time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
486.00,-0.19,6.39,-7.87,-0.27,-0.19,-0.15,-13.89,38.09,-18.13,-1.00
498.00,-0.19,6.39,-7.87,-0.27,-0.19,-0.15,-13.89,38.09,-18.13,-1.00
512.00,-0.21,6.40,-7.89,-0.27,-0.19,-0.15,-13.89,38.09,-18.13,-1.00
524.00,-0.23,6.41,-7.87,-0.27,-0.19,-0.14,-13.89,38.09,-18.13,-1.00
536.00,-0.23,6.41,-7.87,-0.27,-0.19,-0.14,-13.89,38.09,-18.13,-1.00
548.00,-0.23,6.42,-7.86,-0.27,-0.19,-0.14,-13.89,38.09,-18.13,-1.00
563.00,-0.23,6.42,-7.86,-0.27,-0.19,-0.14,-13.89,38.09,-18.13,-1.00
574.00,-0.21,6.42,-7.85,-0.27,-0.19,-0.14,-12.30,38.83,-19.57,-1.00
586.00,-0.16,6.43,-7.85,-0.27,-0.19,-0.14,-12.30,38.83,-19.57,-1.00
600.00,-0.16,6.43,-7.85,-0.27,-0.19,-0.14,-12.30,38.83,-19.57,-1.00
612.00,-0.12,6.42,-7.85,-0.27,-0.19,-0.14,-12.30,38.83,-19.57,-1.00
624.00,-0.11,6.41,-7.85,-0.27,-0.19,-0.14,-12.30,38.83,-19.57,-1.00
636.00,-0.11,6.41,-7.85,-0.27,-0.19,-0.14,-12.30,38.83,-19.57,-1.00
650.00,-0.11,6.39,-7.87,-0.27,-0.19,-0.14,-12.30,38.83,-19.57,-1.00
662.00,-0.11,6.39,-7.87,-0.27,-0.19,-0.14,-12.30,38.83,-19.57,-1.00
674.00,-0.16,6.38,-7.88,-0.27,-0.19,-0.14,-12.30,38.83,-19.57,-1.00
686.00,-0.19,6.40,-7.87,-0.26,-0.19,-0.15,-12.30,38.83,-19.57,-1.00
700.00,-0.19,6.40,-7.87,-0.26,-0.19,-0.15,-12.30,38.83,-19.57,-1.00
714.00,-0.21,6.41,-7.89,-0.26,-0.19,-0.15,-11.66,39.20,-18.85,-1.00
725.00,-0.22,6.42,-7.84,-0.26,-0.19,-0.14,-11.66,39.20,-18.85,-1.00
739.00,-0.22,6.42,-7.84,-0.26,-0.19,-0.14,-11.66,39.20,-18.85,-1.00
751.00,-0.22,6.42,-7.88,-0.27,-0.19,-0.14,-11.66,39.20,-18.85,-1.00
763.00,-0.19,6.43,-7.81,-0.27,-0.19,-0.14,-11.66,39.20,-18.85,-1.00
775.00,-0.19,6.43,-7.81,-0.27,-0.19,-0.14,-11.66,39.20,-18.85,-1.00
789.00,-0.15,6.43,-7.83,-0.26,-0.19,-0.14,-11.66,39.20,-18.85,-1.00
801.00,-0.15,6.43,-7.83,-0.26,-0.19,-0.14,-11.66,39.20,-18.85,-1.00
813.00,-0.14,6.44,-7.83,-0.26,-0.19,-0.14,-11.66,39.20,-18.85,-1.00
825.00,-0.14,6.42,-7.85,-0.26,-0.19,-0.14,-13.09,38.28,-19.03,-1.00
840.00,-0.14,6.42,-7.85,-0.26,-0.19,-0.14,-13.09,38.28,-19.03,-1.00
851.00,-0.16,6.41,-7.85,-0.26,-0.19,-0.14,-13.09,38.28,-19.03,-1.00
863.00,-0.18,6.42,-7.88,-0.26,-0.19,-0.14,-13.09,38.28,-19.03,-1.00
875.00,-0.18,6.42,-7.88,-0.26,-0.19,-0.14,-13.09,38.28,-19.03,-1.00
889.00,-0.23,6.41,-7.87,-0.26,-0.19,-0.14,-13.09,38.28,-19.03,-1.00
901.00,-0.23,6.41,-7.87,-0.26,-0.19,-0.14,-13.09,38.28,-19.03,-1.00
913.00,-0.23,6.40,-7.88,-0.26,-0.19,-0.14,-13.09,38.28,-19.03,-1.00
927.00,-0.22,6.43,-7.86,-0.26,-0.19,-0.14,-13.09,38.28,-19.03,-1.00
939.00,-0.22,6.43,-7.86,-0.26,-0.19,-0.14,-13.09,38.28,-19.03,-1.00
951.00,-0.17,6.43,-7.85,-0.26,-0.19,-0.14,-11.02,37.72,-18.13,-1.00
963.00,-0.17,6.44,-7.84,-0.26,-0.19,-0.14,-11.02,37.72,-18.13,-1.00
977.00,-0.17,6.44,-7.84,-0.26,-0.19,-0.14,-11.02,37.72,-18.13,-1.00
989.00,-0.14,6.45,-7.83,-0.26,-0.19,-0.14,-11.02,37.72,-18.13,-1.00
1001.00,-0.14,6.45,-7.83,-0.26,-0.19,-0.14,-11.02,37.72,-18.13,-1.00
1013.00,-0.16,6.46,-7.81,-0.26,-0.19,-0.14,-11.02,37.72,-18.13,-1.00
1028.00,-0.19,6.45,-7.82,-0.26,-0.19,-0.14,-11.02,37.72,-18.13,-1.00
1039.00,-0.19,6.45,-7.82,-0.26,-0.19,-0.14,-11.02,37.72,-18.13,-1.00
1051.00,-0.21,6.44,-7.83,-0.26,-0.19,-0.14,-11.02,37.72,-18.13,-1.00
1065.00,-0.25,6.44,-7.86,-0.26,-0.19,-0.14,-11.50,39.38,-18.31,-1.00
1077.00,-0.25,6.44,-7.86,-0.26,-0.19,-0.14,-11.50,39.38,-18.31,-1.00
1089.00,-0.24,6.41,-7.88,-0.26,-0.19,-0.14,-11.50,39.38,-18.31,-1.00
1101.00,-0.24,6.41,-7.88,-0.26,-0.19,-0.14,-11.50,39.38,-18.31,-1.00
1115.00,-0.20,6.43,-7.85,-0.26,-0.19,-0.14,-11.50,39.38,-18.31,-1.00
1127.00,-0.16,6.44,-7.84,-0.26,-0.19,-0.14,-11.50,39.38,-18.31,-1.00
1140.00,-0.16,6.44,-7.84,-0.26,-0.19,-0.14,-11.50,39.38,-18.31,-1.00
1151.00,-0.12,6.43,-7.81,-0.26,-0.19,-0.14,-11.50,39.38,-18.31,-1.00
1165.00,-0.11,6.43,-7.84,-0.26,-0.19,-0.14,-11.50,39.38,-18.31,-1.00
1177.00,-0.11,6.43,-7.84,-0.26,-0.19,-0.14,-11.50,39.38,-18.31,-1.00
1189.00,-0.12,6.43,-7.80,-0.26,-0.19,-0.14,-11.50,39.38,-18.31,-1.00
1203.00,-0.12,6.43,-7.80,-0.26,-0.19,-0.14,-11.50,39.38,-18.31,-1.00
1215.00,-0.15,6.44,-7.83,-0.26,-0.19,-0.14,-11.98,38.09,-18.85,-1.00
1227.00,-0.20,6.44,-7.86,-0.26,-0.19,-0.14,-11.98,38.09,-18.85,-1.00
1239.00,-0.20,6.44,-7.86,-0.26,-0.19,-0.14,-11.98,38.09,-18.85,-1.00
1253.00,-0.23,6.44,-7.86,-0.26,-0.19,-0.14,-11.98,38.09,-18.85,-1.00
1265.00,-0.23,6.43,-7.85,-0.26,-0.19,-0.14,-11.98,38.09,-18.85,-1.00
1277.00,-0.23,6.43,-7.85,-0.26,-0.19,-0.14,-11.98,38.09,-18.85,-1.00
1289.00,-0.23,6.44,-7.85,-0.26,-0.19,-0.14,-11.98,38.09,-18.85,-1.00
1304.00,-0.23,6.44,-7.85,-0.26,-0.19,-0.14,-11.98,38.09,-18.85,-1.00
1315.00,-0.20,6.44,-7.83,-0.26,-0.19,-0.14,-11.98,38.09,-18.85,-1.00
1327.00,-0.17,6.44,-7.85,-0.26,-0.19,-0.14,-11.50,38.64,-19.03,-1.00
1341.00,-0.17,6.44,-7.85,-0.26,-0.19,-0.14,-11.50,38.64,-19.03,-1.00
1353.00,-0.15,6.44,-7.84,-0.26,-0.19,-0.14,-11.50,38.64,-19.03,-1.00
1365.00,-0.14,6.43,-7.82,-0.26,-0.19,-0.14,-11.50,38.64,-19.03,-1.00
1377.00,-0.14,6.43,-7.82,-0.26,-0.19,-0.14,-11.50,38.64,-19.03,-1.00
1391.00,-0.17,6.45,-7.83,-0.26,-0.19,-0.14,-11.50,38.64,-19.03,-1.00
1480.00,-0.20,6.44,-7.82,-0.26,-0.19,-0.14,-11.34,38.46,-17.04,-1.00
1567.00,-0.18,6.45,-7.82,-0.26,-0.19,-0.14,-11.34,38.46,-17.04,-1.00
1656.00,-0.20,6.44,-7.83,-0.26,-0.19,-0.14,-12.30,38.09,-19.93,-1.00
1669.00,-0.18,6.44,-7.81,-0.26,-0.19,-0.14,-12.30,38.09,-19.93,-1.00
1681.00,-0.18,6.44,-7.81,-0.26,-0.19,-0.14,-12.30,38.09,-19.93,-1.00
1693.00,-0.16,6.47,-7.82,-0.26,-0.19,-0.14,-12.30,38.09,-19.93,-1.00
1707.00,-0.15,6.44,-7.83,-0.26,-0.19,-0.14,-11.18,38.64,-19.03,-1.00
1719.00,-0.15,6.44,-7.83,-0.26,-0.19,-0.14,-11.18,38.64,-19.03,-1.00
1731.00,-0.16,6.46,-7.84,-0.26,-0.19,-0.14,-11.18,38.64,-19.03,-1.00
1743.00,-0.16,6.46,-7.84,-0.26,-0.19,-0.14,-11.18,38.64,-19.03,-1.00
1757.00,-0.18,6.45,-7.83,-0.26,-0.19,-0.14,-11.18,38.64,-19.03,-1.00
1769.00,-0.22,6.44,-7.82,-0.26,-0.19,-0.14,-11.18,38.64,-19.03,-1.00
1781.00,-0.22,6.44,-7.82,-0.26,-0.19,-0.14,-11.18,38.64,-19.03,-1.00
1793.00,-0.21,6.45,-7.85,-0.26,-0.19,-0.14,-11.18,38.64,-19.03,-1.00
1807.00,-0.21,6.44,-7.83,-0.26,-0.19,-0.14,-11.18,38.64,-19.03,-1.00
1819.00,-0.21,6.44,-7.83,-0.26,-0.19,-0.14,-11.18,38.64,-19.03,-1.00
1831.00,-0.19,6.45,-7.83,-0.26,-0.19,-0.14,-12.46,38.64,-18.31,-1.00
1845.00,-0.17,6.45,-7.83,-0.26,-0.19,-0.14,-12.46,38.64,-18.31,-1.00
1857.00,-0.17,6.45,-7.83,-0.26,-0.19,-0.14,-12.46,38.64,-18.31,-1.00
1869.00,-0.16,6.46,-7.83,-0.26,-0.19,-0.14,-12.46,38.64,-18.31,-1.00
1881.00,-0.16,6.46,-7.83,-0.26,-0.19,-0.14,-12.46,38.64,-18.31,-1.00
1895.00,-0.17,6.45,-7.81,-0.26,-0.19,-0.14,-12.46,38.64,-18.31,-1.00
1907.00,-0.17,6.45,-7.84,-0.26,-0.19,-0.14,-12.46,38.64,-18.31,-1.00
1919.00,-0.17,6.45,-7.84,-0.26,-0.19,-0.14,-12.46,38.64,-18.31,-1.00
1933.00,-0.17,6.45,-7.81,-0.26,-0.19,-0.14,-12.46,38.64,-18.31,-1.00
1945.00,-0.20,6.45,-7.84,-0.26,-0.19,-0.14,-11.34,38.83,-18.85,-1.00
1957.00,-0.20,6.45,-7.84,-0.26,-0.19,-0.14,-11.34,38.83,-18.85,-1.00
1969.00,-0.21,6.46,-7.84,-0.26,-0.19,-0.14,-11.34,38.83,-18.85,-1.00
1983.00,-0.21,6.46,-7.84,-0.26,-0.19,-0.14,-11.34,38.83,-18.85,-1.00
1995.00,-0.20,6.44,-7.82,-0.26,-0.19,-0.14,-11.34,38.83,-18.85,-1.00
2007.00,-0.19,6.44,-7.82,-0.26,-0.19,-0.14,-11.34,38.83,-18.85,-1.00
2019.00,-0.19,6.44,-7.82,-0.26,-0.19,-0.14,-11.34,38.83,-18.85,-1.00
2033.00,-0.19,6.44,-7.82,-0.26,-0.19,-0.14,-11.34,38.83,-18.85,-1.00
2045.00,-0.17,6.45,-7.80,-0.26,-0.19,-0.14,-11.34,38.83,-18.85,-1.00
2057.00,-0.17,6.45,-7.80,-0.26,-0.19,-0.14,-11.34,38.83,-18.85,-1.00
2072.00,-0.17,6.45,-7.79,-0.26,-0.19,-0.14,-11.34,38.83,-18.85,-1.00
2083.00,-0.17,6.45,-7.79,-0.26,-0.19,-0.14,-11.34,38.83,-18.85,-1.00
2095.00,-0.16,6.46,-7.85,-0.26,-0.19,-0.14,-11.50,38.64,-19.03,-1.00
2107.00,-0.17,6.46,-7.83,-0.26,-0.19,-0.14,-11.50,38.64,-19.03,-1.00
2121.00,-0.17,6.46,-7.83,-0.26,-0.19,-0.14,-11.50,38.64,-19.03,-1.00
2133.00,-0.20,6.46,-7.84,-0.26,-0.19,-0.14,-11.50,38.64,-19.03,-1.00
2145.00,-0.20,6.45,-7.83,-0.26,-0.19,-0.14,-11.50,38.64,-19.03,-1.00
2157.00,-0.20,6.45,-7.83,-0.26,-0.19,-0.14,-11.50,38.64,-19.03,-1.00
2171.00,-0.21,6.43,-7.83,-0.26,-0.19,-0.14,-11.50,38.64,-19.03,-1.00
2183.00,-0.21,6.43,-7.83,-0.26,-0.19,-0.14,-11.50,38.64,-19.03,-1.00
2195.00,-0.20,6.46,-7.82,-0.26,-0.19,-0.14,-11.50,38.64,-19.03,-1.00
2209.00,-0.19,6.45,-7.86,-0.26,-0.19,-0.14,-12.62,37.35,-19.57,-1.00
2221.00,-0.19,6.45,-7.86,-0.26,-0.19,-0.14,-12.62,37.35,-19.57,-1.00
2233.00,-0.17,6.43,-7.83,-0.26,-0.19,-0.14,-12.62,37.35,-19.57,-1.00
2245.00,-0.17,6.46,-7.82,-0.26,-0.19,-0.14,-12.62,37.35,-19.57,-1.00
2260.00,-0.17,6.46,-7.82,-0.26,-0.19,-0.14,-12.62,37.35,-19.57,-1.00
2271.00,-0.18,6.46,-7.81,-0.26,-0.19,-0.14,-12.62,37.35,-19.57,-1.00
2283.00,-0.18,6.46,-7.81,-0.26,-0.19,-0.14,-12.62,37.35,-19.57,-1.00
2295.00,-0.18,6.46,-7.79,-0.26,-0.19,-0.14,-12.62,37.35,-19.57,-1.00
2309.00,-0.18,6.46,-7.81,-0.26,-0.19,-0.14,-12.62,37.35,-19.57,-1.00
2321.00,-0.18,6.46,-7.81,-0.26,-0.19,-0.14,-12.62,37.35,-19.57,-1.00
2333.00,-0.20,6.44,-7.83,-0.26,-0.19,-0.14,-11.02,38.46,-18.13,-1.00
2347.00,-0.20,6.45,-7.82,-0.26,-0.19,-0.14,-11.02,38.46,-18.13,-1.00
2359.00,-0.20,6.45,-7.82,-0.26,-0.19,-0.14,-11.02,38.46,-18.13,-1.00
2371.00,-0.20,6.45,-7.82,-0.26,-0.19,-0.14,-11.02,38.46,-18.13,-1.00
2383.00,-0.20,6.45,-7.82,-0.26,-0.19,-0.14,-11.02,38.46,-18.13,-1.00
2397.00,-0.18,6.46,-7.84,-0.26,-0.19,-0.14,-11.02,38.46,-18.13,-1.00
2409.00,-0.18,6.46,-7.81,-0.26,-0.19,-0.14,-11.02,38.46,-18.13,-1.00
2421.00,-0.18,6.46,-7.81,-0.26,-0.19,-0.14,-11.02,38.46,-18.13,-1.00
2433.00,-0.19,6.46,-7.81,-0.26,-0.19,-0.14,-11.02,38.46,-18.13,-1.00
2447.00,-0.18,6.46,-7.82,-0.26,-0.19,-0.14,-11.50,39.01,-17.22,-1.00
2459.00,-0.18,6.46,-7.82,-0.26,-0.19,-0.14,-11.50,39.01,-17.22,-1.00
2471.00,-0.17,6.44,-7.81,-0.26,-0.19,-0.14,-11.50,39.01,-17.22,-1.00
2485.00,-0.20,6.45,-7.82,-0.26,-0.19,-0.14,-11.50,39.01,-17.22,-1.00
2497.00,-0.20,6.45,-7.82,-0.26,-0.19,-0.14,-11.50,39.01,-17.22,-1.00
2509.00,-0.21,6.46,-7.80,-0.26,-0.19,-0.14,-11.50,39.01,-17.22,-1.00
2521.00,-0.21,6.46,-7.80,-0.26,-0.19,-0.14,-11.50,39.01,-17.22,-1.00
2536.00,-0.21,6.46,-7.84,-0.26,-0.19,-0.14,-11.50,39.01,-17.22,-1.00
2547.00,-0.21,6.45,-7.81,-0.26,-0.19,-0.14,-11.50,39.01,-17.22,-1.00
2559.00,-0.21,6.45,-7.81,-0.26,-0.19,-0.14,-11.50,39.01,-17.22,-1.00
2571.00,-0.18,6.45,-7.81,-0.26,-0.19,-0.14,-11.50,39.01,-17.22,-1.00
2585.00,-0.17,6.46,-7.84,-0.26,-0.19,-0.14,-11.66,39.20,-19.93,-1.00
2597.00,-0.17,6.46,-7.84,-0.26,-0.19,-0.14,-11.66,39.20,-19.93,-1.00
2609.00,-0.18,6.45,-7.80,-0.26,-0.19,-0.14,-11.66,39.20,-19.93,-1.00
2623.00,-0.18,6.45,-7.80,-0.26,-0.19,-0.14,-11.66,39.20,-19.93,-1.00
2635.00,-0.17,6.46,-7.83,-0.26,-0.19,-0.14,-11.66,39.20,-19.93,-1.00
2647.00,-0.18,6.45,-7.82,-0.26,-0.19,-0.14,-11.66,39.20,-19.93,-1.00
2659.00,-0.18,6.45,-7.82,-0.26,-0.19,-0.14,-11.66,39.20,-19.93,-1.00
2673.00,-0.19,6.44,-7.81,-0.26,-0.19,-0.14,-11.66,39.20,-19.93,-1.00
2685.00,-0.20,6.47,-7.83,-0.26,-0.19,-0.14,-11.66,39.20,-19.93,-1.00
2697.00,-0.20,6.47,-7.83,-0.26,-0.19,-0.14,-11.66,39.20,-19.93,-1.00
2709.00,-0.20,6.46,-7.82,-0.26,-0.19,-0.14,-11.18,39.01,-18.67,-1.00
2723.00,-0.20,6.46,-7.82,-0.26,-0.19,-0.14,-11.18,39.01,-18.67,-1.00
2735.00,-0.21,6.46,-7.81,-0.26,-0.19,-0.14,-11.18,39.01,-18.67,-1.00
2747.00,-0.19,6.46,-7.84,-0.26,-0.19,-0.14,-11.18,39.01,-18.67,-1.00
2761.00,-0.19,6.46,-7.84,-0.26,-0.19,-0.14,-11.18,39.01,-18.67,-1.00
2773.00,-0.18,6.46,-7.81,-0.26,-0.19,-0.14,-11.18,39.01,-18.67,-1.00
2785.00,-0.17,6.45,-7.81,-0.26,-0.19,-0.14,-11.18,39.01,-18.67,-1.00
2797.00,-0.17,6.45,-7.81,-0.26,-0.19,-0.14,-11.18,39.01,-18.67,-1.00
2812.00,-0.17,6.45,-7.82,-0.26,-0.19,-0.14,-11.18,39.01,-18.67,-1.00
2823.00,-0.17,6.45,-7.82,-0.26,-0.19,-0.14,-11.18,39.01,-18.67,-1.00
2835.00,-0.20,6.45,-7.81,-0.26,-0.19,-0.14,-11.82,40.12,-18.31,-1.00
2847.00,-0.19,6.46,-7.85,-0.26,-0.19,-0.14,-11.82,40.12,-18.31,-1.00
2861.00,-0.19,6.46,-7.85,-0.26,-0.19,-0.14,-11.82,40.12,-18.31,-1.00
2873.00,-0.20,6.47,-7.79,-0.26,-0.19,-0.14,-11.82,40.12,-18.31,-1.00
2885.00,-0.20,6.46,-7.80,-0.26,-0.19,-0.14,-11.82,40.12,-18.31,-1.00
2899.00,-0.20,6.46,-7.80,-0.26,-0.19,-0.14,-11.82,40.12,-18.31,-1.00
2911.00,-0.19,6.46,-7.82,-0.26,-0.19,-0.14,-11.82,40.12,-18.31,-1.00
2923.00,-0.19,6.46,-7.82,-0.26,-0.19,-0.14,-11.82,40.12,-18.31,-1.00
2935.00,-0.17,6.45,-7.77,-0.26,-0.19,-0.14,-11.82,40.12,-18.31,-1.00
2949.00,-0.17,6.46,-7.80,-0.25,-0.19,-0.14,-11.18,39.75,-18.67,-1.00
2961.00,-0.17,6.46,-7.80,-0.25,-0.19,-0.14,-11.18,39.75,-18.67,-1.00
2973.00,-0.17,6.47,-7.85,-0.25,-0.19,-0.14,-11.18,39.75,-18.67,-1.00
2985.00,-0.17,6.47,-7.85,-0.25,-0.19,-0.14,-11.18,39.75,-18.67,-1.00
2999.00,-0.17,6.46,-7.80,-0.26,-0.19,-0.14,-11.18,39.75,-18.67,-1.00
3011.00,-0.17,6.46,-7.79,-0.26,-0.19,-0.14,-11.18,39.75,-18.67,-1.00
3023.00,-0.17,6.46,-7.79,-0.26,-0.19,-0.14,-11.18,39.75,-18.67,-1.00
3037.00,-0.20,6.46,-7.83,-0.26,-0.19,-0.14,-11.18,39.75,-18.67,-1.00
3126.00,-0.42,6.09,-8.21,-0.27,-0.19,-0.14,-12.30,37.35,-19.21,-1.00
3213.00,-0.04,7.13,-7.24,-0.24,-0.21,-0.12,-12.30,38.09,-18.13,-1.00
3303.00,-0.04,6.91,-7.52,-0.22,-0.19,-0.14,-12.30,38.09,-18.13,-1.00
3316.00,0.09,6.94,-8.04,-0.12,-0.31,0.06,-12.30,38.09,-18.13,-1.00
3328.00,-0.17,8.12,-8.99,0.19,-0.30,0.20,-12.77,39.01,-19.39,-1.00
3340.00,-0.17,8.12,-8.99,0.19,-0.30,0.20,-12.77,39.01,-19.39,-1.00
3352.00,-0.35,7.87,-8.72,1.78,-0.18,0.07,-12.77,39.01,-19.39,-1.00
3366.00,-0.56,5.91,-8.75,3.20,-0.02,-0.07,-12.77,39.01,-19.39,-1.00
3378.00,-0.56,5.91,-8.75,3.20,-0.02,-0.07,-12.77,39.01,-19.39,-1.00
3390.00,-1.08,5.86,-10.02,3.83,0.17,0.02,-12.77,39.01,-19.39,-1.00
3404.00,-1.08,5.86,-10.02,3.83,0.17,0.02,-12.77,39.01,-19.39,-1.00
3416.00,-0.91,4.02,-10.37,5.37,0.39,0.05,-12.77,39.01,-19.39,-1.00
3428.00,-0.14,1.71,-12.56,5.66,0.55,-0.08,-12.77,39.01,-19.39,-1.00
3440.00,-0.14,1.71,-12.56,5.66,0.55,-0.08,-12.77,39.01,-19.39,-1.00
3454.00,-0.27,0.94,-13.67,4.78,0.20,-0.13,-12.77,39.01,-19.39,-1.00
3466.00,0.03,1.74,-13.31,4.64,-0.44,0.19,-9.43,19.30,-33.29,-1.00
3478.00,0.03,1.74,-13.31,4.64,-0.44,0.19,-9.43,19.30,-33.29,-1.00
3490.00,-0.26,-0.20,-12.06,5.29,-0.82,0.19,-9.43,19.30,-33.29,-1.00
3504.00,-0.26,-0.20,-12.06,5.29,-0.82,0.19,-9.43,19.30,-33.29,-1.00
3516.00,0.28,-2.73,-11.98,5.55,-0.66,-0.05,-9.43,19.30,-33.29,-1.00
3528.00,0.52,-0.63,-11.09,6.02,-0.53,0.28,-9.43,19.30,-33.29,-1.00
3541.00,0.52,-0.63,-11.09,6.02,-0.53,0.28,-9.43,19.30,-33.29,-1.00
3554.00,-0.33,-0.34,-11.21,6.33,-0.99,-0.14,-9.43,19.30,-33.29,-1.00
3566.00,0.18,-4.08,-11.45,6.42,-1.61,-0.75,-9.43,19.30,-33.29,-1.00
3578.00,0.18,-4.08,-11.45,6.42,-1.61,-0.75,-9.43,19.30,-33.29,-1.00
3592.00,1.27,-7.70,-9.54,7.50,-2.25,-0.44,-8.47,-15.70,-27.51,-1.00
3604.00,1.27,-7.70,-9.54,7.50,-2.25,-0.44,-8.47,-15.70,-27.51,-1.00
3616.00,-0.01,-3.08,-6.66,7.58,-2.90,0.19,-8.47,-15.70,-27.51,-1.00
3628.00,-1.38,-4.06,-4.51,7.42,-3.21,0.09,-8.47,-15.70,-27.51,-1.00
3642.00,-1.38,-4.06,-4.51,7.42,-3.21,0.09,-8.47,-15.70,-27.51,-1.00
3654.00,-2.97,-4.52,-3.22,5.43,-3.39,-0.04,-8.47,-15.70,-27.51,-1.00
3666.00,-1.80,-7.50,-3.61,3.86,-3.24,-0.11,-8.47,-15.70,-27.51,-1.00
3678.00,-1.80,-7.50,-3.61,3.86,-3.24,-0.11,-8.47,-15.70,-27.51,-1.00
3693.00,-0.90,-8.82,-6.26,2.29,-3.52,-0.17,-8.47,-15.70,-27.51,-1.00
3705.00,-0.90,-8.82,-6.26,2.29,-3.52,-0.17,-8.47,-15.70,-27.51,-1.00
3717.00,-1.50,-8.14,-6.99,2.19,-4.26,-0.01,-15.17,-34.49,1.73,-1.00
3732.00,0.24,-6.25,-5.04,3.03,-4.84,0.23,-15.17,-34.49,1.73,-1.00
3743.00,0.24,-6.25,-5.04,3.03,-4.84,0.23,-15.17,-34.49,1.73,-1.00
3755.00,0.35,-5.84,-2.69,3.58,-5.17,0.35,-15.17,-34.49,1.73,-1.00
3767.00,1.34,-6.33,1.11,3.95,-5.36,0.50,-15.17,-34.49,1.73,-1.00
3781.00,1.34,-6.33,1.11,3.95,-5.36,0.50,-15.17,-34.49,1.73,-1.00
3793.00,0.65,-7.91,7.53,4.52,-5.20,0.69,-15.17,-34.49,1.73,-1.00
3805.00,0.65,-7.91,7.53,4.52,-5.20,0.69,-15.17,-34.49,1.73,-1.00
3817.00,-1.89,-8.19,12.64,4.41,-4.10,1.12,-15.17,-34.49,1.73,-1.00
