time,ax,ay,az,gx,gy,gz,mx,my,mz,psi,theta,normAccel,normMag,normGyr
0.6980000000000001,-0.36,-6.07,-7.27,-0.0,0.0,-0.0,-18.7,-52.51,32.89,-0.0005850918473687397,2.285390903169244,9.467169587580017,64.60298290326848,0.0
0.709,-0.36,-6.07,-7.27,-0.0,0.0,-0.0,-18.7,-52.51,32.89,0.01634307268486404,2.2927633068409676,9.477731796163045,64.72049289058296,0.0
0.72,-0.37,-6.11,-7.27,-0.0,0.0,-0.0,-18.7,-52.51,32.89,0.0335520756540578,2.3023015746378093,9.477731796163045,64.72049289058296,0.0
0.731,-0.37,-6.11,-7.27,-0.0,0.0,-0.0,-18.7,-52.51,32.89,0.048059558015704815,2.2916952692938253,9.50378345712906,64.72049289058296,0.0
0.742,-0.4,-6.14,-7.24,-0.0,0.01,-0.0,-18.7,-52.51,32.89,0.06352857193144182,2.2883727368001843,9.50378345712906,64.72049289058296,0.0
0.753,-0.34,-6.06,-7.31,-0.01,0.01,-0.01,-18.7,-52.51,32.89,0.07779495368901584,2.27623448620092,9.5014314710995,64.72049289058296,0.5729577951308232
0.764,-0.34,-6.06,-7.31,-0.01,0.01,-0.01,-18.7,-52.51,32.89,0.09204550277569923,2.2640964775271613,9.501331485639263,64.72049289058296,0.9923920117592256
0.775,-0.37,-6.13,-7.23,-0.0,0.01,-0.01,-18.7,-52.51,32.89,0.10622846985055909,2.251190177079849,9.501331485639263,64.72049289058296,0.9923920117592256
0.786,-0.37,-6.13,-7.23,-0.0,0.01,-0.01,-18.7,-52.51,32.89,0.12040616405168222,2.2382900573134776,9.486131983058216,64.72049289058296,0.8102846845413955
0.797,-0.37,-6.1,-7.27,0.0,0.01,-0.0,-18.7,-52.51,32.89,0.13718223111764571,2.245619569841807,9.486131983058216,64.72049289058296,0.8102846845413955
0.808,-0.37,-6.1,-7.27,0.0,0.01,-0.0,-18.7,-52.51,32.89,0.1530011203179023,2.245787691320018,9.497357527228296,64.72049289058296,0.5729577951308232
0.8190000000000001,-0.33,-6.08,-7.28,0.0,0.0,-0.0,-18.52,-51.62,32.37,0.16301078481638004,2.2363546339923346,9.497357527228296,64.72049289058296,0.5729577951308232
0.8300000000000001,-0.33,-6.08,-7.28,0.0,0.0,-0.0,-18.52,-51.62,32.37,0.15813994167063902,2.2243172156939437,9.49071651668092,63.68227147330723,0.0
0.841,-0.38,-6.09,-7.27,0.0,0.0,-0.0,-18.52,-51.62,32.37,0.1548960241008302,2.224354423483234,9.49071651668092,63.68227147330723,0.0
0.852,-0.37,-6.1,-7.27,-0.0,0.0,0.0,-18.52,-51.62,32.37,0.1513188341133006,2.2220735887987786,9.49133288848305,63.68227147330723,0.0
0.863,-0.37,-6.1,-7.27,-0.0,0.0,0.0,-18.52,-51.62,32.37,0.1477365001549793,2.219792475938249,9.497357527228296,63.68227147330723,0.0
0.874,-0.34,-6.09,-7.27,-0.0,0.0,-0.0,-18.52,-51.62,32.37,0.14347857030886363,2.212624771123643,9.497357527228296,63.68227147330723,0.0
0.885,-0.34,-6.09,-7.27,-0.0,0.0,-0.0,-18.52,-51.62,32.37,0.139212330595917,2.2054565322303574,9.489815593571878,63.68227147330723,0.0
0.896,-0.36,-6.11,-7.27,-0.0,0.0,-0.0,-18.52,-51.62,32.37,0.13555549613846296,2.202781745886881,9.489815593571878,63.68227147330723,0.0
0.907,-0.36,-6.11,-7.27,-0.0,0.0,-0.0,-18.52,-51.62,32.37,0.13192169445169055,2.200144358869892,9.5033993917966,63.68227147330723,0.0
0.918,-0.36,-6.1,-7.25,-0.0,0.0,-0.0,-18.52,-51.62,32.37,0.12830847662216807,2.1977088142960497,9.5033993917966,63.68227147330723,0.0
0.929,-0.36,-6.1,-7.25,-0.0,0.0,-0.0,-18.52,-51.62,32.37,0.12401321629345106,2.1906234673639347,9.481671793518272,63.68227147330723,0.0
0.9440000000000001,-0.35,-6.08,-7.31,-0.0,0.0,-0.0,-17.81,-51.62,32.03,0.14195920982661409,2.1808197481981892,9.481671793518272,63.68227147330723,0.0
0.9510000000000001,-0.35,-6.08,-7.31,-0.0,0.0,-0.0,-17.81,-51.62,32.03,0.16025913384866575,2.173137945042356,9.514462675316983,63.30672476127635,0.0
0.962,-0.37,-6.11,-7.24,0.0,0.0,0.0,-17.81,-51.62,32.03,0.17924494573002334,2.1705968513388285,9.514462675316983,63.30672476127635,0.0
0.973,-0.36,-6.08,-7.28,-0.0,0.0,-0.0,-17.81,-51.62,32.03,0.19735775767919894,2.170468059386934,9.480854391878403,63.30672476127635,0.0
0.984,-0.36,-6.08,-7.28,-0.0,0.0,-0.0,-17.81,-51.62,32.03,0.21550347588687194,2.1703392826515113,9.491806993402257,63.30672476127635,0.0
0.995,-0.35,-6.08,-7.27,-0.0,0.0,0.0,-17.81,-51.62,32.03,0.2330752454559434,2.1656913469699646,9.491806993402257,63.30672476127635,0.0
1.006,-0.35,-6.08,-7.27,-0.0,0.0,0.0,-17.81,-51.62,32.03,0.2506792678570638,2.161042607032485,9.483765075116528,63.30672476127635,0.0
1.0170000000000001,-0.38,-6.09,-7.25,0.0,0.0,0.0,-17.81,-51.62,32.03,0.26834140726011724,2.1564401256546404,9.483765075116528,63.30672476127635,0.0
1.028,-0.38,-6.09,-7.25,0.0,0.0,0.0,-17.81,-51.62,32.03,0.28795985696039983,2.166334052984226,9.47602237228258,63.30672476127635,0.0
1.039,-0.34,-6.06,-7.28,-0.0,0.0,-0.0,-17.81,-51.62,32.03,0.3063024937943348,2.166543897401496,9.47602237228258,63.30672476127635,0.0
1.05,-0.34,-6.06,-7.28,-0.0,0.0,-0.0,-17.81,-51.62,32.03,0.32373858292921465,2.1593652641969356,9.478269884319607,63.30672476127635,0.0
1.061,-0.35,-6.1,-7.28,0.0,0.0,0.0,-18.87,-52.69,31.0,0.3080843266130304,2.154365953168778,9.478269884319607,63.30672476127635,0.0
1.072,-0.37,-6.08,-7.27,-0.0,0.0,-0.0,-18.87,-52.69,31.0,0.29309151186246907,2.1544825130249734,9.50425694097124,63.9790043686208,0.0
1.084,-0.37,-6.08,-7.27,-0.0,0.0,-0.0,-18.87,-52.69,31.0,0.27808233069195853,2.1545990764849137,9.48452423688189,63.9790043686208,0.0
1.094,-0.35,-6.09,-7.28,-0.0,0.0,0.0,-18.87,-52.69,31.0,0.2682027252622513,2.1593670352449124,9.48452423688189,63.9790043686208,0.0
1.105,-0.35,-6.09,-7.28,-0.0,0.0,0.0,-18.87,-52.69,31.0,0.25833259929255953,2.164134703641068,9.497841860128016,63.9790043686208,0.0
1.116,-0.36,-6.1,-7.26,-0.0,0.0,0.0,-18.87,-52.69,31.0,0.24706968010498997,2.159319966760492,9.497841860128016,63.9790043686208,0.0
1.127,-0.36,-6.1,-7.26,-0.0,0.0,0.0,-18.87,-52.69,31.0,0.23616734740359818,2.1569765815164033,9.489320312856975,63.9790043686208,0.0
1.1380000000000001,-0.35,-6.08,-7.27,-0.0,0.0,0.0,-18.87,-52.69,31.0,0.22494372395784623,2.1522667285831574,9.489320312856975,63.9790043686208,0.0
1.149,-0.35,-6.08,-7.27,-0.0,0.0,0.0,-18.87,-52.69,31.0,0.21476746494823518,2.1547383096457935,9.483765075116528,63.9790043686208,0.0
1.16,-0.35,-6.09,-7.27,-0.0,0.0,-0.0,-18.87,-52.69,31.0,0.2045762225403987,2.157151654746542,9.483765075116528,63.9790043686208,0.0
1.171,-0.35,-6.09,-7.27,-0.0,0.0,-0.0,-18.87,-52.69,31.0,0.19370824278643936,2.154854899307992,9.490179134241881,63.9790043686208,0.0
1.182,-0.34,-6.08,-7.25,-0.0,0.0,0.0,-18.87,-52.69,31.0,0.18249290277120586,2.15034141560983,9.490179134241881,63.9790043686208,0.0
1.193,-0.36,-6.1,-7.28,0.0,0.0,0.0,-18.34,-52.87,31.86,0.19693080254118087,2.1501329351332856,9.46807794644721,63.9790043686208,0.0
1.204,-0.36,-6.1,-7.28,0.0,0.0,0.0,-18.34,-52.87,31.86,0.21135992785804367,2.149924480888629,9.504630450469918,64.39450364743873,0.0
1.215,-0.33,-6.08,-7.29,-0.0,0.0,0.0,-18.34,-52.87,31.86,0.2022075639893265,2.1452363635193876,9.504630450469918,64.39450364743873,0.0
1.226,-0.33,-6.08,-7.29,-0.0,0.0,0.0,-18.34,-52.87,31.86,0.19305935225621174,2.1405476044668035,9.498389337145536,64.39450364743873,0.0
1.237,-0.35,-6.09,-7.25,-0.0,0.0,0.0,-18.34,-52.87,31.86,0.183974908900295,2.135766669444962,9.498389337145536,64.39450364743873,0.0
1.248,-0.35,-6.09,-7.25,-0.0,0.0,0.0,-18.34,-52.87,31.86,0.17518148292572086,2.1335020319482965,9.474866753680496,64.39450364743873,0.0
1.2590000000000001,-0.35,-6.09,-7.27,-0.0,0.0,0.0,-18.34,-52.87,31.86,0.16640051209017206,2.1310992819684174,9.474866753680496,64.39450364743873,0.0
1.27,-0.35,-6.09,-7.27,-0.0,0.0,0.0,-18.34,-52.87,31.86,0.15800590587562519,2.1310416189635646,9.490179134241881,64.39450364743873,0.0
1.281,-0.34,-6.09,-7.26,-0.0,0.0,0.0,-18.34,-52.87,31.86,0.14923931862694706,2.128638889155283,9.490179134241881,64.39450364743873,0.0
1.292,-0.35,-6.09,-7.25,0.0,0.0,0.0,-18.34,-52.87,31.86,0.13975433973151902,2.1213970365926684,9.48215692761937,64.39450364743873,0.0
1.303,-0.35,-6.09,-7.25,0.0,0.0,0.0,-18.34,-52.87,31.86,0.13027282818662964,2.114155116217731,9.474866753680496,64.39450364743873,0.0
1.314,-0.35,-6.07,-7.29,-0.0,0.0,-0.0,-18.16,-51.62,32.37,0.12043325263482958,2.116443426311193,9.474866753680496,64.39450364743873,0.0
1.325,-0.35,-6.07,-7.29,-0.0,0.0,-0.0,-18.16,-51.62,32.37,0.11059685876758396,2.1187314576252447,9.492707727513789,63.578509734028835,0.0
1.336,-0.34,-6.1,-7.25,0.0,0.0,0.0,-18.16,-51.62,32.37,0.13320641212189663,2.1165229394967184,9.492707727513789,63.578509734028835,0.0
1.347,-0.34,-6.1,-7.25,0.0,0.0,0.0,-18.16,-51.62,32.37,0.15503080711925454,2.109303269552484,9.480933498342871,63.578509734028835,0.0
1.358,-0.36,-6.09,-7.25,0.0,0.0,0.0,-18.16,-51.62,32.37,0.17764650309533697,2.1069684146229974,9.480933498342871,63.578509734028835,0.0
1.369,-0.36,-6.09,-7.25,0.0,0.0,0.0,-18.16,-51.62,32.37,0.2010343203502814,2.1095869599835027,9.475241421726414,63.578509734028835,0.0
1.3800000000000001,-0.36,-6.1,-7.25,-0.0,0.0,0.0,-18.16,-51.62,32.37,0.2243999478096348,2.1121487890357997,9.475241421726414,63.578509734028835,0.0
1.391,-0.36,-6.1,-7.25,-0.0,0.0,0.0,-18.16,-51.62,32.37,0.24743260420794563,2.1122170351946323,9.481671793518272,63.578509734028835,0.0
1.4020000000000001,-0.35,-6.11,-7.27,-0.0,0.0,0.0,-18.16,-51.62,32.37,0.2700884579721273,2.109677192321712,9.481671793518272,63.578509734028835,0.0
1.413,-0.36,-6.08,-7.29,0.0,0.0,0.0,-18.16,-51.62,32.37,0.29349613503251154,2.111955115550032,9.50302583391206,63.578509734028835,0.0
1.424,-0.36,-6.08,-7.29,0.0,0.0,0.0,-18.16,-51.62,32.37,0.3169001385317686,2.11423273127032,9.499478933078382,63.578509734028835,0.0
1.435,-0.35,-6.09,-7.3,0.0,0.0,0.0,-19.23,-52.33,32.03,0.307068993339073,2.114027827314189,9.499478933078382,63.578509734028835,0.0
1.446,-0.35,-6.09,-7.3,0.0,0.0,0.0,-19.23,-52.33,32.03,0.2972424693863154,2.1138229491011913,9.51318033046783,64.29729932120011,0.0
1.457,-0.35,-6.08,-7.27,0.0,0.0,0.0,-19.23,-52.33,32.03,0.2877721438527623,2.116099824666051,9.51318033046783,64.29729932120011,0.0
1.468,-0.35,-6.08,-7.27,0.0,0.0,0.0,-19.23,-52.33,32.03,0.2528360651811069,2.1138690731209806,9.483765075116528,64.29729932120011,0.0
1.479,-0.34,-6.07,-7.27,0.0,0.0,0.0,-19.23,-52.33,32.03,0.2175702156715516,2.1092811316868705,9.483765075116528,64.29729932120011,0.0
1.49,-0.34,-6.07,-7.27,0.0,0.0,0.0,-19.23,-52.33,32.03,0.18331302580661082,2.1118887183924784,9.476993194046306,64.29729932120011,0.0
1.5010000000000001,-0.33,-6.09,-7.26,-0.0,0.0,0.0,-19.23,-52.33,32.03,0.14866407528926404,2.1120363024354702,9.476993194046306,64.29729932120011,0.0
1.512,-0.34,-6.11,-7.26,0.0,0.0,0.0,-19.23,-52.33,32.03,0.11364568699837753,2.1094395854469354,9.481803625893123,64.29729932120011,0.0
1.5230000000000001,-0.34,-6.11,-7.26,0.0,0.0,0.0,-19.23,-52.33,32.03,0.07862732317694852,2.1068433061750085,9.495014481294907,64.29729932120011,0.0
1.534,-0.35,-6.07,-7.25,0.0,0.0,0.0,-19.23,-52.33,32.03,0.044035975758094315,2.107093537865623,9.495014481294907,64.29729932120011,0.0
1.545,-0.35,-6.07,-7.25,0.0,0.0,0.0,-19.23,-52.33,32.03,0.009443189172265953,2.107343828745286,9.46202409635486,64.29729932120011,0.0
1.556,-0.35,-6.08,-7.3,-0.0,0.0,0.0,-19.59,-51.26,32.37,-0.044829463107038794,2.109542727118935,9.46202409635486,64.29729932120011,0.0
1.567,-0.35,-6.08,-7.3,-0.0,0.0,0.0,-19.59,-51.26,32.37,-0.09948366321437435,2.109258964512435,9.506781789859279,63.71163629981575,0.0
1.578,-0.34,-6.09,-7.27,0.0,0.0,0.0,-19.59,-51.26,32.37,-0.15453163616494822,2.106708868756698,9.506781789859279,63.71163629981575,0.0
1.589,-0.34,-6.09,-7.27,0.0,0.0,0.0,-19.59,-51.26,32.37,-0.2076601457679725,2.104317218608955,9.489815593571878,63.71163629981575,0.0
1.6,-0.36,-6.08,-7.27,-0.0,0.0,-0.0,-19.59,-51.26,32.37,-0.2600817699076469,2.106810162221805,9.489815593571878,63.71163629981575,0.0
1.611,-0.36,-6.1,-7.27,-0.0,0.0,0.0,-19.59,-51.26,32.37,-0.3121341899368571,2.1115014663466667,9.484139391636965,63.71163629981575,0.0
1.622,-0.36,-6.1,-7.27,-0.0,0.0,0.0,-19.59,-51.26,32.37,-0.3641773880718227,2.1161921291094217,9.496973202026002,63.71163629981575,0.0
1.633,-0.34,-6.09,-7.27,-0.0,0.0,0.0,-19.59,-51.26,32.37,-0.4175607345722022,2.111228581013819,9.496973202026002,63.71163629981575,0.0
1.6440000000000001,-0.34,-6.09,-7.27,-0.0,0.0,0.0,-19.59,-51.26,32.37,-0.470930406703745,2.1062656370808526,9.489815593571878,63.71163629981575,0.0
1.655,-0.35,-6.07,-7.27,-0.0,0.0,0.0,-19.59,-51.26,32.37,-0.5238886943798154,2.103887116610636,9.489815593571878,63.71163629981575,0.0
1.666,-0.35,-6.07,-7.27,-0.0,0.0,0.0,-19.59,-51.26,32.37,-0.5768333435599784,2.1015084622566746,9.47735722656902,63.71163629981575,0.0
1.677,-0.36,-6.09,-7.27,0.0,0.0,0.0,-18.16,-51.62,31.0,-0.5846534491681263,2.1040356052963176,9.47735722656902,63.71163629981575,0.0
1.688,-0.36,-6.09,-7.27,0.0,0.0,0.0,-18.16,-51.62,31.0,-0.592883650633198,2.104114724965598,9.49055319778568,62.89205037204623,0.0
1.699,-0.35,-6.09,-7.28,-0.0,0.0,0.0,-18.16,-51.62,31.0,-0.6014634821818701,2.101712235766783,9.49055319778568,62.89205037204623,0.0
1.71,-0.35,-6.09,-7.28,-0.0,0.0,0.0,-18.16,-51.62,31.0,-0.5771176529824067,2.1018480990248634,9.497841860128016,62.89205037204623,0.0
1.721,-0.35,-6.09,-7.28,-0.0,0.0,0.0,-18.16,-51.62,31.0,-0.5527264716446132,2.1019839736838435,9.497841860128016,62.89205037204623,0.0
1.732,-0.36,-6.07,-7.25,0.0,0.0,0.0,-18.16,-51.62,31.0,-0.5279240811263217,2.1045908600709424,9.497841860128016,62.89205037204623,0.0
1.743,-0.36,-6.07,-7.25,0.0,0.0,0.0,-18.16,-51.62,31.0,-0.5030740899788072,2.1071982153402615,9.462399272911707,62.89205037204623,0.0
1.754,-0.35,-6.1,-7.26,0.0,0.0,0.0,-18.16,-51.62,31.0,-0.4782640541426728,2.109509475502918,9.462399272911707,62.89205037204623,0.0
1.7650000000000001,-0.35,-6.1,-7.26,0.0,0.0,0.0,-18.16,-51.62,31.0,-0.45340671082933304,2.111820470249384,9.488946200711647,62.89205037204623,0.0
1.776,-0.35,-6.09,-7.27,-0.0,0.0,0.0,-18.16,-51.62,31.0,-0.4280822643233401,2.116580219758603,9.488946200711647,62.89205037204623,0.0
1.7870000000000001,-0.35,-6.09,-7.27,-0.0,0.0,0.0,-18.16,-51.62,31.0,-0.40301132910353,2.1190404123442335,9.490179134241881,62.89205037204623,0.0
1.798,-0.34,-6.1,-7.27,-0.0,0.0,0.0,-18.16,-51.62,31.0,-0.3782635107585881,2.1190292650859703,9.490179134241881,62.89205037204623,0.0
1.809,-0.34,-6.1,-7.27,-0.0,0.0,0.0,-18.16,-51.62,31.0,-0.35390683709778503,2.116306644332809,9.496236096475275,62.89205037204623,0.0
1.82,-0.34,-6.08,-7.27,-0.0,0.0,0.0,-18.7,-52.15,32.2,-0.3363742351630683,2.1136991655567954,9.496236096475275,62.89205037204623,0.0
1.831,-0.36,-6.08,-7.27,-0.0,0.0,0.0,-18.7,-52.15,32.2,-0.2978148657426223,2.1163177702830325,9.483401288567304,64.07926731790869,0.0
1.842,-0.36,-6.08,-7.27,-0.0,0.0,0.0,-18.7,-52.15,32.2,-0.25926673274830675,2.1189368604104146,9.484139391636965,64.07926731790869,0.0
1.853,-0.34,-6.1,-7.27,0.0,0.0,0.0,-18.7,-52.15,32.2,-0.22109898236306716,2.118879515826606,9.484139391636965,64.07926731790869,0.0
1.864,-0.34,-6.1,-7.27,0.0,0.0,0.0,-18.7,-52.15,32.2,-0.1829450083823062,2.118822172130905,9.496236096475275,64.07926731790869,0.0
1.875,-0.36,-6.09,-7.26,-0.0,0.0,0.0,-18.7,-52.15,32.2,-0.14480695752935754,2.118833285981708,9.496236096475275,64.07926731790869,0.0
1.8860000000000001,-0.36,-6.09,-7.26,-0.0,0.0,0.0,-18.7,-52.15,32.2,-0.1066366829601117,2.1189590994328427,9.482895127544118,64.07926731790869,0.0
1.897,-0.34,-6.09,-7.25,0.0,0.0,0.0,-18.7,-52.15,32.2,-0.06919545329326982,2.1143250623170218,9.482895127544118,64.07926731790869,0.0
1.9080000000000001,-0.34,-6.09,-7.25,0.0,0.0,0.0,-18.7,-52.15,32.2,-0.031079962044424668,2.114461712201674,9.474502625467998,64.07926731790869,0.0
1.919,-0.34,-6.08,-7.26,-0.0,0.0,0.0,-18.7,-52.15,32.2,0.007047398579837775,2.1145872944427992,9.474502625467998,64.07926731790869,0.0
1.93,-0.34,-6.08,-7.26,-0.0,0.0,0.0,-18.7,-52.15,32.2,0.044754351312560635,2.112183879845958,9.475737438321094,64.07926731790869,0.0
1.941,-0.35,-6.07,-7.31,-0.0,0.0,0.0,-18.52,-53.05,31.68,0.09414458151296842,2.111910880132797,9.475737438321094,64.07926731790869,0.0
1.952,-0.35,-6.08,-7.27,0.0,0.0,0.0,-18.52,-53.05,31.68,0.09785808243664143,2.1095537963311557,9.50807551505561,64.50515715816837,0.0
1.963,-0.35,-6.08,-7.27,0.0,0.0,0.0,-18.52,-53.05,31.68,0.10156321779417225,2.107196575447162,9.483765075116528,64.50515715816837,0.0
1.974,-0.33,-6.1,-7.28,-0.0,0.0,0.0,-18.52,-53.05,31.68,0.1048493306627996,2.102310986631437,9.483765075116528,64.50515715816837,0.0
1.985,-0.33,-6.1,-7.28,-0.0,0.0,0.0,-18.52,-53.05,31.68,0.10812617120237619,2.0974256297765237,9.503541445166638,64.50515715816837,0.0
1.996,-0.35,-6.08,-7.28,0.0,0.0,0.0,-18.52,-53.05,31.68,0.11216867141351909,2.0974824094732725,9.503541445166638,64.50515715816837,0.0
2.007,-0.35,-6.08,-7.28,0.0,0.0,0.0,-18.52,-53.05,31.68,0.11580065557946866,2.0948083107264637,9.49143297927136,64.50515715816837,0.0
2.0180000000000002,-0.35,-6.1,-7.28,-0.0,0.0,0.0,-18.52,-53.05,31.68,0.11937550133466662,2.09202163339242,9.49143297927136,64.50515715816837,0.0
2.029,-0.35,-6.1,-7.28,-0.0,0.0,0.0,-18.52,-53.05,31.68,0.12337581703450376,2.09188646354022,9.50425694097124,64.50515715816837,0.0
2.04,-0.35,-6.09,-7.27,-0.0,0.0,0.0,-18.52,-53.05,31.68,0.12738958432209008,2.09187548004914,9.50425694097124,64.50515715816837,0.0
2.051,-0.36,-6.09,-7.3,0.0,0.0,0.0,-18.87,-51.97,32.37,0.11406506635535056,2.0940859159126006,9.490179134241881,64.50515715816837,0.0
2.062,-0.36,-6.09,-7.3,0.0,0.0,0.0,-18.87,-51.97,32.37,0.10075863933684688,2.096295902921483,9.513553489627311,64.06851566877447,0.0
2.073,-0.35,-6.09,-7.28,0.0,0.0,0.0,-18.87,-51.97,32.37,0.08748877994875903,2.098697787266616,9.513553489627311,64.06851566877447,0.0
2.084,-0.35,-6.09,-7.28,0.0,0.0,0.0,-18.87,-51.97,32.37,0.0742372387197821,2.1010996315217056,9.497841860128016,64.06851566877447,0.0
2.095,-0.36,-6.09,-7.28,0.0,0.0,0.0,-18.87,-51.97,32.37,0.06844524327537803,2.105800422729885,9.497841860128016,64.06851566877447,0.0
2.106,-0.36,-6.09,-7.28,0.0,0.0,0.0,-18.87,-51.97,32.37,0.061939695646725905,2.105675458631225,9.498215621894463,64.06851566877447,0.0
2.117,-0.34,-6.08,-7.28,0.0,0.0,0.0,-18.87,-51.97,32.37,0.054745623839026585,2.10078239407612,9.498215621894463,64.06851566877447,0.0
2.128,-0.34,-6.08,-7.28,0.0,0.0,0.0,-18.87,-51.97,32.37,0.04830929751700068,2.1008281169819014,9.491069486627943,64.06851566877447,0.0
2.1390000000000002,-0.34,-6.09,-7.27,-0.0,0.0,0.0,-18.87,-51.97,32.37,0.04184826623639745,2.100884911424572,9.491069486627943,64.06851566877447,0.0
2.15,-0.34,-6.09,-7.27,-0.0,0.0,0.0,-18.87,-51.97,32.37,0.034658237736444164,2.0959918824120365,9.489815593571878,64.06851566877447,0.0
2.161,-0.34,-6.09,-7.26,-0.0,0.0,0.0,-18.87,-51.97,32.37,0.027468070854424233,2.091166700678201,9.489815593571878,64.06851566877447,0.0
2.172,-0.34,-6.11,-7.29,-0.0,0.0,0.0,-19.41,-50.72,31.51,-0.0136695074312695,2.090783453534698,9.48215692761937,64.06851566877447,0.0
2.183,-0.34,-6.11,-7.29,-0.0,0.0,0.0,-19.41,-50.72,31.51,-0.0548721377349885,2.0904003428208426,9.517972473168852,62.78651606834066,0.0
