time,ax,ay,az,gx,gy,gz,mx,my,mz,psi,theta,normAccel,normMag,normGyr
1.1380000000000001,-0.24,-6.06,-7.29,-0.0,0.0,0.0,-17.27,-51.44,29.45,-0.08814845677656878,1.5492909125314043,9.476507795596435,61.73839162142143,0.0
1.149,-0.25,-6.05,-7.3,-0.0,0.0,0.0,-17.27,-51.44,29.45,-0.04751897652463979,1.5444508224352518,9.482895127544118,61.73839162142143,0.0
1.16,-0.25,-6.05,-7.3,-0.0,0.0,0.0,-17.27,-51.44,29.45,-0.0068221829607496036,1.5396107578706761,9.484460975722342,61.73839162142143,0.0
1.171,-0.25,-6.06,-7.28,-0.0,0.0,0.0,-17.27,-51.44,29.45,0.03422923961309443,1.5372448070208407,9.484460975722342,61.73839162142143,0.0
1.182,-0.25,-6.06,-7.28,-0.0,0.0,0.0,-17.27,-51.44,29.45,0.07534824930940448,1.5348786962496632,9.475468326156761,61.73839162142143,0.0
1.193,-0.24,-6.06,-7.3,-0.0,0.0,-0.0,-17.27,-51.44,29.45,0.11656409910569612,1.5324627179605272,9.475468326156761,61.73839162142143,0.0
1.204,-0.24,-6.06,-7.3,-0.0,0.0,-0.0,-17.27,-51.44,29.45,0.1580588367824063,1.530071208546616,9.490584808113777,61.73839162142143,0.0
1.215,-0.26,-6.06,-7.28,-0.0,0.0,0.0,-17.27,-51.44,29.45,0.20035183595315245,1.5326111582051283,9.490584808113777,61.73839162142143,0.0
1.227,-0.26,-6.06,-7.28,-0.0,0.0,0.0,-17.27,-51.44,29.45,0.242076764000926,1.532760347032223,9.475737438321094,61.73839162142143,0.0
1.237,-0.26,-6.06,-7.29,-0.0,0.0,0.0,-17.27,-51.44,29.45,0.28389757119675413,1.5328598168103014,9.475737438321094,61.73839162142143,0.0
1.248,-0.26,-6.06,-7.29,-0.0,0.0,0.0,-17.27,-51.44,29.45,0.32628437419750583,1.5353178160754908,9.483422378023663,61.73839162142143,0.0
1.2590000000000001,-0.25,-6.06,-7.31,-0.0,0.0,-0.0,-17.63,-49.29,29.79,0.33790260417230605,1.535259569662628,9.483422378023663,61.73839162142143,0.0
1.27,-0.25,-6.06,-7.31,-0.0,0.0,0.0,-17.63,-49.29,29.79,0.3716312391045096,1.530327089007713,9.498536729412589,60.230931422318214,0.0
1.281,-0.25,-6.06,-7.31,-0.0,0.0,0.0,-17.63,-49.29,29.79,0.4053911894060075,1.5253952217072424,9.498536729412589,60.230931422318214,0.0
1.292,-0.26,-6.06,-7.31,-0.0,0.0,0.0,-17.63,-49.29,29.79,0.4406119260674728,1.5300956486436803,9.498536729412589,60.230931422318214,0.0
1.303,-0.26,-6.06,-7.31,-0.0,0.0,0.0,-17.63,-49.29,29.79,0.47585871225321613,1.534795240738859,9.498805188022333,60.230931422318214,0.0
1.314,-0.26,-6.06,-7.3,-0.0,0.0,0.0,-17.63,-49.29,29.79,0.5104270174299894,1.534795240738859,9.498805188022333,60.230931422318214,0.0
1.325,-0.26,-6.06,-7.3,-0.0,0.0,0.0,-17.63,-49.29,29.79,0.5446634147045557,1.5323296826771582,9.491111631415995,60.230931422318214,0.0
1.336,-0.26,-6.06,-7.34,-0.0,0.0,0.0,-17.63,-49.29,29.79,0.5790279637949327,1.5296657765224495,9.491111631415995,60.230931422318214,0.0
1.347,-0.26,-6.06,-7.34,-0.0,0.0,0.0,-17.63,-49.29,29.79,0.6141881299481087,1.5316920710089619,9.521911572788312,60.230931422318214,0.0
1.358,-0.23,-6.06,-7.3,-0.0,0.0,0.0,-17.63,-49.29,29.79,0.6481312644717722,1.5266728611441636,9.521911572788312,60.230931422318214,0.0
1.369,-0.25,-6.07,-7.29,-0.0,0.0,0.0,-18.34,-51.08,29.1,0.668005716134884,1.5217535699831188,9.490337191059124,60.230931422318214,0.0
1.3800000000000001,-0.25,-6.07,-7.29,-0.0,0.0,0.0,-18.34,-51.08,29.1,0.6878617125885801,1.5168348405124306,9.489546880647147,61.5819129290411,0.0
1.391,-0.25,-6.05,-7.34,-0.0,0.0,-0.0,-18.34,-51.08,29.1,0.6440005360094794,1.5190027429615327,9.489546880647147,61.5819129290411,0.0
1.4020000000000001,-0.25,-6.05,-7.34,-0.0,0.0,-0.0,-18.34,-51.08,29.1,0.600130457497696,1.521169910354871,9.515282444573046,61.5819129290411,0.0
1.413,-0.27,-6.06,-7.27,-0.0,0.0,0.0,-18.34,-51.08,29.1,0.5568449078068861,1.5285092705314298,9.515282444573046,61.5819129290411,0.0
1.424,-0.27,-6.06,-7.27,-0.0,0.0,0.0,-18.34,-51.08,29.1,0.5130951208493533,1.5334442827212342,9.468336707151895,61.5819129290411,0.0
1.435,-0.25,-6.05,-7.29,-0.0,0.0,0.0,-18.34,-51.08,29.1,0.4686624410352644,1.5334940054301853,9.468336707151895,61.5819129290411,0.0
1.446,-0.25,-6.05,-7.29,-0.0,0.0,0.0,-18.34,-51.08,29.1,0.4243164198583105,1.5334855492998543,9.476766326126228,61.5819129290411,0.0
1.457,-0.24,-6.04,-7.29,-0.0,0.0,0.0,-18.34,-51.08,29.1,0.3796241957286416,1.5311045125611855,9.476766326126228,61.5819129290411,0.0
1.468,-0.24,-6.04,-7.29,-0.0,0.0,0.0,-18.34,-51.08,29.1,0.3352560910216854,1.5312365746053302,9.470126715097322,61.5819129290411,0.0
1.48,-0.25,-6.06,-7.3,0.0,0.0,0.0,-18.34,-51.08,29.1,0.2911940075449458,1.5336506216851404,9.470126715097322,61.5819129290411,0.0
1.49,-0.24,-6.04,-7.32,-0.0,0.0,-0.0,-18.16,-51.26,28.58,0.2510577574367096,1.5287064460357271,9.490842955185803,61.5819129290411,0.0
1.5010000000000001,-0.24,-6.04,-7.32,-0.0,0.0,-0.0,-18.16,-51.26,28.58,0.21090235816749547,1.5237629533450132,9.493239699912776,61.43443334157156,0.0
1.512,-0.24,-6.06,-7.29,-0.0,0.0,0.0,-18.16,-51.26,28.58,0.17052178558684244,1.5189355429387206,9.493239699912776,61.43443334157156,0.0
1.5230000000000001,-0.24,-6.06,-7.29,-0.0,0.0,0.0,-18.16,-51.26,28.58,0.13011635383593756,1.514108110962141,9.482895127544118,61.43443334157156,0.0
1.534,-0.25,-6.04,-7.29,-0.0,0.0,0.0,-18.16,-51.26,28.58,0.12136021443797222,1.5142878039343088,9.482895127544118,61.43443334157156,0.0
1.545,-0.25,-6.04,-7.29,-0.0,0.0,0.0,-18.16,-51.26,28.58,0.11261503044560768,1.5144675393668052,9.470385419823208,61.43443334157156,0.0
1.556,-0.26,-6.06,-7.31,-0.0,0.0,-0.0,-18.16,-51.26,28.58,0.10423183838890232,1.516881830495592,9.470385419823208,61.43443334157156,0.0
1.567,-0.26,-6.06,-7.31,-0.0,0.0,-0.0,-18.16,-51.26,28.58,0.0954656702176024,1.516881830495592,9.498805188022333,61.43443334157156,0.0
1.578,-0.26,-6.06,-7.29,0.0,-0.0,0.0,-18.16,-51.26,28.58,0.08664822894684439,1.5169802698159884,9.498805188022333,61.43443334157156,0.0
1.589,-0.26,-6.04,-7.3,-0.0,0.0,0.0,-18.16,-51.26,28.58,0.07800946827596407,1.517061894728954,9.483422378023663,61.43443334157156,0.0
1.6,-0.26,-6.04,-7.3,-0.0,0.0,0.0,-18.16,-51.26,28.58,0.06938388596625254,1.5171435220305654,9.478354287533254,61.43443334157156,0.0
1.611,-0.25,-6.06,-7.31,-0.0,0.0,0.0,-17.98,-50.72,29.1,0.06501154568002016,1.514876302259978,9.478354287533254,61.43443334157156,0.0
1.622,-0.25,-6.06,-7.31,-0.0,0.0,0.0,-17.98,-50.72,29.1,0.06063609075307418,1.5126086261188192,9.498536729412589,61.176864908231444,0.0
1.633,-0.25,-6.05,-7.32,-0.0,-0.0,0.0,-17.98,-50.72,29.1,0.057724279734241296,1.5173813198415758,9.498536729412589,61.176864908231444,0.0
1.6440000000000001,-0.25,-6.05,-7.32,-0.0,-0.0,0.0,-17.98,-50.72,29.1,0.06762573839349763,1.517315218077698,9.499863156909155,61.176864908231444,0.0
1.655,-0.25,-6.06,-7.29,-0.0,0.0,0.0,-17.98,-50.72,29.1,0.0773762487772378,1.5173560383876463,9.499863156909155,61.176864908231444,0.0
1.666,-0.25,-6.06,-7.29,-0.0,0.0,0.0,-17.98,-50.72,29.1,0.08685554552545803,1.517561502645293,9.483153483941932,61.176864908231444,0.0
1.677,-0.25,-6.05,-7.32,-0.0,0.0,0.0,-17.98,-50.72,29.1,0.09649440802656468,1.5176600311577744,9.483153483941932,61.176864908231444,0.0
1.688,-0.25,-6.05,-7.32,-0.0,0.0,0.0,-17.98,-50.72,29.1,0.10559517329131843,1.5126241448203785,9.499863156909155,61.176864908231444,0.0
1.699,-0.25,-6.06,-7.3,-0.0,0.0,0.0,-17.98,-50.72,29.1,0.1145805910288879,1.5076468840857018,9.499863156909155,61.176864908231444,0.0
1.71,-0.26,-6.06,-7.29,0.0,0.0,0.0,-17.98,-50.72,29.1,0.12465532428327619,1.5100212454471915,9.490842955185803,61.176864908231444,0.0
1.721,-0.26,-6.06,-7.29,0.0,0.0,0.0,-17.98,-50.72,29.1,0.13473470537936738,1.512395472227979,9.483422378023663,61.176864908231444,0.0
1.732,-0.24,-6.06,-7.3,-0.0,0.0,0.0,-17.98,-50.72,29.1,0.14438289663835344,1.5122650221296823,9.483422378023663,61.176864908231444,0.0
1.743,-0.24,-6.06,-7.3,-0.0,0.0,0.0,-17.98,-50.72,29.1,0.1540361285785238,1.51213459234269,9.490584808113777,61.176864908231444,0.0
1.754,-0.25,-6.07,-7.31,-0.0,0.0,0.0,-17.81,-49.82,29.62,0.16494377803351343,1.5120448533482715,9.490584808113777,61.176864908231444,0.0
1.7650000000000001,-0.25,-6.07,-7.31,-0.0,0.0,0.0,-17.81,-49.82,29.62,0.17123295086028234,1.514386062497337,9.504919778725121,60.634749937638894,0.0
1.776,-0.25,-6.03,-7.31,-0.0,0.0,0.0,-17.81,-49.82,29.62,0.17774217400834183,1.5168902415204428,9.504919778725121,60.634749937638894,0.0
1.7870000000000001,-0.25,-6.03,-7.31,-0.0,0.0,0.0,-17.81,-49.82,29.62,0.18444681327996795,1.5193285522931461,9.479425088052546,60.634749937638894,0.0
1.798,-0.23,-6.05,-7.31,0.0,0.0,0.0,-17.81,-49.82,29.62,0.19023892322950578,1.516856565912292,9.479425088052546,60.634749937638894,0.0
1.809,-0.25,-6.05,-7.31,0.0,0.0,0.0,-17.81,-49.82,29.62,0.19633126318168537,1.516717338169613,9.491654228847572,60.634749937638894,0.0
1.82,-0.25,-6.05,-7.31,0.0,0.0,0.0,-17.81,-49.82,29.62,0.2024272268890579,1.5165781352868066,9.492159922799447,60.634749937638894,0.0
1.831,-0.26,-6.05,-7.3,0.0,0.0,0.0,-17.81,-49.82,29.62,0.2085428218920439,1.5166681241875324,9.492159922799447,60.634749937638894,0.0
1.842,-0.26,-6.05,-7.3,0.0,0.0,0.0,-17.81,-49.82,29.62,0.2146621892275448,1.5167581237188017,9.484729832736408,60.634749937638894,0.0
1.853,-0.25,-6.05,-7.28,-0.0,0.0,0.0,-17.81,-49.82,29.62,0.22039790766612644,1.5144338963357171,9.484729832736408,60.634749937638894,0.0
1.864,-0.25,-6.05,-7.28,-0.0,0.0,0.0,-17.81,-49.82,29.62,0.2260184580202461,1.512077126318431,9.46907598448761,60.634749937638894,0.0
1.875,-0.25,-6.05,-7.33,-0.0,0.0,0.0,-18.87,-50.54,29.27,0.197574459426964,1.509475233351992,9.46907598448761,60.634749937638894,0.0
1.8860000000000001,-0.25,-6.05,-7.33,-0.0,0.0,0.0,-18.87,-50.54,29.27,0.16469304384394348,1.5094178600996742,9.507570667631137,61.37671708392361,0.0
1.897,-0.24,-6.04,-7.3,-0.0,0.0,0.0,-18.87,-50.54,29.27,0.13140752449285123,1.5071338550537376,9.507570667631137,61.37671708392361,0.0
1.9080000000000001,-0.24,-6.04,-7.3,-0.0,0.0,0.0,-18.87,-50.54,29.27,0.09805773825941964,1.5048578258212189,9.477826755116386,61.37671708392361,0.0
1.919,-0.23,-6.06,-7.3,0.0,0.0,0.0,-18.87,-50.54,29.27,0.06424010475353374,1.5000860613358924,9.477826755116386,61.37671708392361,0.0
1.93,-0.27,-6.05,-7.3,-0.0,-0.0,0.0,-18.87,-50.54,29.27,0.03213762936004388,1.5049066684327812,9.490337191059124,61.37671708392361,0.0
1.941,-0.27,-6.05,-7.3,-0.0,-0.0,0.0,-18.87,-50.54,29.27,4.345137762041734e-05,1.5097271952537596,9.485009225087763,61.37671708392361,0.0
1.952,-0.25,-6.07,-7.3,-0.0,0.0,0.0,-18.87,-50.54,29.27,-0.03303000378392578,1.5097439938012371,9.485009225087763,61.37671708392361,0.0
1.963,-0.25,-6.07,-7.3,-0.0,0.0,0.0,-18.87,-50.54,29.27,-0.0660938073747398,1.5097607714405825,9.49723117545319,61.37671708392361,0.0
1.974,-0.24,-6.04,-7.3,0.0,0.0,0.0,-18.87,-50.54,29.27,-0.09927611422180352,1.5074273630389285,9.49723117545319,61.37671708392361,0.0
1.985,-0.24,-6.04,-7.3,0.0,0.0,0.0,-18.87,-50.54,29.27,-0.13279736273389858,1.5026301454396958,9.477826755116386,61.37671708392361,0.0
1.996,-0.24,-6.05,-7.32,0.0,0.0,0.0,-17.63,-51.44,30.13,-0.10723496343637028,1.4976951740912483,9.477826755116386,61.37671708392361,0.0
2.007,-0.24,-6.05,-7.32,0.0,0.0,0.0,-17.63,-51.44,30.13,-0.08098195041455215,1.4976382154496264,9.49960525495665,62.166770866758064,0.0
2.0180000000000002,-0.25,-6.05,-7.29,0.0,0.0,0.0,-17.63,-51.44,30.13,-0.05447274552403548,1.50014168753097,9.49960525495665,62.166770866758064,0.0
2.029,-0.24,-6.06,-7.3,0.0,0.0,0.0,-17.63,-51.44,30.13,-0.02989895449343101,1.4978159982886439,9.476766326126228,62.166770866758064,0.0
2.04,-0.24,-6.06,-7.3,0.0,0.0,0.0,-17.63,-51.44,30.13,-0.005374016336400219,1.4954900278401908,9.490584808113777,62.166770866758064,0.0
2.051,-0.24,-6.06,-7.3,-0.0,0.0,0.0,-17.63,-51.44,30.13,0.01890871461897853,1.493003161390405,9.490584808113777,62.166770866758064,0.0
2.062,-0.24,-6.06,-7.3,-0.0,0.0,0.0,-17.63,-51.44,30.13,0.04314184094961176,1.490516506172213,9.490584808113777,62.166770866758064,0.0
2.073,-0.25,-6.06,-7.3,0.0,0.0,0.0,-17.63,-51.44,30.13,0.0685619808648255,1.495354124487946,9.490584808113777,62.166770866758064,0.0
2.084,-0.25,-6.06,-7.3,0.0,0.0,0.0,-17.63,-51.44,30.13,0.09317709950643882,1.495362431775618,9.490842955185803,62.166770866758064,0.0
2.095,-0.24,-6.05,-7.31,0.0,0.0,0.0,-17.63,-51.44,30.13,0.11743996002274028,1.4929477546899221,9.490842955185803,62.166770866758064,0.0
2.106,-0.24,-6.05,-7.31,0.0,0.0,0.0,-17.63,-51.44,30.13,0.14130052452644673,1.4880700896158174,9.491901811544407,62.166770866758064,0.0
2.117,-0.25,-6.06,-7.31,0.0,0.0,0.0,-17.09,-49.82,30.31,0.17121579603517695,1.485567301739266,9.491901811544407,62.166770866758064,0.0
2.128,-0.25,-6.06,-7.31,0.0,0.0,0.0,-17.09,-49.82,30.31,0.2015585517414467,1.485382735485345,9.498536729412589,60.768384872398904,0.0
2.1390000000000002,-0.25,-6.04,-7.3,0.0,0.0,0.0,-17.09,-49.82,30.31,0.23196040260849196,1.4853262787439405,9.498536729412589,60.768384872398904,0.0
2.15,-0.25,-6.06,-7.31,0.0,0.0,0.0,-17.09,-49.82,30.31,0.295994875486256,1.485382735485345,9.478085249669366,60.768384872398904,0.0
2.161,-0.25,-6.06,-7.31,0.0,0.0,0.0,-17.09,-49.82,30.31,0.36006752771295175,1.4854391854660065,9.498536729412589,60.768384872398904,0.0
2.172,-0.24,-6.06,-7.3,0.0,0.0,0.0,-17.09,-49.82,30.31,0.42418287885543293,1.4853592802340359,9.498536729412589,60.768384872398904,0.0
