time,ax,ay,az,gx,gy,gz,mx,my,mz,psi,theta,normAccel,normMag,normGyr
0.972,-0.16,-5.83,-7.57,-0.03,0.01,-0.01,-16.56,-49.29,31.86,0.045618980954369906,1.8591706366205045,9.556118458872305,60.98194240920832,1.9002860271582585
0.983,-0.11,-6.17,-7.16,0.02,-0.0,0.01,-16.56,-49.29,31.86,0.009958745656070052,1.5714754048752724,9.556118458872305,60.98194240920832,1.9002860271582585
0.994,-0.11,-6.17,-7.16,0.02,-0.0,0.01,-16.56,-49.29,31.86,-0.02485710531107169,1.283756764062062,9.452333045338595,60.98194240920832,1.2811725781509187
1.0050000000000001,-0.47,-6.1,-7.23,0.0,-0.01,0.0,-16.56,-49.29,31.86,-0.008506526341643667,1.39279430727791,9.452333045338595,60.98194240920832,1.2811725781509187
1.016,-0.47,-6.1,-7.23,0.0,-0.01,0.0,-16.56,-49.29,31.86,0.01917653132132597,1.5911587589129255,9.471209004134582,60.98194240920832,0.5729577951308232
1.027,-0.22,-5.98,-7.35,-0.01,0.01,0.0,-16.56,-49.29,31.86,0.03926330019215947,1.728998795850032,9.471209004134582,60.98194240920832,0.5729577951308232
1.039,-0.22,-5.98,-7.35,-0.01,0.01,0.0,-16.56,-49.29,31.86,0.025813539661462295,1.5980279998920537,9.4779375393595,60.98194240920832,0.8102846845413955
1.049,-0.11,-6.04,-7.39,-0.0,-0.0,-0.0,-17.27,-48.93,31.86,-0.019344343200081333,1.4401158561169893,9.4779375393595,60.98194240920832,0.8102846845413955
1.06,-0.11,-6.04,-7.39,-0.0,-0.0,-0.0,-17.27,-48.93,31.86,-0.019788297861808593,1.3839800974835441,9.544935830061927,60.88889389699898,0.0
1.071,-0.46,-6.2,-7.1,0.02,-0.0,0.01,-17.27,-48.93,31.86,-0.010758309390193652,1.413079272886165,9.544935830061927,60.88889389699898,0.0
1.082,-0.2,-5.9,-7.43,-0.02,0.01,-0.01,-17.27,-48.93,31.86,0.0075472173704496884,1.5175984431893283,9.43724536080312,60.88889389699898,1.2811725781509187
1.093,-0.2,-5.9,-7.43,-0.02,0.01,-0.01,-17.27,-48.93,31.86,0.026011095461792765,1.6222019200151436,9.489726023442405,60.88889389699898,1.403454242220617
1.104,-0.13,-6.11,-7.29,0.0,0.0,0.0,-17.27,-48.93,31.86,0.01647256844728697,1.4836271344891543,9.489726023442405,60.88889389699898,1.403454242220617
1.115,-0.13,-6.11,-7.29,0.0,0.0,0.0,-17.27,-48.93,31.86,0.0076452172713621525,1.3451845718752509,9.51278613235891,60.88889389699898,0.0
1.1260000000000001,-0.45,-6.2,-7.07,0.02,-0.01,0.01,-17.27,-48.93,31.86,0.01795071587158603,1.3888875231717321,9.51278613235891,60.88889389699898,0.0
1.137,-0.45,-6.2,-7.07,0.02,-0.01,0.01,-17.27,-48.93,31.86,0.040308066234027475,1.535004290989832,9.414212659590817,60.88889389699898,1.403454242220617
1.1480000000000001,-0.15,-5.84,-7.55,-0.03,0.01,-0.01,-17.27,-48.93,31.86,0.05521757714722048,1.60786034537486,9.414212659590817,60.88889389699898,1.403454242220617
1.159,-0.15,-5.84,-7.55,-0.03,0.01,-0.01,-17.27,-48.93,31.86,0.04789136005454372,1.478346711077151,9.546234859880622,60.88889389699898,1.9002860271582585
1.17,-0.2,-6.26,-7.13,0.02,-0.0,0.01,-17.63,-51.08,29.79,0.03476887710061956,1.3614389164001324,9.546234859880622,60.88889389699898,1.9002860271582585
1.181,-0.39,-6.0,-7.29,-0.0,-0.0,-0.0,-17.63,-51.08,29.79,0.004115857649481915,1.4152173130104302,9.490231820140117,61.70435478959325,1.2811725781509187
1.192,-0.39,-6.0,-7.29,-0.0,-0.0,-0.0,-17.63,-51.08,29.79,-0.026310898351397636,1.4690401969310614,9.449666660787564,61.70435478959325,0.0
1.203,-0.19,-5.99,-7.4,-0.01,0.01,0.0,-17.63,-51.08,29.79,-0.056798989199254246,1.5077670681843642,9.449666660787564,61.70435478959325,0.0
1.214,-0.19,-5.99,-7.4,-0.01,0.01,0.0,-17.63,-51.08,29.79,-0.08715389793859607,1.5464954304735556,9.52240515836204,61.70435478959325,0.8102846845413955
1.225,-0.23,-6.2,-7.13,0.02,-0.0,0.01,-17.63,-51.08,29.79,-0.13304756251476296,1.4616575992680652,9.52240515836204,61.70435478959325,0.8102846845413955
1.236,-0.23,-6.2,-7.13,0.02,-0.0,0.01,-17.63,-51.08,29.79,-0.16800886237954105,1.4792040806876798,9.451444334068736,61.70435478959325,1.2811725781509187
1.247,-0.32,-5.99,-7.38,-0.01,0.0,-0.0,-17.63,-51.08,29.79,-0.19932288270545126,1.518139351628605,9.451444334068736,61.70435478959325,1.2811725781509187
1.258,-0.32,-5.99,-7.38,-0.01,0.0,-0.0,-17.63,-51.08,29.79,-0.22751860382141698,1.5685214378247707,9.510357511681672,61.70435478959325,0.5729577951308232
1.27,-0.23,-6.09,-7.28,0.0,0.0,0.0,-17.63,-51.08,29.79,-0.25881012261335845,1.597230196342835,9.510357511681672,61.70435478959325,0.5729577951308232
1.28,-0.23,-6.09,-7.28,0.0,0.0,0.0,-17.63,-51.08,29.79,-0.3019083067308809,1.5390569356719652,9.494177162871988,61.70435478959325,0.0
1.291,-0.22,-6.08,-7.32,-0.0,-0.0,-0.0,-16.74,-49.82,31.34,-0.3148127919226974,1.4783292159588513,9.494177162871988,61.70435478959325,0.0
1.302,-0.33,-6.09,-7.27,0.01,0.0,0.01,-16.74,-49.82,31.34,-0.3167022304965462,1.504834090304655,9.518256142802631,61.19195698782643,0.0
1.317,-0.33,-6.09,-7.27,0.01,0.0,0.01,-16.74,-49.82,31.34,-0.31855006378829864,1.5313359058390006,9.489462576985062,61.19195698782643,0.8102846845413955
1.324,-0.2,-6.0,-7.33,-0.01,0.0,-0.0,-16.74,-49.82,31.34,-0.29163415454344993,1.5535330989056888,9.489462576985062,61.19195698782643,0.8102846845413955
1.335,-0.2,-6.0,-7.33,-0.01,0.0,-0.0,-16.74,-49.82,31.34,-0.26469209142435707,1.575743256495855,9.474645112087313,61.19195698782643,0.5729577951308232
1.346,-0.23,-6.15,-7.24,0.0,0.0,0.0,-16.74,-49.82,31.34,-0.24808486399356097,1.519697747383276,9.474645112087313,61.19195698782643,0.5729577951308232
1.357,-0.23,-6.15,-7.24,0.0,0.0,0.0,-16.74,-49.82,31.34,-0.22427172965883968,1.5268557145762287,9.502262888386113,61.19195698782643,0.0
1.368,-0.34,-6.07,-7.25,0.0,-0.0,0.0,-16.74,-49.82,31.34,-0.1964606051887161,1.5608568905678482,9.502262888386113,61.19195698782643,0.0
1.379,-0.34,-6.07,-7.25,0.0,-0.0,0.0,-16.74,-49.82,31.34,-0.16531855223464623,1.611953323783382,9.4616594738978,61.19195698782643,0.0
1.3900000000000001,-0.2,-5.96,-7.38,-0.01,0.0,-0.0,-16.74,-49.82,31.34,-0.1384343921622219,1.6290452830379536,9.4616594738978,61.19195698782643,0.0
1.401,-0.28,-6.21,-7.15,0.02,-0.0,0.01,-18.7,-48.93,30.13,-0.20636613427843284,1.587523267290706,9.488203201871258,61.19195698782643,0.5729577951308232
1.412,-0.28,-6.21,-7.15,0.02,-0.0,0.01,-18.7,-48.93,30.13,-0.2743920473009,1.546023314399406,9.474439297393804,60.42889871576347,1.2811725781509187
1.423,-0.28,-5.95,-7.42,-0.01,0.0,-0.0,-18.7,-48.93,30.13,-0.33278347553699883,1.5776081318148698,9.474439297393804,60.42889871576347,1.2811725781509187
1.434,-0.28,-5.95,-7.42,-0.01,0.0,-0.0,-18.7,-48.93,30.13,-0.3911693156652484,1.6091990762014774,9.515109037735721,60.42889871576347,0.5729577951308232
1.445,-0.23,-6.1,-7.27,0.0,0.0,0.0,-18.7,-48.93,30.13,-0.4452591454183737,1.61640843465878,9.515109037735721,60.42889871576347,0.5729577951308232
1.456,-0.23,-6.1,-7.27,0.0,0.0,0.0,-18.7,-48.93,30.13,-0.5071729447108263,1.5774465239610294,9.49293421445656,60.42889871576347,0.0
1.467,-0.27,-6.12,-7.23,0.0,-0.0,0.0,-18.7,-48.93,30.13,-0.5678634945337486,1.5482720745624192,9.49293421445656,60.42889871576347,0.0
1.478,-0.27,-6.12,-7.23,0.0,-0.0,0.0,-18.7,-48.93,30.13,-0.6219281439634208,1.5678979999770348,9.476296745037061,60.42889871576347,0.0
1.489,-0.27,-5.98,-7.39,-0.01,0.0,-0.0,-18.7,-48.93,30.13,-0.6753286141266069,1.5873093601229442,9.476296745037061,60.42889871576347,0.0
1.5,-0.27,-5.98,-7.39,-0.01,0.0,-0.0,-18.7,-48.93,30.13,-0.7290936272387095,1.5965725575062066,9.510278649966047,60.42889871576347,0.5729577951308232
1.5110000000000001,-0.26,-6.13,-7.19,0.01,-0.0,0.01,-18.7,-48.93,30.13,-0.7841340216319449,1.6038059024505174,9.510278649966047,60.42889871576347,0.5729577951308232
1.522,-0.24,-6.03,-7.32,-0.01,0.0,-0.0,-18.7,-48.93,30.13,-0.8434639714197708,1.5846299799489998,9.452015658048817,60.42889871576347,0.8102846845413955
1.5330000000000001,-0.24,-6.03,-7.32,-0.01,0.0,-0.0,-18.7,-48.93,30.13,-0.9028411121147252,1.5654502481368837,9.486880414551456,60.42889871576347,0.5729577951308232
1.544,-0.29,-6.07,-7.27,0.0,0.0,0.0,-17.27,-48.93,31.51,-0.8965440263109031,1.5800742755707375,9.486880414551456,60.42889871576347,0.5729577951308232
1.555,-0.29,-6.07,-7.27,0.0,0.0,0.0,-17.27,-48.93,31.51,-0.8902940003103588,1.5947006218762851,9.47533112877856,60.70648976839297,0.0
1.566,-0.24,-6.05,-7.3,-0.0,-0.0,-0.0,-17.27,-48.93,31.51,-0.9160062352925397,1.5997636776933462,9.47533112877856,60.70648976839297,0.0
1.577,-0.24,-6.05,-7.3,-0.0,-0.0,-0.0,-17.27,-48.93,31.51,-0.9451722761741638,1.5780425812553034,9.484202654941532,60.70648976839297,0.0
1.588,-0.4,-6.01,-7.34,-0.0,0.0,0.0,-17.27,-48.93,31.51,-0.9690509889575125,1.5949323286191799,9.484202654941532,60.70648976839297,0.0
1.599,-0.4,-6.01,-7.34,-0.0,0.0,0.0,-17.27,-48.93,31.51,-0.9891697485167371,1.6431399332261662,9.495035544957165,60.70648976839297,0.0
1.61,-0.1,-6.12,-7.23,0.0,-0.01,-0.01,-17.27,-48.93,31.51,-1.0193018175687787,1.618989798190455,9.495035544957165,60.70648976839297,0.0
1.621,-0.25,-6.17,-7.19,0.01,0.01,0.01,-17.27,-48.93,31.51,-1.0452825465220204,1.6239954426196448,9.472977356670922,60.70648976839297,0.8102846845413955
1.6320000000000001,-0.25,-6.17,-7.19,0.01,0.01,0.01,-17.27,-48.93,31.51,-1.0712782963503829,1.6290020794320554,9.477737071685414,60.70648976839297,0.9923920117592256
1.643,-0.36,-5.84,-7.49,-0.01,-0.0,-0.01,-17.27,-48.93,31.51,-1.096263190087952,1.6335760143482503,9.477737071685414,60.70648976839297,0.9923920117592256
1.6540000000000001,-0.36,-5.84,-7.49,-0.01,-0.0,-0.01,-17.27,-48.93,31.51,-1.121320642702264,1.6381453090265978,9.504488413376071,60.70648976839297,0.8102846845413955
1.665,-0.18,-6.25,-7.14,0.02,0.0,0.01,-16.91,-47.14,31.17,-1.1553827285375764,1.633311880573217,9.504488413376071,60.70648976839297,0.8102846845413955
1.676,-0.18,-6.25,-7.14,0.02,0.0,0.01,-16.91,-47.14,31.17,-1.103293646263433,1.6090419362141688,9.490758663036376,58.98895320312101,1.2811725781509187
1.691,-0.23,-6.1,-7.19,0.0,-0.0,0.0,-16.91,-47.14,31.17,-1.0490871050642565,1.5972346622401545,9.490758663036376,58.98895320312101,1.2811725781509187
1.698,-0.23,-6.1,-7.19,0.0,-0.0,0.0,-16.91,-47.14,31.17,-0.9957191755664352,1.585699792512429,9.431807886084195,58.98895320312101,0.0
1.709,-0.3,-5.8,-7.59,-0.02,0.01,-0.01,-16.91,-47.14,31.17,-0.9389618388747003,1.5902986391580214,9.431807886084195,58.98895320312101,0.0
1.72,-0.3,-5.8,-7.59,-0.02,0.01,-0.01,-16.91,-47.14,31.17,-0.8802864104246231,1.6068369421675897,9.557096839521927,58.98895320312101,1.403454242220617
1.731,-0.26,-6.38,-6.94,0.04,-0.01,0.02,-16.91,-47.14,31.17,-0.8245332626152936,1.6145940214420023,9.557096839521927,58.98895320312101,1.403454242220617
1.743,-0.17,-5.84,-7.54,-0.03,0.01,-0.01,-16.91,-47.14,31.17,-0.7708109078253917,1.5900348644019004,9.430567321216682,58.98895320312101,2.6256224662019982
1.7530000000000001,-0.17,-5.84,-7.54,-0.03,0.01,-0.01,-16.91,-47.14,31.17,-0.7170041497537244,1.5654827566802823,9.538663428384503,58.98895320312101,1.9002860271582585
1.764,-0.35,-6.11,-7.25,0.01,-0.0,0.01,-16.91,-47.14,31.17,-0.6591165996073671,1.5849680477707153,9.538663428384503,58.98895320312101,1.9002860271582585
1.7750000000000001,-0.35,-6.11,-7.25,0.01,-0.0,0.01,-16.91,-47.14,31.17,-0.6011208144075795,1.6044560856609706,9.487734186833018,58.98895320312101,0.8102846845413955
1.786,-0.24,-6.18,-7.13,0.01,-0.01,0.0,-16.91,-48.93,31.51,-0.5271209166145409,1.5997224847268114,9.487734186833018,58.98895320312101,0.8102846845413955
1.797,-0.24,-6.18,-7.13,0.01,-0.01,0.0,-16.91,-48.93,31.51,-0.45279628888549156,1.6000632195283089,9.438585699139464,60.60505836974336,0.8102846845413955
1.808,-0.2,-5.89,-7.49,-0.02,0.01,-0.0,-16.91,-48.93,31.51,-0.3790030345275454,1.5901219501557193,9.438585699139464,60.60505836974336,0.8102846845413955
1.819,-0.2,-5.89,-7.49,-0.02,0.01,-0.0,-16.91,-48.93,31.51,-0.3678194810330866,1.5680216524886106,9.530592846197974,60.60505836974336,1.2811725781509187
1.83,-0.35,-6.19,-7.12,0.02,-0.01,0.01,-16.91,-48.93,31.51,-0.353131634609096,1.5827714809084767,9.530592846197974,60.60505836974336,1.2811725781509187
1.841,-0.21,-6.04,-7.33,-0.01,0.0,-0.0,-16.91,-48.93,31.51,-0.34063432994417014,1.5754146611301536,9.441027486455063,60.60505836974336,1.403454242220617
1.852,-0.21,-6.04,-7.33,-0.01,0.0,-0.0,-16.91,-48.93,31.51,-0.32813395672235074,1.5680588077630944,9.50024210217824,60.60505836974336,0.5729577951308232
1.863,-0.23,-6.05,-7.3,0.0,0.0,0.01,-16.91,-48.93,31.51,-0.31955018627585874,1.5270387287735616,9.50024210217824,60.60505836974336,0.5729577951308232
1.874,-0.23,-6.05,-7.3,0.0,0.0,0.01,-16.91,-48.93,31.51,-0.31097593298352233,1.4860151631518903,9.483954871254925,60.60505836974336,0.5729577951308232
1.885,-0.3,-6.03,-7.32,0.0,-0.0,-0.0,-16.91,-48.93,31.51,-0.2920357137375646,1.5342409426073544,9.483954871254925,60.60505836974336,0.5729577951308232
1.8960000000000001,-0.3,-6.03,-7.32,0.0,-0.0,-0.0,-16.91,-48.93,31.51,-0.27710909942370837,1.5462441273465117,9.48858788229313,60.60505836974336,0.0
1.907,-0.23,-6.13,-7.25,0.0,0.0,0.0,-17.09,-50.18,30.65,-0.26494822396795026,1.5412793473251725,9.48858788229313,60.60505836974336,0.0
1.9180000000000001,-0.23,-6.13,-7.25,0.0,0.0,0.0,-17.09,-50.18,30.65,-0.25653906882024513,1.5098895903892213,9.496962672349513,61.233348757029454,0.0
1.929,-0.15,-6.05,-7.31,-0.0,0.0,0.0,-17.09,-50.18,30.65,-0.25041037283474926,1.459207349054509,9.496962672349513,61.233348757029454,0.0
1.94,-0.15,-6.05,-7.31,-0.0,0.0,0.0,-17.09,-50.18,30.65,-0.2334178561996571,1.4519432365956533,9.490052686892733,61.233348757029454,0.0
1.951,-0.39,-6.04,-7.32,0.0,0.0,0.01,-17.09,-50.18,30.65,-0.20962745358676604,1.5026233282090686,9.490052686892733,61.233348757029454,0.0
1.962,-0.37,-6.09,-7.21,0.01,-0.0,0.0,-17.09,-50.18,30.65,-0.1882887363218175,1.5363698055297448,9.498215621894463,61.233348757029454,0.5729577951308232
1.973,-0.37,-6.09,-7.21,0.01,-0.0,0.0,-17.09,-50.18,30.65,-0.16690083313488321,1.570112630063491,9.445056908245709,61.233348757029454,0.5729577951308232
1.984,-0.05,-6.03,-7.38,-0.01,0.01,-0.01,-17.09,-50.18,30.65,-0.15761172273845392,1.5098489907186092,9.445056908245709,61.233348757029454,0.5729577951308232
1.996,-0.05,-6.03,-7.38,-0.01,0.01,-0.01,-17.09,-50.18,30.65,-0.1487430156483112,1.4495717832194401,9.530362007814814,61.233348757029454,0.9923920117592256
2.0060000000000002,-0.42,-6.17,-7.14,0.02,-0.0,0.01,-17.09,-50.18,30.65,-0.12614991515337076,1.4880852853739555,9.530362007814814,61.233348757029454,0.9923920117592256
2.017,-0.42,-6.17,-7.14,0.02,-0.0,0.01,-17.09,-50.18,30.65,-0.10264257738450841,1.5490825304884908,9.445893287561532,61.233348757029454,1.2811725781509187
2.028,-0.28,-5.93,-7.41,-0.01,0.0,-0.01,-17.09,-49.47,31.68,-0.0825558793399459,1.5759337507440847,9.445893287561532,61.233348757029454,1.2811725781509187
2.039,-0.28,-5.93,-7.41,-0.01,0.0,-0.01,-17.09,-49.47,31.68,-0.06721323430818706,1.5589711688378571,9.494809108139036,61.17982837504531,0.8102846845413955
2.05,-0.12,-6.17,-7.21,0.01,0.0,0.0,-17.09,-49.47,31.68,-0.057742050178630724,1.5033576537567939,9.494809108139036,61.17982837504531,0.8102846845413955
2.065,-0.37,-6.03,-7.28,0.0,-0.0,0.0,-17.09,-49.47,31.68,-0.05393474863925892,1.5346374421884548,9.49038460759099,61.17982837504531,0.5729577951308232
2.072,-0.37,-6.03,-7.28,0.0,-0.0,0.0,-17.09,-49.47,31.68,-0.050179296528779276,1.565909935110838,9.460243125839844,61.17982837504531,0.0
2.083,-0.25,-6.0,-7.38,-0.01,0.0,-0.0,-17.09,-49.47,31.68,-0.0497921077660614,1.5780825232385922,9.460243125839844,61.17982837504531,0.0
2.094,-0.25,-6.0,-7.38,-0.01,0.0,-0.0,-17.09,-49.47,31.68,-0.049395220124659335,1.5902557724861452,9.514562522785795,61.17982837504531,0.5729577951308232
2.105,-0.16,-6.17,-7.15,0.01,-0.0,0.01,-17.09,-49.47,31.68,-0.05611404852432278,1.5442920914064473,9.514562522785795,61.17982837504531,0.5729577951308232
