time,ax,ay,az,gx,gy,gz,mx,my,mz,psi,theta,normAccel,normMag,normGyr
0.533,-0.35,-6.06,-7.28,-0.0,0.0,0.0,-19.59,-53.05,29.62,0.0,2.0820490327071326,9.478633867810277,63.838977122131276,0.0
0.544,-0.34,-6.04,-7.32,-0.01,0.0,0.0,-18.87,-53.41,31.0,0.06571618862512624,2.0798885153597695,9.478633867810277,63.838977122131276,0.0
0.555,-0.34,-6.04,-7.32,-0.01,0.0,0.0,-18.87,-53.41,31.0,0.12255447935868788,2.0780162686005923,9.496294013982508,64.57325297675501,0.5729577951308232
0.5660000000000001,-0.34,-6.05,-7.32,-0.0,-0.0,0.0,-18.87,-53.41,31.0,0.1721277040175755,2.07629090954957,9.496294013982508,64.57325297675501,0.5729577951308232
0.577,-0.34,-6.05,-7.32,-0.0,-0.0,0.0,-18.87,-53.41,31.0,0.2158029941365904,2.074768806988658,9.50265752303007,64.57325297675501,0.0
0.588,-0.35,-6.05,-7.3,-0.0,-0.0,0.0,-18.87,-53.41,31.0,0.2551101752363107,2.0769553122303392,9.50265752303007,64.57325297675501,0.0
0.599,-0.35,-6.05,-7.3,-0.0,-0.0,0.0,-18.87,-53.41,31.0,0.2902370881103751,2.078911684412546,9.487623516982532,64.57325297675501,0.0
0.61,-0.34,-6.05,-7.29,-0.0,0.0,0.0,-18.87,-53.41,31.0,0.32127305229720005,2.0777395067001265,9.487623516982532,64.57325297675501,0.0
0.621,-0.35,-6.05,-7.29,-0.0,0.0,0.0,-18.87,-53.41,31.0,0.34982560430220766,2.07955262999333,9.479567500682718,64.57325297675501,0.0
0.632,-0.35,-6.05,-7.29,-0.0,0.0,0.0,-18.87,-53.41,31.0,0.37575998566735663,2.0812010543281048,9.479931434351201,64.57325297675501,0.0
0.643,-0.34,-6.05,-7.3,-0.0,0.0,0.0,-18.87,-53.41,31.0,0.3989854525615402,2.0800088313265093,9.479931434351201,64.57325297675501,0.0
0.654,-0.34,-6.05,-7.3,-0.0,0.0,0.0,-18.87,-53.41,31.0,0.42026097050686995,2.0789159578418435,9.487259878384274,64.57325297675501,0.0
0.665,-0.36,-6.06,-7.32,-0.0,-0.0,0.0,-19.41,-54.66,30.82,0.4323055546360573,2.0825474322230946,9.487259878384274,64.57325297675501,0.0
0.676,-0.36,-6.06,-7.32,-0.0,-0.0,0.0,-19.41,-54.66,30.82,0.4607122191804075,2.0848375195859035,9.509763403996969,65.68360602159416,0.0
0.687,-0.33,-6.05,-7.3,-0.0,-0.0,0.0,-19.41,-54.66,30.82,0.487820624198704,2.0800776463667177,9.509763403996969,65.68360602159416,0.0
0.6980000000000001,-0.33,-6.05,-7.3,-0.0,-0.0,0.0,-19.41,-54.66,30.82,0.5149626130486029,2.075361768267669,9.48690676669693,65.68360602159416,0.0
0.709,-0.33,-6.06,-7.3,-0.0,0.0,0.0,-19.41,-54.66,30.82,0.5419986449249063,2.070589641044137,9.48690676669693,65.68360602159416,0.0
0.72,-0.33,-6.06,-7.3,-0.0,0.0,0.0,-19.41,-54.66,30.82,0.5697562608371544,2.070589641044137,9.493287101947354,65.68360602159416,0.0
0.731,-0.34,-6.04,-7.3,-0.0,0.0,0.0,-19.41,-54.66,30.82,0.5979436581765403,2.073115163957141,9.493287101947354,65.68360602159416,0.0
0.742,-0.33,-6.05,-7.3,-0.0,0.0,0.0,-19.41,-54.66,30.82,0.6251865058919891,2.0705666588343234,9.480886034543396,65.68360602159416,0.0
0.753,-0.33,-6.05,-7.3,-0.0,0.0,0.0,-19.41,-54.66,30.82,0.6523649757740948,2.0680184705969538,9.48690676669693,65.68360602159416,0.0
0.764,-0.35,-6.06,-7.29,-0.0,-0.0,0.0,-19.41,-54.66,30.82,0.6798232050805332,2.0679628519862945,9.48690676669693,65.68360602159416,0.0
0.775,-0.35,-6.06,-7.29,-0.0,-0.0,0.0,-19.41,-54.66,30.82,0.7072178353295535,2.067907234186677,9.486316461092787,65.68360602159416,0.0
0.786,-0.34,-6.05,-7.32,-0.0,0.0,0.0,-17.81,-52.33,30.65,0.7676952171140878,2.0676503516845486,9.486316461092787,65.68360602159416,0.0
0.797,-0.34,-6.05,-7.32,-0.0,0.0,0.0,-17.81,-52.33,30.65,0.8278826749752367,2.065024478126432,9.50265752303007,63.206388126517716,0.0
0.808,-0.34,-6.06,-7.29,-0.0,0.0,0.0,-17.81,-52.33,30.65,0.8880250092382751,2.0625444117143417,9.50265752303007,63.206388126517716,0.0
0.8190000000000001,-0.34,-6.06,-7.29,-0.0,0.0,0.0,-17.81,-52.33,30.65,0.9127585987790323,2.062634261718557,9.485952772389288,63.206388126517716,0.0
0.8300000000000001,-0.34,-6.04,-7.3,-0.0,0.0,-0.0,-17.81,-52.33,30.65,0.9376208137462474,2.062768101006114,9.485952772389288,63.206388126517716,0.0
0.841,-0.35,-6.05,-7.29,-0.0,0.0,0.0,-17.81,-52.33,30.65,0.9629190048098577,2.065382444824465,9.480886034543396,63.206388126517716,0.0
0.852,-0.35,-6.05,-7.29,-0.0,0.0,0.0,-17.81,-52.33,30.65,0.9882591242367159,2.0679972759853342,9.479931434351201,63.206388126517716,0.0
0.863,-0.35,-6.04,-7.29,0.0,0.0,0.0,-17.81,-52.33,30.65,1.013294205970149,2.0681200111826854,9.479931434351201,63.206388126517716,0.0
0.874,-0.35,-6.04,-7.29,0.0,0.0,0.0,-17.81,-52.33,30.65,1.0383704441450894,2.068242760879542,9.473552659905364,63.206388126517716,0.0
0.885,-0.34,-6.03,-7.31,-0.0,0.0,0.0,-17.81,-52.33,30.65,1.0635563928940726,2.0682198105379115,9.473552659905364,63.206388126517716,0.0
0.896,-0.34,-6.03,-7.31,-0.0,0.0,0.0,-17.81,-52.33,30.65,1.0883776325543542,2.0657828082982377,9.482225477175703,63.206388126517716,0.0
0.907,-0.35,-6.05,-7.34,0.0,0.0,0.0,-18.7,-53.95,30.48,1.0961045581427649,2.0654476214459976,9.482225477175703,63.206388126517716,0.0
0.918,-0.35,-6.05,-7.34,0.0,0.0,0.0,-18.7,-53.95,30.48,1.104227416213484,2.0675928428221795,9.518434745271934,64.7249789493979,0.0
0.929,-0.34,-6.04,-7.31,-0.0,0.0,0.0,-18.7,-53.95,30.48,1.111949436757068,2.067581319578693,9.518434745271934,64.7249789493979,0.0
0.9400000000000001,-0.34,-6.04,-7.31,-0.0,0.0,0.0,-18.7,-53.95,30.48,1.1275867074780188,2.0629325436018604,9.488587882293128,64.7249789493979,0.0
0.9510000000000001,-0.34,-6.05,-7.31,0.0,0.0,0.0,-18.7,-53.95,30.48,1.1432072815917846,2.058227607802621,9.488587882293128,64.7249789493979,0.0
0.962,-0.35,-6.04,-7.3,-0.0,-0.0,0.0,-18.7,-53.95,30.48,1.1604843254795794,2.0631104147301897,9.49495655598276,64.7249789493979,0.0
0.973,-0.35,-6.04,-7.3,-0.0,-0.0,0.0,-18.7,-53.95,30.48,1.1777801829625818,2.0679934522372463,9.481249917600527,64.7249789493979,0.0
0.984,-0.34,-6.05,-7.3,-0.0,0.0,0.0,-18.7,-53.95,30.48,1.1946884595556384,2.0704628839154537,9.481249917600527,64.7249789493979,0.0
0.995,-0.34,-6.05,-7.3,-0.0,0.0,0.0,-18.7,-53.95,30.48,1.2116157340393245,2.072932438587273,9.487259878384274,64.7249789493979,0.0
1.006,-0.34,-6.05,-7.3,0.0,0.0,0.0,-18.7,-53.95,30.48,1.2280854031416137,2.072876720253717,9.487259878384274,64.7249789493979,0.0
1.0170000000000001,-0.34,-6.05,-7.3,0.0,0.0,0.0,-18.7,-53.95,30.48,1.2450161903975943,2.0752905492305302,9.487259878384274,64.7249789493979,0.0
1.028,-0.34,-6.05,-7.31,-0.0,-0.0,0.0,-18.7,-52.51,31.17,1.2532353477575908,2.077636921626109,9.487259878384274,64.7249789493979,0.0
1.039,-0.34,-6.05,-7.31,-0.0,-0.0,0.0,-18.7,-52.51,31.17,1.2607037029112398,2.0751442116892065,9.49495655598276,63.86359682949278,0.0
1.05,-0.34,-6.05,-7.3,0.0,-0.0,0.0,-18.7,-52.51,31.17,1.268180546646057,2.07271896047871,9.49495655598276,63.86359682949278,0.0
1.061,-0.34,-6.05,-7.3,-0.0,-0.0,0.0,-18.7,-52.51,31.17,1.241668715981297,2.072853553364183,9.487259878384274,63.86359682949278,0.0
1.072,-0.34,-6.05,-7.3,-0.0,-0.0,0.0,-18.7,-52.51,31.17,1.2151804900193068,2.072988157728062,9.487259878384274,63.86359682949278,0.0
1.083,-0.34,-6.06,-7.29,0.0,0.0,0.0,-18.7,-52.51,31.17,1.188733741201328,2.072988157728062,9.487259878384274,63.86359682949278,0.0
1.094,-0.34,-6.06,-7.29,0.0,0.0,0.0,-18.7,-52.51,31.17,1.1623107135224346,2.072988157728062,9.485952772389288,63.86359682949278,0.0
1.105,-0.34,-6.04,-7.3,0.0,0.0,0.0,-18.7,-52.51,31.17,1.1359113863063242,2.072988157728062,9.485952772389288,63.86359682949278,0.0
1.116,-0.34,-6.04,-7.3,0.0,0.0,0.0,-18.7,-52.51,31.17,1.109181815031768,2.070562616224194,9.480886034543396,63.86359682949278,0.0
1.127,-0.35,-6.04,-7.28,0.0,-0.0,0.0,-18.7,-52.51,31.17,1.0828547878663286,2.070685503005606,9.480886034543396,63.86359682949278,0.0
1.1380000000000001,-0.35,-6.04,-7.28,0.0,-0.0,0.0,-18.7,-52.51,31.17,1.0565179106022111,2.0707527420942995,9.465859707390555,63.86359682949278,0.0
1.149,-0.33,-6.04,-7.3,0.0,-0.0,0.0,-18.7,-52.51,31.17,1.0294339421749086,2.065857290099487,9.465859707390555,63.86359682949278,0.0
1.16,-0.33,-6.04,-7.3,0.0,-0.0,0.0,-18.7,-52.51,31.17,1.0027177283806792,2.0634547098970444,9.480532685456023,63.86359682949278,0.0
1.171,-0.34,-6.02,-7.32,-0.0,0.0,0.0,-17.27,-53.95,30.48,1.0348194745325587,2.063443172634905,9.480532685456023,63.86359682949278,0.0
1.182,-0.34,-6.04,-7.3,0.0,0.0,0.0,-17.27,-53.95,30.48,1.0839466791074444,2.0613521885129558,9.483585819720302,64.32640049000099,0.0
1.193,-0.34,-6.04,-7.3,0.0,0.0,0.0,-17.27,-53.95,30.48,1.1331000729563894,2.059260530936143,9.480886034543396,64.32640049000099,0.0
1.204,-0.34,-6.06,-7.3,0.0,0.0,0.0,-17.27,-53.95,30.48,1.1826032825670074,2.0592166486491124,9.480886034543396,64.32640049000099,0.0
1.215,-0.34,-6.06,-7.3,0.0,0.0,0.0,-17.27,-53.95,30.48,1.2321334163168083,2.0591727508474094,9.49363997632099,64.32640049000099,0.0
1.226,-0.33,-6.05,-7.28,0.0,0.0,0.0,-17.27,-53.95,30.48,1.2813417757406012,2.056958328652698,9.49363997632099,64.32640049000099,0.0
1.237,-0.33,-6.05,-7.28,0.0,0.0,0.0,-17.27,-53.95,30.48,1.3301547593502212,2.052206316535319,9.471525748262525,64.32640049000099,0.0
1.248,-0.34,-6.06,-7.3,0.0,-0.0,0.0,-17.27,-53.95,30.48,1.3793753462172316,2.049680874140819,9.471525748262525,64.32640049000099,0.0
1.2590000000000001,-0.34,-6.06,-7.3,0.0,-0.0,0.0,-17.27,-53.95,30.48,1.429052035779922,2.0496257246223166,9.49363997632099,64.32640049000099,0.0
1.27,-0.35,-6.04,-7.31,-0.0,-0.0,0.0,-17.27,-53.95,30.48,1.4792248990965198,2.052029259435713,9.49363997632099,64.32640049000099,0.0
1.281,-0.34,-6.04,-7.31,0.0,-0.0,0.0,-18.87,-53.05,31.68,1.4722240391324892,2.052017840797717,9.4889514699992,64.32640049000099,0.0
1.292,-0.34,-6.04,-7.31,0.0,-0.0,0.0,-18.87,-53.05,31.68,1.4652226286898478,2.052006415047231,9.488587882293128,64.60651515133749,0.0
1.303,-0.34,-6.03,-7.31,0.0,0.0,0.0,-18.87,-53.05,31.68,1.4668687834820444,2.052116817182096,9.488587882293128,64.60651515133749,0.0
1.314,-0.34,-6.03,-7.31,0.0,0.0,0.0,-18.87,-53.05,31.68,1.4685130585663861,2.0522272225275913,9.482225477175703,64.60651515133749,0.0
1.325,-0.34,-6.06,-7.31,0.0,0.0,0.0,-18.87,-53.05,31.68,1.4700704956248636,2.0521053751699725,9.482225477175703,64.60651515133749,0.0
1.336,-0.34,-6.06,-7.31,0.0,0.0,0.0,-18.87,-53.05,31.68,1.47162646375495,2.0519835422103654,9.501331485639263,64.60651515133749,0.0
1.347,-0.34,-6.04,-7.3,0.0,0.0,0.0,-18.87,-53.05,31.68,1.4732350327463961,2.052038733726988,9.501331485639263,64.60651515133749,0.0
1.358,-0.34,-6.04,-7.3,0.0,0.0,0.0,-18.87,-53.05,31.68,1.474879467547698,2.052082469808255,9.480886034543396,64.60651515133749,0.0
1.369,-0.34,-6.04,-7.29,0.0,0.0,0.0,-18.87,-53.05,31.68,1.4765149135486388,2.052192847694627,9.480886034543396,64.60651515133749,0.0
1.3800000000000001,-0.34,-6.04,-7.29,0.0,0.0,0.0,-18.87,-53.05,31.68,1.4780810297800469,2.0522595078070225,9.473188481182035,64.60651515133749,0.0
1.391,-0.34,-6.04,-7.29,0.0,0.0,0.0,-18.87,-53.05,31.68,1.4796457243159926,2.052326170762413,9.473188481182035,64.60651515133749,0.0
1.4020000000000001,-0.34,-6.04,-7.33,0.0,0.0,-0.0,-18.52,-54.48,30.65,1.4995923301166005,2.0495779942187085,9.473188481182035,64.60651515133749,0.0
1.413,-0.34,-6.04,-7.33,0.0,0.0,-0.0,-18.52,-54.48,30.65,1.5195102634308064,2.046830664420753,9.504004419190892,65.19573068844309,0.0
1.424,-0.34,-6.05,-7.31,0.0,-0.0,0.0,-18.52,-54.48,30.65,1.5401289138322163,2.0491235379996056,9.504004419190892,65.19573068844309,0.0
1.435,-0.34,-6.05,-7.31,0.0,-0.0,0.0,-18.52,-54.48,30.65,1.5607242988590826,2.051416132547402,9.49495655598276,65.19573068844309,0.0
1.446,-0.33,-6.05,-7.33,0.0,-0.0,0.0,-18.52,-54.48,30.65,1.5225277764933423,2.0487701909151212,9.49495655598276,65.19573068844309,0.0
1.457,-0.33,-6.05,-7.33,0.0,-0.0,0.0,-18.52,-54.48,30.65,1.4844514388904289,2.0461019434952306,9.510010515241296,65.19573068844309,0.0
1.468,-0.33,-6.05,-7.31,0.0,-0.0,0.0,-18.52,-54.48,30.65,1.4463986259707864,2.04356702806308,9.510010515241296,65.19573068844309,0.0
1.479,-0.33,-6.05,-7.31,0.0,-0.0,0.0,-18.52,-54.48,30.65,1.408451565029619,2.0411420841602705,9.494603730540838,65.19573068844309,0.0
1.49,-0.33,-6.05,-7.29,0.0,0.0,0.0,-18.52,-54.48,30.65,1.3705270374590222,2.0388495433498264,9.494603730540838,65.19573068844309,0.0
1.5010000000000001,-0.33,-6.06,-7.29,0.0,0.0,0.0,-18.52,-54.48,30.65,1.332992225658006,2.0387285710012577,9.479214102445413,65.19573068844309,0.0
1.512,-0.33,-6.06,-7.29,0.0,0.0,0.0,-18.52,-54.48,30.65,1.2954971321202813,2.038607612937284,9.48559961204351,65.19573068844309,0.0
1.5230000000000001,-0.34,-6.06,-7.29,0.0,-0.0,0.0,-18.7,-53.59,30.13,1.241278455851462,2.038673796067414,9.48559961204351,65.19573068844309,0.0
1.534,-0.34,-6.06,-7.29,0.0,-0.0,0.0,-18.7,-53.59,30.13,1.1870542800807466,2.038739982020104,9.485952772389288,64.26036881313397,0.0
1.545,-0.35,-6.04,-7.31,0.0,-0.0,0.0,-18.7,-53.59,30.13,1.132835078995953,2.038739982020104,9.485952772389288,64.26036881313397,0.0
1.556,-0.35,-6.04,-7.31,0.0,-0.0,0.0,-18.7,-53.59,30.13,1.1350702121362317,2.041153508665005,9.4889514699992,64.26036881313397,0.0
1.567,-0.33,-6.05,-7.29,0.0,0.0,0.0,-18.7,-53.59,30.13,1.136446415849546,2.0388175722448523,9.4889514699992,64.26036881313397,0.0
1.578,-0.33,-6.05,-7.29,0.0,0.0,0.0,-18.7,-53.59,30.13,1.1377793237123792,2.036426701465345,9.479214102445413,64.26036881313397,0.0
1.589,-0.33,-6.04,-7.28,0.0,0.0,0.0,-18.7,-53.59,30.13,1.1391295272196054,2.0341564481277743,9.479214102445413,64.26036881313397,0.0
1.6,-0.33,-6.04,-7.28,0.0,0.0,0.0,-18.7,-53.59,30.13,1.14058661549614,2.0320497501542008,9.465141309034959,64.26036881313397,0.0
1.611,-0.33,-6.04,-7.31,0.0,0.0,0.0,-18.7,-53.59,30.13,1.1420794649548003,2.0297446882860157,9.465141309034959,64.26036881313397,0.0
1.622,-0.34,-6.06,-7.29,0.0,-0.0,0.0,-18.7,-53.59,30.13,1.143816524189347,2.0297014351342426,9.488234820028433,64.26036881313397,0.0
1.633,-0.34,-6.06,-7.29,0.0,-0.0,0.0,-18.7,-53.59,30.13,1.145551710343526,2.029658166699207,9.485952772389288,64.26036881313397,0.0
1.6440000000000001,-0.33,-6.05,-7.29,0.0,0.0,0.0,-18.7,-53.59,30.13,1.1469188174226734,2.027189407986043,9.485952772389288,64.26036881313397,0.0
1.655,-0.33,-6.05,-7.29,0.0,0.0,0.0,-18.7,-53.59,30.13,1.1482812460825451,2.0247207724940637,9.479214102445413,64.26036881313397,0.0
1.666,-0.34,-6.05,-7.32,0.0,0.0,0.0,-18.7,-53.23,29.79,1.1450481631898375,2.024469191628924,9.479214102445413,64.26036881313397,0.0
1.677,-0.34,-6.05,-7.32,0.0,0.0,0.0,-18.7,-53.23,29.79,1.1229866114466578,2.0244804606697926,9.50265752303007,63.8009952900423,0.0
1.688,-0.34,-6.04,-7.32,0.0,0.0,0.0,-18.7,-53.23,29.79,1.100928127157966,2.024546165696421,9.50265752303007,63.8009952900423,0.0
1.699,-0.34,-6.04,-7.32,0.0,0.0,0.0,-18.7,-53.23,29.79,1.0789045560671136,2.0245348991578282,9.496294013982508,63.8009952900423,0.0
1.71,-0.32,-6.04,-7.28,0.0,0.0,0.0,-18.7,-53.23,29.79,1.0559259539348134,2.019958075686489,9.496294013982508,63.8009952900423,0.0
1.721,-0.34,-6.05,-7.31,0.0,-0.0,0.0,-18.7,-53.23,29.79,1.0341608209293414,2.022503582674446,9.46479793762128,63.8009952900423,0.0
1.732,-0.34,-6.05,-7.31,0.0,-0.0,0.0,-18.7,-53.23,29.79,1.0123566396114712,2.025049406617555,9.49495655598276,63.8009952900423,0.0
1.743,-0.34,-6.05,-7.29,0.0,-0.0,0.0,-18.7,-53.23,29.79,0.9905133114080783,2.0275955475427594,9.49495655598276,63.8009952900423,0.0
1.754,-0.34,-6.05,-7.29,0.0,-0.0,0.0,-18.7,-53.23,29.79,0.9686307374411498,2.030142005477046,9.479567500682718,63.8009952900423,0.0
1.7650000000000001,-0.34,-6.05,-7.3,0.0,0.0,0.0,-18.7,-53.23,29.79,0.9467579574251174,2.032490836861186,9.479567500682718,63.8009952900423,0.0
1.776,-0.34,-6.05,-7.3,0.0,0.0,0.0,-18.7,-53.23,29.79,0.9248897805895535,2.0348942545608537,9.487259878384274,63.8009952900423,0.0
1.7870000000000001,-0.34,-6.05,-7.34,0.0,0.0,0.0,-18.34,-53.95,30.48,0.9259952642237242,2.0370330995891095,9.487259878384274,63.8009952900423,0.0
1.798,-0.34,-6.05,-7.34,0.0,0.0,0.0,-18.34,-53.95,30.48,0.9438729398722386,2.0367572588123863,9.51807228381882,64.62188870653658,0.0
1.809,-0.32,-6.06,-7.3,0.0,0.0,0.0,-18.34,-53.95,30.48,0.9607803196787053,2.031863189210654,9.51807228381882,64.62188870653658,0.0
1.82,-0.32,-6.06,-7.3,0.0,0.0,0.0,-18.34,-53.95,30.48,0.9771347776365038,2.0245780603793406,9.492944748601458,64.62188870653658,0.0
1.831,-0.34,-6.05,-7.31,0.0,0.0,0.0,-18.34,-53.95,30.48,0.9943940621242453,2.0221097330868645,9.492944748601458,64.62188870653658,0.0
1.843,-0.34,-6.06,-7.31,0.0,0.0,0.0,-18.34,-53.95,30.48,1.0125303325573647,2.0243377849666757,9.49495655598276,64.62188870653658,0.0
1.853,-0.34,-6.06,-7.31,0.0,0.0,0.0,-18.34,-53.95,30.48,1.0306575675152667,2.026565420452073,9.501331485639263,64.62188870653658,0.0
1.864,-0.34,-6.06,-7.32,0.0,0.0,0.0,-18.34,-53.95,30.48,1.048764499743404,2.0286064563385224,9.501331485639263,64.62188870653658,0.0
1.875,-0.34,-6.06,-7.32,0.0,0.0,0.0,-18.34,-53.95,30.48,1.0668620626355347,2.030646733674587,9.509027289896691,64.62188870653658,0.0
1.8860000000000001,-0.34,-6.05,-7.3,0.0,0.0,0.0,-18.34,-53.95,30.48,1.0849161553879403,2.0330706009298183,9.509027289896691,64.62188870653658,0.0
1.897,-0.34,-6.05,-7.3,0.0,0.0,0.0,-18.34,-53.95,30.48,1.1026508847911562,2.03305927073734,9.487259878384274,64.62188870653658,0.0
1.9080000000000001,-0.34,-6.06,-7.33,0.0,0.0,0.0,-17.98,-52.15,31.17,1.120961383598955,2.0327954586327337,9.487259878384274,64.62188870653658,0.0
1.919,-0.34,-6.06,-7.33,0.0,0.0,0.0,-17.98,-52.15,31.17,1.1396618468840314,2.034888949638301,9.516727378673826,63.35985953267258,0.0
1.93,-0.34,-6.06,-7.33,0.0,0.0,0.0,-17.98,-52.15,31.17,1.1583689654671965,2.036981767594412,9.516727378673826,63.35985953267258,0.0
1.941,-0.33,-6.05,-7.3,0.0,0.0,0.0,-17.98,-52.15,31.17,1.1813081891116817,2.0347023020702864,9.516727378673826,63.35985953267258,0.0
1.952,-0.33,-6.05,-7.3,0.0,0.0,0.0,-17.98,-52.15,31.17,1.2042584499546929,2.0324225282108728,9.48690676669693,63.35985953267258,0.0
1.963,-0.32,-6.05,-7.31,-0.0,0.0,0.0,-17.98,-52.15,31.17,1.2267840794101106,2.0276102698646383,9.48690676669693,63.35985953267258,0.0
1.974,-0.32,-6.05,-7.31,-0.0,0.0,0.0,-17.98,-52.15,31.17,1.2493260769390988,2.0227979220302075,9.49426142467122,63.35985953267258,0.0
1.985,-0.33,-6.05,-7.3,0.0,0.0,0.0,-17.98,-52.15,31.17,1.2731347400955944,2.0250240013854324,9.49426142467122,63.35985953267258,0.0
1.996,-0.33,-6.05,-7.3,0.0,0.0,0.0,-17.98,-52.15,31.17,1.2961393603675786,2.0226779897499654,9.48690676669693,63.35985953267258,0.0
2.007,-0.34,-6.05,-7.28,0.0,0.0,0.0,-17.98,-52.15,31.17,1.319533815921323,2.0228748025611907,9.48690676669693,63.35985953267258,0.0
2.0180000000000002,-0.34,-6.05,-7.28,0.0,0.0,0.0,-17.98,-52.15,31.17,1.3429551510251894,2.022940412417668,9.47187943335429,63.35985953267258,0.0
2.029,-0.34,-6.05,-7.31,0.0,-0.0,0.0,-17.81,-54.13,31.34,1.390501753950537,2.0228091954977145,9.47187943335429,63.35985953267258,0.0
2.04,-0.34,-6.05,-7.31,0.0,-0.0,0.0,-17.81,-54.13,31.34,1.4379552933209354,2.022743591227325,9.49495655598276,65.0342109969822,0.0
2.051,-0.34,-6.05,-7.3,0.0,0.0,0.0,-17.81,-54.13,31.34,1.4853172123587948,2.022743591227325,9.49495655598276,65.0342109969822,0.0
2.062,-0.33,-6.06,-7.3,0.0,0.0,0.0,-17.81,-54.13,31.34,1.509609733360239,2.020539652549104,9.487259878384274,65.0342109969822,0.0
2.073,-0.33,-6.06,-7.3,0.0,0.0,0.0,-17.81,-54.13,31.34,1.533889753386552,2.018335214478313,9.493287101947354,65.0342109969822,0.0
2.084,-0.34,-6.06,-7.29,0.0,0.0,0.0,-17.81,-54.13,31.34,1.559389889156318,2.023225375776363,9.493287101947354,65.0342109969822,0.0
2.095,-0.34,-6.06,-7.29,0.0,0.0,0.0,-17.81,-54.13,31.34,1.5848711534777573,2.028115823590767,9.485952772389288,65.0342109969822,0.0
2.106,-0.33,-6.06,-7.3,-0.0,-0.0,0.0,-17.81,-54.13,31.34,1.6091308929059283,2.025714661067525,9.485952772389288,65.0342109969822,0.0
2.117,-0.33,-6.06,-7.3,-0.0,-0.0,0.0,-17.81,-54.13,31.34,1.6334074229778186,2.023367848723211,9.493287101947354,65.0342109969822,0.0
2.128,-0.33,-6.05,-7.3,-0.0,0.0,0.0,-17.81,-54.13,31.34,1.65769988940083,2.021075208214725,9.493287101947354,65.0342109969822,0.0
2.1390000000000002,-0.33,-6.05,-7.3,-0.0,0.0,0.0,-17.81,-54.13,31.34,1.6819710774219319,2.0188477707556274,9.48690676669693,65.0342109969822,0.0
2.15,-0.34,-6.04,-7.3,0.0,-0.0,0.0,-17.81,-54.13,31.34,1.706644627257425,2.0190873243347767,9.48690676669693,65.0342109969822,0.0
2.161,-0.33,-6.04,-7.31,0.0,0.0,0.0,-19.05,-53.59,30.82,1.6804401478002557,2.016662945666212,9.480886034543396,65.0342109969822,0.0
2.172,-0.33,-6.04,-7.31,0.0,0.0,0.0,-19.05,-53.59,30.82,1.6542420598139607,2.0142385796231395,9.488234820028433,64.68897123930786,0.0
2.183,-0.34,-6.04,-7.3,0.0,0.0,0.0,-19.05,-53.59,30.82,1.6275154656972197,2.0145429755202002,9.488234820028433,64.68897123930786,0.0
2.194,-0.34,-6.04,-7.3,0.0,0.0,0.0,-19.05,-53.59,30.82,1.6008271247481,2.0148474628932718,9.480886034543396,64.68897123930786,0.0
2.205,-0.33,-6.04,-7.3,0.0,0.0,0.0,-19.05,-53.59,30.82,1.5737869267526183,2.0127377808653932,9.480886034543396,64.68897123930786,0.0
