time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
551.00,-0.36,6.74,-7.59,1.70,1.25,-2.94,18.04,17.67,-32.32,-1.00
563.00,-0.38,6.74,-7.59,1.70,1.25,-2.94,18.04,17.67,-32.32,-1.00
577.00,-0.37,6.76,-7.56,1.70,1.25,-2.94,18.04,17.67,-32.32,-1.00
589.00,-0.37,6.76,-7.56,1.70,1.25,-2.94,18.04,17.67,-32.32,-1.00
601.00,-0.39,6.78,-7.55,1.70,1.25,-2.94,18.04,17.67,-32.32,-1.00
613.00,-0.38,6.80,-7.52,1.70,1.25,-2.94,18.04,17.67,-32.32,-1.00
627.00,-0.38,6.80,-7.52,1.70,1.25,-2.94,18.04,17.67,-32.32,-1.00
639.00,-0.37,6.79,-7.52,1.70,1.25,-2.94,18.63,17.30,-32.72,-1.00
651.00,-0.37,6.79,-7.52,1.70,1.25,-2.94,18.63,17.30,-32.72,-1.00
663.00,-0.37,6.75,-7.57,1.70,1.25,-2.94,18.63,17.30,-32.72,-1.00
677.00,-0.36,6.74,-7.59,1.70,1.25,-2.94,18.63,17.30,-32.72,-1.00
689.00,-0.36,6.74,-7.59,1.70,1.25,-2.94,18.63,17.30,-32.72,-1.00
701.00,-0.36,6.75,-7.59,1.70,1.25,-2.94,18.63,17.30,-32.72,-1.00
713.00,-0.35,6.78,-7.53,1.70,1.25,-2.94,18.63,17.30,-32.72,-1.00
727.00,-0.35,6.78,-7.53,1.70,1.25,-2.94,18.63,17.30,-32.72,-1.00
739.00,-0.38,6.81,-7.51,1.70,1.25,-2.94,18.63,17.30,-32.72,-1.00
751.00,-0.38,6.81,-7.51,1.70,1.25,-2.94,18.63,17.30,-32.72,-1.00
763.00,-0.37,6.78,-7.50,1.70,1.25,-2.94,18.63,17.30,-32.72,-1.00
777.00,-0.35,6.78,-7.55,1.70,1.25,-2.94,19.21,17.30,-32.32,-1.00
789.00,-0.35,6.78,-7.55,1.70,1.25,-2.94,19.21,17.30,-32.32,-1.00
801.00,-0.36,6.74,-7.55,1.70,1.25,-2.94,19.21,17.30,-32.32,-1.00
813.00,-0.36,6.74,-7.56,1.70,1.25,-2.94,19.21,17.30,-32.32,-1.00
827.00,-0.36,6.74,-7.56,1.70,1.25,-2.94,19.21,17.30,-32.32,-1.00
839.00,-0.36,6.76,-7.55,1.70,1.25,-2.94,19.21,17.30,-32.32,-1.00
851.00,-0.36,6.76,-7.55,1.70,1.25,-2.94,19.21,17.30,-32.32,-1.00
863.00,-0.37,6.78,-7.53,1.70,1.25,-2.94,19.21,17.30,-32.32,-1.00
877.00,-0.39,6.79,-7.50,1.70,1.25,-2.94,19.21,17.30,-32.32,-1.00
889.00,-0.39,6.79,-7.50,1.70,1.25,-2.94,19.21,17.30,-32.32,-1.00
901.00,-0.38,6.80,-7.56,1.70,1.25,-2.94,18.04,16.55,-31.92,-1.00
913.00,-0.37,6.77,-7.54,1.70,1.25,-2.94,18.04,16.55,-31.92,-1.00
927.00,-0.37,6.77,-7.54,1.70,1.25,-2.94,18.04,16.55,-31.92,-1.00
940.00,-0.37,6.78,-7.60,1.70,1.25,-2.94,18.04,16.55,-31.92,-1.00
952.00,-0.37,6.78,-7.60,1.70,1.25,-2.94,18.04,16.55,-31.92,-1.00
966.00,-0.37,6.73,-7.53,1.70,1.25,-2.94,18.04,16.55,-31.92,-1.00
978.00,-0.36,6.80,-7.58,1.70,1.25,-2.94,18.04,16.55,-31.92,-1.00
990.00,-0.36,6.80,-7.58,1.70,1.25,-2.94,18.04,16.55,-31.92,-1.00
1002.00,-0.37,6.77,-7.49,1.70,1.25,-2.94,18.04,16.55,-31.92,-1.00
1016.00,-0.39,6.80,-7.55,1.70,1.25,-2.94,17.32,17.11,-31.32,-1.00
1028.00,-0.39,6.80,-7.55,1.70,1.25,-2.94,17.32,17.11,-31.32,-1.00
1040.00,-0.40,6.80,-7.54,1.70,1.25,-2.94,17.32,17.11,-31.32,-1.00
1052.00,-0.40,6.80,-7.54,1.70,1.25,-2.94,17.32,17.11,-31.32,-1.00
1067.00,-0.38,6.77,-7.52,1.70,1.25,-2.94,17.32,17.11,-31.32,-1.00
1078.00,-0.37,6.78,-7.55,1.70,1.25,-2.94,17.32,17.11,-31.32,-1.00
1090.00,-0.37,6.78,-7.55,1.70,1.25,-2.94,17.32,17.11,-31.32,-1.00
1102.00,-0.35,6.77,-7.53,1.70,1.25,-2.94,17.32,17.11,-31.32,-1.00
1116.00,-0.36,6.76,-7.52,1.70,1.25,-2.94,17.32,17.11,-31.32,-1.00
1128.00,-0.36,6.76,-7.52,1.70,1.25,-2.94,17.32,17.11,-31.32,-1.00
1140.00,-0.38,6.78,-7.53,1.70,1.25,-2.94,17.32,17.11,-31.32,-1.00
1152.00,-0.38,6.78,-7.53,1.70,1.25,-2.94,17.32,17.11,-31.32,-1.00
1166.00,-0.38,6.80,-7.55,1.70,1.25,-2.94,18.34,15.06,-29.51,-1.00
1178.00,-0.38,6.80,-7.52,1.70,1.25,-2.94,18.34,15.06,-29.51,-1.00
1190.00,-0.38,6.80,-7.52,1.70,1.25,-2.94,18.34,15.06,-29.51,-1.00
1202.00,-0.37,6.79,-7.52,1.70,1.25,-2.94,18.34,15.06,-29.51,-1.00
1217.00,-0.37,6.78,-7.54,1.70,1.25,-2.94,18.34,15.06,-29.51,-1.00
1228.00,-0.37,6.78,-7.54,1.70,1.25,-2.94,18.34,15.06,-29.51,-1.00
1240.00,-0.39,6.78,-7.54,1.70,1.25,-2.94,18.34,15.06,-29.51,-1.00
1255.00,-0.38,6.78,-7.53,1.70,1.25,-2.94,18.34,15.06,-29.51,-1.00
1266.00,-0.38,6.78,-7.53,1.70,1.25,-2.94,18.34,15.06,-29.51,-1.00
1278.00,-0.38,6.78,-7.54,1.70,1.25,-2.94,18.19,16.37,-30.92,-1.00
1290.00,-0.38,6.78,-7.54,1.70,1.25,-2.94,18.19,16.37,-30.92,-1.00
1304.00,-0.36,6.80,-7.54,1.70,1.25,-2.94,18.19,16.37,-30.92,-1.00
1316.00,-0.37,6.80,-7.53,1.70,1.25,-2.94,18.19,16.37,-30.92,-1.00
1328.00,-0.37,6.80,-7.53,1.70,1.25,-2.94,18.19,16.37,-30.92,-1.00
1340.00,-0.39,6.78,-7.53,1.70,1.25,-2.94,18.19,16.37,-30.92,-1.00
1354.00,-0.38,6.77,-7.55,1.70,1.25,-2.94,18.19,16.37,-30.92,-1.00
1443.00,-0.40,6.79,-7.52,1.70,1.25,-2.94,18.04,15.44,-32.32,-1.00
1530.00,-0.38,6.78,-7.53,1.70,1.25,-2.94,18.48,15.25,-30.92,-1.00
1619.00,-0.38,6.80,-7.54,1.70,1.25,-2.94,18.48,15.25,-30.92,-1.00
1632.00,-0.38,6.80,-7.54,1.70,1.25,-2.94,18.48,15.25,-30.92,-1.00
1644.00,-0.39,6.78,-7.51,1.70,1.25,-2.94,18.48,15.25,-30.92,-1.00
1656.00,-0.39,6.78,-7.55,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
1668.00,-0.39,6.78,-7.55,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
1682.00,-0.37,6.79,-7.53,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
1694.00,-0.38,6.80,-7.51,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
1706.00,-0.38,6.80,-7.51,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
1721.00,-0.38,6.80,-7.51,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
1732.00,-0.38,6.80,-7.51,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
1744.00,-0.38,6.80,-7.52,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
1756.00,-0.39,6.78,-7.51,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
1770.00,-0.39,6.78,-7.51,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
1782.00,-0.38,6.79,-7.54,1.70,1.25,-2.94,18.63,15.44,-32.32,-1.00
1794.00,-0.39,6.79,-7.53,1.70,1.25,-2.94,18.63,15.44,-32.32,-1.00
1806.00,-0.39,6.79,-7.53,1.70,1.25,-2.94,18.63,15.44,-32.32,-1.00
1820.00,-0.39,6.81,-7.51,1.70,1.25,-2.94,18.63,15.44,-32.32,-1.00
1832.00,-0.39,6.81,-7.51,1.70,1.25,-2.94,18.63,15.44,-32.32,-1.00
1844.00,-0.39,6.80,-7.52,1.70,1.25,-2.94,18.63,15.44,-32.32,-1.00
1856.00,-0.40,6.80,-7.51,1.70,1.25,-2.94,18.63,15.44,-32.32,-1.00
1871.00,-0.40,6.80,-7.51,1.70,1.25,-2.94,18.63,15.44,-32.32,-1.00
1882.00,-0.39,6.80,-7.50,1.70,1.25,-2.94,18.63,15.44,-32.32,-1.00
1894.00,-0.38,6.80,-7.53,1.70,1.25,-2.94,19.06,16.74,-31.72,-1.00
1906.00,-0.38,6.80,-7.53,1.70,1.25,-2.94,19.06,16.74,-31.72,-1.00
1920.00,-0.38,6.80,-7.53,1.70,1.25,-2.94,19.06,16.74,-31.72,-1.00
1932.00,-0.38,6.80,-7.53,1.70,1.25,-2.94,19.06,16.74,-31.72,-1.00
1944.00,-0.39,6.80,-7.52,1.70,1.25,-2.94,19.06,16.74,-31.72,-1.00
1958.00,-0.37,6.79,-7.52,1.70,1.25,-2.94,19.06,16.74,-31.72,-1.00
1970.00,-0.37,6.79,-7.52,1.70,1.25,-2.94,19.06,16.74,-31.72,-1.00
1982.00,-0.38,6.81,-7.54,1.70,1.25,-2.94,19.06,16.74,-31.72,-1.00
1994.00,-0.39,6.80,-7.50,1.70,1.25,-2.94,19.06,16.74,-31.72,-1.00
2008.00,-0.39,6.80,-7.50,1.70,1.25,-2.94,19.06,16.74,-31.72,-1.00
2021.00,-0.39,6.80,-7.53,1.70,1.25,-2.94,18.04,17.30,-30.32,-1.00
2032.00,-0.39,6.80,-7.53,1.70,1.25,-2.94,18.04,17.30,-30.32,-1.00
2044.00,-0.39,6.79,-7.53,1.70,1.25,-2.94,18.04,17.30,-30.32,-1.00
2058.00,-0.38,6.80,-7.54,1.70,1.25,-2.94,18.04,17.30,-30.32,-1.00
2070.00,-0.38,6.80,-7.54,1.70,1.25,-2.94,18.04,17.30,-30.32,-1.00
2082.00,-0.38,6.78,-7.52,1.70,1.25,-2.94,18.04,17.30,-30.32,-1.00
2094.00,-0.38,6.81,-7.53,1.70,1.25,-2.94,18.04,17.30,-30.32,-1.00
2108.00,-0.38,6.81,-7.53,1.70,1.25,-2.94,18.04,17.30,-30.32,-1.00
2120.00,-0.39,6.80,-7.50,1.70,1.25,-2.94,18.04,17.30,-30.32,-1.00
2132.00,-0.39,6.80,-7.50,1.70,1.25,-2.94,18.04,17.30,-30.32,-1.00
2144.00,-0.39,6.79,-7.52,1.70,1.25,-2.94,18.04,17.30,-30.32,-1.00
2158.00,-0.37,6.80,-7.52,1.70,1.25,-2.94,18.34,16.18,-31.52,-1.00
2170.00,-0.37,6.80,-7.52,1.70,1.25,-2.94,18.34,16.18,-31.52,-1.00
2182.00,-0.40,6.79,-7.51,1.70,1.25,-2.94,18.34,16.18,-31.52,-1.00
2194.00,-0.39,6.81,-7.51,1.70,1.25,-2.94,18.34,16.18,-31.52,-1.00
2208.00,-0.39,6.81,-7.51,1.70,1.25,-2.94,18.34,16.18,-31.52,-1.00
2220.00,-0.38,6.81,-7.52,1.70,1.25,-2.94,18.34,16.18,-31.52,-1.00
2232.00,-0.38,6.81,-7.52,1.70,1.25,-2.94,18.34,16.18,-31.52,-1.00
2246.00,-0.39,6.80,-7.51,1.70,1.25,-2.94,18.34,16.18,-31.52,-1.00
2258.00,-0.38,6.80,-7.50,1.70,1.25,-2.94,18.34,16.18,-31.52,-1.00
2270.00,-0.38,6.80,-7.50,1.70,1.25,-2.94,18.34,16.18,-31.52,-1.00
2282.00,-0.38,6.80,-7.50,1.70,1.25,-2.94,19.21,16.55,-32.32,-1.00
2297.00,-0.40,6.80,-7.52,1.70,1.25,-2.94,19.21,16.55,-32.32,-1.00
2308.00,-0.40,6.80,-7.52,1.70,1.25,-2.94,19.21,16.55,-32.32,-1.00
2320.00,-0.40,6.80,-7.52,1.70,1.25,-2.94,19.21,16.55,-32.32,-1.00
2332.00,-0.40,6.80,-7.52,1.70,1.25,-2.94,19.21,16.55,-32.32,-1.00
2346.00,-0.40,6.80,-7.50,1.70,1.25,-2.94,19.21,16.55,-32.32,-1.00
2358.00,-0.38,6.80,-7.52,1.70,1.25,-2.94,19.21,16.55,-32.32,-1.00
2370.00,-0.38,6.80,-7.52,1.70,1.25,-2.94,19.21,16.55,-32.32,-1.00
2382.00,-0.39,6.80,-7.51,1.70,1.25,-2.94,19.21,16.55,-32.32,-1.00
2396.00,-0.38,6.83,-7.52,1.70,1.25,-2.94,18.34,17.30,-31.52,-1.00
2408.00,-0.38,6.83,-7.52,1.70,1.25,-2.94,18.34,17.30,-31.52,-1.00
2420.00,-0.40,6.81,-7.53,1.70,1.25,-2.94,18.34,17.30,-31.52,-1.00
2432.00,-0.40,6.81,-7.53,1.70,1.25,-2.94,18.34,17.30,-31.52,-1.00
2447.00,-0.39,6.79,-7.48,1.70,1.25,-2.94,18.34,17.30,-31.52,-1.00
2458.00,-0.38,6.81,-7.52,1.70,1.25,-2.94,18.34,17.30,-31.52,-1.00
2470.00,-0.38,6.81,-7.52,1.70,1.25,-2.94,18.34,17.30,-31.52,-1.00
2485.00,-0.39,6.80,-7.52,1.70,1.25,-2.94,18.34,17.30,-31.52,-1.00
2496.00,-0.39,6.79,-7.50,1.70,1.25,-2.94,18.34,17.30,-31.52,-1.00
2508.00,-0.39,6.79,-7.50,1.70,1.25,-2.94,18.34,17.30,-31.52,-1.00
2520.00,-0.38,6.81,-7.51,1.70,1.25,-2.94,18.04,15.81,-30.72,-1.00
2534.00,-0.38,6.81,-7.51,1.70,1.25,-2.94,18.04,15.81,-30.72,-1.00
2546.00,-0.42,7.08,-7.65,1.75,1.24,-2.95,18.04,15.81,-30.72,-1.00
2558.00,-0.40,6.79,-7.48,1.76,1.22,-2.98,18.04,15.81,-30.72,-1.00
2570.00,-0.40,6.79,-7.48,1.76,1.22,-2.98,18.04,15.81,-30.72,-1.00
2584.00,-0.43,6.78,-7.54,1.75,1.22,-2.98,18.04,15.81,-30.72,-1.00
2596.00,-0.44,6.79,-7.55,1.75,1.22,-2.98,18.04,15.81,-30.72,-1.00
2608.00,-0.44,6.79,-7.55,1.75,1.22,-2.98,18.04,15.81,-30.72,-1.00
2620.00,-0.64,6.21,-7.11,1.81,1.11,-3.03,18.04,15.81,-30.72,-1.00
2635.00,-0.64,6.21,-7.11,1.81,1.11,-3.03,18.04,15.81,-30.72,-1.00
2646.00,-0.61,6.98,-7.71,1.81,1.11,-3.02,18.04,15.81,-30.72,-1.00
2658.00,-0.52,8.08,-8.41,1.97,1.20,-2.91,18.92,16.18,-30.72,-1.00
2670.00,-0.52,8.08,-8.41,1.97,1.20,-2.91,18.92,16.18,-30.72,-1.00
2684.00,0.01,6.39,-9.67,1.83,0.95,-2.60,18.92,16.18,-30.72,-1.00
2696.00,-1.14,5.62,-8.93,1.44,0.54,-2.07,18.92,16.18,-30.72,-1.00
2708.00,-1.14,5.62,-8.93,1.44,0.54,-2.07,18.92,16.18,-30.72,-1.00
2720.00,0.22,3.49,-11.49,2.21,1.03,-2.56,18.92,16.18,-30.72,-1.00
2734.00,0.22,3.49,-11.49,2.21,1.03,-2.56,18.92,16.18,-30.72,-1.00
2746.00,-1.53,4.85,-12.68,1.70,0.12,-1.47,18.92,16.18,-30.72,-1.00
2758.00,0.13,3.96,-10.85,1.71,-0.83,-0.31,18.92,16.18,-30.72,-1.00
2772.00,0.13,3.96,-10.85,1.71,-0.83,-0.31,18.92,16.18,-30.72,-1.00
2784.00,4.32,5.96,-9.28,2.16,-1.40,0.63,15.28,14.13,-33.32,-1.00
2796.00,0.58,9.81,-9.91,3.10,-1.26,1.17,15.28,14.13,-33.32,-1.00
2808.00,0.58,9.81,-9.91,3.10,-1.26,1.17,15.28,14.13,-33.32,-1.00
2822.00,0.36,10.07,-5.02,5.84,-0.85,1.14,15.28,14.13,-33.32,-1.00
2834.00,0.36,10.07,-5.02,5.84,-0.85,1.14,15.28,14.13,-33.32,-1.00
2846.00,0.32,10.50,-4.34,5.67,-0.07,0.32,15.28,14.13,-33.32,-1.00
2858.00,-0.31,10.04,-6.66,4.95,0.61,-1.24,15.28,14.13,-33.32,-1.00
2872.00,-0.31,10.04,-6.66,4.95,0.61,-1.24,15.28,14.13,-33.32,-1.00
2884.00,0.10,4.73,-7.40,5.32,1.19,-2.58,15.28,14.13,-33.32,-1.00
2896.00,0.20,3.04,-9.86,5.04,1.11,-2.95,14.40,-1.90,-34.12,-1.00
2908.00,0.20,3.04,-9.86,5.04,1.11,-2.95,14.40,-1.90,-34.12,-1.00
2922.00,-2.06,1.28,-8.33,5.32,0.65,-2.92,14.40,-1.90,-34.12,-1.00
2934.00,-2.06,1.28,-8.33,5.32,0.65,-2.92,14.40,-1.90,-34.12,-1.00
2946.00,-1.69,-0.16,-5.55,2.36,0.61,-3.22,14.40,-1.90,-34.12,-1.00
2958.00,-1.54,1.51,-4.74,-4.27,0.76,-3.78,14.40,-1.90,-34.12,-1.00
2972.00,-1.54,1.51,-4.74,-4.27,0.76,-3.78,14.40,-1.90,-34.12,-1.00
2984.00,0.78,3.08,-1.74,-9.50,1.09,-4.10,14.40,-1.90,-34.12,-1.00
2996.00,1.78,5.20,-3.50,-3.25,1.55,-3.29,14.40,-1.90,-34.12,-1.00
3010.00,1.78,5.20,-3.50,-3.25,1.55,-3.29,14.40,-1.90,-34.12,-1.00
3022.00,0.71,8.10,-8.20,0.39,1.36,-2.97,14.40,-1.90,-34.12,-1.00
3035.00,0.71,8.10,-8.20,0.39,1.36,-2.97,14.40,-1.90,-34.12,-1.00
3047.00,-0.13,6.65,-7.69,1.60,1.25,-2.94,13.09,14.69,-32.32,-1.00
3061.00,-0.53,6.59,-7.84,1.78,1.15,-2.85,13.09,14.69,-32.32,-1.00
3148.00,-0.95,3.88,-8.11,4.82,1.09,-2.34,13.09,14.69,-32.32,-1.00
3237.00,0.84,3.07,-11.53,4.15,2.77,-3.08,12.95,10.03,-34.52,-1.00
3324.00,-6.91,7.84,0.01,1.95,-0.68,-4.84,16.59,6.49,-35.93,-1.00
3338.00,0.51,5.10,-6.72,5.96,1.70,-4.48,16.59,6.49,-35.93,-1.00
3351.00,0.51,5.10,-6.72,5.96,1.70,-4.48,16.59,6.49,-35.93,-1.00
3363.00,2.50,4.54,-11.37,11.17,2.08,-3.42,16.59,6.49,-35.93,-1.00
3375.00,0.18,2.19,-11.26,14.64,1.45,-2.64,16.59,6.49,-35.93,-1.00
3389.00,0.18,2.19,-11.26,14.64,1.45,-2.64,16.59,6.49,-35.93,-1.00
3401.00,1.08,2.02,-13.38,13.96,0.84,-2.39,13.39,-18.50,-30.32,-1.00
3413.00,1.08,2.02,-13.38,13.96,0.84,-2.39,13.39,-18.50,-30.32,-1.00
3425.00,0.40,-0.90,-11.28,13.38,-0.20,-2.55,13.39,-18.50,-30.32,-1.00
3439.00,-0.17,0.44,-4.42,10.69,-1.51,-2.66,13.39,-18.50,-30.32,-1.00
3451.00,-0.17,0.44,-4.42,10.69,-1.51,-2.66,13.39,-18.50,-30.32,-1.00
3463.00,0.22,-2.52,-5.78,10.37,-1.46,-3.11,13.39,-18.50,-30.32,-1.00
3478.00,-2.16,-9.69,-0.25,11.50,-1.28,-2.56,13.39,-18.50,-30.32,-1.00
3489.00,-2.16,-9.69,-0.25,11.50,-1.28,-2.56,13.39,-18.50,-30.32,-1.00
3501.00,-3.72,-12.08,-0.42,7.65,-0.36,-2.07,13.39,-18.50,-30.32,-1.00
3513.00,-3.72,-12.08,-0.42,7.65,-0.36,-2.07,13.39,-18.50,-30.32,-1.00
3527.00,-0.54,-12.15,-4.47,3.12,0.47,-2.03,13.39,-18.50,-30.32,-1.00
3539.00,-0.86,-7.71,-10.44,-0.68,-0.17,-1.84,10.91,-39.94,3.15,-1.00
3551.00,-0.86,-7.71,-10.44,-0.68,-0.17,-1.84,10.91,-39.94,3.15,-1.00
3563.00,-2.72,-0.74,-11.01,-2.96,-2.33,-2.16,10.91,-39.94,3.15,-1.00
3577.00,-3.51,2.01,-11.81,-4.36,-4.27,-4.04,10.91,-39.94,3.15,-1.00
3589.00,-3.51,2.01,-11.81,-4.36,-4.27,-4.04,10.91,-39.94,3.15,-1.00
3601.00,-1.05,-4.32,-9.60,-4.90,-5.53,-6.63,10.91,-39.94,3.15,-1.00
3615.00,-1.05,-4.32,-9.60,-4.90,-5.53,-6.63,10.91,-39.94,3.15,-1.00
3627.00,1.01,-13.62,-0.74,-4.27,-5.93,-7.72,10.91,-39.94,3.15,-1.00
3639.00,-1.61,-13.64,5.67,-3.30,-4.32,-6.23,10.91,-39.94,3.15,-1.00
3651.00,-1.61,-13.64,5.67,-3.30,-4.32,-6.23,10.91,-39.94,3.15,-1.00
3666.00,-4.12,-10.13,4.50,-1.45,-0.86,-4.34,9.75,-32.11,-15.69,-1.00
3677.00,-5.02,-8.58,-3.39,-1.56,2.11,-3.05,9.75,-32.11,-15.69,-1.00
3689.00,-5.02,-8.58,-3.39,-1.56,2.11,-3.05,9.75,-32.11,-15.69,-1.00
3701.00,-4.15,-1.40,-12.78,-5.91,1.78,-2.69,9.75,-32.11,-15.69,-1.00
3715.00,-4.15,-1.40,-12.78,-5.91,1.78,-2.69,9.75,-32.11,-15.69,-1.00
3727.00,-5.08,2.85,-13.97,-4.83,0.41,-2.86,9.75,-32.11,-15.69,-1.00
3739.00,-3.13,1.21,-10.16,-0.70,-0.53,-3.66,9.75,-32.11,-15.69,-1.00
3753.00,-3.13,1.21,-10.16,-0.70,-0.53,-3.66,9.75,-32.11,-15.69,-1.00
3765.00,-4.88,-1.55,-4.24,2.01,-1.01,-4.25,9.75,-32.11,-15.69,-1.00
3777.00,-6.45,0.19,-6.60,1.87,-0.70,-4.78,7.71,-20.55,-25.31,-1.00
3789.00,-6.45,0.19,-6.60,1.87,-0.70,-4.78,7.71,-20.55,-25.31,-1.00
3803.00,-3.47,-0.61,-7.56,1.08,-0.97,-5.96,7.71,-20.55,-25.31,-1.00
3815.00,-3.47,-0.61,-7.56,1.08,-0.97,-5.96,7.71,-20.55,-25.31,-1.00
3827.00,-2.36,-1.67,-11.33,0.52,-1.72,-7.29,7.71,-20.55,-25.31,-1.00
3839.00,-0.05,-1.87,-9.53,1.46,-3.20,-7.81,7.71,-20.55,-25.31,-1.00
3853.00,-0.05,-1.87,-9.53,1.46,-3.20,-7.81,7.71,-20.55,-25.31,-1.00
3865.00,-6.48,-11.62,6.44,5.44,-2.41,-6.16,7.71,-20.55,-25.31,-1.00
3877.00,-7.07,-10.84,-1.76,4.04,0.47,-4.13,7.71,-20.55,-25.31,-1.00
3889.00,-7.07,-10.84,-1.76,4.04,0.47,-4.13,7.71,-20.55,-25.31,-1.00
3903.00,-8.54,-2.17,-6.62,3.10,1.29,-2.86,5.81,-27.82,-17.09,-1.00
3915.00,-8.54,-2.17,-6.62,3.10,1.29,-2.86,5.81,-27.82,-17.09,-1.00
3927.00,-6.60,-4.08,-6.74,3.55,1.37,-3.49,5.81,-27.82,-17.09,-1.00
3942.00,-6.11,-7.15,-4.71,3.32,1.05,-3.53,5.81,-27.82,-17.09,-1.00
3953.00,-6.11,-7.15,-4.71,3.32,1.05,-3.53,5.81,-27.82,-17.09,-1.00
3965.00,-6.44,-7.14,-4.18,2.53,0.93,-3.15,5.81,-27.82,-17.09,-1.00
3977.00,-6.98,-6.74,-4.82,1.74,1.01,-3.06,5.81,-27.82,-17.09,-1.00
