time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
0.677,-0.36,6.74,-7.59,1.7,1.25,-2.94,18.63,17.3,-32.72,-1.0,0.9928379860090732,2.06635276536025,10.149103408676059,41.43627999712329,207.345027045234
0.6890000000000001,-0.36,6.74,-7.59,1.7,1.25,-2.94,18.63,17.3,-32.72,-1.0,1.0107659837189267,2.068548341158845,10.157032046813676,41.43627999712329,207.345027045234
0.7010000000000001,-0.36,6.75,-7.59,1.7,1.25,-2.94,18.63,17.3,-32.72,-1.0,1.0260225612841938,2.0706894302118144,10.157032046813676,41.43627999712329,207.345027045234
0.713,-0.35,6.78,-7.53,1.7,1.25,-2.94,18.63,17.3,-32.72,-1.0,1.011951468134892,2.068769352059846,10.163670596787364,41.43627999712329,207.345027045234
0.727,-0.35,6.78,-7.53,1.7,1.25,-2.94,18.63,17.3,-32.72,-1.0,0.9979605067233364,2.066848297746219,10.13862909865037,41.43627999712329,207.345027045234
0.739,-0.38,6.81,-7.51,1.7,1.25,-2.94,18.63,17.3,-32.72,-1.0,0.9791603334415717,2.069277531933139,10.13862909865037,41.43627999712329,207.345027045234
0.751,-0.38,6.81,-7.51,1.7,1.25,-2.94,18.63,17.3,-32.72,-1.0,0.9772176015704085,2.0715117008728896,10.14497905369942,41.43627999712329,207.345027045234
0.763,-0.37,6.78,-7.5,1.7,1.25,-2.94,18.63,17.3,-32.72,-1.0,0.9793899902032316,2.0717129245622914,10.14497905369942,41.43627999712329,207.345027045234
0.777,-0.35,6.78,-7.55,1.7,1.25,-2.94,19.21,17.3,-32.32,-1.0,1.0570887881941142,2.0693342201905267,10.117079618150685,41.43627999712329,207.345027045234
0.789,-0.35,6.78,-7.55,1.7,1.25,-2.94,19.21,17.3,-32.32,-1.0,1.1302239052024812,2.0646444508445256,10.153492010141141,41.38715380404891,207.345027045234
0.801,-0.36,6.74,-7.55,1.7,1.25,-2.94,19.21,17.3,-32.32,-1.0,1.2148780706282005,2.062429229822527,10.153492010141141,41.38715380404891,207.345027045234
0.8130000000000001,-0.36,6.74,-7.56,1.7,1.25,-2.94,19.21,17.3,-32.32,-1.0,1.302788992532375,2.0624103986055076,10.12717630931742,41.38715380404891,207.345027045234
0.8270000000000001,-0.36,6.74,-7.56,1.7,1.25,-2.94,19.21,17.3,-32.32,-1.0,1.3277100474876917,2.0648972017206546,10.134633688496097,41.38715380404891,207.345027045234
0.839,-0.36,6.76,-7.55,1.7,1.25,-2.94,19.21,17.3,-32.32,-1.0,1.3450859032063656,2.0673364649514525,10.134633688496097,41.38715380404891,207.345027045234
0.851,-0.36,6.76,-7.55,1.7,1.25,-2.94,19.21,17.3,-32.32,-1.0,1.3535046604539815,2.067470397677681,10.140498015383663,41.38715380404891,207.345027045234
0.863,-0.37,6.78,-7.53,1.7,1.25,-2.94,19.21,17.3,-32.32,-1.0,1.353717059279377,2.0698745220010295,10.140498015383663,41.38715380404891,207.345027045234
0.877,-0.39,6.79,-7.5,1.7,1.25,-2.94,19.21,17.3,-32.32,-1.0,1.3446630955824863,2.0724066462344126,10.139339228963593,41.38715380404891,207.345027045234
0.889,-0.39,6.79,-7.5,1.7,1.25,-2.94,19.21,17.3,-32.32,-1.0,1.348931320575961,2.077124110727439,10.124534557203111,41.38715380404891,207.345027045234
0.901,-0.38,6.8,-7.56,1.7,1.25,-2.94,18.04,16.55,-31.92,-1.0,1.2843475266344124,2.0791631822812775,10.124534557203111,41.38715380404891,207.345027045234
0.913,-0.37,6.77,-7.54,1.7,1.25,-2.94,18.04,16.55,-31.92,-1.0,1.2260130157337759,2.0747627348818014,10.17536240140861,40.22723579864766,207.345027045234
0.927,-0.37,6.77,-7.54,1.7,1.25,-2.94,18.04,16.55,-31.92,-1.0,1.180914923736483,2.0725468580583737,10.140088757007996,40.22723579864766,207.345027045234
0.9400000000000001,-0.37,6.78,-7.6,1.7,1.25,-2.94,18.04,16.55,-31.92,-1.0,1.1465454723335855,2.069911921369382,10.140088757007996,40.22723579864766,207.345027045234
0.9520000000000001,-0.37,6.78,-7.6,1.7,1.25,-2.94,18.04,16.55,-31.92,-1.0,1.1378363334973998,2.06948066872458,10.191432676518057,40.22723579864766,207.345027045234
0.966,-0.37,6.73,-7.53,1.7,1.25,-2.94,18.04,16.55,-31.92,-1.0,1.126293522015752,2.0697467850903024,10.191432676518057,40.22723579864766,207.345027045234
0.978,-0.36,6.8,-7.58,1.7,1.25,-2.94,18.04,16.55,-31.92,-1.0,1.085249024000982,2.067156488636101,10.105973481065543,40.22723579864766,207.345027045234
0.99,-0.36,6.8,-7.58,1.7,1.25,-2.94,18.04,16.55,-31.92,-1.0,1.0386586946595358,2.0668906971635295,10.189504404042426,40.22723579864766,207.345027045234
1.002,-0.37,6.77,-7.49,1.7,1.25,-2.94,18.04,16.55,-31.92,-1.0,0.9812424364042001,2.0695910694132493,10.189504404042426,40.22723579864766,207.345027045234
1.016,-0.39,6.8,-7.55,1.7,1.25,-2.94,17.32,17.11,-31.32,-1.0,0.9824393474144081,2.0763333546748726,10.102964911351519,40.22723579864766,207.345027045234
1.028,-0.39,6.8,-7.55,1.7,1.25,-2.94,17.32,17.11,-31.32,-1.0,1.006063708808044,2.0851306259640694,10.168313527817679,39.66959667049817,207.345027045234
1.04,-0.4,6.8,-7.54,1.7,1.25,-2.94,17.32,17.11,-31.32,-1.0,1.0290479888555093,2.096244087563207,10.168313527817679,39.66959667049817,207.345027045234
1.052,-0.4,6.8,-7.54,1.7,1.25,-2.94,17.32,17.11,-31.32,-1.0,1.059829565156577,2.100628411687296,10.161279446998789,39.66959667049817,207.345027045234
1.067,-0.38,6.77,-7.52,1.7,1.25,-2.94,17.32,17.11,-31.32,-1.0,1.0910406486220603,2.1007881055479203,10.161279446998789,39.66959667049817,207.345027045234
1.078,-0.37,6.78,-7.55,1.7,1.25,-2.94,17.32,17.11,-31.32,-1.0,1.121071915691093,2.1004801731053817,10.125596278738353,39.66959667049817,207.345027045234
1.09,-0.37,6.78,-7.55,1.7,1.25,-2.94,17.32,17.11,-31.32,-1.0,1.0921351985816619,2.1049932754998792,10.154201101022178,39.66959667049817,207.345027045234
1.102,-0.35,6.77,-7.53,1.7,1.25,-2.94,17.32,17.11,-31.32,-1.0,1.0581249900804106,2.1051721297986887,10.154201101022178,39.66959667049817,207.345027045234
1.116,-0.36,6.76,-7.52,1.7,1.25,-2.94,17.32,17.11,-31.32,-1.0,1.0138835937498425,2.1052464312400616,10.131944532023455,39.66959667049817,207.345027045234
1.1280000000000001,-0.36,6.76,-7.52,1.7,1.25,-2.94,17.32,17.11,-31.32,-1.0,0.9670952853159883,2.105382414890343,10.118181654823163,39.66959667049817,207.345027045234
1.1400000000000001,-0.38,6.78,-7.53,1.7,1.25,-2.94,17.32,17.11,-31.32,-1.0,0.920066890265483,2.1098595438515986,10.118181654823163,39.66959667049817,207.345027045234
1.1520000000000001,-0.38,6.78,-7.53,1.7,1.25,-2.94,17.32,17.11,-31.32,-1.0,0.880188986018618,2.1143858702629785,10.139709068804686,39.66959667049817,207.345027045234
1.166,-0.38,6.8,-7.55,1.7,1.25,-2.94,18.34,15.06,-29.51,-1.0,0.8492413332031868,2.1186763730270854,10.139709068804686,39.66959667049817,207.345027045234
1.178,-0.38,6.8,-7.52,1.7,1.25,-2.94,18.34,15.06,-29.51,-1.0,0.8196635478791021,2.1208833983738486,10.167934893575982,37.86818321493652,207.345027045234
1.19,-0.38,6.8,-7.52,1.7,1.25,-2.94,18.34,15.06,-29.51,-1.0,0.7963304393432012,2.118446848139385,10.145678883150206,37.86818321493652,207.345027045234
1.202,-0.37,6.79,-7.52,1.7,1.25,-2.94,18.34,15.06,-29.51,-1.0,0.7739730496393498,2.1138101563598894,10.145678883150206,37.86818321493652,207.345027045234
1.217,-0.37,6.78,-7.54,1.7,1.25,-2.94,18.34,15.06,-29.51,-1.0,0.8325474135811448,2.1117888516647554,10.138609372098324,37.86818321493652,207.345027045234
1.228,-0.37,6.78,-7.54,1.7,1.25,-2.94,18.34,15.06,-29.51,-1.0,0.8894033203330393,2.1117332130276623,10.14676795832052,37.86818321493652,207.345027045234
1.24,-0.39,6.78,-7.54,1.7,1.25,-2.94,18.34,15.06,-29.51,-1.0,0.949225054556191,2.116190430493404,10.14676795832052,37.86818321493652,207.345027045234
1.2550000000000001,-0.38,6.78,-7.53,1.7,1.25,-2.94,18.34,15.06,-29.51,-1.0,0.994623050144526,2.118881314673274,10.14751693765524,37.86818321493652,207.345027045234
1.266,-0.38,6.78,-7.53,1.7,1.25,-2.94,18.34,15.06,-29.51,-1.0,1.0400950742638455,2.12157322215819,10.139709068804686,37.86818321493652,207.345027045234
1.278,-0.38,6.78,-7.54,1.7,1.25,-2.94,18.19,16.37,-30.92,-1.0,1.0901476106549834,2.1234883563200384,10.139709068804686,37.86818321493652,207.345027045234
1.29,-0.38,6.78,-7.54,1.7,1.25,-2.94,18.19,16.37,-30.92,-1.0,1.1483561689012785,2.1283638541894305,10.147137527401508,39.43221272005922,207.345027045234
1.304,-0.36,6.8,-7.54,1.7,1.25,-2.94,18.19,16.37,-30.92,-1.0,1.1986290579423342,2.1286132519527996,10.147137527401508,39.43221272005922,207.345027045234
1.316,-0.37,6.8,-7.53,1.7,1.25,-2.94,18.19,16.37,-30.92,-1.0,1.2589790001507586,2.128195460979043,10.15978346225942,39.43221272005922,207.345027045234
1.328,-0.37,6.8,-7.53,1.7,1.25,-2.94,18.19,16.37,-30.92,-1.0,1.2605560550568855,2.123805541932498,10.152723772466185,39.43221272005922,207.345027045234
1.34,-0.39,6.78,-7.53,1.7,1.25,-2.94,18.19,16.37,-30.92,-1.0,1.270030969204364,2.1240420142764407,10.152723772466185,39.43221272005922,207.345027045234
1.354,-0.38,6.77,-7.55,1.7,1.25,-2.94,18.19,16.37,-30.92,-1.0,1.2856881348052376,2.119632549505951,10.140088757007998,39.43221272005922,207.345027045234
1.443,-0.4,6.79,-7.52,1.7,1.25,-2.94,18.04,15.44,-32.32,-1.0,1.1239734764826825,2.11981267107943,10.147896333723555,39.43221272005922,207.345027045234
1.53,-0.38,6.78,-7.53,1.7,1.25,-2.94,18.48,15.25,-30.92,-1.0,1.0613768133319452,2.1196946479865346,10.139748517591547,40.10508197223888,207.345027045234
1.619,-0.38,6.8,-7.54,1.7,1.25,-2.94,18.48,15.25,-30.92,-1.0,0.9937699675231666,2.121902591930862,10.139709068804686,39.11673938354269,207.345027045234
1.6320000000000001,-0.38,6.8,-7.54,1.7,1.25,-2.94,18.48,15.25,-30.92,-1.0,0.9265714106787895,2.1241104105060487,10.160511798133005,39.11673938354269,207.345027045234
1.6440000000000001,-0.39,6.78,-7.51,1.7,1.25,-2.94,18.48,15.25,-30.92,-1.0,0.8643461761610642,2.1332095222981167,10.160511798133005,39.11673938354269,207.345027045234
1.6560000000000001,-0.39,6.78,-7.55,1.7,1.25,-2.94,18.19,17.49,-30.92,-1.0,0.9625122424672264,2.1396815734249515,10.125245676031767,39.11673938354269,207.345027045234
1.668,-0.39,6.78,-7.55,1.7,1.25,-2.94,18.19,17.49,-30.92,-1.0,1.0604375397268937,2.146151747406279,10.154949532124716,39.91018165831872,207.345027045234
1.682,-0.37,6.79,-7.53,1.7,1.25,-2.94,18.19,17.49,-30.92,-1.0,1.1485933442588283,2.1438381993795304,10.154949532124716,39.91018165831872,207.345027045234
1.694,-0.38,6.8,-7.51,1.7,1.25,-2.94,18.19,17.49,-30.92,-1.0,1.231261785754452,2.143850630520518,10.146028779773888,39.91018165831872,207.345027045234
1.706,-0.38,6.8,-7.51,1.7,1.25,-2.94,18.19,17.49,-30.92,-1.0,1.3052740203655024,2.1441017125333133,10.138269083033848,39.91018165831872,207.345027045234
1.721,-0.38,6.8,-7.51,1.7,1.25,-2.94,18.19,17.49,-30.92,-1.0,1.385772972580069,2.1441644884862257,10.138269083033848,39.91018165831872,207.345027045234
1.732,-0.38,6.8,-7.51,1.7,1.25,-2.94,18.19,17.49,-30.92,-1.0,1.4663736721593756,2.14422726661887,10.138269083033848,39.91018165831872,207.345027045234
1.744,-0.38,6.8,-7.52,1.7,1.25,-2.94,18.19,17.49,-30.92,-1.0,1.548155825227815,2.146427968058916,10.138269083033848,39.91018165831872,207.345027045234
1.756,-0.39,6.78,-7.51,1.7,1.25,-2.94,18.19,17.49,-30.92,-1.0,1.6273962475603243,2.15113145003275,10.145678883150206,39.91018165831872,207.345027045234
1.77,-0.39,6.78,-7.51,1.7,1.25,-2.94,18.19,17.49,-30.92,-1.0,1.706702204489169,2.1558357165636153,10.125245676031767,39.91018165831872,207.345027045234
1.782,-0.38,6.79,-7.54,1.7,1.25,-2.94,18.63,15.44,-32.32,-1.0,1.5607918661266658,2.1535212065403186,10.125245676031767,39.91018165831872,207.345027045234
1.794,-0.39,6.79,-7.53,1.7,1.25,-2.94,18.63,15.44,-32.32,-1.0,1.4182181780896759,2.1557218926130304,10.15382194053057,40.37391360767494,207.345027045234
1.806,-0.39,6.79,-7.53,1.7,1.25,-2.94,18.63,15.44,-32.32,-1.0,1.2761864159294225,2.157922454171242,10.146777813670703,40.37391360767494,207.345027045234
1.82,-0.39,6.81,-7.51,1.7,1.25,-2.94,18.63,15.44,-32.32,-1.0,1.1237385931097514,2.160198505725205,10.146777813670703,40.37391360767494,207.345027045234
1.832,-0.39,6.81,-7.51,1.7,1.25,-2.94,18.63,15.44,-32.32,-1.0,0.9719389849373782,2.162474529280601,10.145358544674504,40.37391360767494,207.345027045234
1.844,-0.39,6.8,-7.52,1.7,1.25,-2.94,18.63,15.44,-32.32,-1.0,0.8332829327040496,2.169373946586788,10.145358544674504,40.37391360767494,207.345027045234
1.856,-0.4,6.8,-7.51,1.7,1.25,-2.94,18.63,15.44,-32.32,-1.0,0.6952401081205701,2.1762741033271595,10.14605834794971,40.37391360767494,207.345027045234
1.871,-0.4,6.8,-7.51,1.7,1.25,-2.94,18.63,15.44,-32.32,-1.0,0.5578081144300536,2.183174999362521,10.139038415944581,40.37391360767494,207.345027045234
1.8820000000000001,-0.39,6.8,-7.5,1.7,1.25,-2.94,18.63,15.44,-32.32,-1.0,0.40953764937962644,2.1832512965233803,10.139038415944581,40.37391360767494,207.345027045234
1.8940000000000001,-0.38,6.8,-7.53,1.7,1.25,-2.94,19.06,16.74,-31.72,-1.0,0.4124429144918372,2.1832059785678695,10.131243753853719,40.37391360767494,207.345027045234
1.9060000000000001,-0.38,6.8,-7.53,1.7,1.25,-2.94,19.06,16.74,-31.72,-1.0,0.5860012721964782,2.1785689292977395,10.153093124757596,40.61612487670383,207.345027045234
1.92,-0.38,6.8,-7.53,1.7,1.25,-2.94,19.06,16.74,-31.72,-1.0,0.6637401402818361,2.1784537891198426,10.153093124757596,40.61612487670383,207.345027045234
1.932,-0.38,6.8,-7.53,1.7,1.25,-2.94,19.06,16.74,-31.72,-1.0,0.7441396713689945,2.178517516582957,10.153093124757596,40.61612487670383,207.345027045234
1.944,-0.39,6.8,-7.52,1.7,1.25,-2.94,19.06,16.74,-31.72,-1.0,0.8237010617412964,2.1809028020869476,10.153093124757596,40.61612487670383,207.345027045234
1.958,-0.37,6.79,-7.52,1.7,1.25,-2.94,19.06,16.74,-31.72,-1.0,0.9028472587187815,2.176265962559725,10.14605834794971,40.61612487670383,207.345027045234
1.97,-0.37,6.79,-7.52,1.7,1.25,-2.94,19.06,16.74,-31.72,-1.0,0.8237352125902668,2.1718837118555427,10.138609372098324,40.61612487670383,207.345027045234
1.982,-0.38,6.81,-7.54,1.7,1.25,-2.94,19.06,16.74,-31.72,-1.0,0.7457914315770273,2.169517242397319,10.138609372098324,40.61612487670383,207.345027045234
1.994,-0.39,6.8,-7.5,1.7,1.25,-2.94,19.06,16.74,-31.72,-1.0,0.6731392207662673,2.1741660061137793,10.167207089461687,40.61612487670383,207.345027045234
2.008,-0.39,6.8,-7.5,1.7,1.25,-2.94,19.06,16.74,-31.72,-1.0,0.6061384138984585,2.1764875327032343,10.131243753853719,40.61612487670383,207.345027045234
2.021,-0.39,6.8,-7.53,1.7,1.25,-2.94,18.04,17.3,-30.32,-1.0,0.6293004209176232,2.1786180356602216,10.131243753853719,40.61612487670383,207.345027045234
2.032,-0.39,6.8,-7.53,1.7,1.25,-2.94,18.04,17.3,-30.32,-1.0,0.6524756549997008,2.1807482770413458,10.153472312465327,39.29419804500405,207.345027045234
2.044,-0.39,6.79,-7.53,1.7,1.25,-2.94,18.04,17.3,-30.32,-1.0,0.6781157830568636,2.1829359586421475,10.153472312465327,39.29419804500405,207.345027045234
2.058,-0.38,6.8,-7.54,1.7,1.25,-2.94,18.04,17.3,-30.32,-1.0,0.6998847114390123,2.1828082796434387,10.146777813670703,39.29419804500405,207.345027045234
2.07,-0.38,6.8,-7.54,1.7,1.25,-2.94,18.04,17.3,-30.32,-1.0,0.7174773234136194,2.18024428916587,10.160511798133005,39.29419804500405,207.345027045234
2.082,-0.38,6.78,-7.52,1.7,1.25,-2.94,18.04,17.3,-30.32,-1.0,0.7357083451229293,2.177923457919036,10.160511798133005,39.29419804500405,207.345027045234
2.094,-0.38,6.81,-7.53,1.7,1.25,-2.94,18.04,17.3,-30.32,-1.0,0.9630895139399801,2.177872036710312,10.132285033495652,39.29419804500405,207.345027045234
2.108,-0.38,6.81,-7.53,1.7,1.25,-2.94,18.04,17.3,-30.32,-1.0,1.1925856760049147,2.17550002031966,10.159793304984111,39.29419804500405,207.345027045234
2.12,-0.39,6.8,-7.5,1.7,1.25,-2.94,18.04,17.3,-30.32,-1.0,1.420860272086868,2.1756333325292303,10.159793304984111,39.29419804500405,207.345027045234
2.132,-0.39,6.8,-7.5,1.7,1.25,-2.94,18.04,17.3,-30.32,-1.0,1.6598404786363676,2.175754448910226,10.131243753853719,39.29419804500405,207.345027045234
2.144,-0.39,6.79,-7.52,1.7,1.25,-2.94,18.04,17.3,-30.32,-1.0,1.9071533275990225,2.175805853877023,10.131243753853719,39.29419804500405,207.345027045234
2.158,-0.37,6.8,-7.52,1.7,1.25,-2.94,18.34,16.18,-31.52,-1.0,1.9983123682129025,2.171291375908595,10.139358954095668,39.29419804500405,207.345027045234
2.17,-0.37,6.8,-7.52,1.7,1.25,-2.94,18.34,16.18,-31.52,-1.0,2.090552034349438,2.164456319433782,10.145309260934335,39.89559374166525,207.345027045234
2.182,-0.4,6.79,-7.51,1.7,1.25,-2.94,18.34,16.18,-31.52,-1.0,2.1874996497222248,2.164513526143452,10.145309260934335,39.89559374166525,207.345027045234
