time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
0.639,-0.23,5.8,-8.34,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.0,-0.3084362345370525,1.3583363689201349,10.161126906008015,44.131416247385495,207.88579603890597
0.653,-0.23,5.76,-8.4,1.72,1.25,-2.94,19.35,12.27,-38.53,-1.0,-0.2867353410128115,1.3605574005571839,10.161126906008015,44.131416247385495,207.88579603890597
0.665,-0.25,5.77,-8.37,1.72,1.25,-2.94,19.35,12.27,-38.53,-1.0,-0.2691615500355776,1.3673902820779205,10.18776226656276,44.82785183343052,207.88579603890597
0.677,-0.25,5.77,-8.37,1.72,1.25,-2.94,19.35,12.27,-38.53,-1.0,-0.2673039867784059,1.3763370116401035,10.169183841390614,44.82785183343052,207.88579603890597
0.6890000000000001,-0.25,5.84,-8.31,1.71,1.25,-2.94,19.35,12.27,-38.53,-1.0,-0.288191981419895,1.378645419678847,10.169183841390614,44.82785183343052,207.88579603890597
0.7020000000000001,-0.25,5.84,-8.31,1.71,1.25,-2.94,19.35,12.27,-38.53,-1.0,-0.3090769041892331,1.3809539342705932,10.159931102128597,44.82785183343052,207.61479700860488
0.714,-0.24,5.88,-8.28,1.71,1.25,-2.94,19.35,12.27,-38.53,-1.0,-0.2765381148485021,1.3787692083376442,10.159931102128597,44.82785183343052,207.61479700860488
0.726,-0.24,5.89,-8.25,1.71,1.25,-2.94,19.35,12.27,-38.53,-1.0,-0.2521257101853197,1.3766861201062568,10.158267568832787,44.82785183343052,207.61479700860488
0.738,-0.24,5.89,-8.25,1.71,1.25,-2.94,19.35,12.27,-38.53,-1.0,-0.20045552492007326,1.3722984229436292,10.13963510191565,44.82785183343052,207.61479700860488
0.751,-0.23,5.85,-8.29,1.72,1.25,-2.94,19.35,12.27,-38.53,-1.0,-0.12311215908007465,1.3677560758032143,10.13963510191565,44.82785183343052,207.61479700860488
0.763,-0.24,5.79,-8.36,1.72,1.25,-2.94,18.48,12.27,-39.33,-1.0,-0.09807292402368085,1.3653467605892615,10.14886693183037,44.82785183343052,207.88579603890597
0.775,-0.24,5.79,-8.36,1.72,1.25,-2.94,18.48,12.27,-39.33,-1.0,-0.10311841869886129,1.3629107609913405,10.172084348844143,45.15431540838594,207.88579603890597
0.788,-0.25,5.77,-8.38,1.72,1.25,-2.94,18.48,12.27,-39.33,-1.0,-0.09730136058830932,1.3627040523195717,10.172084348844143,45.15431540838594,207.88579603890597
0.8,-0.25,5.77,-8.38,1.72,1.25,-2.94,18.48,12.27,-39.33,-1.0,-0.11608155516408189,1.3671306992489463,10.17741617504168,45.15431540838594,207.88579603890597
0.812,-0.23,5.79,-8.35,1.71,1.25,-2.94,18.48,12.27,-39.33,-1.0,-0.16609262796647822,1.3693506253215446,10.17741617504168,45.15431540838594,207.88579603890597
0.8240000000000001,-0.24,5.82,-8.32,1.71,1.25,-2.94,18.48,12.27,-39.33,-1.0,-0.22745631605107894,1.3738653141002004,10.163636160351274,45.15431540838594,207.61479700860488
0.838,-0.24,5.82,-8.32,1.71,1.25,-2.94,18.48,12.27,-39.33,-1.0,-0.28837996604707744,1.3761736356021856,10.156396998936188,45.15431540838594,207.61479700860488
0.849,-0.24,5.86,-8.28,1.71,1.25,-2.94,18.48,12.27,-39.33,-1.0,-0.36710378522227743,1.3785352795830903,10.156396998936188,45.15431540838594,207.61479700860488
0.861,-0.24,5.86,-8.28,1.71,1.25,-2.94,18.48,12.27,-39.33,-1.0,-0.42861339997223563,1.3741397189953517,10.146703898311017,45.15431540838594,207.61479700860488
0.873,-0.26,5.84,-8.29,1.71,1.25,-2.94,18.48,12.27,-39.33,-1.0,-0.4577436225801733,1.3741310229439705,10.146703898311017,45.15431540838594,207.61479700860488
0.886,-0.23,5.82,-8.3,1.71,1.25,-2.94,18.48,12.27,-39.33,-1.0,-0.4856051967066097,1.3673734511536537,10.143830637387435,45.15431540838594,207.61479700860488
0.898,-0.23,5.82,-8.3,1.71,1.25,-2.94,18.48,12.27,-39.33,-1.0,-0.5064149601766031,1.3608263334329962,10.139787966224937,45.15431540838594,207.61479700860488
0.91,-0.25,5.78,-8.39,1.71,1.25,-2.94,18.77,12.27,-38.93,-1.0,-0.4773315750206058,1.3605144430969034,10.139787966224937,45.15431540838594,207.61479700860488
0.922,-0.25,5.78,-8.39,1.71,1.25,-2.94,18.77,12.27,-38.93,-1.0,-0.44817256673522937,1.3602023602102662,10.191319836017316,44.926725898956846,207.61479700860488
0.935,-0.24,5.76,-8.37,1.71,1.25,-2.94,18.77,12.27,-38.93,-1.0,-0.44128183214249,1.3624481226587903,10.191319836017316,44.926725898956846,207.61479700860488
1.025,-0.24,5.8,-8.35,1.71,1.25,-2.94,18.34,11.33,-37.93,-1.0,-0.4893324733075339,1.3646589325701939,10.16327211089027,44.926725898956846,207.61479700860488
1.112,-0.24,5.79,-8.33,1.71,1.25,-2.94,18.34,11.33,-37.93,-1.0,-0.5977135807674245,1.3671301449921458,10.169567345762552,43.62808040700393,207.61479700860488
1.2,-0.25,5.78,-8.36,1.71,1.25,-2.94,17.75,10.96,-38.73,-1.0,-0.7862181711964054,1.3671434515806595,10.147443027679437,43.62808040700393,207.61479700860488
1.213,-0.23,5.74,-8.36,1.71,1.25,-2.94,17.75,10.96,-38.73,-1.0,-0.9685260489162586,1.362769270532823,10.166636611977433,43.990874053603434,207.61479700860488
1.225,-0.23,5.76,-8.36,1.71,1.25,-2.94,17.75,10.96,-38.73,-1.0,-1.1272593658367769,1.3582841196278252,10.143475735663786,43.990874053603434,207.61479700860488
1.237,-0.23,5.76,-8.36,1.71,1.25,-2.94,17.75,10.96,-38.73,-1.0,-1.2865581368866963,1.35379859631999,10.154806743606693,43.990874053603434,207.61479700860488
1.249,-0.24,5.78,-8.35,1.71,1.25,-2.94,17.75,10.96,-38.73,-1.0,-1.4334467525672832,1.3537972389998316,10.154806743606693,43.990874053603434,207.61479700860488
1.262,-0.24,5.78,-8.35,1.71,1.25,-2.94,17.75,10.96,-38.73,-1.0,-1.5728271479817113,1.3536947547502365,10.15817404851876,43.990874053603434,207.61479700860488
1.274,-0.27,5.79,-8.33,1.71,1.25,-2.94,19.5,9.84,-37.93,-1.0,-1.6581936819104948,1.3604146516216957,10.15817404851876,43.990874053603434,207.61479700860488
1.286,-0.26,5.81,-8.36,1.71,1.25,-2.94,19.5,9.84,-37.93,-1.0,-1.7611128996940748,1.3669937579070819,10.148196884176025,43.769401412402246,207.61479700860488
1.298,-0.26,5.81,-8.36,1.71,1.25,-2.94,19.5,9.84,-37.93,-1.0,-1.8097781141132279,1.3714419770597743,10.183972702241498,43.769401412402246,207.61479700860488
1.311,-0.23,5.8,-8.36,1.71,1.25,-2.94,19.5,9.84,-37.93,-1.0,-1.8616316059909412,1.369156430255444,10.183972702241498,43.769401412402246,207.61479700860488
1.323,-0.23,5.77,-8.34,1.71,1.25,-2.94,19.5,9.84,-37.93,-1.0,-1.9195991024926111,1.3648233888915655,10.177548820811422,43.769401412402246,207.61479700860488
1.335,-0.23,5.77,-8.34,1.71,1.25,-2.94,19.5,9.84,-37.93,-1.0,-1.97722349638311,1.360489199667569,10.144032728653826,43.769401412402246,207.61479700860488
1.348,-0.24,5.77,-8.37,1.71,1.25,-2.94,19.5,9.84,-37.93,-1.0,-2.013026641731837,1.3627176598051136,10.144032728653826,43.769401412402246,207.61479700860488
1.36,-0.24,5.77,-8.37,1.71,1.25,-2.94,19.5,9.84,-37.93,-1.0,-2.0378965611935005,1.362650365891625,10.168942914580649,43.769401412402246,207.61479700860488
1.372,-0.26,5.77,-8.35,1.71,1.25,-2.94,19.5,9.84,-37.93,-1.0,-2.062215102189273,1.36718156339316,10.168942914580649,43.769401412402246,207.61479700860488
1.3840000000000001,-0.24,5.78,-8.36,1.71,1.25,-2.94,19.5,9.84,-37.93,-1.0,-2.07440946600691,1.367073196844217,10.15297985815002,43.769401412402246,207.61479700860488
1.397,-0.24,5.78,-8.36,1.71,1.25,-2.94,19.5,9.84,-37.93,-1.0,-2.0867320870213897,1.366964584858394,10.16639562480233,43.769401412402246,207.61479700860488
1.409,-0.23,5.79,-8.37,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.0,-2.0192365157674383,1.3600002717385422,10.16639562480233,43.769401412402246,207.61479700860488
1.421,-0.23,5.79,-8.37,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.0,-1.9525275087925797,1.3597835844796151,10.180073673603742,44.74474606029182,207.61479700860488
1.433,-0.22,5.81,-8.35,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.0,-1.896158517297883,1.3573401492277384,10.180073673603742,44.74474606029182,207.61479700860488
1.446,-0.24,5.77,-8.36,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.0,-1.8868767620919418,1.355248168706268,10.174821865762564,44.74474606029182,207.61479700860488
1.458,-0.24,5.77,-8.36,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.0,-1.8775868392345174,1.353155682815114,10.160713557619857,44.74474606029182,207.61479700860488
1.47,-0.26,5.75,-8.39,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.0,-1.8539566037370812,1.3576070265335005,10.160713557619857,44.74474606029182,207.61479700860488
1.482,-0.26,5.75,-8.39,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.0,-1.7754364498820852,1.3620917160925217,10.174585986663045,44.74474606029182,207.61479700860488
1.495,-0.25,5.77,-8.37,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.0,-1.7064151652213864,1.3642303726468725,10.174585986663045,44.74474606029182,207.61479700860488
1.5070000000000001,-0.25,5.76,-8.38,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.0,-1.5498511317006896,1.3642030730260188,10.169183841390614,44.74474606029182,207.61479700860488
1.5190000000000001,-0.25,5.76,-8.38,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.0,-1.3996259971121825,1.3685612965921905,10.171750095239267,44.74474606029182,207.61479700860488
1.5310000000000001,-0.23,5.77,-8.38,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.0,-1.338255487927769,1.3684421023676805,10.171750095239267,44.74474606029182,207.61479700860488
1.544,-0.26,5.77,-8.38,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.0,-1.2711937614059563,1.3750830548338087,10.176944531636202,44.16326301350479,207.61479700860488
1.556,-0.26,5.77,-8.38,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.0,-1.1993748332238607,1.3794866827451244,10.17766672671099,44.16326301350479,207.61479700860488
1.568,-0.25,5.78,-8.36,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.0,-1.1355559873073573,1.3816951554019283,10.17766672671099,44.16326301350479,207.61479700860488
1.58,-0.25,5.78,-8.36,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.0,-1.1229262379876364,1.377085988748732,10.166636611977433,44.16326301350479,207.61479700860488
1.593,-0.26,5.78,-8.35,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.0,-1.1081009832209059,1.3772228872676777,10.166636611977433,44.16326301350479,207.61479700860488
1.605,-0.26,5.77,-8.36,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.0,-1.0888904012327005,1.377345993543642,10.15866625103906,44.16326301350479,207.61479700860488
1.617,-0.26,5.77,-8.36,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.0,-1.066329309406431,1.3841988973213972,10.161205637127908,44.16326301350479,207.61479700860488
1.6300000000000001,-0.23,5.77,-8.38,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.0,-1.0503353173551224,1.3840196437752326,10.161205637127908,44.16326301350479,207.61479700860488
1.6420000000000001,-0.23,5.77,-8.38,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.0,-1.034254868313445,1.3838404255902503,10.176944531636202,44.16326301350479,207.61479700860488
1.6540000000000001,-0.23,5.75,-8.39,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.0,-1.0446490001076973,1.3815597316035024,10.176944531636202,44.16326301350479,207.61479700860488
1.666,-0.24,5.75,-8.38,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.0,-1.054855622850444,1.3815766912040175,10.173863572900908,44.06885748462286,207.61479700860488
1.68,-0.24,5.75,-8.38,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.0,-1.06551980325268,1.3769985560527118,10.165849693950822,44.06885748462286,207.61479700860488
1.692,-0.26,5.76,-8.37,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.0,-1.071817995213606,1.3815211042681455,10.165849693950822,44.06885748462286,207.61479700860488
1.704,-0.26,5.78,-8.36,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.0,-1.0851763389022027,1.3860267586678816,10.163764066525747,44.06885748462286,207.61479700860488
1.716,-0.26,5.78,-8.36,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.0,-1.194195146070701,1.3928613949232584,10.166887429297129,44.06885748462286,207.61479700860488
1.729,-0.24,5.78,-8.36,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.0,-1.3069726360869425,1.3951906440904054,10.166887429297129,44.06885748462286,207.61479700860488
1.741,-0.24,5.78,-8.36,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.0,-1.4088058878783294,1.3997451190598582,10.16639562480233,44.06885748462286,207.61479700860488
1.7530000000000001,-0.24,5.75,-8.35,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.0,-1.5205623576087792,1.3998529341432686,10.16639562480233,44.06885748462286,207.61479700860488
1.7650000000000001,-0.25,5.75,-8.38,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.0,-1.5571572297947676,1.402077961614367,10.141134058871325,44.06885748462286,207.61479700860488
1.778,-0.25,5.75,-8.38,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.0,-1.608072670356826,1.3998700619263929,10.166090694067215,42.559410240274715,207.61479700860488
1.79,-0.27,5.74,-8.38,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.0,-1.6523369854501997,1.4022000931961287,10.166090694067215,42.559410240274715,207.61479700860488
1.802,-0.27,5.74,-8.38,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.0,-1.685999793678888,1.4067555532739533,10.160949758757791,42.559410240274715,207.61479700860488
1.814,-0.26,5.75,-8.39,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.0,-1.7267567621991136,1.4089948429675303,10.160949758757791,42.559410240274715,207.61479700860488
1.827,-0.23,5.77,-8.38,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.0,-1.7801326358691036,1.4044565356695102,10.174585986663045,42.559410240274715,207.61479700860488
1.839,-0.23,5.77,-8.38,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.0,-1.738812593700183,1.4044565356695102,10.176944531636202,42.559410240274715,207.61479700860488
1.851,-0.24,5.78,-8.36,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.0,-1.7073204406371905,1.4000091269573716,10.176944531636202,42.559410240274715,207.61479700860488
1.865,-0.25,5.77,-8.39,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.0,-1.6662821136195058,1.3977102932781236,10.16639562480233,42.559410240274715,207.61479700860488
1.8760000000000001,-0.25,5.77,-8.39,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.0,-1.6174447746077596,1.3976056255001623,10.185651672818976,42.559410240274715,207.61479700860488
1.8880000000000001,-0.25,5.75,-8.38,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.0,-1.5653014445924163,1.3976085773903861,10.185651672818976,42.559410240274715,207.61479700860488
1.9000000000000001,-0.25,5.75,-8.38,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.0,-1.513468097113784,1.3953129649353286,10.166090694067215,42.559410240274715,207.61479700860488
1.913,-0.25,5.73,-8.4,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.0,-1.463894363678815,1.3930033540237048,10.166090694067215,42.559410240274715,207.61479700860488
1.925,-0.24,5.74,-8.39,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.0,-1.4203066005925584,1.3884548466673579,10.171302768082366,43.15450613782992,207.61479700860488
1.937,-0.24,5.74,-8.39,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.0,-1.3742159690967717,1.3907558287097004,10.168446292330014,43.15450613782992,207.61479700860488
1.949,-0.26,5.74,-8.36,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.0,-1.3292366006297058,1.3976993660718335,10.168446292330014,43.15450613782992,207.61479700860488
1.962,-0.26,5.74,-8.36,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.0,-1.2645189805960124,1.4046276345904545,10.144200313479619,43.15450613782992,207.61479700860488
1.974,-0.26,5.76,-8.38,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.0,-1.2015423223531212,1.4091036563372512,10.144200313479619,43.15450613782992,207.61479700860488
1.986,-0.24,5.75,-8.36,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.0,-1.143033849453468,1.4091950320904658,10.17200078647264,43.15450613782992,207.61479700860488
1.998,-0.24,5.75,-8.36,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.0,-1.0839101702938876,1.404764272661879,10.14936943854149,43.15450613782992,207.61479700860488
2.011,-0.23,5.74,-8.39,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.0,-1.0120380851258535,1.397991067541355,10.14936943854149,43.15450613782992,207.61479700860488
2.023,-0.23,5.74,-8.39,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.0,-0.9398972901004712,1.3912178798919825,10.16821518261686,43.15450613782992,207.61479700860488
2.035,-0.24,5.74,-8.4,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.0,-1.0423635691111692,1.3911613203635511,10.16821518261686,43.15450613782992,207.61479700860488
2.047,-0.26,5.74,-8.38,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.0,-1.1442020162236073,1.3957027248581397,10.176698875372113,44.674400947298665,207.61479700860488
2.06,-0.26,5.74,-8.38,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.0,-1.2517722904486366,1.4001053706626294,10.160688953018886,44.674400947298665,207.61479700860488
2.072,-0.27,5.77,-8.35,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.0,-1.444706200804187,1.404686931431911,10.160688953018886,44.674400947298665,207.61479700860488
2.084,-0.25,5.77,-8.35,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.0,-1.6410831921043714,1.404761083169987,10.153240861912023,44.674400947298665,207.61479700860488
2.096,-0.25,5.77,-8.35,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.0,-1.843514058477922,1.4002959222815292,10.152728697251789,44.674400947298665,207.61479700860488
2.109,-0.21,5.75,-8.39,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.0,-2.041659205414141,1.3866959349498416,10.152728697251789,44.674400947298665,207.61479700860488
2.121,-0.21,5.75,-8.39,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.0,-2.2367391389626774,1.3754263327582663,10.173431082972943,44.674400947298665,207.61479700860488
2.133,-0.24,5.76,-8.4,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.0,-2.4136916721325163,1.3776215769958355,10.173431082972943,44.674400947298665,207.61479700860488
2.145,-0.25,5.75,-8.4,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.0,-2.4252978316111338,1.3821011243948647,10.18799293285974,44.674400947298665,207.61479700860488
2.1590000000000003,-0.25,5.75,-8.4,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.0,-2.433001367966562,1.3842677374565397,10.18258316931416,42.74506521225579,207.61479700860488
2.1710000000000003,-0.24,5.74,-8.37,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.0,-2.4548368763648467,1.3821960732091867,10.18258316931416,42.74506521225579,207.61479700860488
2.183,-0.24,5.74,-8.37,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.0,-2.4767128126128983,1.3801238556627027,10.151950551495018,42.74506521225579,207.61479700860488
2.196,-0.25,5.76,-8.4,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.0,-2.500054714445423,1.3800035740583212,10.151950551495018,42.74506521225579,207.61479700860488
2.208,-0.24,5.72,-8.39,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.0,-2.51693145011342,1.377796824607458,10.188233409183361,42.74506521225579,207.61479700860488
2.22,-0.24,5.72,-8.39,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.0,-2.5341897479825395,1.3756179603131642,10.157169881418742,42.74506521225579,207.61479700860488
2.232,-0.23,5.75,-8.38,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.0,-2.5565151923201057,1.3733777148180053,10.157169881418742,42.74506521225579,207.61479700860488
2.245,-0.24,5.75,-8.38,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.0,-2.576782623838941,1.37339171251773,10.16561852520544,42.74506521225579,207.61479700860488
2.257,-0.24,5.75,-8.38,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.0,-2.5959861667539976,1.3687638079922237,10.165849693950822,42.74506521225579,207.61479700860488
2.269,-0.26,5.73,-8.39,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.0,-2.6043957278327294,1.368661031329239,10.165849693950822,42.74506521225579,207.61479700860488
2.281,-0.26,5.73,-8.39,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.0,-2.6111000462443,1.3687079840915004,10.16329670923761,42.74506521225579,207.61479700860488
