time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
1415.00,-0.28,6.73,-7.54,1.70,1.25,-2.94,16.88,17.30,-29.51,-1.00
1427.00,-0.27,6.74,-7.57,1.70,1.25,-2.94,16.88,17.30,-29.51,-1.00
1441.00,-0.28,6.75,-7.58,1.70,1.25,-2.94,18.04,16.93,-30.32,-1.00
1453.00,-0.28,6.75,-7.58,1.70,1.25,-2.94,18.04,16.93,-30.32,-1.00
1465.00,-0.28,6.72,-7.58,1.70,1.25,-2.94,18.04,16.93,-30.32,-1.00
1480.00,-0.28,6.75,-7.57,1.70,1.25,-2.94,18.04,16.93,-30.32,-1.00
1491.00,-0.28,6.75,-7.57,1.70,1.25,-2.94,18.04,16.93,-30.32,-1.00
1503.00,-0.29,6.73,-7.56,1.70,1.25,-2.94,18.04,16.93,-30.32,-1.00
1515.00,-0.29,6.73,-7.56,1.70,1.25,-2.94,18.04,16.93,-30.32,-1.00
1529.00,-0.28,6.73,-7.56,1.70,1.25,-2.94,18.04,16.93,-30.32,-1.00
1541.00,-0.28,6.74,-7.56,1.70,1.25,-2.94,18.04,16.93,-30.32,-1.00
1553.00,-0.28,6.74,-7.56,1.70,1.25,-2.94,18.04,16.93,-30.32,-1.00
1565.00,-0.29,6.73,-7.57,1.70,1.26,-2.94,18.04,16.93,-30.32,-1.00
1579.00,-0.28,6.73,-7.58,1.70,1.25,-2.94,17.75,18.05,-32.32,-1.00
1591.00,-0.28,6.73,-7.58,1.70,1.25,-2.94,17.75,18.05,-32.32,-1.00
1603.00,-0.28,6.73,-7.57,1.70,1.25,-2.94,17.75,18.05,-32.32,-1.00
1615.00,-0.28,6.73,-7.57,1.70,1.25,-2.94,17.75,18.05,-32.32,-1.00
1630.00,-0.30,6.75,-7.58,1.70,1.25,-2.94,17.75,18.05,-32.32,-1.00
1641.00,-0.28,6.75,-7.59,1.70,1.25,-2.94,17.75,18.05,-32.32,-1.00
1654.00,-0.28,6.75,-7.59,1.70,1.25,-2.94,17.75,18.05,-32.32,-1.00
1665.00,-0.30,6.74,-7.55,1.70,1.26,-2.94,17.75,18.05,-32.32,-1.00
1679.00,-0.28,6.74,-7.56,1.70,1.25,-2.94,17.75,18.05,-32.32,-1.00
1691.00,-0.28,6.74,-7.56,1.70,1.25,-2.94,17.75,18.05,-32.32,-1.00
1703.00,-0.28,6.75,-7.57,1.70,1.26,-2.94,17.61,17.11,-29.71,-1.00
1717.00,-0.28,6.75,-7.55,1.70,1.25,-2.94,17.61,17.11,-29.71,-1.00
1729.00,-0.28,6.75,-7.55,1.70,1.25,-2.94,17.61,17.11,-29.71,-1.00
1741.00,-0.29,6.73,-7.56,1.70,1.25,-2.93,17.61,17.11,-29.71,-1.00
1753.00,-0.29,6.73,-7.56,1.70,1.25,-2.93,17.61,17.11,-29.71,-1.00
1767.00,-0.26,6.74,-7.57,1.70,1.26,-2.94,17.61,17.11,-29.71,-1.00
1779.00,-0.27,6.73,-7.60,1.70,1.26,-2.93,17.61,17.11,-29.71,-1.00
1791.00,-0.27,6.73,-7.60,1.70,1.26,-2.93,17.61,17.11,-29.71,-1.00
1803.00,-0.28,6.72,-7.56,1.70,1.25,-2.93,17.61,17.11,-29.71,-1.00
1818.00,-0.28,6.73,-7.58,1.70,1.25,-2.93,16.88,18.42,-30.32,-1.00
1829.00,-0.28,6.73,-7.58,1.70,1.25,-2.93,16.88,18.42,-30.32,-1.00
1841.00,-0.30,6.75,-7.58,1.70,1.26,-2.93,16.88,18.42,-30.32,-1.00
1853.00,-0.30,6.75,-7.58,1.70,1.26,-2.93,16.88,18.42,-30.32,-1.00
1867.00,-0.29,6.75,-7.55,1.70,1.26,-2.93,16.88,18.42,-30.32,-1.00
1879.00,-0.26,6.75,-7.57,1.70,1.26,-2.93,16.88,18.42,-30.32,-1.00
1891.00,-0.26,6.75,-7.57,1.70,1.26,-2.93,16.88,18.42,-30.32,-1.00
1903.00,-0.27,6.74,-7.57,1.70,1.26,-2.93,16.88,18.42,-30.32,-1.00
1917.00,-0.28,6.73,-7.54,1.70,1.26,-2.94,16.88,18.42,-30.32,-1.00
1929.00,-0.28,6.73,-7.54,1.70,1.26,-2.94,16.88,18.42,-30.32,-1.00
1941.00,-0.30,6.73,-7.59,1.70,1.26,-2.94,17.17,15.81,-31.12,-1.00
1955.00,-0.30,6.73,-7.59,1.70,1.26,-2.94,17.17,15.81,-31.12,-1.00
1967.00,-0.29,6.71,-7.56,1.70,1.25,-2.94,17.17,15.81,-31.12,-1.00
1979.00,-0.27,6.80,-7.61,1.70,1.26,-2.94,17.17,15.81,-31.12,-1.00
1991.00,-0.27,6.80,-7.61,1.70,1.26,-2.94,17.17,15.81,-31.12,-1.00
2005.00,-0.28,6.73,-7.53,1.70,1.26,-2.94,17.17,15.81,-31.12,-1.00
2017.00,-0.29,6.72,-7.52,1.70,1.26,-2.94,17.17,15.81,-31.12,-1.00
2029.00,-0.29,6.72,-7.52,1.70,1.26,-2.94,17.17,15.81,-31.12,-1.00
2041.00,-0.28,6.77,-7.59,1.70,1.25,-2.94,17.17,15.81,-31.12,-1.00
2055.00,-0.28,6.77,-7.59,1.70,1.25,-2.94,17.17,15.81,-31.12,-1.00
2067.00,-0.28,6.71,-7.57,1.70,1.25,-2.94,17.17,15.81,-31.12,-1.00
2079.00,-0.27,6.74,-7.60,1.70,1.26,-2.93,17.03,16.74,-31.32,-1.00
2091.00,-0.27,6.74,-7.60,1.70,1.26,-2.93,17.03,16.74,-31.32,-1.00
2105.00,-0.26,6.74,-7.56,1.70,1.25,-2.94,17.03,16.74,-31.32,-1.00
2117.00,-0.27,6.75,-7.54,1.70,1.25,-2.94,17.03,16.74,-31.32,-1.00
2129.00,-0.27,6.75,-7.54,1.70,1.25,-2.94,17.03,16.74,-31.32,-1.00
2141.00,-0.28,6.78,-7.58,1.70,1.25,-2.94,17.03,16.74,-31.32,-1.00
2155.00,-0.28,6.78,-7.58,1.70,1.25,-2.94,17.03,16.74,-31.32,-1.00
2167.00,-0.28,6.76,-7.56,1.70,1.25,-2.94,17.03,16.74,-31.32,-1.00
2179.00,-0.28,6.73,-7.54,1.70,1.25,-2.93,17.03,16.74,-31.32,-1.00
2191.00,-0.28,6.73,-7.54,1.70,1.25,-2.93,17.03,16.74,-31.32,-1.00
2205.00,-0.28,6.76,-7.62,1.70,1.25,-2.94,17.03,16.74,-30.92,-1.00
2217.00,-0.27,6.71,-7.57,1.70,1.25,-2.94,17.03,16.74,-30.92,-1.00
2229.00,-0.27,6.71,-7.57,1.70,1.25,-2.94,17.03,16.74,-30.92,-1.00
2244.00,-0.28,6.75,-7.55,1.70,1.25,-2.94,17.03,16.74,-30.92,-1.00
2255.00,-0.28,6.75,-7.55,1.70,1.25,-2.94,17.03,16.74,-30.92,-1.00
2267.00,-0.28,6.75,-7.56,1.70,1.25,-2.94,17.03,16.74,-30.92,-1.00
2279.00,-0.28,6.75,-7.54,1.70,1.26,-2.94,17.03,16.74,-30.92,-1.00
2293.00,-0.28,6.75,-7.54,1.70,1.26,-2.94,17.03,16.74,-30.92,-1.00
2305.00,-0.27,6.76,-7.58,1.70,1.25,-2.94,17.03,16.74,-30.92,-1.00
2317.00,-0.28,6.75,-7.58,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
2329.00,-0.28,6.75,-7.58,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
2343.00,-0.28,6.76,-7.58,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
2355.00,-0.28,6.76,-7.58,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
2367.00,-0.28,6.75,-7.57,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
2379.00,-0.28,6.74,-7.57,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
2394.00,-0.28,6.74,-7.57,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
2405.00,-0.28,6.75,-7.54,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
2418.00,-0.28,6.76,-7.57,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
2429.00,-0.28,6.76,-7.57,1.70,1.25,-2.94,18.19,17.49,-30.92,-1.00
2443.00,-0.28,6.75,-7.56,1.70,1.25,-2.94,17.90,17.86,-30.52,-1.00
2455.00,-0.28,6.75,-7.56,1.70,1.25,-2.94,17.90,17.86,-30.52,-1.00
2467.00,-0.28,6.74,-7.56,1.70,1.25,-2.94,17.90,17.86,-30.52,-1.00
2481.00,-0.27,6.76,-7.57,1.70,1.25,-2.94,17.90,17.86,-30.52,-1.00
2493.00,-0.27,6.76,-7.57,1.70,1.25,-2.94,17.90,17.86,-30.52,-1.00
2505.00,-0.27,6.74,-7.55,1.70,1.25,-2.94,17.90,17.86,-30.52,-1.00
2517.00,-0.27,6.77,-7.55,1.70,1.25,-2.94,17.90,17.86,-30.52,-1.00
2531.00,-0.27,6.77,-7.55,1.70,1.25,-2.94,17.90,17.86,-30.52,-1.00
2543.00,-0.26,6.75,-7.54,1.70,1.25,-2.94,17.90,17.86,-30.52,-1.00
2555.00,-0.26,6.75,-7.54,1.70,1.25,-2.94,17.90,17.86,-30.52,-1.00
2567.00,-0.28,6.77,-7.57,1.70,1.25,-2.94,17.90,17.86,-30.52,-1.00
2582.00,-0.29,6.73,-7.55,1.70,1.25,-2.94,17.90,17.49,-31.72,-1.00
2593.00,-0.29,6.73,-7.55,1.70,1.25,-2.94,17.90,17.49,-31.72,-1.00
2605.00,-0.27,6.75,-7.54,1.70,1.25,-2.94,17.90,17.49,-31.72,-1.00
2617.00,-0.28,6.77,-7.57,1.70,1.25,-2.94,17.90,17.49,-31.72,-1.00
2631.00,-0.28,6.77,-7.57,1.70,1.25,-2.94,17.90,17.49,-31.72,-1.00
2643.00,-0.28,6.74,-7.56,1.70,1.25,-2.94,17.90,17.49,-31.72,-1.00
2655.00,-0.28,6.74,-7.56,1.70,1.25,-2.94,17.90,17.49,-31.72,-1.00
2667.00,-0.29,6.75,-7.54,1.70,1.25,-2.94,17.90,17.49,-31.72,-1.00
2681.00,-0.28,6.75,-7.55,1.70,1.25,-2.93,17.90,17.49,-31.72,-1.00
2693.00,-0.28,6.75,-7.55,1.70,1.25,-2.93,17.90,17.49,-31.72,-1.00
2705.00,-0.28,6.75,-7.57,1.70,1.26,-2.94,18.77,17.86,-33.32,-1.00
2717.00,-0.28,6.75,-7.53,1.70,1.25,-2.94,18.77,17.86,-33.32,-1.00
2731.00,-0.28,6.75,-7.53,1.70,1.25,-2.94,18.77,17.86,-33.32,-1.00
2743.00,-0.29,6.75,-7.55,1.70,1.25,-2.94,18.77,17.86,-33.32,-1.00
2755.00,-0.29,6.75,-7.55,1.70,1.25,-2.94,18.77,17.86,-33.32,-1.00
2769.00,-0.28,6.74,-7.55,1.70,1.25,-2.94,18.77,17.86,-33.32,-1.00
2781.00,-0.28,6.75,-7.54,1.70,1.25,-2.94,18.77,17.86,-33.32,-1.00
2793.00,-0.28,6.75,-7.54,1.70,1.25,-2.94,18.77,17.86,-33.32,-1.00
2805.00,-0.27,6.77,-7.56,1.70,1.25,-2.94,18.77,17.86,-33.32,-1.00
2819.00,-0.28,6.73,-7.54,1.70,1.25,-2.94,19.21,18.05,-32.72,-1.00
2831.00,-0.28,6.73,-7.54,1.70,1.25,-2.94,19.21,18.05,-32.72,-1.00
2843.00,-0.27,6.77,-7.56,1.70,1.25,-2.94,19.21,18.05,-32.72,-1.00
2855.00,-0.27,6.77,-7.56,1.70,1.25,-2.94,19.21,18.05,-32.72,-1.00
2869.00,-0.27,6.76,-7.54,1.70,1.25,-2.94,19.21,18.05,-32.72,-1.00
2881.00,-0.28,6.76,-7.55,1.70,1.25,-2.94,19.21,18.05,-32.72,-1.00
2893.00,-0.28,6.76,-7.55,1.70,1.25,-2.94,19.21,18.05,-32.72,-1.00
2905.00,-0.28,6.75,-7.57,1.70,1.25,-2.94,19.21,18.05,-32.72,-1.00
2919.00,-0.28,6.75,-7.57,1.70,1.25,-2.94,19.21,18.05,-32.72,-1.00
2931.00,-0.28,6.75,-7.57,1.70,1.25,-2.94,19.21,18.05,-32.72,-1.00
2943.00,-0.28,6.76,-7.55,1.70,1.26,-2.94,18.63,15.81,-32.32,-1.00
2955.00,-0.28,6.76,-7.55,1.70,1.26,-2.94,18.63,15.81,-32.32,-1.00
2969.00,-0.26,6.76,-7.55,1.70,1.25,-2.94,18.63,15.81,-32.32,-1.00
2981.00,-0.28,6.75,-7.53,1.70,1.25,-2.94,18.63,15.81,-32.32,-1.00
2993.00,-0.28,6.75,-7.53,1.70,1.25,-2.94,18.63,15.81,-32.32,-1.00
3007.00,-0.27,6.75,-7.54,1.70,1.25,-2.94,18.63,15.81,-32.32,-1.00
3019.00,-0.27,6.73,-7.51,1.70,1.25,-2.94,18.63,15.81,-32.32,-1.00
3031.00,-0.27,6.73,-7.51,1.70,1.25,-2.94,18.63,15.81,-32.32,-1.00
3043.00,-0.27,6.77,-7.58,1.70,1.25,-2.94,18.63,15.81,-32.32,-1.00
3057.00,-0.27,6.77,-7.58,1.70,1.25,-2.94,18.63,15.81,-32.32,-1.00
3069.00,-0.28,6.78,-7.59,1.70,1.25,-2.94,18.63,15.81,-32.32,-1.00
3081.00,-0.28,6.70,-7.53,1.70,1.25,-2.94,19.06,15.25,-31.72,-1.00
3093.00,-0.28,6.70,-7.53,1.70,1.25,-2.94,19.06,15.25,-31.72,-1.00
3108.00,-0.27,6.81,-7.60,1.70,1.25,-2.94,19.06,15.25,-31.72,-1.00
3119.00,-0.27,6.73,-7.51,1.70,1.25,-2.94,19.06,15.25,-31.72,-1.00
3131.00,-0.27,6.73,-7.51,1.70,1.25,-2.94,19.06,15.25,-31.72,-1.00
3143.00,-0.30,6.77,-7.54,1.70,1.25,-2.94,19.06,15.25,-31.72,-1.00
3157.00,-0.30,6.77,-7.54,1.70,1.25,-2.94,19.06,15.25,-31.72,-1.00
3169.00,-0.27,6.76,-7.54,1.70,1.26,-2.94,19.06,15.25,-31.72,-1.00
3181.00,-0.28,6.74,-7.53,1.70,1.25,-2.94,19.06,15.25,-31.72,-1.00
3193.00,-0.28,6.74,-7.53,1.70,1.25,-2.94,19.06,15.25,-31.72,-1.00
3207.00,-0.28,6.79,-7.59,1.70,1.25,-2.94,19.50,17.30,-32.72,-1.00
3219.00,-0.29,6.75,-7.53,1.70,1.25,-2.94,19.50,17.30,-32.72,-1.00
3231.00,-0.29,6.75,-7.53,1.70,1.25,-2.94,19.50,17.30,-32.72,-1.00
3243.00,-0.27,6.77,-7.53,1.70,1.25,-2.94,19.50,17.30,-32.72,-1.00
3258.00,-0.27,6.77,-7.53,1.70,1.25,-2.94,19.50,17.30,-32.72,-1.00
3269.00,-0.28,6.77,-7.56,1.70,1.25,-2.94,19.50,17.30,-32.72,-1.00
3281.00,-0.28,6.76,-7.53,1.70,1.26,-2.94,19.50,17.30,-32.72,-1.00
3295.00,-0.28,6.76,-7.53,1.70,1.26,-2.94,19.50,17.30,-32.72,-1.00
3307.00,-0.27,6.75,-7.55,1.70,1.25,-2.94,19.50,17.30,-32.72,-1.00
3319.00,-0.27,6.77,-7.56,1.70,1.25,-2.94,19.06,15.99,-30.12,-1.00
3331.00,-0.27,6.77,-7.56,1.70,1.25,-2.94,19.06,15.99,-30.12,-1.00
3345.00,-0.28,6.76,-7.54,1.70,1.25,-2.94,19.06,15.99,-30.12,-1.00
3357.00,-0.28,6.76,-7.54,1.70,1.25,-2.94,19.06,15.99,-30.12,-1.00
3369.00,-0.28,6.77,-7.54,1.70,1.25,-2.94,19.06,15.99,-30.12,-1.00
3381.00,-0.28,6.75,-7.53,1.70,1.25,-2.94,19.06,15.99,-30.12,-1.00
3395.00,-0.28,6.75,-7.53,1.70,1.25,-2.94,19.06,15.99,-30.12,-1.00
3407.00,-0.28,6.76,-7.55,1.70,1.25,-2.94,19.06,15.99,-30.12,-1.00
3419.00,-0.27,6.76,-7.53,1.70,1.26,-2.94,19.06,15.99,-30.12,-1.00
3431.00,-0.27,6.76,-7.53,1.70,1.26,-2.94,19.06,15.99,-30.12,-1.00
3446.00,-0.27,6.76,-7.52,1.70,1.25,-2.94,19.06,17.49,-33.32,-1.00
3533.00,-0.27,6.77,-7.54,1.70,1.25,-2.94,19.06,17.49,-33.32,-1.00
3623.00,-0.27,6.77,-7.56,1.70,1.25,-2.94,18.77,17.49,-32.52,-1.00
3711.00,-0.28,6.77,-7.57,1.70,1.25,-2.94,18.92,17.30,-31.12,-1.00
3725.00,-0.27,6.74,-7.53,1.70,1.25,-2.94,18.92,17.30,-31.12,-1.00
3736.00,-0.27,6.74,-7.53,1.70,1.25,-2.94,18.92,17.30,-31.12,-1.00
3748.00,-0.26,6.77,-7.53,1.70,1.25,-2.94,18.92,17.30,-31.12,-1.00
3763.00,-0.27,6.75,-7.53,1.70,1.25,-2.94,18.92,17.30,-31.12,-1.00
3774.00,-0.27,6.75,-7.53,1.70,1.25,-2.94,18.92,17.30,-31.12,-1.00
3786.00,-0.28,6.78,-7.58,1.70,1.25,-2.94,18.92,17.30,-31.12,-1.00
3798.00,-0.29,6.76,-7.55,1.70,1.25,-2.94,18.92,17.30,-31.12,-1.00
3812.00,-0.29,6.76,-7.55,1.70,1.25,-2.94,18.92,17.30,-31.12,-1.00
3824.00,-0.29,6.76,-7.55,1.70,1.25,-2.94,18.63,17.67,-32.32,-1.00
3836.00,-0.29,6.76,-7.55,1.70,1.25,-2.94,18.63,17.67,-32.32,-1.00
3848.00,-0.26,6.75,-7.53,1.70,1.25,-2.94,18.63,17.67,-32.32,-1.00
3862.00,-0.27,6.75,-7.54,1.70,1.25,-2.94,18.63,17.67,-32.32,-1.00
3874.00,-0.27,6.75,-7.54,1.70,1.25,-2.94,18.63,17.67,-32.32,-1.00
3886.00,-0.28,6.76,-7.56,1.70,1.25,-2.94,18.63,17.67,-32.32,-1.00
3898.00,-0.28,6.76,-7.56,1.70,1.25,-2.94,18.63,17.67,-32.32,-1.00
3913.00,-0.28,6.73,-7.53,1.70,1.25,-2.94,18.63,17.67,-32.32,-1.00
3924.00,-0.27,6.78,-7.55,1.70,1.25,-2.94,18.63,17.67,-32.32,-1.00
3936.00,-0.27,6.78,-7.55,1.70,1.25,-2.94,18.63,17.67,-32.32,-1.00
3948.00,-0.28,6.76,-7.53,1.70,1.25,-2.94,18.04,17.67,-32.72,-1.00
3962.00,-0.28,6.78,-7.55,1.70,1.25,-2.94,18.04,17.67,-32.72,-1.00
3974.00,-0.28,6.78,-7.55,1.70,1.25,-2.94,18.04,17.67,-32.72,-1.00
3986.00,-0.27,6.77,-7.52,1.70,1.25,-2.94,18.04,17.67,-32.72,-1.00
3998.00,-0.27,6.77,-7.52,1.70,1.25,-2.94,18.04,17.67,-32.72,-1.00
