time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
313.00,-0.27,5.90,-8.29,1.73,1.25,-2.94,19.06,11.52,-33.72,-1.00
325.00,-0.26,5.91,-8.25,1.73,1.25,-2.94,19.06,11.52,-33.72,-1.00
339.00,-0.26,5.91,-8.25,1.73,1.25,-2.94,19.06,11.52,-33.72,-1.00
351.00,-0.29,5.94,-8.24,1.73,1.25,-2.94,19.06,11.52,-33.72,-1.00
363.00,-0.31,5.96,-8.23,1.72,1.25,-2.94,19.06,11.52,-33.72,-1.00
375.00,-0.31,5.96,-8.23,1.72,1.25,-2.94,19.06,11.52,-33.72,-1.00
390.00,-0.31,5.93,-8.23,1.73,1.26,-2.94,19.06,11.52,-33.72,-1.00
401.00,-0.31,5.93,-8.23,1.73,1.26,-2.94,19.06,11.52,-33.72,-1.00
413.00,-0.28,5.90,-8.26,1.73,1.26,-2.94,19.06,11.52,-33.72,-1.00
425.00,-0.26,5.87,-8.27,1.72,1.26,-2.94,19.06,11.52,-33.72,-1.00
439.00,-0.26,5.87,-8.27,1.72,1.26,-2.94,19.06,11.52,-33.72,-1.00
451.00,-0.25,5.87,-8.30,1.72,1.26,-2.94,18.77,11.52,-34.92,-1.00
463.00,-0.28,5.90,-8.28,1.72,1.25,-2.94,18.77,11.52,-34.92,-1.00
475.00,-0.28,5.90,-8.28,1.72,1.25,-2.94,18.77,11.52,-34.92,-1.00
489.00,-0.30,5.90,-8.24,1.72,1.26,-2.94,18.77,11.52,-34.92,-1.00
501.00,-0.30,5.90,-8.24,1.72,1.26,-2.94,18.77,11.52,-34.92,-1.00
513.00,-0.29,5.92,-8.25,1.72,1.26,-2.94,18.77,11.52,-34.92,-1.00
525.00,-0.26,5.90,-8.25,1.72,1.26,-2.94,18.77,11.52,-34.92,-1.00
540.00,-0.26,5.90,-8.25,1.72,1.26,-2.94,18.77,11.52,-34.92,-1.00
551.00,-0.24,5.88,-8.26,1.72,1.26,-2.94,18.77,11.52,-34.92,-1.00
563.00,-0.26,5.87,-8.30,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.00
577.00,-0.26,5.87,-8.30,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.00
589.00,-0.31,5.86,-8.26,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.00
601.00,-0.31,5.86,-8.26,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.00
613.00,-0.30,5.89,-8.29,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.00
627.00,-0.25,5.90,-8.28,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.00
639.00,-0.25,5.90,-8.28,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.00
651.00,-0.26,5.89,-8.25,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.00
663.00,-0.25,5.87,-8.25,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.00
677.00,-0.25,5.87,-8.25,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.00
765.00,-0.26,5.86,-8.27,1.72,1.25,-2.94,20.08,11.33,-34.32,-1.00
855.00,-0.27,5.84,-8.30,1.71,1.25,-2.94,19.50,12.08,-33.92,-1.00
942.00,-0.26,5.87,-8.26,1.71,1.25,-2.94,19.50,12.08,-33.92,-1.00
955.00,-0.25,5.85,-8.29,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.00
967.00,-0.25,5.85,-8.28,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.00
979.00,-0.25,5.85,-8.28,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.00
991.00,-0.26,5.81,-8.29,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.00
1006.00,-0.27,5.83,-8.30,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.00
1017.00,-0.27,5.83,-8.30,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.00
1029.00,-0.27,5.83,-8.31,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.00
1041.00,-0.27,5.83,-8.31,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.00
1055.00,-0.27,5.85,-8.30,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.00
1067.00,-0.26,5.86,-8.33,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.00
1079.00,-0.26,5.86,-8.33,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.00
1091.00,-0.27,5.85,-8.31,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.00
1105.00,-0.28,5.84,-8.30,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.00
1117.00,-0.28,5.84,-8.30,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.00
1129.00,-0.26,5.82,-8.32,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.00
1143.00,-0.27,5.82,-8.31,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.00
1155.00,-0.27,5.82,-8.31,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.00
1167.00,-0.27,5.83,-8.29,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.00
1179.00,-0.27,5.83,-8.29,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.00
1193.00,-0.27,5.82,-8.30,1.71,1.25,-2.94,19.50,10.59,-33.92,-1.00
1205.00,-0.26,5.83,-8.34,1.71,1.25,-2.94,19.50,10.59,-33.92,-1.00
1217.00,-0.26,5.83,-8.34,1.71,1.25,-2.94,19.50,10.59,-33.92,-1.00
1229.00,-0.27,5.83,-8.33,1.71,1.25,-2.94,19.50,10.59,-33.92,-1.00
1243.00,-0.26,5.82,-8.33,1.71,1.25,-2.94,19.50,10.59,-33.92,-1.00
1255.00,-0.26,5.82,-8.33,1.71,1.25,-2.94,19.50,10.59,-33.92,-1.00
1267.00,-0.27,5.82,-8.32,1.71,1.25,-2.94,19.50,10.59,-33.92,-1.00
1279.00,-0.27,5.82,-8.32,1.71,1.25,-2.94,19.50,10.59,-33.92,-1.00
1293.00,-0.26,5.81,-8.31,1.71,1.25,-2.94,19.50,10.59,-33.92,-1.00
1305.00,-0.27,5.83,-8.31,1.71,1.25,-2.94,19.50,10.59,-33.92,-1.00
1317.00,-0.27,5.83,-8.31,1.71,1.25,-2.94,19.50,10.59,-33.92,-1.00
1329.00,-0.26,5.84,-8.34,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.00
1343.00,-0.28,5.82,-8.34,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.00
1355.00,-0.28,5.82,-8.34,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.00
1367.00,-0.27,5.81,-8.30,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.00
1381.00,-0.27,5.81,-8.30,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.00
1393.00,-0.26,5.82,-8.31,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.00
1405.00,-0.24,5.82,-8.30,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.00
1417.00,-0.24,5.82,-8.30,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.00
1432.00,-0.24,5.80,-8.31,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.00
1443.00,-0.27,5.82,-8.36,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.00
1455.00,-0.27,5.82,-8.36,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.00
1467.00,-0.27,5.81,-8.31,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.00
1481.00,-0.27,5.81,-8.31,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.00
1493.00,-0.26,5.83,-8.30,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.00
1505.00,-0.24,5.83,-8.34,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.00
1517.00,-0.24,5.83,-8.34,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.00
1531.00,-0.28,5.81,-8.32,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.00
1543.00,-0.25,5.82,-8.34,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.00
1555.00,-0.25,5.82,-8.34,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.00
1567.00,-0.25,5.81,-8.36,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.00
1582.00,-0.25,5.81,-8.36,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.00
1593.00,-0.27,5.81,-8.32,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.00
1605.00,-0.27,5.80,-8.32,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.00
1617.00,-0.27,5.80,-8.32,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.00
1631.00,-0.27,5.81,-8.32,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.00
1643.00,-0.27,5.80,-8.32,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.00
1655.00,-0.27,5.80,-8.32,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.00
1669.00,-0.28,5.81,-8.35,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.00
1681.00,-0.28,5.81,-8.35,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.00
1693.00,-0.26,5.80,-8.32,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.00
1705.00,-0.27,5.80,-8.35,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.00
1719.00,-0.27,5.80,-8.35,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.00
1731.00,-0.27,5.80,-8.32,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.00
1743.00,-0.28,5.81,-8.34,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.00
1755.00,-0.28,5.81,-8.34,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.00
1770.00,-0.26,5.81,-8.33,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.00
1781.00,-0.26,5.81,-8.33,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.00
1793.00,-0.27,5.81,-8.33,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.00
1805.00,-0.25,5.80,-8.33,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.00
1819.00,-0.25,5.80,-8.33,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.00
1831.00,-0.27,5.80,-8.35,1.71,1.25,-2.94,18.77,9.28,-34.12,-1.00
1843.00,-0.26,5.80,-8.36,1.71,1.25,-2.94,18.77,9.28,-34.12,-1.00
1855.00,-0.26,5.80,-8.36,1.71,1.25,-2.94,18.77,9.28,-34.12,-1.00
1869.00,-0.27,5.79,-8.35,1.71,1.25,-2.94,18.77,9.28,-34.12,-1.00
1881.00,-0.27,5.79,-8.35,1.71,1.25,-2.94,18.77,9.28,-34.12,-1.00
1893.00,-0.27,5.79,-8.34,1.71,1.25,-2.94,18.77,9.28,-34.12,-1.00
1905.00,-0.28,5.67,-8.19,1.71,1.25,-2.94,18.77,9.28,-34.12,-1.00
1920.00,-0.28,5.67,-8.19,1.71,1.25,-2.94,18.77,9.28,-34.12,-1.00
1931.00,-0.26,5.78,-8.31,1.70,1.26,-2.94,18.77,9.28,-34.12,-1.00
1943.00,-0.26,5.78,-8.35,1.70,1.25,-2.94,19.65,8.54,-34.52,-1.00
1955.00,-0.26,5.78,-8.35,1.70,1.25,-2.94,19.65,8.54,-34.52,-1.00
1969.00,-0.28,5.63,-8.27,1.70,1.21,-2.97,19.65,8.54,-34.52,-1.00
1981.00,-0.28,5.63,-8.27,1.70,1.21,-2.97,19.65,8.54,-34.52,-1.00
1993.00,0.79,6.07,-7.87,1.69,1.11,-2.90,19.65,8.54,-34.52,-1.00
2005.00,-0.67,4.81,-9.63,1.58,0.51,-2.07,19.65,8.54,-34.52,-1.00
2019.00,-0.67,4.81,-9.63,1.58,0.51,-2.07,19.65,8.54,-34.52,-1.00
2031.00,0.62,4.75,-9.37,1.65,0.27,-1.74,19.65,8.54,-34.52,-1.00
2043.00,2.24,2.52,-11.39,1.73,-0.10,-1.24,19.65,8.54,-34.52,-1.00
2057.00,2.24,2.52,-11.39,1.73,-0.10,-1.24,19.65,8.54,-34.52,-1.00
2069.00,-3.65,8.99,-6.49,1.78,-0.55,-0.67,17.17,9.10,-33.52,-1.00
2081.00,-3.65,8.99,-6.49,1.78,-0.55,-0.67,17.17,9.10,-33.52,-1.00
2093.00,-0.51,9.23,-5.59,1.89,0.70,-1.99,17.17,9.10,-33.52,-1.00
2107.00,0.28,5.82,-8.00,1.97,1.25,-2.68,17.17,9.10,-33.52,-1.00
2119.00,0.28,5.82,-8.00,1.97,1.25,-2.68,17.17,9.10,-33.52,-1.00
2131.00,1.71,3.12,-10.83,1.97,1.09,-2.36,17.17,9.10,-33.52,-1.00
2143.00,2.27,1.58,-11.65,2.26,0.28,-1.16,17.17,9.10,-33.52,-1.00
2157.00,2.27,1.58,-11.65,2.26,0.28,-1.16,17.17,9.10,-33.52,-1.00
2169.00,2.54,-0.25,-9.55,1.77,-1.08,0.64,17.17,9.10,-33.52,-1.00
2181.00,2.54,-0.25,-9.55,1.77,-1.08,0.64,17.17,9.10,-33.52,-1.00
2193.00,2.69,4.97,-8.67,0.09,-2.34,2.26,13.53,9.66,-35.73,-1.00
2207.00,2.87,7.08,-7.01,0.11,-3.15,2.99,13.53,9.66,-35.73,-1.00
2219.00,2.87,7.08,-7.01,0.11,-3.15,2.99,13.53,9.66,-35.73,-1.00
2231.00,1.66,7.16,-7.35,0.77,-3.52,2.92,13.53,9.66,-35.73,-1.00
2243.00,1.66,7.16,-7.35,0.77,-3.52,2.92,13.53,9.66,-35.73,-1.00
2257.00,1.94,8.18,-6.06,0.99,-3.57,2.77,13.53,9.66,-35.73,-1.00
2269.00,-1.83,11.17,-3.41,0.21,-3.10,2.17,13.53,9.66,-35.73,-1.00
2281.00,-1.83,11.17,-3.41,0.21,-3.10,2.17,13.53,9.66,-35.73,-1.00
2293.00,-6.08,12.23,-1.57,-2.70,-2.02,0.12,13.53,9.66,-35.73,-1.00
2307.00,-0.29,9.78,-3.71,-3.88,-0.21,-1.59,13.53,9.66,-35.73,-1.00
2320.00,-0.29,9.78,-3.71,-3.88,-0.21,-1.59,13.53,9.66,-35.73,-1.00
2332.00,1.80,12.48,-9.05,-0.55,1.92,-1.29,6.11,24.01,-26.71,-1.00
2344.00,2.54,5.50,-7.98,1.91,2.48,-1.37,6.11,24.01,-26.71,-1.00
2358.00,2.54,5.50,-7.98,1.91,2.48,-1.37,6.11,24.01,-26.71,-1.00
2370.00,5.07,3.83,-10.78,1.05,1.14,-1.06,6.11,24.01,-26.71,-1.00
2382.00,5.07,3.83,-10.78,1.05,1.14,-1.06,6.11,24.01,-26.71,-1.00
2394.00,-2.08,12.37,-0.83,0.86,-0.48,-0.34,6.11,24.01,-26.71,-1.00
2408.00,2.04,11.81,-5.31,1.38,0.65,-2.37,6.11,24.01,-26.71,-1.00
2497.00,-3.07,9.26,-6.45,1.62,0.82,-3.26,8.87,26.06,-27.31,-1.00
2584.00,5.48,5.77,2.04,0.78,1.99,-2.21,5.67,30.91,-22.10,-1.00
2599.00,5.48,5.77,2.04,0.78,1.99,-2.21,5.67,30.91,-22.10,-1.00
2610.00,1.10,19.80,-5.86,1.66,2.84,-1.93,5.67,30.91,-22.10,-1.00
2622.00,1.10,19.80,-5.86,1.66,2.84,-1.93,5.67,30.91,-22.10,-1.00
2634.00,0.14,9.17,-4.66,5.83,3.25,-4.02,5.67,30.91,-22.10,-1.00
2648.00,2.05,11.80,-9.68,8.49,3.96,-3.81,5.67,30.91,-22.10,-1.00
2660.00,2.05,11.80,-9.68,8.49,3.96,-3.81,5.67,30.91,-22.10,-1.00
2672.00,-0.61,4.67,-7.98,12.51,4.74,-3.12,5.67,30.91,-22.10,-1.00
2684.00,4.11,1.52,-9.19,7.38,2.95,-2.91,12.37,11.52,-35.73,-1.00
2698.00,4.11,1.52,-9.19,7.38,2.95,-2.91,12.37,11.52,-35.73,-1.00
2710.00,3.65,3.69,-8.32,1.86,-0.00,-1.64,12.37,11.52,-35.73,-1.00
2722.00,3.65,3.69,-8.32,1.86,-0.00,-1.64,12.37,11.52,-35.73,-1.00
2734.00,0.05,6.92,-5.72,0.71,-0.85,-1.62,12.37,11.52,-35.73,-1.00
2749.00,-1.60,7.43,-8.38,0.59,-0.40,-2.76,12.37,11.52,-35.73,-1.00
2760.00,-1.60,7.43,-8.38,0.59,-0.40,-2.76,12.37,11.52,-35.73,-1.00
2772.00,-1.89,8.42,-6.58,1.18,0.23,-2.79,12.37,11.52,-35.73,-1.00
2784.00,3.05,5.16,-9.03,1.85,1.26,-2.25,12.37,11.52,-35.73,-1.00
2798.00,3.05,5.16,-9.03,1.85,1.26,-2.25,12.37,11.52,-35.73,-1.00
2810.00,-1.63,8.37,-5.57,0.99,1.05,-1.57,12.37,11.52,-35.73,-1.00
2822.00,-1.63,8.37,-5.57,0.99,1.05,-1.57,12.37,11.52,-35.73,-1.00
2834.00,-0.70,6.93,-7.41,-2.18,0.64,-2.33,8.87,15.62,-32.92,-1.00
2848.00,0.07,6.83,-7.14,-1.32,0.78,-2.61,8.87,15.62,-32.92,-1.00
2860.00,0.07,6.83,-7.14,-1.32,0.78,-2.61,8.87,15.62,-32.92,-1.00
2872.00,0.13,7.79,-6.15,-1.95,0.51,-2.71,8.87,15.62,-32.92,-1.00
2884.00,1.58,8.34,-7.33,-2.21,0.22,-2.59,8.87,15.62,-32.92,-1.00
2899.00,1.58,8.34,-7.33,-2.21,0.22,-2.59,8.87,15.62,-32.92,-1.00
2910.00,0.51,10.00,-7.20,0.57,0.02,-2.12,8.87,15.62,-32.92,-1.00
2922.00,0.51,10.00,-7.20,0.57,0.02,-2.12,8.87,15.62,-32.92,-1.00
2937.00,0.03,12.20,-6.79,3.87,-0.32,-2.15,8.87,15.62,-32.92,-1.00
2948.00,2.10,9.41,-7.44,3.14,-1.16,-2.46,6.40,24.39,-27.91,-1.00
2960.00,2.10,9.41,-7.44,3.14,-1.16,-2.46,6.40,24.39,-27.91,-1.00
2972.00,2.82,4.50,-8.95,2.66,-2.10,-1.83,6.40,24.39,-27.91,-1.00
2986.00,0.94,3.06,-4.11,4.23,-2.33,-0.02,6.40,24.39,-27.91,-1.00
2998.00,0.94,3.06,-4.11,4.23,-2.33,-0.02,6.40,24.39,-27.91,-1.00
3010.00,-0.91,8.18,-4.73,4.14,-1.34,0.81,6.40,24.39,-27.91,-1.00
3022.00,-0.91,8.18,-4.73,4.14,-1.34,0.81,6.40,24.39,-27.91,-1.00
3036.00,-1.22,10.50,-6.34,4.78,-0.29,0.07,6.40,24.39,-27.91,-1.00
3048.00,-0.90,7.68,-5.71,4.74,0.35,-1.21,6.40,24.39,-27.91,-1.00
3060.00,-0.90,7.68,-5.71,4.74,0.35,-1.21,6.40,24.39,-27.91,-1.00
3072.00,-0.47,5.27,-5.20,2.77,0.87,-2.15,3.19,19.91,-31.52,-1.00
3087.00,-1.11,5.56,-4.49,0.21,1.31,-2.82,3.19,19.91,-31.52,-1.00
3098.00,-1.11,5.56,-4.49,0.21,1.31,-2.82,3.19,19.91,-31.52,-1.00
3110.00,-1.22,5.67,-2.34,-2.69,1.83,-3.66,3.19,19.91,-31.52,-1.00
3122.00,-1.22,5.67,-2.34,-2.69,1.83,-3.66,3.19,19.91,-31.52,-1.00
3136.00,0.79,9.44,-7.54,-6.41,2.51,-4.15,3.19,19.91,-31.52,-1.00
3148.00,3.50,9.95,-11.61,-6.38,1.79,-3.41,3.19,19.91,-31.52,-1.00
3160.00,3.50,9.95,-11.61,-6.38,1.79,-3.41,3.19,19.91,-31.52,-1.00
3172.00,2.67,6.56,-7.27,-3.93,-0.13,-2.29,3.19,19.91,-31.52,-1.00
3186.00,-3.67,8.34,1.44,-2.40,-1.07,-1.15,3.19,19.91,-31.52,-1.00
3198.00,-3.67,8.34,1.44,-2.40,-1.07,-1.15,3.19,19.91,-31.52,-1.00
3210.00,-1.81,11.96,0.39,-3.72,-0.14,-2.54,3.78,35.20,-11.08,-1.00
3224.00,0.78,8.91,6.07,-4.03,1.86,-3.27,3.78,35.20,-11.08,-1.00
3236.00,0.78,8.91,6.07,-4.03,1.86,-3.27,3.78,35.20,-11.08,-1.00
3248.00,1.84,9.33,3.17,-7.49,3.37,-3.62,3.78,35.20,-11.08,-1.00
3260.00,1.84,9.33,3.17,-7.49,3.37,-3.62,3.78,35.20,-11.08,-1.00
3274.00,1.63,10.95,-0.51,-6.67,3.85,-3.23,3.78,35.20,-11.08,-1.00
3286.00,0.92,13.29,-1.79,-3.99,3.08,-3.18,3.78,35.20,-11.08,-1.00
3298.00,0.92,13.29,-1.79,-3.99,3.08,-3.18,3.78,35.20,-11.08,-1.00
3310.00,-0.07,10.12,4.76,-2.01,2.16,-3.46,3.78,35.20,-11.08,-1.00
3324.00,-0.07,10.12,4.76,-2.01,2.16,-3.46,3.78,35.20,-11.08,-1.00
3336.00,-0.12,8.42,5.09,-0.63,1.85,-2.88,3.05,35.01,16.78,-1.00
3348.00,-0.05,8.28,5.05,1.15,2.06,-2.44,3.05,35.01,16.78,-1.00
3360.00,-0.05,8.28,5.05,1.15,2.06,-2.44,3.05,35.01,16.78,-1.00
3374.00,0.02,8.19,5.00,1.39,2.41,-3.07,3.05,35.01,16.78,-1.00
3387.00,-0.86,8.80,6.13,-0.55,3.08,-4.68,3.05,35.01,16.78,-1.00
3398.00,-0.86,8.80,6.13,-0.55,3.08,-4.68,3.05,35.01,16.78,-1.00
3410.00,3.45,8.35,6.32,-4.22,3.92,-6.26,3.05,35.01,16.78,-1.00
3424.00,3.45,8.35,6.32,-4.22,3.92,-6.26,3.05,35.01,16.78,-1.00
3436.00,-4.24,9.07,9.35,-8.22,0.41,-3.61,3.05,35.01,16.78,-1.00
3448.00,-1.56,5.76,7.13,-13.19,-0.09,-4.44,0.43,21.59,35.21,-1.00
3460.00,-1.56,5.76,7.13,-13.19,-0.09,-4.44,0.43,21.59,35.21,-1.00
3474.00,-1.84,1.10,17.97,-14.99,-0.78,-4.59,0.43,21.59,35.21,-1.00
3486.00,-0.48,-0.86,4.41,-0.61,1.33,-2.95,0.43,21.59,35.21,-1.00
3498.00,-0.48,-0.86,4.41,-0.61,1.33,-2.95,0.43,21.59,35.21,-1.00
3510.00,-0.55,-1.72,10.00,3.08,1.09,-3.13,0.43,21.59,35.21,-1.00
3524.00,-0.55,-1.72,10.00,3.08,1.09,-3.13,0.43,21.59,35.21,-1.00
3536.00,-1.03,-0.14,9.67,1.86,1.23,-2.94,0.43,21.59,35.21,-1.00
3548.00,-1.02,-0.04,9.53,1.72,1.25,-2.94,0.43,21.59,35.21,-1.00
3560.00,-1.02,-0.04,9.53,1.72,1.25,-2.94,0.43,21.59,35.21,-1.00
3574.00,-1.05,-0.01,9.56,1.71,1.25,-2.94,1.74,8.35,41.82,-1.00
3586.00,-1.05,-0.01,9.61,1.71,1.25,-2.94,1.74,8.35,41.82,-1.00
3598.00,-1.05,-0.01,9.61,1.71,1.25,-2.94,1.74,8.35,41.82,-1.00
3610.00,-1.05,0.00,9.58,1.70,1.25,-2.94,1.74,8.35,41.82,-1.00
3624.00,-1.05,0.00,9.58,1.70,1.25,-2.94,1.74,8.35,41.82,-1.00
3636.00,-1.02,-0.01,9.58,1.70,1.25,-2.94,1.74,8.35,41.82,-1.00
3648.00,-1.05,-0.00,9.62,1.71,1.26,-2.94,1.74,8.35,41.82,-1.00
3660.00,-1.05,-0.00,9.62,1.71,1.26,-2.94,1.74,8.35,41.82,-1.00
3674.00,-1.03,-0.01,9.58,1.70,1.25,-2.94,1.74,8.35,41.82,-1.00
3686.00,-1.05,-0.02,9.61,1.70,1.26,-2.94,1.74,8.35,41.82,-1.00
3698.00,-1.05,-0.02,9.61,1.70,1.26,-2.94,1.74,8.35,41.82,-1.00
3710.00,-1.05,-0.01,9.58,1.71,1.26,-2.94,2.03,8.35,40.62,-1.00
3724.00,-1.05,-0.01,9.58,1.71,1.26,-2.94,2.03,8.35,40.62,-1.00
3736.00,-1.05,-0.02,9.59,1.70,1.26,-2.94,2.03,8.35,40.62,-1.00
3748.00,-1.06,-0.00,9.61,1.70,1.26,-2.94,2.03,8.35,40.62,-1.00
3760.00,-1.06,-0.00,9.61,1.70,1.26,-2.94,2.03,8.35,40.62,-1.00
3774.00,-1.05,-0.02,9.64,1.71,1.26,-2.94,2.03,8.35,40.62,-1.00
3786.00,-1.08,-0.06,9.43,1.71,1.26,-2.94,2.03,8.35,40.62,-1.00
3798.00,-1.08,-0.06,9.43,1.71,1.26,-2.94,2.03,8.35,40.62,-1.00
3810.00,-1.51,-0.10,9.57,1.81,1.28,-3.63,2.03,8.35,40.62,-1.00
3825.00,-1.51,-0.10,9.57,1.81,1.28,-3.63,2.03,8.35,40.62,-1.00
3836.00,-1.17,0.09,10.02,1.69,1.36,-3.59,2.03,9.10,42.63,-1.00
3848.00,-1.79,1.64,9.34,1.59,1.30,-2.86,2.03,9.10,42.63,-1.00
3860.00,-1.79,1.64,9.34,1.59,1.30,-2.86,2.03,9.10,42.63,-1.00
3874.00,-1.47,2.93,9.77,1.66,1.34,-3.14,2.03,9.10,42.63,-1.00
3886.00,-1.85,3.78,9.97,1.73,1.26,-3.88,2.03,9.10,42.63,-1.00
3898.00,-1.85,3.78,9.97,1.73,1.26,-3.88,2.03,9.10,42.63,-1.00
3910.00,0.24,0.80,11.05,1.54,1.21,-4.87,2.03,9.10,42.63,-1.00
3924.00,0.24,0.80,11.05,1.54,1.21,-4.87,2.03,9.10,42.63,-1.00
3936.00,0.81,-8.85,10.10,0.68,1.23,-5.36,2.03,9.10,42.63,-1.00
