time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
0.423,-0.29,6.72,-7.59,1.7,1.25,-2.94,18.34,16.93,-30.72,-1.0,-0.4378122321551501,1.6095227671942354,10.150182264373385,39.581547468485866,207.345027045234
0.437,-0.29,6.7,-7.6,1.7,1.25,-2.94,18.34,16.93,-31.52,-1.0,-0.37275766013247374,1.6117821413068896,10.141528484405098,39.581547468485866,207.345027045234
0.449,-0.29,6.7,-7.6,1.7,1.25,-2.94,18.34,16.93,-31.52,-1.0,-0.30680916593605134,1.6162108899887642,10.135783146851555,40.20560781781566,207.345027045234
0.461,-0.28,6.72,-7.59,1.7,1.25,-2.94,18.34,16.93,-31.52,-1.0,-0.2504394898166956,1.6183433011208592,10.135783146851555,40.20560781781566,207.345027045234
0.47300000000000003,-0.28,6.72,-7.59,1.7,1.25,-2.94,18.34,16.93,-31.52,-1.0,-0.19056441162308815,1.6183010286203228,10.141247457783486,40.20560781781566,207.345027045234
0.487,-0.28,6.73,-7.57,1.7,1.25,-2.94,18.34,16.93,-31.52,-1.0,-0.13825866950235424,1.618312104196363,10.141247457783486,40.20560781781566,207.345027045234
0.499,-0.29,6.72,-7.56,1.7,1.25,-2.94,18.34,16.93,-31.52,-1.0,-0.08429263645512054,1.6206724045944014,10.132926526922024,40.20560781781566,207.345027045234
0.511,-0.29,6.72,-7.56,1.7,1.25,-2.94,18.34,16.93,-31.52,-1.0,0.0818274451449777,1.6231657664941679,10.11909580940906,40.20560781781566,207.345027045234
0.523,-0.27,6.72,-7.58,1.7,1.25,-2.94,18.34,16.93,-31.52,-1.0,0.2485384691312385,1.6210444504389017,10.11909580940906,40.20560781781566,207.345027045234
0.537,-0.28,6.71,-7.58,1.7,1.25,-2.94,18.34,16.93,-31.52,-1.0,0.409821096538767,1.6165306184519892,10.133493968025046,40.20560781781566,207.345027045234
0.549,-0.28,6.71,-7.58,1.7,1.25,-2.94,18.34,16.93,-31.52,-1.0,0.5736041883219984,1.6166261445110308,10.127136811557351,40.20560781781566,207.345027045234
0.561,-0.29,6.71,-7.61,1.7,1.25,-2.94,16.88,17.67,-31.12,-1.0,0.7643646262575696,1.6188381271746124,10.127136811557351,40.20560781781566,207.345027045234
0.5760000000000001,-0.29,6.7,-7.59,1.7,1.25,-2.94,16.88,17.67,-31.12,-1.0,0.9446215725520463,1.6189816240817265,10.149891625037185,39.56788723194606,207.345027045234
0.587,-0.29,6.7,-7.59,1.7,1.25,-2.94,16.88,17.67,-31.12,-1.0,1.1250221041769515,1.6191251364558639,10.128287120732706,39.56788723194606,207.345027045234
0.599,-0.28,6.71,-7.57,1.7,1.25,-2.94,16.88,17.67,-31.12,-1.0,1.304106465296315,1.6170083173937257,10.128287120732706,39.56788723194606,207.345027045234
0.611,-0.28,6.71,-7.57,1.7,1.25,-2.94,16.88,17.67,-31.12,-1.0,1.4920933132412242,1.6170983948391466,10.119654144287738,39.56788723194606,207.345027045234
0.625,-0.29,6.75,-7.58,1.7,1.25,-2.94,16.88,17.67,-31.12,-1.0,1.6732799498712487,1.6192317983944662,10.119654144287738,39.56788723194606,207.345027045234
0.637,-0.28,6.7,-7.56,1.7,1.25,-2.94,16.88,17.67,-31.12,-1.0,1.638696407717944,1.6171994450180733,10.15396474289723,39.56788723194606,207.345027045234
0.649,-0.28,6.7,-7.56,1.7,1.25,-2.94,16.88,17.67,-31.12,-1.0,1.6039082587362694,1.6151665135806041,10.105543033404984,39.56788723194606,207.345027045234
0.661,-0.29,6.73,-7.6,1.7,1.25,-2.94,16.88,17.67,-31.12,-1.0,1.571619737570723,1.6150765246188428,10.105543033404984,39.56788723194606,207.345027045234
0.675,-0.28,6.71,-7.55,1.7,1.25,-2.94,16.88,17.67,-31.12,-1.0,1.537896390413597,1.6153042501122172,10.155638827764603,39.56788723194606,207.345027045234
0.687,-0.28,6.71,-7.55,1.7,1.25,-2.94,16.88,17.67,-31.12,-1.0,1.503979158849166,1.61553203920775,10.104701875859574,39.56788723194606,207.345027045234
0.6990000000000001,-0.28,6.74,-7.58,1.7,1.25,-2.94,17.17,17.67,-29.91,-1.0,1.557518059483554,1.6131439152353124,10.104701875859574,39.56788723194606,207.345027045234
0.711,-0.28,6.74,-7.58,1.7,1.25,-2.94,17.17,17.67,-29.91,-1.0,1.6027821702640874,1.6086376322233633,10.147038976962689,38.75107611409005,207.345027045234
0.726,-0.3,6.73,-7.59,1.7,1.25,-2.94,17.17,17.67,-29.91,-1.0,1.6564132457823286,1.6086484634401614,10.147038976962689,38.75107611409005,207.345027045234
0.737,-0.29,6.72,-7.56,1.7,1.25,-2.94,17.17,17.67,-29.91,-1.0,1.7134905288901163,1.6087910593238774,10.14844815723074,38.75107611409005,207.345027045234
0.749,-0.29,6.72,-7.56,1.7,1.25,-2.94,17.17,17.67,-29.91,-1.0,1.818703663064178,1.608896922833182,10.11909580940906,38.75107611409005,207.345027045234
0.761,-0.29,6.73,-7.6,1.7,1.25,-2.94,17.17,17.67,-29.91,-1.0,1.9314977650180203,1.6087704965541576,10.11909580940906,38.75107611409005,207.345027045234
0.775,-0.28,6.72,-7.57,1.7,1.25,-2.94,17.17,17.67,-29.91,-1.0,2.0486033022287327,1.6088655452775527,10.155638827764603,38.75107611409005,207.345027045234
0.787,-0.28,6.72,-7.57,1.7,1.25,-2.94,17.17,17.67,-29.91,-1.0,2.1665210995506636,1.6089606008103203,10.126287572452206,38.75107611409005,207.345027045234
0.799,-0.29,6.7,-7.57,1.7,1.25,-2.94,17.17,17.67,-29.91,-1.0,2.300002647408179,1.611349011943517,10.126287572452206,38.75107611409005,207.345027045234
0.811,-0.29,6.7,-7.57,1.7,1.25,-2.94,17.17,17.67,-29.91,-1.0,2.432567587047979,1.6113858343662741,10.113308064130154,38.75107611409005,207.345027045234
0.8250000000000001,-0.28,6.73,-7.6,1.7,1.25,-2.93,17.17,14.69,-31.12,-1.0,2.2316071131179833,1.608891529783179,10.113308064130154,38.75107611409005,207.345027045234
0.837,-0.29,6.72,-7.59,1.7,1.25,-2.93,17.17,14.69,-31.12,-1.0,2.030026752111073,1.613367187090745,10.155358191614908,38.45854131399162,206.87981899557798
0.849,-0.29,6.72,-7.59,1.7,1.25,-2.93,17.17,14.69,-31.12,-1.0,1.8236833591859718,1.6155387321576598,10.141528484405098,38.45854131399162,206.87981899557798
0.861,-0.28,6.72,-7.57,1.7,1.25,-2.94,17.17,14.69,-31.12,-1.0,1.6105199531764274,1.6155441490611508,10.141528484405098,38.45854131399162,206.87981899557798
0.876,-0.28,6.73,-7.57,1.7,1.25,-2.94,17.17,14.69,-31.12,-1.0,1.3626162651282794,1.6133887981530677,10.126287572452206,38.45854131399162,207.345027045234
0.887,-0.28,6.73,-7.57,1.7,1.25,-2.94,17.17,14.69,-31.12,-1.0,1.1179234242973586,1.6110957217806288,10.132926526922024,38.45854131399162,207.345027045234
0.899,-0.3,6.73,-7.57,1.7,1.25,-2.94,17.17,14.69,-31.12,-1.0,0.8774530795369146,1.6133257741863787,10.132926526922024,38.45854131399162,207.345027045234
0.911,-0.3,6.73,-7.57,1.7,1.25,-2.94,17.17,14.69,-31.12,-1.0,0.6471508320382706,1.6177640415094174,10.133498902156155,38.45854131399162,207.345027045234
0.925,-0.28,6.72,-7.59,1.7,1.25,-2.94,17.17,14.69,-31.12,-1.0,0.4222687833863787,1.6176261195656423,10.133498902156155,38.45854131399162,207.345027045234
0.937,-0.27,6.73,-7.6,1.7,1.25,-2.94,17.75,17.3,-31.52,-1.0,0.4122653819340394,1.6130929507687313,10.141247457783486,38.45854131399162,207.345027045234
0.9490000000000001,-0.27,6.73,-7.6,1.7,1.25,-2.94,17.75,17.3,-31.52,-1.0,0.39503012008390165,1.6105149309714477,10.155087394995673,40.09816579346243,207.345027045234
0.963,-0.29,6.72,-7.58,1.7,1.25,-2.94,17.75,17.3,-31.52,-1.0,0.3789657919951751,1.6125959983839095,10.155087394995673,40.09816579346243,207.345027045234
0.975,-0.29,6.72,-7.58,1.7,1.25,-2.94,17.75,17.3,-31.52,-1.0,0.36019544844392104,1.6127334530694668,10.134046575776134,40.09816579346243,207.345027045234
0.987,-0.3,6.74,-7.58,1.7,1.25,-2.94,17.75,17.3,-31.52,-1.0,0.34544157919537305,1.616984577317865,10.134046575776134,40.09816579346243,207.345027045234
0.999,-0.28,6.72,-7.57,1.7,1.25,-2.94,17.75,17.3,-31.52,-1.0,0.3307246825973148,1.6168467841008294,10.147610556185137,40.09816579346243,207.345027045234
1.0130000000000001,-0.28,6.72,-7.57,1.7,1.25,-2.94,17.75,17.3,-31.52,-1.0,0.2207155853703057,1.6169791938434201,10.126287572452206,40.09816579346243,207.345027045234
1.102,-0.28,6.74,-7.57,1.7,1.25,-2.94,17.9,16.74,-30.92,-1.0,0.10960594915249469,1.6170269252451988,10.126287572452206,40.09816579346243,207.345027045234
1.191,-0.28,6.74,-7.57,1.7,1.25,-2.94,17.9,16.74,-30.92,-1.0,-0.008978722176470137,1.6125591285442482,10.139570996842027,39.4548349381923,207.345027045234
1.278,-0.28,6.73,-7.55,1.7,1.25,-2.94,16.73,16.74,-30.12,-1.0,-0.1234938211457164,1.6103040182982937,10.139570996842027,39.4548349381923,207.345027045234
1.291,-0.28,6.73,-7.55,1.7,1.25,-2.94,16.73,16.74,-30.12,-1.0,-0.23803896270644562,1.6080488830704667,10.117993872304925,38.305807653670485,207.345027045234
1.303,-0.27,6.72,-7.54,1.7,1.26,-2.94,16.73,16.74,-30.12,-1.0,-0.36031582257450895,1.6038539306140933,10.117993872304925,38.305807653670485,207.345027045234
1.315,-0.27,6.72,-7.54,1.7,1.26,-2.94,16.73,16.74,-30.12,-1.0,-0.476844582529964,1.601734807404128,10.103608266357123,38.305807653670485,207.54363078585212
1.327,-0.27,6.74,-7.59,1.7,1.25,-2.94,16.88,17.3,-29.51,-1.0,-0.49476723217009344,1.599295395099432,10.103608266357123,38.305807653670485,207.54363078585212
1.341,-0.29,6.74,-7.59,1.7,1.25,-2.94,16.88,17.3,-29.51,-1.0,-0.5164085125775161,1.5990333776746155,10.154240493508118,38.145307706191076,207.345027045234
1.353,-0.29,6.74,-7.59,1.7,1.25,-2.94,16.88,17.3,-29.51,-1.0,-0.5380619571022915,1.59877143918024,10.154791972266098,38.145307706191076,207.345027045234
1.365,-0.28,6.72,-7.57,1.7,1.25,-2.94,16.88,17.3,-29.51,-1.0,-0.2407126980251609,1.5989548488767014,10.154791972266098,38.145307706191076,207.345027045234
1.377,-0.28,6.74,-7.58,1.7,1.25,-2.94,16.88,17.3,-29.51,-1.0,0.05347715109980256,1.5966578300953813,10.126287572452206,38.145307706191076,207.345027045234
1.391,-0.28,6.74,-7.58,1.7,1.25,-2.94,16.88,17.3,-29.51,-1.0,0.34941446487615274,1.5943608999141503,10.147038976962689,38.145307706191076,207.345027045234
1.403,-0.28,6.73,-7.54,1.7,1.25,-2.94,16.88,17.3,-29.51,-1.0,0.646638445088984,1.5944601986543887,10.147038976962689,38.145307706191076,207.345027045234
1.415,-0.28,6.73,-7.54,1.7,1.25,-2.94,16.88,17.3,-29.51,-1.0,0.9482627556671432,1.5946013014476392,10.110534110520572,38.145307706191076,207.345027045234
1.427,-0.27,6.74,-7.57,1.7,1.25,-2.94,16.88,17.3,-29.51,-1.0,1.2544861073205325,1.5922988698025051,10.110534110520572,38.145307706191076,207.345027045234
1.441,-0.28,6.75,-7.58,1.7,1.25,-2.94,18.04,16.93,-30.32,-1.0,1.5253193955304303,1.587647524283966,10.139299778584318,38.145307706191076,207.345027045234
1.453,-0.28,6.75,-7.58,1.7,1.25,-2.94,18.04,16.93,-30.32,-1.0,1.7962223010498217,1.5829969186439854,10.153684060477755,39.13270882522701,207.345027045234
1.465,-0.28,6.72,-7.58,1.7,1.25,-2.94,18.04,16.93,-30.32,-1.0,2.070792162840564,1.5830436014802416,10.153684060477755,39.13270882522701,207.345027045234
1.48,-0.28,6.75,-7.57,1.7,1.25,-2.94,18.04,16.93,-30.32,-1.0,2.1270501560351343,1.5853610445117141,10.133765341668417,39.13270882522701,207.345027045234
1.491,-0.28,6.75,-7.57,1.7,1.25,-2.94,18.04,16.93,-30.32,-1.0,2.183310413137378,1.587678619303631,10.146220971376486,39.13270882522701,207.345027045234
1.5030000000000001,-0.29,6.73,-7.56,1.7,1.25,-2.94,18.04,16.93,-30.32,-1.0,2.2432573103379196,1.5877305956035457,10.146220971376486,39.13270882522701,207.345027045234
1.5150000000000001,-0.29,6.73,-7.56,1.7,1.25,-2.94,18.04,16.93,-30.32,-1.0,2.303206613479466,1.5877825646369672,10.125739479168915,39.13270882522701,207.345027045234
1.5290000000000001,-0.28,6.73,-7.56,1.7,1.25,-2.94,18.04,16.93,-30.32,-1.0,2.3657794688460845,1.5833961798204825,10.125739479168915,39.13270882522701,207.345027045234
1.541,-0.28,6.74,-7.56,1.7,1.25,-2.94,18.04,16.93,-30.32,-1.0,2.4253867924098165,1.5833597659872254,10.125458014331993,39.13270882522701,207.345027045234
1.553,-0.28,6.74,-7.56,1.7,1.25,-2.94,18.04,16.93,-30.32,-1.0,2.4849981396986127,1.583323342328299,10.132107381981303,39.13270882522701,207.345027045234
1.565,-0.29,6.73,-7.57,1.7,1.26,-2.94,18.04,16.93,-30.32,-1.0,2.553193104718722,1.585625689892538,10.132107381981303,39.13270882522701,207.345027045234
1.579,-0.28,6.73,-7.58,1.7,1.25,-2.94,17.75,18.05,-32.32,-1.0,2.5593068906586924,1.585620554612035,10.133207784309961,39.13270882522701,207.54363078585212
1.591,-0.28,6.73,-7.58,1.7,1.25,-2.94,17.75,18.05,-32.32,-1.0,2.5606206455555514,1.5854803236547923,10.140399400418111,41.0542007594838,207.345027045234
1.603,-0.28,6.73,-7.57,1.7,1.25,-2.94,17.75,18.05,-32.32,-1.0,2.559589654177613,1.5853868446663881,10.140399400418111,41.0542007594838,207.345027045234
1.615,-0.28,6.73,-7.57,1.7,1.25,-2.94,17.75,18.05,-32.32,-1.0,2.559644193375194,1.5874652519475632,10.132926526922024,41.0542007594838,207.345027045234
1.6300000000000001,-0.3,6.75,-7.58,1.7,1.25,-2.94,17.75,18.05,-32.32,-1.0,2.5594561972801944,1.593932432479292,10.132926526922024,41.0542007594838,207.345027045234
1.641,-0.28,6.75,-7.59,1.7,1.25,-2.94,17.75,18.05,-32.32,-1.0,2.458210766731284,1.5961503040889937,10.154255265650947,41.0542007594838,207.345027045234
1.6540000000000001,-0.28,6.75,-7.59,1.7,1.25,-2.94,17.75,18.05,-32.32,-1.0,2.3546831046190215,1.5938488383586247,10.161151509548512,41.0542007594838,207.345027045234
1.665,-0.3,6.74,-7.55,1.7,1.26,-2.94,17.75,18.05,-32.32,-1.0,2.24775777266375,1.5962966086075312,10.161151509548512,41.0542007594838,207.345027045234
1.679,-0.28,6.74,-7.56,1.7,1.25,-2.94,17.75,18.05,-32.32,-1.0,2.141624943311725,1.5962599065941134,10.125220985242743,41.0542007594838,207.54363078585212
1.691,-0.28,6.74,-7.56,1.7,1.25,-2.94,17.75,18.05,-32.32,-1.0,2.0391117098100495,1.596353985356103,10.132107381981303,41.0542007594838,207.345027045234
1.703,-0.28,6.75,-7.57,1.7,1.26,-2.94,17.61,17.11,-29.71,-1.0,2.036252406497342,1.596359144209174,10.132107381981303,41.0542007594838,207.345027045234
1.717,-0.28,6.75,-7.55,1.7,1.25,-2.94,17.61,17.11,-29.71,-1.0,2.0354184623274763,1.5962283497838854,10.146220971376486,38.5428112622834,207.54363078585212
1.729,-0.28,6.75,-7.55,1.7,1.25,-2.94,17.61,17.11,-29.71,-1.0,2.0345874574925684,1.5960975750775077,10.131307911617334,38.5428112622834,207.345027045234
1.741,-0.29,6.73,-7.56,1.7,1.25,-2.93,17.61,17.11,-29.71,-1.0,2.0400340700501087,1.6007058984215234,10.131307911617334,38.5428112622834,207.345027045234
1.7530000000000001,-0.29,6.73,-7.56,1.7,1.25,-2.93,17.61,17.11,-29.71,-1.0,2.0800705068007925,1.6031441834348499,10.125739479168915,38.5428112622834,206.87981899557798
1.7670000000000001,-0.26,6.74,-7.57,1.7,1.26,-2.94,17.61,17.11,-29.71,-1.0,2.1155583168381025,1.5987133181063342,10.125739479168915,38.5428112622834,206.87981899557798
1.7790000000000001,-0.27,6.73,-7.6,1.7,1.26,-2.93,17.61,17.11,-29.71,-1.0,2.1542370224421665,1.5963172619829606,10.139038415944581,38.5428112622834,207.54363078585212
1.7910000000000001,-0.27,6.73,-7.6,1.7,1.26,-2.93,17.61,17.11,-29.71,-1.0,2.2035569332642275,1.5940000825169278,10.155087394995673,38.5428112622834,207.07886890513095
1.803,-0.28,6.72,-7.56,1.7,1.25,-2.93,17.61,17.11,-29.71,-1.0,2.2476559513334866,1.594172508618854,10.155087394995673,38.5428112622834,207.07886890513095
1.818,-0.28,6.73,-7.58,1.7,1.25,-2.93,16.88,18.42,-30.32,-1.0,2.320634940483034,1.5918186039071713,10.118814159771885,38.5428112622834,206.87981899557798
1.829,-0.28,6.73,-7.58,1.7,1.25,-2.93,16.88,18.42,-30.32,-1.0,2.3940614262842663,1.589464967062483,10.140399400418111,39.28782508615105,206.87981899557798
1.841,-0.3,6.75,-7.58,1.7,1.26,-2.93,16.88,18.42,-30.32,-1.0,2.466697409604613,1.593807042508132,10.140399400418111,39.28782508615105,206.87981899557798
1.853,-0.3,6.75,-7.58,1.7,1.26,-2.93,16.88,18.42,-30.32,-1.0,2.5425225122896036,1.598190037126571,10.154255265650947,39.28782508615105,207.07886890513095
1.867,-0.29,6.75,-7.55,1.7,1.26,-2.93,16.88,18.42,-30.32,-1.0,2.610072008466008,1.6004545774196828,10.154255265650947,39.28782508615105,207.07886890513095
1.879,-0.26,6.75,-7.57,1.7,1.26,-2.93,16.88,18.42,-30.32,-1.0,2.671903836938241,1.5935929162579612,10.13158921393875,39.28782508615105,207.07886890513095
1.891,-0.26,6.75,-7.57,1.7,1.26,-2.93,16.88,18.42,-30.32,-1.0,2.7959636905684557,1.589037878385696,10.145688739558295,39.28782508615105,207.07886890513095
1.903,-0.27,6.74,-7.57,1.7,1.26,-2.93,16.88,18.42,-30.32,-1.0,2.925027716698385,1.5867837974042232,10.145688739558295,39.28782508615105,207.07886890513095
1.917,-0.28,6.73,-7.54,1.7,1.26,-2.94,16.88,18.42,-30.32,-1.0,3.054185342554403,1.5869240335562296,10.139299778584318,39.28782508615105,207.07886890513095
1.929,-0.28,6.73,-7.54,1.7,1.26,-2.94,16.88,18.42,-30.32,-1.0,3.18409859213989,1.5870642846574583,10.110534110520572,39.28782508615105,207.54363078585212
1.941,-0.3,6.73,-7.59,1.7,1.26,-2.94,17.17,15.81,-31.12,-1.0,3.0696095621123067,1.5871008028629774,10.110534110520572,39.28782508615105,207.54363078585212
1.955,-0.3,6.73,-7.59,1.7,1.26,-2.94,17.17,15.81,-31.12,-1.0,2.9553160952639743,1.5917036454083302,10.14844815723074,38.900120822434474,207.54363078585212
1.967,-0.29,6.71,-7.56,1.7,1.25,-2.94,17.17,15.81,-31.12,-1.0,2.837721357928913,1.594271638052561,10.14844815723074,38.900120822434474,207.54363078585212
1.979,-0.27,6.8,-7.61,1.7,1.26,-2.94,17.17,15.81,-31.12,-1.0,2.708232664809708,1.5869605346694868,10.112457663693826,38.900120822434474,207.345027045234
1.991,-0.27,6.8,-7.61,1.7,1.26,-2.94,17.17,15.81,-31.12,-1.0,2.5790223225854136,1.5842183765911386,10.20906459965848,38.900120822434474,207.54363078585212
2.005,-0.28,6.73,-7.53,1.7,1.26,-2.94,17.17,15.81,-31.12,-1.0,2.4512073734872075,1.5843999082089937,10.20906459965848,38.900120822434474,207.54363078585212
2.017,-0.29,6.72,-7.52,1.7,1.26,-2.94,17.17,15.81,-31.12,-1.0,2.2220547355543405,1.5870175326294316,10.10307873868159,38.900120822434474,207.54363078585212
2.029,-0.29,6.72,-7.52,1.7,1.26,-2.94,17.17,15.81,-31.12,-1.0,1.9980536352812739,1.5895426607170577,10.089246750872931,38.900120822434474,207.54363078585212
2.041,-0.28,6.77,-7.59,1.7,1.25,-2.94,17.17,15.81,-31.12,-1.0,1.7759157446387799,1.589271956156125,10.089246750872931,38.900120822434474,207.54363078585212
2.055,-0.28,6.77,-7.59,1.7,1.25,-2.94,17.17,15.81,-31.12,-1.0,1.544654680406539,1.5867056859626416,10.174448387996275,38.900120822434474,207.345027045234
2.067,-0.28,6.71,-7.57,1.7,1.25,-2.94,17.17,15.81,-31.12,-1.0,1.3253984272499084,1.5844830184475285,10.174448387996275,38.900120822434474,207.345027045234
2.079,-0.27,6.74,-7.6,1.7,1.26,-2.93,17.03,16.74,-31.32,-1.0,1.163763843052901,1.586601971718352,10.119654144287738,38.900120822434474,207.345027045234
2.091,-0.27,6.74,-7.6,1.7,1.26,-2.93,17.03,16.74,-31.32,-1.0,0.9907056486550346,1.586560368038036,10.161717374538616,39.38516091118583,207.07886890513095
2.105,-0.26,6.74,-7.56,1.7,1.25,-2.94,17.03,16.74,-31.32,-1.0,0.8065554578181735,1.5844465744304728,10.161717374538616,39.38516091118583,207.07886890513095
2.117,-0.27,6.75,-7.54,1.7,1.25,-2.94,17.03,16.74,-31.32,-1.0,0.6216870805663924,1.5821561476734445,10.13157440874813,39.38516091118583,207.345027045234
2.129,-0.27,6.75,-7.54,1.7,1.25,-2.94,17.03,16.74,-31.32,-1.0,0.4061099703000536,1.580000273163904,10.123586321062314,39.38516091118583,207.345027045234
2.141,-0.28,6.78,-7.58,1.7,1.25,-2.94,17.03,16.74,-31.32,-1.0,0.19424052158103675,1.5797929954406982,10.123586321062314,39.38516091118583,207.345027045234
2.1550000000000002,-0.28,6.78,-7.58,1.7,1.25,-2.94,17.03,16.74,-31.32,-1.0,-0.01453036675716278,1.5751511229025539,10.173652244892196,39.38516091118583,207.345027045234
2.1670000000000003,-0.28,6.76,-7.56,1.7,1.25,-2.94,17.03,16.74,-31.32,-1.0,-0.2218420440449339,1.5706848313716648,10.173652244892196,39.38516091118583,207.345027045234
2.179,-0.28,6.73,-7.54,1.7,1.25,-2.93,17.03,16.74,-31.32,-1.0,-0.41636860527936614,1.5685544795563686,10.145422613178813,39.38516091118583,207.345027045234
