time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
0.325,-0.26,5.91,-8.25,1.73,1.25,-2.94,19.06,11.52,-33.72,-1.0,-0.45870828105812006,1.5330817146150508,10.178752379343944,40.410795587318,208.15801933580417
0.339,-0.26,5.91,-8.25,1.73,1.25,-2.94,19.06,11.52,-33.72,-1.0,-0.46960837023818786,1.5303543569731914,10.15175846836399,40.410795587318,208.15801933580417
0.35100000000000003,-0.29,5.94,-8.24,1.73,1.25,-2.94,19.06,11.52,-33.72,-1.0,-0.48430574231725704,1.534555040860326,10.15175846836399,40.410795587318,208.15801933580417
0.363,-0.31,5.96,-8.23,1.72,1.25,-2.94,19.06,11.52,-33.72,-1.0,-0.6403558162451931,1.5458550013641457,10.161953552344155,40.410795587318,208.15801933580417
0.375,-0.31,5.96,-8.23,1.72,1.25,-2.94,19.06,11.52,-33.72,-1.0,-0.7964359697550422,1.557155150476703,10.166149713632985,40.410795587318,207.88579603890597
0.39,-0.31,5.93,-8.23,1.73,1.26,-2.94,19.06,11.52,-33.72,-1.0,-0.9519388380202721,1.5729305127418058,10.166149713632985,40.410795587318,207.88579603890597
0.401,-0.31,5.93,-8.23,1.73,1.26,-2.94,19.06,11.52,-33.72,-1.0,-1.1074312891775824,1.5887053513659168,10.14859103521272,40.410795587318,208.35584813772402
0.41300000000000003,-0.28,5.9,-8.26,1.73,1.26,-2.94,19.06,11.52,-33.72,-1.0,-1.1024117635272386,1.5841627340698636,10.14859103521272,40.410795587318,208.35584813772402
0.425,-0.26,5.87,-8.27,1.72,1.26,-2.94,19.06,11.52,-33.72,-1.0,-1.094349264369557,1.5841305219239246,10.154604866758726,40.410795587318,208.35584813772402
0.439,-0.26,5.87,-8.27,1.72,1.26,-2.94,19.06,11.52,-33.72,-1.0,-1.1016021461975007,1.5843287197537421,10.144821338988676,40.410795587318,208.08388364819345
0.451,-0.25,5.87,-8.3,1.72,1.26,-2.94,18.77,11.52,-34.92,-1.0,-1.1798454342601352,1.5821188227185274,10.144821338988676,40.410795587318,208.08388364819345
0.463,-0.28,5.9,-8.28,1.72,1.25,-2.94,18.77,11.52,-34.92,-1.0,-1.2863390854173025,1.5842589951842854,10.169041252743545,41.284739311275786,208.08388364819345
0.47500000000000003,-0.28,5.9,-8.28,1.72,1.25,-2.94,18.77,11.52,-34.92,-1.0,-1.3939924679159519,1.58183731082174,10.170880001258494,41.284739311275786,207.88579603890597
0.489,-0.3,5.9,-8.24,1.72,1.26,-2.94,18.77,11.52,-34.92,-1.0,-1.5051528369795273,1.5841290831925363,10.170880001258494,41.284739311275786,207.88579603890597
0.501,-0.3,5.9,-8.24,1.72,1.26,-2.94,18.77,11.52,-34.92,-1.0,-1.523044879851881,1.5888875445407677,10.138915129341996,41.284739311275786,208.08388364819345
0.513,-0.29,5.92,-8.25,1.72,1.26,-2.94,18.77,11.52,-34.92,-1.0,-1.5356528826148796,1.5911876562678628,10.138915129341996,41.284739311275786,208.08388364819345
0.525,-0.26,5.9,-8.25,1.72,1.26,-2.94,18.77,11.52,-34.92,-1.0,-1.5480342369501583,1.5867929624093478,10.158395542604156,41.284739311275786,208.08388364819345
0.54,-0.26,5.9,-8.25,1.72,1.26,-2.94,18.77,11.52,-34.92,-1.0,-1.5459764010405612,1.5843857173202736,10.145940074729399,41.284739311275786,208.08388364819345
0.551,-0.24,5.88,-8.26,1.72,1.26,-2.94,18.77,11.52,-34.92,-1.0,-1.5402898557092433,1.5774892652469816,10.145940074729399,41.284739311275786,208.08388364819345
0.5630000000000001,-0.26,5.87,-8.3,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.0,-1.3696541219213065,1.5728489787884854,10.141972194795251,41.284739311275786,208.08388364819345
0.577,-0.26,5.87,-8.3,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.0,-1.218433654448803,1.5660612157026748,10.169292010754733,39.524753003655825,207.88579603890597
0.589,-0.31,5.86,-8.26,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.0,-1.0629961090472824,1.5707878521842389,10.169292010754733,39.524753003655825,207.88579603890597
0.601,-0.31,5.86,-8.26,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.0,-0.9145848923407658,1.5777139757029062,10.132289968215478,39.524753003655825,207.88579603890597
0.613,-0.3,5.89,-8.29,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.0,-0.7688021277839198,1.5845181072741923,10.132289968215478,39.524753003655825,207.88579603890597
0.627,-0.25,5.9,-8.28,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.0,-0.6837934747326517,1.5800567413476614,10.173799683500752,39.524753003655825,207.88579603890597
0.639,-0.25,5.9,-8.28,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.0,-0.5874676777401557,1.57768507539393,10.170098327941574,39.524753003655825,207.88579603890597
0.651,-0.26,5.89,-8.25,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.0,-0.4921677117037404,1.5777572948637442,10.170098327941574,39.524753003655825,207.88579603890597
0.663,-0.25,5.87,-8.25,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.0,-0.38837362834135875,1.5689341847721323,10.140128204317735,39.524753003655825,207.88579603890597
0.677,-0.25,5.87,-8.25,1.72,1.25,-2.94,19.06,11.89,-32.52,-1.0,-0.28055010144141657,1.5556166315365942,10.12827231071519,39.524753003655825,207.88579603890597
0.765,-0.26,5.86,-8.27,1.72,1.25,-2.94,20.08,11.33,-34.32,-1.0,-0.2540357686490624,1.5444881803776838,10.12827231071519,39.524753003655825,207.88579603890597
0.855,-0.27,5.84,-8.3,1.71,1.25,-2.94,19.5,12.08,-33.92,-1.0,-0.17265713536871946,1.5354313380243525,10.139038415944581,41.34534677566509,207.88579603890597
0.9420000000000001,-0.26,5.87,-8.26,1.71,1.25,-2.94,19.5,12.08,-33.92,-1.0,-0.10752760242628744,1.5242088849510793,10.152265756962827,40.94805001462219,207.61479700860488
0.9550000000000001,-0.25,5.85,-8.29,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.0,-0.20947427925129197,1.5174649102141728,10.136671051188353,40.94805001462219,207.61479700860488
0.967,-0.25,5.85,-8.28,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.0,-0.3193083625730192,1.5152283701802673,10.149339880011901,41.068851944022,207.61479700860488
0.979,-0.25,5.85,-8.28,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.0,-0.4288708379088671,1.5129917533921713,10.141173502115029,41.068851944022,207.61479700860488
0.991,-0.26,5.81,-8.29,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.0,-0.4528136146463182,1.5155051424312944,10.141173502115029,41.068851944022,207.61479700860488
1.006,-0.27,5.83,-8.3,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.0,-0.4720072782264692,1.513392162917654,10.126588764238429,41.068851944022,207.61479700860488
1.0170000000000001,-0.27,5.83,-8.3,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.0,-0.49119093263914704,1.5112786646783576,10.146516643656582,41.068851944022,207.61479700860488
1.029,-0.27,5.83,-8.31,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.0,-0.5047149905598587,1.5044064025733803,10.146516643656582,41.068851944022,207.61479700860488
1.041,-0.27,5.83,-8.31,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.0,-0.5182604400493664,1.4975347743377938,10.154698419943353,41.068851944022,207.61479700860488
1.055,-0.27,5.85,-8.3,1.71,1.25,-2.94,19.21,10.59,-34.72,-1.0,-0.5337674068139409,1.49301738563409,10.154698419943353,41.068851944022,207.61479700860488
1.067,-0.26,5.86,-8.33,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.0,-0.506738896288015,1.4927691926922222,10.158021460894833,41.068851944022,207.61479700860488
1.079,-0.26,5.86,-8.33,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.0,-0.47973383224745714,1.49252093804499,10.18803710240594,41.13166298607437,207.61479700860488
1.091,-0.27,5.85,-8.31,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.0,-0.4558911857113054,1.4991529276946238,10.18803710240594,41.13166298607437,207.61479700860488
1.105,-0.28,5.84,-8.3,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.0,-0.6064013390195341,1.5037689606423044,10.166193978082458,41.13166298607437,207.61479700860488
1.117,-0.28,5.84,-8.3,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.0,-0.7564879227181319,1.5083855901552141,10.15253662884306,41.13166298607437,207.61479700860488
1.129,-0.26,5.82,-8.32,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.0,-0.904145705182328,1.4969475057443162,10.15253662884306,41.13166298607437,207.61479700860488
1.143,-0.27,5.82,-8.31,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.0,-1.0516890296330823,1.487816022663722,10.156889287572254,41.13166298607437,207.61479700860488
1.155,-0.27,5.82,-8.31,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.0,-1.1949841031726895,1.4811861243000948,10.14896053790732,41.13166298607437,207.61479700860488
1.167,-0.27,5.83,-8.29,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.0,-1.33176564032452,1.485888250550289,10.14896053790732,41.13166298607437,207.61479700860488
1.179,-0.27,5.83,-8.29,1.71,1.25,-2.94,18.92,11.33,-34.72,-1.0,-1.4681338979913687,1.4905914577645945,10.138338128115475,41.13166298607437,207.61479700860488
1.193,-0.27,5.82,-8.3,1.71,1.25,-2.94,19.5,10.59,-33.92,-1.0,-1.58540914748729,1.4928455868914767,10.138338128115475,41.13166298607437,207.61479700860488
1.205,-0.26,5.83,-8.34,1.71,1.25,-2.94,19.5,10.59,-33.92,-1.0,-1.7028406972743049,1.4948051240154854,10.140774132185374,40.533498491988084,207.61479700860488
1.217,-0.26,5.83,-8.34,1.71,1.25,-2.94,19.5,10.59,-33.92,-1.0,-1.8197715612280385,1.496763710582158,10.179002898123175,40.533498491988084,207.61479700860488
1.229,-0.27,5.83,-8.33,1.71,1.25,-2.94,19.5,10.59,-33.92,-1.0,-1.8622367020294663,1.498832299534456,10.179002898123175,40.533498491988084,207.61479700860488
1.243,-0.26,5.82,-8.33,1.71,1.25,-2.94,19.5,10.59,-33.92,-1.0,-1.9624716875054418,1.496499148649491,10.17107172327479,40.533498491988084,207.61479700860488
1.2550000000000001,-0.26,5.82,-8.33,1.71,1.25,-2.94,19.5,10.59,-33.92,-1.0,-2.046714530810537,1.496330929933407,10.165082390221931,40.533498491988084,207.61479700860488
1.2670000000000001,-0.27,5.82,-8.32,1.71,1.25,-2.94,19.5,10.59,-33.92,-1.0,-1.977378798441017,1.5007994448802435,10.165082390221931,40.533498491988084,207.61479700860488
1.2790000000000001,-0.27,5.82,-8.32,1.71,1.25,-2.94,19.5,10.59,-33.92,-1.0,-1.9063770870653614,1.5052191213154629,10.157150190875392,40.533498491988084,207.61479700860488
1.293,-0.26,5.81,-8.31,1.71,1.25,-2.94,19.5,10.59,-33.92,-1.0,-1.836202248664939,1.507465348553879,10.157150190875392,40.533498491988084,207.61479700860488
1.305,-0.27,5.83,-8.31,1.71,1.25,-2.94,19.5,10.59,-33.92,-1.0,-1.7826527318256142,1.509555393105103,10.142968007442398,40.533498491988084,207.61479700860488
1.317,-0.27,5.83,-8.31,1.71,1.25,-2.94,19.5,10.59,-33.92,-1.0,-1.7274205287555298,1.5095067335360852,10.154698419943353,40.533498491988084,207.61479700860488
1.329,-0.26,5.84,-8.34,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.0,-1.7594421570824494,1.5070230270453493,10.154698419943353,40.533498491988084,207.61479700860488
1.343,-0.28,5.82,-8.34,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.0,-1.785079912858557,1.5091661827523097,10.184733673493872,41.11683475171697,207.61479700860488
1.355,-0.28,5.82,-8.34,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.0,-1.8107788796046285,1.5113090014098987,10.173809512665352,41.11683475171697,207.61479700860488
1.367,-0.27,5.81,-8.3,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.0,-1.8357399171350341,1.5114455736940755,10.173809512665352,41.11683475171697,207.61479700860488
1.381,-0.27,5.81,-8.3,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.0,-1.9021879251356935,1.5140178326964957,10.135038233771,41.11683475171697,207.61479700860488
1.393,-0.26,5.82,-8.31,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.0,-1.9711032716455894,1.5142523186523391,10.135038233771,41.11683475171697,207.61479700860488
1.405,-0.24,5.82,-8.3,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.0,-2.0457376899876887,1.5076361233493998,10.14869942406415,41.11683475171697,207.61479700860488
1.417,-0.24,5.82,-8.3,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.0,-2.12289459839217,1.498680205217724,10.140019723846695,41.11683475171697,207.61479700860488
1.432,-0.24,5.8,-8.31,1.71,1.25,-2.94,18.34,10.96,-35.13,-1.0,-2.193443614328591,1.4897426350687368,10.140019723846695,41.11683475171697,207.61479700860488
1.443,-0.27,5.82,-8.36,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.0,-2.2096637053678796,1.491806257641528,10.136749972254421,41.11683475171697,207.61479700860488
1.455,-0.27,5.82,-8.36,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.0,-2.2258415484309535,1.4915656306889105,10.189941118573747,40.711955246585745,207.61479700860488
1.467,-0.27,5.81,-8.31,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.0,-2.2480585209160955,1.491599302082264,10.189941118573747,40.711955246585745,207.61479700860488
1.481,-0.27,5.81,-8.31,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.0,-2.264391411375772,1.491570390841261,10.143229268827557,40.711955246585745,207.61479700860488
1.493,-0.26,5.83,-8.3,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.0,-2.289114419968801,1.4892668210218147,10.143229268827557,40.711955246585745,207.61479700860488
1.5050000000000001,-0.24,5.83,-8.34,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.0,-2.3284747631773794,1.482275701875082,10.146255466919804,40.711955246585745,207.61479700860488
1.5170000000000001,-0.24,5.83,-8.34,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.0,-2.370657397386496,1.4777654509580174,10.178511679022627,40.711955246585745,207.61479700860488
1.5310000000000001,-0.28,5.81,-8.32,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.0,-2.4047445482426353,1.4824382475921567,10.178511679022627,40.711955246585745,207.61479700860488
1.543,-0.25,5.82,-8.34,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.0,-2.442955351396793,1.4779131657122377,10.151694439845992,40.711955246585745,207.61479700860488
1.555,-0.25,5.82,-8.34,1.71,1.25,-2.94,18.48,11.15,-34.52,-1.0,-2.4821724815118023,1.475610196496305,10.173028064445708,40.711955246585745,207.61479700860488
1.567,-0.25,5.81,-8.36,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.0,-2.452888008922211,1.473245536156611,10.173028064445708,40.711955246585745,207.61479700860488
1.582,-0.25,5.81,-8.36,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.0,-2.423520338417582,1.4685788594954232,10.183722305719062,38.107944053700926,207.61479700860488
1.593,-0.27,5.81,-8.32,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.0,-2.397667083928864,1.4686119770139925,10.183722305719062,38.107944053700926,207.61479700860488
1.605,-0.27,5.8,-8.32,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.0,-2.368417289292436,1.47085262682981,10.15142354549351,38.107944053700926,207.61479700860488
1.617,-0.27,5.8,-8.32,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.0,-2.33575830394902,1.4709046539261266,10.145703524152479,38.107944053700926,207.61479700860488
1.631,-0.27,5.81,-8.32,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.0,-2.3056004755740287,1.470923505305862,10.145703524152479,38.107944053700926,207.61479700860488
1.643,-0.27,5.8,-8.32,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.0,-2.1826489972307344,1.4734064837070662,10.15142354549351,38.107944053700926,207.61479700860488
1.655,-0.27,5.8,-8.32,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.0,-2.0681024203646503,1.4713124343571309,10.145703524152479,38.107944053700926,207.61479700860488
1.669,-0.28,5.81,-8.35,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.0,-1.949484287605847,1.471298103953913,10.145703524152479,38.107944053700926,207.61479700860488
1.681,-0.28,5.81,-8.35,1.71,1.25,-2.94,19.21,9.47,-31.52,-1.0,-1.825189219944851,1.4733158657569732,10.176295986261405,38.107944053700926,207.61479700860488
1.693,-0.26,5.8,-8.32,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.0,-1.8130177842407773,1.4709988040310265,10.176295986261405,38.107944053700926,207.61479700860488
1.705,-0.27,5.8,-8.35,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.0,-1.7920167935614848,1.4731300884705547,10.145442326483355,39.2114396573245,207.61479700860488
1.719,-0.27,5.8,-8.35,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.0,-1.7664246650795834,1.4797227023263986,10.170319562334312,39.2114396573245,207.61479700860488
1.731,-0.27,5.8,-8.32,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.0,-1.745985920877337,1.486457655286472,10.170319562334312,39.2114396573245,207.61479700860488
1.743,-0.28,5.81,-8.34,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.0,-1.7297873894703624,1.495297584928636,10.145703524152479,39.2114396573245,207.61479700860488
1.7550000000000001,-0.28,5.81,-8.34,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.0,-1.773101299268407,1.497682316006589,10.168092249778224,39.2114396573245,207.61479700860488
1.77,-0.26,5.81,-8.33,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.0,-1.8208998506716705,1.495606315951136,10.168092249778224,39.2114396573245,207.61479700860488
1.7810000000000001,-0.26,5.81,-8.33,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.0,-1.8628236111481529,1.4932550939751081,10.159360216076601,39.2114396573245,207.61479700860488
1.793,-0.27,5.81,-8.33,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.0,-1.9030841803648852,1.493158675627953,10.159360216076601,39.2114396573245,207.61479700860488
1.805,-0.25,5.8,-8.33,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.0,-1.9360816209835061,1.4908604254351445,10.159621055925266,39.2114396573245,207.61479700860488
1.819,-0.25,5.8,-8.33,1.71,1.25,-2.94,19.35,8.91,-32.92,-1.0,-1.9723416625164252,1.493263888820664,10.153393521379934,39.2114396573245,207.61479700860488
1.831,-0.27,5.8,-8.35,1.71,1.25,-2.94,18.77,9.28,-34.12,-1.0,-2.0625293274654757,1.5000806791213535,10.153393521379934,39.2114396573245,207.61479700860488
1.843,-0.26,5.8,-8.36,1.71,1.25,-2.94,18.77,9.28,-34.12,-1.0,-2.159907102964692,1.4954116598344598,10.170319562334312,40.03255799970819,207.61479700860488
1.855,-0.26,5.8,-8.36,1.71,1.25,-2.94,18.77,9.28,-34.12,-1.0,-2.253366678466782,1.4976367879183101,10.178270973009118,40.03255799970819,207.61479700860488
1.869,-0.27,5.79,-8.35,1.71,1.25,-2.94,18.77,9.28,-34.12,-1.0,-2.344341042771342,1.5021985032429654,10.178270973009118,40.03255799970819,207.61479700860488
1.881,-0.27,5.79,-8.35,1.71,1.25,-2.94,18.77,9.28,-34.12,-1.0,-2.5008243929262806,1.5068239717904817,10.164620012573023,40.03255799970819,207.61479700860488
1.893,-0.27,5.79,-8.34,1.71,1.25,-2.94,18.77,9.28,-34.12,-1.0,-2.658556244748148,1.5114989665704712,10.164620012573023,40.03255799970819,207.61479700860488
1.905,-0.28,5.67,-8.19,1.71,1.25,-2.94,18.77,9.28,-34.12,-1.0,-2.80696363830005,1.514867075902771,10.156406844942753,40.03255799970819,207.61479700860488
1.92,-0.28,5.67,-8.19,1.71,1.25,-2.94,18.77,9.28,-34.12,-1.0,-2.9573574877686677,1.5182059174033355,9.965109131364292,40.03255799970819,207.61479700860488
1.931,-0.26,5.78,-8.31,1.7,1.26,-2.94,18.77,9.28,-34.12,-1.0,-3.117262908702837,1.5160650585049211,9.965109131364292,40.03255799970819,207.61479700860488
1.943,-0.26,5.78,-8.35,1.7,1.25,-2.94,19.65,8.54,-34.52,-1.0,-3.2971590723212034,1.513761934146899,10.125813547562489,40.03255799970819,207.54363078585212
1.955,-0.26,5.78,-8.35,1.7,1.25,-2.94,19.65,8.54,-34.52,-1.0,-3.478331135850975,1.511424891456457,10.15866625103906,40.6286167620804,207.345027045234
1.969,-0.28,5.63,-8.27,1.7,1.21,-2.97,19.65,8.54,-34.52,-1.0,-3.633247607516041,1.5145073716462747,10.15866625103906,40.6286167620804,207.345027045234
1.981,-0.28,5.63,-8.27,1.7,1.21,-2.97,19.65,8.54,-34.52,-1.0,-3.791061701115081,1.5155137915758843,10.008406466565994,40.6286167620804,207.96868432868618
1.993,0.79,6.07,-7.87,1.69,1.11,-2.9,19.65,8.54,-34.52,-1.0,-4.281867787093223,1.2748075379173684,10.008406466565994,40.6286167620804,207.96868432868618
2.005,-0.67,4.81,-9.63,1.58,0.51,-2.07,19.65,8.54,-34.52,-1.0,-3.8731009847648963,1.3648400997928576,9.970250749103554,40.6286167620804,202.55658548592484
2.019,-0.67,4.81,-9.63,1.58,0.51,-2.07,19.65,8.54,-34.52,-1.0,-3.4693675685981553,1.4523348963210907,10.785263093684827,40.6286167620804,152.0379973328138
2.031,0.62,4.75,-9.37,1.65,0.27,-1.74,19.65,8.54,-34.52,-1.0,-3.2938487514468195,1.2504214882164888,10.785263093684827,40.6286167620804,152.0379973328138
2.043,2.24,2.52,-11.39,1.73,-0.1,-1.24,19.65,8.54,-34.52,-1.0,-2.5145490187345647,0.6829456592533205,10.523488014912164,40.6286167620804,138.25983283701157
2.057,2.24,2.52,-11.39,1.73,-0.1,-1.24,19.65,8.54,-34.52,-1.0,-1.7030751350104736,0.11645233525449328,11.878556309585774,40.6286167620804,122.08841973024437
2.069,-3.65,8.99,-6.49,1.78,-0.55,-0.67,17.17,9.1,-33.52,-1.0,-2.37522408469091,0.8706332293442784,11.878556309585774,40.6286167620804,122.08841973024437
2.081,-3.65,8.99,-6.49,1.78,-0.55,-0.67,17.17,9.1,-33.52,-1.0,-3.015924517356202,1.627809899287783,11.67316152548229,38.745442312612724,113.4369619250094
2.093,-0.51,9.23,-5.59,1.89,0.7,-1.99,17.17,9.1,-33.52,-1.0,-4.317307556527074,1.6860465009018526,11.67316152548229,38.745442312612724,113.4369619250094
2.107,0.28,5.82,-8.0,1.97,1.25,-2.68,17.17,9.1,-33.52,-1.0,-4.58452196879728,1.5645871075462026,10.802828333357889,38.745442312612724,162.2816351318417
2.119,0.28,5.82,-8.0,1.97,1.25,-2.68,17.17,9.1,-33.52,-1.0,-4.8540186459116414,1.447313195560156,9.897009649384,38.745442312612724,203.58795743849458
2.1310000000000002,1.71,3.12,-10.83,1.97,1.09,-2.36,17.17,9.1,-33.52,-1.0,-4.291738511440998,1.0053998956387318,9.897009649384,38.745442312612724,203.58795743849458
2.1430000000000002,2.27,1.58,-11.65,2.26,0.28,-1.16,17.17,9.1,-33.52,-1.0,-3.229724610929768,0.43590549594921413,11.399447355025593,38.745442312612724,186.88088087130512
2.157,2.27,1.58,-11.65,2.26,0.28,-1.16,17.17,9.1,-33.52,-1.0,-2.102403194200211,-0.12937506946103383,11.973796390451945,38.745442312612724,146.4307957901503
