time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
517.00,-0.22,5.75,-8.37,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.00
529.00,-0.23,5.78,-8.36,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.00
541.00,-0.23,5.78,-8.36,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.00
554.00,-0.26,5.84,-8.32,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.00
566.00,-0.26,5.88,-8.26,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.00
578.00,-0.26,5.88,-8.26,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.00
590.00,-0.26,5.92,-8.28,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.00
603.00,-0.25,5.85,-8.27,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.00
615.00,-0.25,5.85,-8.27,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.00
627.00,-0.23,5.80,-8.34,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.00
639.00,-0.23,5.80,-8.34,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.00
653.00,-0.23,5.76,-8.40,1.72,1.25,-2.94,19.35,12.27,-38.53,-1.00
665.00,-0.25,5.77,-8.37,1.72,1.25,-2.94,19.35,12.27,-38.53,-1.00
677.00,-0.25,5.77,-8.37,1.72,1.25,-2.94,19.35,12.27,-38.53,-1.00
689.00,-0.25,5.84,-8.31,1.71,1.25,-2.94,19.35,12.27,-38.53,-1.00
702.00,-0.25,5.84,-8.31,1.71,1.25,-2.94,19.35,12.27,-38.53,-1.00
714.00,-0.24,5.88,-8.28,1.71,1.25,-2.94,19.35,12.27,-38.53,-1.00
726.00,-0.24,5.89,-8.25,1.71,1.25,-2.94,19.35,12.27,-38.53,-1.00
738.00,-0.24,5.89,-8.25,1.71,1.25,-2.94,19.35,12.27,-38.53,-1.00
751.00,-0.23,5.85,-8.29,1.72,1.25,-2.94,19.35,12.27,-38.53,-1.00
763.00,-0.24,5.79,-8.36,1.72,1.25,-2.94,18.48,12.27,-39.33,-1.00
775.00,-0.24,5.79,-8.36,1.72,1.25,-2.94,18.48,12.27,-39.33,-1.00
788.00,-0.25,5.77,-8.38,1.72,1.25,-2.94,18.48,12.27,-39.33,-1.00
800.00,-0.25,5.77,-8.38,1.72,1.25,-2.94,18.48,12.27,-39.33,-1.00
812.00,-0.23,5.79,-8.35,1.71,1.25,-2.94,18.48,12.27,-39.33,-1.00
824.00,-0.24,5.82,-8.32,1.71,1.25,-2.94,18.48,12.27,-39.33,-1.00
838.00,-0.24,5.82,-8.32,1.71,1.25,-2.94,18.48,12.27,-39.33,-1.00
849.00,-0.24,5.86,-8.28,1.71,1.25,-2.94,18.48,12.27,-39.33,-1.00
861.00,-0.24,5.86,-8.28,1.71,1.25,-2.94,18.48,12.27,-39.33,-1.00
873.00,-0.26,5.84,-8.29,1.71,1.25,-2.94,18.48,12.27,-39.33,-1.00
886.00,-0.23,5.82,-8.30,1.71,1.25,-2.94,18.48,12.27,-39.33,-1.00
898.00,-0.23,5.82,-8.30,1.71,1.25,-2.94,18.48,12.27,-39.33,-1.00
910.00,-0.25,5.78,-8.39,1.71,1.25,-2.94,18.77,12.27,-38.93,-1.00
922.00,-0.25,5.78,-8.39,1.71,1.25,-2.94,18.77,12.27,-38.93,-1.00
935.00,-0.24,5.76,-8.37,1.71,1.25,-2.94,18.77,12.27,-38.93,-1.00
1025.00,-0.24,5.80,-8.35,1.71,1.25,-2.94,18.34,11.33,-37.93,-1.00
1112.00,-0.24,5.79,-8.33,1.71,1.25,-2.94,18.34,11.33,-37.93,-1.00
1200.00,-0.25,5.78,-8.36,1.71,1.25,-2.94,17.75,10.96,-38.73,-1.00
1213.00,-0.23,5.74,-8.36,1.71,1.25,-2.94,17.75,10.96,-38.73,-1.00
1225.00,-0.23,5.76,-8.36,1.71,1.25,-2.94,17.75,10.96,-38.73,-1.00
1237.00,-0.23,5.76,-8.36,1.71,1.25,-2.94,17.75,10.96,-38.73,-1.00
1249.00,-0.24,5.78,-8.35,1.71,1.25,-2.94,17.75,10.96,-38.73,-1.00
1262.00,-0.24,5.78,-8.35,1.71,1.25,-2.94,17.75,10.96,-38.73,-1.00
1274.00,-0.27,5.79,-8.33,1.71,1.25,-2.94,19.50,9.84,-37.93,-1.00
1286.00,-0.26,5.81,-8.36,1.71,1.25,-2.94,19.50,9.84,-37.93,-1.00
1298.00,-0.26,5.81,-8.36,1.71,1.25,-2.94,19.50,9.84,-37.93,-1.00
1311.00,-0.23,5.80,-8.36,1.71,1.25,-2.94,19.50,9.84,-37.93,-1.00
1323.00,-0.23,5.77,-8.34,1.71,1.25,-2.94,19.50,9.84,-37.93,-1.00
1335.00,-0.23,5.77,-8.34,1.71,1.25,-2.94,19.50,9.84,-37.93,-1.00
1348.00,-0.24,5.77,-8.37,1.71,1.25,-2.94,19.50,9.84,-37.93,-1.00
1360.00,-0.24,5.77,-8.37,1.71,1.25,-2.94,19.50,9.84,-37.93,-1.00
1372.00,-0.26,5.77,-8.35,1.71,1.25,-2.94,19.50,9.84,-37.93,-1.00
1384.00,-0.24,5.78,-8.36,1.71,1.25,-2.94,19.50,9.84,-37.93,-1.00
1397.00,-0.24,5.78,-8.36,1.71,1.25,-2.94,19.50,9.84,-37.93,-1.00
1409.00,-0.23,5.79,-8.37,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.00
1421.00,-0.23,5.79,-8.37,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.00
1433.00,-0.22,5.81,-8.35,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.00
1446.00,-0.24,5.77,-8.36,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.00
1458.00,-0.24,5.77,-8.36,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.00
1470.00,-0.26,5.75,-8.39,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.00
1482.00,-0.26,5.75,-8.39,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.00
1495.00,-0.25,5.77,-8.37,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.00
1507.00,-0.25,5.76,-8.38,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.00
1519.00,-0.25,5.76,-8.38,1.71,1.25,-2.94,18.63,12.45,-38.73,-1.00
1531.00,-0.23,5.77,-8.38,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.00
1544.00,-0.26,5.77,-8.38,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.00
1556.00,-0.26,5.77,-8.38,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.00
1568.00,-0.25,5.78,-8.36,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.00
1580.00,-0.25,5.78,-8.36,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.00
1593.00,-0.26,5.78,-8.35,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.00
1605.00,-0.26,5.77,-8.36,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.00
1617.00,-0.26,5.77,-8.36,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.00
1630.00,-0.23,5.77,-8.38,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.00
1642.00,-0.23,5.77,-8.38,1.71,1.25,-2.94,18.48,11.15,-38.53,-1.00
1654.00,-0.23,5.75,-8.39,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.00
1666.00,-0.24,5.75,-8.38,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.00
1680.00,-0.24,5.75,-8.38,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.00
1692.00,-0.26,5.76,-8.37,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.00
1704.00,-0.26,5.78,-8.36,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.00
1716.00,-0.26,5.78,-8.36,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.00
1729.00,-0.24,5.78,-8.36,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.00
1741.00,-0.24,5.78,-8.36,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.00
1753.00,-0.24,5.75,-8.35,1.71,1.25,-2.94,18.48,10.77,-38.53,-1.00
1765.00,-0.25,5.75,-8.38,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.00
1778.00,-0.25,5.75,-8.38,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.00
1790.00,-0.27,5.74,-8.38,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.00
1802.00,-0.27,5.74,-8.38,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.00
1814.00,-0.26,5.75,-8.39,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.00
1827.00,-0.23,5.77,-8.38,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.00
1839.00,-0.23,5.77,-8.38,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.00
1851.00,-0.24,5.78,-8.36,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.00
1865.00,-0.25,5.77,-8.39,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.00
1876.00,-0.25,5.77,-8.39,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.00
1888.00,-0.25,5.75,-8.38,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.00
1900.00,-0.25,5.75,-8.38,1.71,1.25,-2.94,18.92,10.21,-36.73,-1.00
1913.00,-0.25,5.73,-8.40,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.00
1925.00,-0.24,5.74,-8.39,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.00
1937.00,-0.24,5.74,-8.39,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.00
1949.00,-0.26,5.74,-8.36,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.00
1962.00,-0.26,5.74,-8.36,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.00
1974.00,-0.26,5.76,-8.38,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.00
1986.00,-0.24,5.75,-8.36,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.00
1998.00,-0.24,5.75,-8.36,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.00
2011.00,-0.23,5.74,-8.39,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.00
2023.00,-0.23,5.74,-8.39,1.71,1.25,-2.94,18.04,11.33,-37.53,-1.00
2035.00,-0.24,5.74,-8.40,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.00
2047.00,-0.26,5.74,-8.38,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.00
2060.00,-0.26,5.74,-8.38,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.00
2072.00,-0.27,5.77,-8.35,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.00
2084.00,-0.25,5.77,-8.35,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.00
2096.00,-0.25,5.77,-8.35,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.00
2109.00,-0.21,5.75,-8.39,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.00
2121.00,-0.21,5.75,-8.39,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.00
2133.00,-0.24,5.76,-8.40,1.71,1.25,-2.94,18.34,9.84,-39.53,-1.00
2145.00,-0.25,5.75,-8.40,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.00
2159.00,-0.25,5.75,-8.40,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.00
2171.00,-0.24,5.74,-8.37,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.00
2183.00,-0.24,5.74,-8.37,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.00
2196.00,-0.25,5.76,-8.40,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.00
2208.00,-0.24,5.72,-8.39,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.00
2220.00,-0.24,5.72,-8.39,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.00
2232.00,-0.23,5.75,-8.38,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.00
2245.00,-0.24,5.75,-8.38,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.00
2257.00,-0.24,5.75,-8.38,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.00
2269.00,-0.26,5.73,-8.39,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.00
2281.00,-0.26,5.73,-8.39,1.71,1.25,-2.94,18.34,10.59,-37.13,-1.00
2295.00,-0.25,5.75,-8.41,1.71,1.25,-2.94,17.90,11.15,-38.53,-1.00
2306.00,-0.24,5.73,-8.39,1.71,1.25,-2.94,17.90,11.15,-38.53,-1.00
2318.00,-0.24,5.73,-8.39,1.71,1.25,-2.94,17.90,11.15,-38.53,-1.00
2330.00,-0.23,5.73,-8.37,1.71,1.25,-2.94,17.90,11.15,-38.53,-1.00
2343.00,-0.23,5.73,-8.37,1.71,1.25,-2.94,17.90,11.15,-38.53,-1.00
2355.00,-0.25,5.74,-8.38,1.71,1.25,-2.94,17.90,11.15,-38.53,-1.00
2367.00,-0.25,5.72,-8.38,1.71,1.25,-2.94,17.90,11.15,-38.53,-1.00
2379.00,-0.25,5.72,-8.38,1.71,1.25,-2.94,17.90,11.15,-38.53,-1.00
2392.00,-0.27,5.73,-8.37,1.71,1.25,-2.94,17.90,11.15,-38.53,-1.00
2404.00,-0.25,5.73,-8.40,1.71,1.25,-2.94,17.61,11.52,-38.53,-1.00
2416.00,-0.25,5.73,-8.40,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.00
2429.00,-0.24,5.74,-8.40,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.00
2442.00,-0.24,5.74,-8.40,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.00
2454.00,-0.25,5.74,-8.35,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.00
2466.00,-0.27,5.71,-8.41,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.00
2480.00,-0.27,5.71,-8.41,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.00
2491.00,-0.24,5.72,-8.40,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.00
2503.00,-0.24,5.72,-8.40,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.00
2515.00,-0.23,5.73,-8.37,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.00
2528.00,-0.24,5.75,-8.40,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.00
2540.00,-0.24,5.75,-8.40,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.00
2552.00,-0.26,5.73,-8.38,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.00
2564.00,-0.26,5.73,-8.38,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.00
2577.00,-0.26,5.73,-8.38,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.00
2589.00,-0.24,5.73,-8.39,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.00
2601.00,-0.24,5.73,-8.39,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.00
2613.00,-0.23,5.72,-8.38,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.00
2627.00,-0.23,5.70,-8.39,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.00
2713.00,-0.24,5.75,-8.38,1.71,1.25,-2.94,19.21,9.47,-38.33,-1.00
2802.00,-0.25,5.73,-8.40,1.71,1.25,-2.94,18.34,10.96,-37.13,-1.00
2889.00,-0.25,5.71,-8.39,1.71,1.25,-2.94,18.34,10.96,-37.13,-1.00
2903.00,-0.25,5.71,-8.39,1.71,1.25,-2.94,18.34,10.96,-37.13,-1.00
2914.00,-0.24,5.71,-8.40,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.00
2926.00,-0.24,5.72,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.00
2940.00,-0.24,5.72,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.00
2951.00,-0.26,5.73,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.00
2963.00,-0.26,5.73,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.00
2975.00,-0.25,5.73,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.00
2988.00,-0.25,5.74,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.00
3000.00,-0.25,5.74,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.00
3012.00,-0.25,5.72,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.00
3024.00,-0.25,5.72,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.00
3037.00,-0.23,5.72,-8.42,1.71,1.25,-2.94,19.50,9.84,-37.53,-1.00
3049.00,-0.25,5.72,-8.43,1.71,1.25,-2.94,19.50,9.84,-37.53,-1.00
3061.00,-0.25,5.72,-8.43,1.71,1.25,-2.94,19.50,9.84,-37.53,-1.00
3073.00,-0.25,5.72,-8.41,1.71,1.25,-2.94,19.50,9.84,-37.53,-1.00
3087.00,-0.25,5.72,-8.40,1.71,1.25,-2.94,19.50,9.84,-37.53,-1.00
3098.00,-0.25,5.72,-8.40,1.71,1.25,-2.94,19.50,9.84,-37.53,-1.00
3110.00,-0.25,5.72,-8.41,1.71,1.25,-2.94,19.50,9.84,-37.53,-1.00
3122.00,-0.25,5.72,-8.41,1.71,1.25,-2.94,19.50,9.84,-37.53,-1.00
3135.00,-0.26,5.73,-8.40,1.71,1.25,-2.94,19.50,9.84,-37.53,-1.00
3147.00,-0.27,5.73,-8.41,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.00
3159.00,-0.27,5.73,-8.41,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.00
3171.00,-0.27,5.69,-8.41,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.00
3184.00,-0.27,5.69,-8.41,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.00
3196.00,-0.25,5.72,-8.41,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.00
3208.00,-0.25,5.71,-8.40,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.00
3222.00,-0.25,5.71,-8.40,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.00
3235.00,-0.25,5.72,-8.38,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.00
3247.00,-0.25,5.73,-8.40,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.00
3259.00,-0.25,5.73,-8.40,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.00
3272.00,-0.26,5.72,-8.40,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.00
3284.00,-0.26,5.72,-8.40,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.00
3296.00,-0.26,5.71,-8.41,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.00
3308.00,-0.24,5.71,-8.39,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.00
3321.00,-0.24,5.71,-8.39,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.00
3333.00,-0.25,5.70,-8.41,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.00
3345.00,-0.24,5.71,-8.41,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.00
3357.00,-0.24,5.71,-8.41,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.00
3371.00,-0.25,5.70,-8.39,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.00
3383.00,-0.25,5.70,-8.39,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.00
3395.00,-0.27,5.71,-8.40,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.00
3407.00,-0.27,5.72,-8.42,1.70,1.25,-2.94,18.19,11.89,-37.73,-1.00
3420.00,-0.27,5.72,-8.42,1.70,1.25,-2.94,18.19,11.89,-37.73,-1.00
3432.00,-0.26,5.72,-8.40,1.71,1.25,-2.94,18.19,11.89,-37.73,-1.00
3444.00,-0.26,5.72,-8.40,1.71,1.25,-2.94,18.19,11.89,-37.73,-1.00
3457.00,-0.26,5.72,-8.41,1.71,1.25,-2.94,18.19,11.89,-37.73,-1.00
3469.00,-0.25,5.71,-8.40,1.71,1.25,-2.94,18.19,11.89,-37.73,-1.00
3481.00,-0.25,5.71,-8.40,1.71,1.25,-2.94,18.19,11.89,-37.73,-1.00
3493.00,-0.27,5.71,-8.37,1.71,1.25,-2.94,18.19,11.89,-37.73,-1.00
3506.00,-0.26,5.72,-8.39,1.71,1.25,-2.94,18.19,11.89,-37.73,-1.00
3518.00,-0.26,5.72,-8.39,1.71,1.25,-2.94,18.19,11.89,-37.73,-1.00
3530.00,-0.23,5.72,-8.43,1.71,1.25,-2.94,17.61,12.27,-39.73,-1.00
3542.00,-0.23,5.72,-8.43,1.71,1.25,-2.94,17.61,12.27,-39.73,-1.00
3555.00,-0.25,5.71,-8.41,1.71,1.25,-2.94,17.61,12.27,-39.73,-1.00
3642.00,-0.23,5.70,-8.41,1.71,1.25,-2.94,17.61,12.27,-39.73,-1.00
3729.00,-0.25,5.71,-8.39,1.71,1.25,-2.94,18.77,10.40,-35.33,-1.00
3817.00,-0.24,5.72,-8.40,1.71,1.25,-2.94,18.34,10.96,-36.73,-1.00
3831.00,-0.25,5.71,-8.40,1.71,1.25,-2.94,18.34,10.96,-36.73,-1.00
3843.00,-0.25,5.71,-8.40,1.71,1.25,-2.94,18.34,10.96,-36.73,-1.00
3855.00,-0.24,5.71,-8.41,1.71,1.25,-2.94,18.34,10.96,-36.73,-1.00
3867.00,-0.23,5.70,-8.42,1.71,1.25,-2.94,18.34,10.96,-36.73,-1.00
3880.00,-0.23,5.70,-8.42,1.71,1.25,-2.94,18.34,10.96,-36.73,-1.00
3892.00,-0.26,5.69,-8.40,1.71,1.25,-2.94,18.34,10.96,-36.73,-1.00
3904.00,-0.26,5.69,-8.40,1.71,1.25,-2.94,18.34,10.96,-36.73,-1.00
3917.00,-0.25,5.69,-8.42,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.00
3929.00,-0.26,5.71,-8.41,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.00
3941.00,-0.26,5.71,-8.41,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.00
3953.00,-0.26,5.72,-8.41,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.00
3967.00,-0.24,5.70,-8.40,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.00
3978.00,-0.24,5.70,-8.40,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.00
3990.00,-0.26,5.71,-8.41,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.00
4002.00,-0.26,5.71,-8.41,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.00
4015.00,-0.25,5.69,-8.40,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.00
4027.00,-0.24,5.70,-8.40,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.00
4039.00,-0.24,5.70,-8.40,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.00
4051.00,-0.26,5.71,-8.40,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.00
4064.00,-0.26,5.71,-8.40,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.00
4076.00,-0.24,5.70,-8.39,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.00
4088.00,-0.26,5.70,-8.39,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.00
4100.00,-0.26,5.70,-8.39,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.00
4114.00,-0.26,5.70,-8.40,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.00
4125.00,-0.26,5.70,-8.40,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.00
4137.00,-0.27,5.71,-8.39,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.00
4149.00,-0.25,5.70,-8.40,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.00
4162.00,-0.25,5.70,-8.40,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.00
4174.00,-0.25,5.69,-8.39,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.00
4186.00,-0.26,5.70,-8.43,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.00
4198.00,-0.26,5.70,-8.43,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.00
4211.00,-0.27,5.71,-8.41,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.00
4223.00,-0.27,5.71,-8.41,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.00
4235.00,-0.26,5.69,-8.39,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.00
4249.00,-0.25,5.70,-8.40,1.70,1.25,-2.94,19.21,10.59,-37.53,-1.00
4262.00,-0.25,5.70,-8.40,1.70,1.25,-2.94,19.21,10.59,-37.53,-1.00
4274.00,-0.26,5.70,-8.40,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.00
4286.00,-0.25,5.70,-8.42,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.00
4299.00,-0.25,5.70,-8.42,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.00
4311.00,-0.26,5.69,-8.41,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.00
4323.00,-0.26,5.69,-8.41,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.00
