time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
588.00,5.94,1.43,-7.19,-0.69,5.95,1.80,31.38,-104.51,9.76,-1.00
599.00,7.31,0.71,-6.52,-0.56,6.52,1.85,31.38,-104.51,9.76,-1.00
611.00,7.31,0.71,-6.52,-0.56,6.52,1.85,31.38,-104.51,9.76,-1.00
623.00,8.12,-0.01,-4.72,-0.27,6.97,2.01,31.38,-104.51,9.76,-1.00
638.00,8.12,-0.39,-4.44,-0.29,7.13,2.01,31.38,-104.51,9.76,-1.00
649.00,8.12,-0.39,-4.44,-0.29,7.13,2.01,31.38,-104.51,9.76,-1.00
661.00,7.59,-0.47,-2.99,0.25,6.98,1.47,40.26,-136.10,33.29,-1.00
673.00,7.59,-0.47,-2.99,0.25,6.98,1.47,40.26,-136.10,33.29,-1.00
688.00,8.07,-0.34,0.93,0.10,6.86,0.81,40.26,-136.10,33.29,-1.00
699.00,10.21,-0.72,-0.60,-1.34,6.21,0.59,40.26,-136.10,33.29,-1.00
711.00,10.21,-0.72,-0.60,-1.34,6.21,0.59,40.26,-136.10,33.29,-1.00
726.00,10.07,-1.16,0.74,-1.18,4.97,0.84,40.26,-136.10,33.29,-1.00
812.00,8.54,-0.76,3.71,1.21,4.48,1.48,23.48,-154.33,48.63,-1.00
901.00,5.66,-1.25,7.76,-0.48,3.87,0.31,3.09,-127.60,53.67,-1.00
988.00,2.69,-2.49,7.79,-2.12,3.40,0.17,3.09,-127.60,53.67,-1.00
1003.00,2.81,-2.57,7.81,-1.31,3.35,0.02,3.09,-127.60,53.67,-1.00
1014.00,3.42,-2.53,8.53,-0.24,3.29,-0.07,-15.83,-148.86,54.41,-1.00
1026.00,3.42,-2.53,8.53,-0.24,3.29,-0.07,-15.83,-148.86,54.41,-1.00
1038.00,2.51,-2.48,11.08,0.82,2.66,-0.03,-15.83,-148.86,54.41,-1.00
1053.00,2.51,-2.48,11.08,0.82,2.66,-0.03,-15.83,-148.86,54.41,-1.00
1064.00,1.33,-2.03,9.93,0.66,2.02,0.11,-15.83,-148.86,54.41,-1.00
1076.00,0.66,-2.43,10.14,0.16,1.93,-0.17,-15.83,-148.86,54.41,-1.00
1088.00,0.66,-2.43,10.14,0.16,1.93,-0.17,-15.83,-148.86,54.41,-1.00
1103.00,0.16,-2.41,9.27,-0.46,2.25,-0.66,-15.83,-148.86,54.41,-1.00
1114.00,1.16,-2.02,10.31,-0.80,2.48,-0.86,-15.83,-148.86,54.41,-1.00
1126.00,1.16,-2.02,10.31,-0.80,2.48,-0.86,-15.83,-148.86,54.41,-1.00
1141.00,2.57,-2.60,8.52,-1.07,2.53,-0.65,-15.83,-148.86,54.41,-1.00
1152.00,2.57,-2.60,8.52,-1.07,2.53,-0.65,-15.83,-148.86,54.41,-1.00
1164.00,-0.36,-2.95,10.46,-0.38,2.47,-0.05,-26.36,-144.00,52.09,-1.00
1176.00,0.04,-3.23,9.22,-0.29,2.86,0.56,-26.36,-144.00,52.09,-1.00
1191.00,0.04,-3.23,9.22,-0.29,2.86,0.56,-26.36,-144.00,52.09,-1.00
1202.00,-1.07,-3.10,9.01,-0.49,3.39,1.04,-26.36,-144.00,52.09,-1.00
1214.00,-1.92,-2.94,8.85,-0.39,3.92,1.54,-26.36,-144.00,52.09,-1.00
1226.00,-1.92,-2.94,8.85,-0.39,3.92,1.54,-26.36,-144.00,52.09,-1.00
1241.00,-3.30,-2.63,8.64,-0.06,4.31,2.19,-26.36,-144.00,52.09,-1.00
1252.00,-3.30,-2.63,8.64,-0.06,4.31,2.19,-26.36,-144.00,52.09,-1.00
1264.00,-4.91,-2.41,8.30,0.26,4.44,2.50,-26.36,-144.00,52.09,-1.00
1276.00,-5.49,-2.50,8.59,0.46,4.24,2.07,-41.33,-115.45,40.86,-1.00
1291.00,-5.49,-2.50,8.59,0.46,4.24,2.07,-41.33,-115.45,40.86,-1.00
1303.00,-5.16,-2.32,8.27,0.31,3.44,1.30,-41.33,-115.45,40.86,-1.00
1314.00,-5.85,-1.80,7.06,0.04,2.76,0.91,-41.33,-115.45,40.86,-1.00
1329.00,-5.85,-1.80,7.06,0.04,2.76,0.91,-41.33,-115.45,40.86,-1.00
1341.00,-7.03,-2.06,6.92,0.22,2.79,0.78,-41.33,-115.45,40.86,-1.00
1352.00,-7.03,-2.06,6.92,0.22,2.79,0.78,-41.33,-115.45,40.86,-1.00
1364.00,-7.51,-1.36,6.19,0.32,3.10,0.87,-41.33,-115.45,40.86,-1.00
1379.00,-7.98,-1.26,5.44,0.69,3.46,1.07,-41.33,-115.45,40.86,-1.00
1390.00,-7.98,-1.26,5.44,0.69,3.46,1.07,-41.33,-115.45,40.86,-1.00
1402.00,-8.10,-1.32,5.54,1.27,3.99,1.11,-46.10,-97.83,28.78,-1.00
1414.00,-8.33,-0.96,5.29,1.29,4.01,0.81,-46.10,-97.83,28.78,-1.00
1429.00,-8.33,-0.96,5.29,1.29,4.01,0.81,-46.10,-97.83,28.78,-1.00
1440.00,-8.71,-0.61,5.06,1.13,3.33,0.40,-46.10,-97.83,28.78,-1.00
1452.00,-8.71,-0.61,5.06,1.13,3.33,0.40,-46.10,-97.83,28.78,-1.00
1464.00,-8.65,-0.86,4.82,0.64,2.43,0.10,-46.10,-97.83,28.78,-1.00
1479.00,-9.02,-0.82,3.88,-0.09,2.05,0.13,-46.10,-97.83,28.78,-1.00
1490.00,-9.02,-0.82,3.88,-0.09,2.05,0.13,-46.10,-97.83,28.78,-1.00
1502.00,-9.14,-0.52,2.95,-0.35,2.28,0.31,-46.10,-97.83,28.78,-1.00
1514.00,-9.19,-0.11,2.04,-0.22,2.68,0.50,-44.29,-89.93,19.85,-1.00
1529.00,-9.19,-0.11,2.04,-0.22,2.68,0.50,-44.29,-89.93,19.85,-1.00
1540.00,-9.53,-0.21,1.69,0.17,3.19,0.67,-44.29,-89.93,19.85,-1.00
1552.00,-9.53,-0.21,1.69,0.17,3.19,0.67,-44.29,-89.93,19.85,-1.00
1567.00,-9.64,-0.11,1.26,0.52,3.64,0.82,-44.29,-89.93,19.85,-1.00
1578.00,-9.17,-0.17,1.17,0.80,3.71,0.74,-44.29,-89.93,19.85,-1.00
1590.00,-9.17,-0.17,1.17,0.80,3.71,0.74,-44.29,-89.93,19.85,-1.00
1602.00,-9.47,-0.37,1.22,1.08,3.38,0.60,-44.29,-89.93,19.85,-1.00
1617.00,-10.08,-0.31,0.26,0.95,2.95,0.50,-44.29,-89.93,19.85,-1.00
1628.00,-10.08,-0.31,0.26,0.95,2.95,0.50,-44.29,-89.93,19.85,-1.00
1640.00,-10.24,-0.32,-0.65,1.14,2.87,0.65,-44.29,-89.93,19.85,-1.00
1652.00,-10.24,-0.32,-0.65,1.14,2.87,0.65,-44.29,-89.93,19.85,-1.00
1667.00,-9.38,0.71,-2.00,0.07,2.79,0.87,-38.53,-85.68,9.03,-1.00
1753.00,-9.80,0.57,-3.91,-0.52,3.42,0.67,-38.53,-85.68,9.03,-1.00
1842.00,-7.61,2.30,-7.48,-0.26,2.32,0.65,-25.05,-71.10,2.09,-1.00
1929.00,-6.02,2.36,-7.88,-0.43,2.88,-0.09,-9.25,-65.02,-0.64,-1.00
1944.00,-5.75,2.16,-8.66,-0.26,2.89,-0.14,-9.25,-65.02,-0.64,-1.00
1957.00,-4.75,2.75,-8.78,-0.89,2.70,-0.29,-9.25,-65.02,-0.64,-1.00
1969.00,-4.75,2.75,-8.78,-0.89,2.70,-0.29,-9.25,-65.02,-0.64,-1.00
1984.00,-4.62,2.78,-8.50,-0.52,2.62,-0.33,-9.25,-65.02,-0.64,-1.00
1995.00,-3.97,3.17,-8.60,-0.28,2.20,-0.28,-9.25,-65.02,-0.64,-1.00
2007.00,-3.97,3.17,-8.60,-0.28,2.20,-0.28,-9.25,-65.02,-0.64,-1.00
2019.00,-3.67,3.30,-9.21,0.30,1.54,-0.17,2.10,-65.63,1.36,-1.00
2034.00,-3.67,3.30,-9.21,0.30,1.54,-0.17,2.10,-65.63,1.36,-1.00
2045.00,-4.15,2.12,-8.81,0.84,1.40,0.15,2.10,-65.63,1.36,-1.00
2057.00,-3.81,2.35,-8.97,0.67,1.46,0.55,2.10,-65.63,1.36,-1.00
2069.00,-3.81,2.35,-8.97,0.67,1.46,0.55,2.10,-65.63,1.36,-1.00
2084.00,-3.32,2.47,-9.04,0.62,0.98,0.58,2.10,-65.63,1.36,-1.00
2095.00,-4.01,2.53,-10.37,-0.38,0.57,0.60,2.10,-65.63,1.36,-1.00
2107.00,-4.01,2.53,-10.37,-0.38,0.57,0.60,2.10,-65.63,1.36,-1.00
2119.00,-4.53,2.42,-9.31,-0.62,1.11,0.92,2.10,-65.63,1.36,-1.00
2134.00,-4.53,2.42,-9.31,-0.62,1.11,0.92,2.10,-65.63,1.36,-1.00
2145.00,-2.99,2.09,-9.30,-0.57,1.50,0.71,2.10,-65.63,1.36,-1.00
2157.00,-2.79,2.49,-10.35,-0.70,1.94,0.17,9.34,-69.28,-0.53,-1.00
2169.00,-2.79,2.49,-10.35,-0.70,1.94,0.17,9.34,-69.28,-0.53,-1.00
2184.00,-1.42,3.33,-11.77,0.13,2.74,-0.26,9.34,-69.28,-0.53,-1.00
2195.00,-0.96,3.56,-10.58,1.34,3.63,-0.04,9.34,-69.28,-0.53,-1.00
2207.00,-0.96,3.56,-10.58,1.34,3.63,-0.04,9.34,-69.28,-0.53,-1.00
2220.00,-1.06,2.94,-9.75,1.81,4.33,0.42,9.34,-69.28,-0.53,-1.00
2234.00,-1.06,2.94,-9.75,1.81,4.33,0.42,9.34,-69.28,-0.53,-1.00
2245.00,0.54,1.96,-8.88,1.53,4.79,0.52,9.34,-69.28,-0.53,-1.00
2257.00,1.27,1.65,-8.48,0.95,4.78,0.63,9.34,-69.28,-0.53,-1.00
2269.00,1.27,1.65,-8.48,0.95,4.78,0.63,9.34,-69.28,-0.53,-1.00
2284.00,2.12,1.45,-8.91,0.51,4.50,0.76,26.78,-91.15,6.40,-1.00
2295.00,2.93,1.27,-8.77,0.39,4.28,0.80,26.78,-91.15,6.40,-1.00
2307.00,2.93,1.27,-8.77,0.39,4.28,0.80,26.78,-91.15,6.40,-1.00
2319.00,3.26,1.19,-8.77,0.39,4.37,0.74,26.78,-91.15,6.40,-1.00
2334.00,3.26,1.19,-8.77,0.39,4.37,0.74,26.78,-91.15,6.40,-1.00
2345.00,4.91,0.65,-7.81,0.61,4.73,0.56,26.78,-91.15,6.40,-1.00
2357.00,6.16,0.91,-7.31,0.56,5.09,0.54,26.78,-91.15,6.40,-1.00
2370.00,6.16,0.91,-7.31,0.56,5.09,0.54,26.78,-91.15,6.40,-1.00
2384.00,6.42,0.67,-6.80,0.79,5.21,0.82,26.78,-91.15,6.40,-1.00
2395.00,6.69,0.38,-5.90,1.00,5.54,1.04,38.62,-114.23,21.53,-1.00
2407.00,6.69,0.38,-5.90,1.00,5.54,1.04,38.62,-114.23,21.53,-1.00
2419.00,7.57,0.04,-5.72,0.90,6.26,1.15,38.62,-114.23,21.53,-1.00
2434.00,7.57,0.04,-5.72,0.90,6.26,1.15,38.62,-114.23,21.53,-1.00
2445.00,7.91,-0.26,-4.38,1.06,6.61,1.12,38.62,-114.23,21.53,-1.00
2457.00,8.11,-0.23,-3.39,0.96,6.39,0.88,38.62,-114.23,21.53,-1.00
2469.00,8.11,-0.23,-3.39,0.96,6.39,0.88,38.62,-114.23,21.53,-1.00
2484.00,8.41,-0.69,-1.59,0.70,5.55,0.54,38.62,-114.23,21.53,-1.00
2495.00,9.59,-1.17,0.66,0.26,4.59,0.44,38.62,-114.23,21.53,-1.00
2507.00,9.59,-1.17,0.66,0.26,4.59,0.44,38.62,-114.23,21.53,-1.00
2522.00,10.84,-1.08,1.46,-0.26,4.18,0.54,33.68,-131.24,40.65,-1.00
2533.00,10.84,-1.08,1.46,-0.26,4.18,0.54,33.68,-131.24,40.65,-1.00
2545.00,10.64,-0.83,1.38,-0.71,4.30,0.79,33.68,-131.24,40.65,-1.00
2557.00,9.68,-0.83,0.30,-1.09,4.60,1.15,33.68,-131.24,40.65,-1.00
2572.00,9.68,-0.83,0.30,-1.09,4.60,1.15,33.68,-131.24,40.65,-1.00
2583.00,8.96,-1.43,1.90,-0.86,5.09,1.54,33.68,-131.24,40.65,-1.00
2595.00,7.94,-1.62,2.30,-0.60,5.87,1.71,33.68,-131.24,40.65,-1.00
2607.00,7.94,-1.62,2.30,-0.60,5.87,1.71,33.68,-131.24,40.65,-1.00
2622.00,7.60,-2.21,4.43,-0.13,6.14,1.67,33.68,-131.24,40.65,-1.00
2633.00,7.60,-2.21,4.43,-0.13,6.14,1.67,33.68,-131.24,40.65,-1.00
2645.00,7.29,-2.84,6.98,0.01,5.75,1.58,33.68,-131.24,40.65,-1.00
2657.00,6.50,-2.68,6.78,-0.34,4.90,1.33,10.32,-149.47,53.67,-1.00
2672.00,6.50,-2.68,6.78,-0.34,4.90,1.33,10.32,-149.47,53.67,-1.00
2683.00,5.70,-3.00,7.30,-0.43,3.88,1.01,10.32,-149.47,53.67,-1.00
2695.00,4.78,-3.09,7.29,-0.45,3.11,0.67,10.32,-149.47,53.67,-1.00
2707.00,4.78,-3.09,7.29,-0.45,3.11,0.67,10.32,-149.47,53.67,-1.00
2722.00,6.05,-3.11,9.11,-0.39,2.78,0.32,10.32,-149.47,53.67,-1.00
2733.00,6.05,-3.11,9.11,-0.39,2.78,0.32,10.32,-149.47,53.67,-1.00
2745.00,5.86,-2.87,8.75,-0.60,3.06,0.12,10.32,-149.47,53.67,-1.00
2757.00,4.54,-3.31,8.94,-0.76,3.41,0.20,10.32,-149.47,53.67,-1.00
2772.00,4.54,-3.31,8.94,-0.76,3.41,0.20,10.32,-149.47,53.67,-1.00
2783.00,2.71,-3.62,7.80,-0.90,3.45,0.34,-7.61,-158.58,54.20,-1.00
2795.00,2.62,-3.27,6.33,-0.72,3.01,0.18,-7.61,-158.58,54.20,-1.00
2810.00,2.62,-3.27,6.33,-0.72,3.01,0.18,-7.61,-158.58,54.20,-1.00
2822.00,3.23,-3.81,10.11,0.08,2.64,-0.24,-7.61,-158.58,54.20,-1.00
2833.00,3.23,-3.81,10.11,0.08,2.64,-0.24,-7.61,-158.58,54.20,-1.00
2845.00,2.68,-4.04,10.29,-0.06,2.63,-0.31,-7.61,-158.58,54.20,-1.00
2860.00,2.18,-3.75,8.18,-0.49,2.41,-0.04,-7.61,-158.58,54.20,-1.00
2871.00,2.18,-3.75,8.18,-0.49,2.41,-0.04,-7.61,-158.58,54.20,-1.00
2883.00,0.90,-3.59,7.06,-0.40,2.02,0.20,-7.61,-158.58,54.20,-1.00
2895.00,1.46,-3.22,10.63,0.10,1.95,0.22,-20.27,-160.40,52.41,-1.00
2910.00,1.46,-3.22,10.63,0.10,1.95,0.22,-20.27,-160.40,52.41,-1.00
2921.00,2.52,-2.90,10.82,-0.94,2.38,-0.02,-20.27,-160.40,52.41,-1.00
2933.00,2.52,-2.90,10.82,-0.94,2.38,-0.02,-20.27,-160.40,52.41,-1.00
2945.00,1.05,-3.85,9.53,-1.37,2.97,0.21,-20.27,-160.40,52.41,-1.00
2960.00,0.86,-4.09,8.86,-1.07,3.07,0.98,-20.27,-160.40,52.41,-1.00
2972.00,0.86,-4.09,8.86,-1.07,3.07,0.98,-20.27,-160.40,52.41,-1.00
2983.00,-0.31,-4.21,8.09,-0.61,3.01,1.95,-20.27,-160.40,52.41,-1.00
2998.00,-2.14,-3.83,7.88,0.06,3.34,2.46,-20.27,-160.40,52.41,-1.00
3009.00,-2.14,-3.83,7.88,0.06,3.34,2.46,-20.27,-160.40,52.41,-1.00
3021.00,-3.38,-3.71,7.87,0.85,4.06,2.28,-34.75,-148.25,45.48,-1.00
3033.00,-3.38,-3.71,7.87,0.85,4.06,2.28,-34.75,-148.25,45.48,-1.00
3048.00,-4.25,-3.36,7.66,1.44,4.81,1.86,-34.75,-148.25,45.48,-1.00
3059.00,-4.26,-3.17,7.64,1.94,5.45,1.59,-34.75,-148.25,45.48,-1.00
3071.00,-4.26,-3.17,7.64,1.94,5.45,1.59,-34.75,-148.25,45.48,-1.00
3083.00,-5.06,-2.69,7.57,2.09,5.78,1.50,-34.75,-148.25,45.48,-1.00
3098.00,-6.38,-2.27,7.30,1.79,5.48,1.40,-34.75,-148.25,45.48,-1.00
3109.00,-6.38,-2.27,7.30,1.79,5.48,1.40,-34.75,-148.25,45.48,-1.00
3121.00,-7.56,-2.27,7.39,1.32,4.69,1.15,-34.75,-148.25,45.48,-1.00
3134.00,-7.56,-2.27,7.39,1.32,4.69,1.15,-34.75,-148.25,45.48,-1.00
3148.00,-8.02,-2.03,6.56,0.87,4.11,0.96,-34.75,-148.25,45.48,-1.00
3159.00,-7.82,-1.85,5.99,0.70,4.01,1.13,-47.58,-102.08,30.98,-1.00
3171.00,-7.82,-1.85,5.99,0.70,4.01,1.13,-47.58,-102.08,30.98,-1.00
3186.00,-8.45,-1.14,4.88,0.55,3.81,1.38,-47.58,-102.08,30.98,-1.00
3197.00,-8.55,-0.77,3.93,0.47,3.33,1.32,-47.58,-102.08,30.98,-1.00
3209.00,-8.55,-0.77,3.93,0.47,3.33,1.32,-47.58,-102.08,30.98,-1.00
3221.00,-9.17,-0.53,3.06,0.40,3.21,1.24,-47.58,-102.08,30.98,-1.00
3236.00,-9.48,-0.38,2.49,0.47,3.40,1.17,-47.58,-102.08,30.98,-1.00
3247.00,-9.48,-0.38,2.49,0.47,3.40,1.17,-47.58,-102.08,30.98,-1.00
3259.00,-9.24,-0.13,2.23,0.51,3.28,0.99,-47.58,-102.08,30.98,-1.00
3271.00,-9.24,-0.13,2.23,0.51,3.28,0.99,-47.58,-102.08,30.98,-1.00
3286.00,-9.28,-0.03,1.87,0.59,2.98,0.87,-44.62,-83.86,19.43,-1.00
3297.00,-9.39,-0.03,1.42,0.55,2.77,0.83,-44.62,-83.86,19.43,-1.00
3309.00,-9.39,-0.03,1.42,0.55,2.77,0.83,-44.62,-83.86,19.43,-1.00
3321.00,-9.97,0.07,0.97,0.37,2.57,0.75,-44.62,-83.86,19.43,-1.00
3336.00,-10.49,0.23,-0.24,0.21,2.45,0.62,-44.62,-83.86,19.43,-1.00
3347.00,-10.49,0.23,-0.24,0.21,2.45,0.62,-44.62,-83.86,19.43,-1.00
3359.00,-10.90,0.17,-0.57,0.47,2.71,0.58,-44.62,-83.86,19.43,-1.00
3371.00,-10.90,0.17,-0.57,0.47,2.71,0.58,-44.62,-83.86,19.43,-1.00
3386.00,-10.06,-0.28,-0.36,1.10,3.43,0.84,-44.62,-83.86,19.43,-1.00
3473.00,-8.89,1.49,-4.59,0.18,3.33,0.79,-35.08,-74.14,11.02,-1.00
3561.00,-6.89,1.96,-8.34,-0.27,3.91,0.41,-16.49,-71.10,3.36,-1.00
3576.00,-6.38,1.90,-8.51,-0.32,3.70,0.23,-16.49,-71.10,3.36,-1.00
3589.00,-6.38,1.90,-8.51,-0.32,3.70,0.23,-16.49,-71.10,3.36,-1.00
3601.00,-5.45,1.55,-7.73,0.46,4.12,0.30,-16.49,-71.10,3.36,-1.00
3613.00,-5.45,1.55,-7.73,0.46,4.12,0.30,-16.49,-71.10,3.36,-1.00
3628.00,-3.94,1.55,-7.54,0.99,4.09,0.08,-16.49,-71.10,3.36,-1.00
3639.00,-2.60,2.51,-9.23,0.70,2.97,-0.39,-16.49,-71.10,3.36,-1.00
3651.00,-2.60,2.51,-9.23,0.70,2.97,-0.39,-16.49,-71.10,3.36,-1.00
3663.00,-4.05,1.71,-10.48,0.22,1.96,-0.54,3.25,-83.25,4.20,-1.00
3678.00,-4.23,1.57,-10.56,-0.52,1.82,-0.14,3.25,-83.25,4.20,-1.00
3689.00,-4.23,1.57,-10.56,-0.52,1.82,-0.14,3.25,-83.25,4.20,-1.00
3701.00,-3.44,0.87,-9.48,-0.27,2.04,-0.01,3.25,-83.25,4.20,-1.00
3713.00,-3.44,0.87,-9.48,-0.27,2.04,-0.01,3.25,-83.25,4.20,-1.00
3728.00,-2.61,1.25,-7.91,0.35,1.55,-0.57,3.25,-83.25,4.20,-1.00
3739.00,-2.88,1.75,-9.66,0.25,0.62,-0.72,3.25,-83.25,4.20,-1.00
3752.00,-2.88,1.75,-9.66,0.25,0.62,-0.72,3.25,-83.25,4.20,-1.00
3763.00,-2.90,1.42,-10.33,0.11,0.76,-0.54,3.25,-83.25,4.20,-1.00
3778.00,-2.15,1.51,-10.29,0.06,1.06,-0.57,9.34,-79.00,8.50,-1.00
3789.00,-2.15,1.51,-10.29,0.06,1.06,-0.57,9.34,-79.00,8.50,-1.00
3801.00,-2.54,1.31,-10.50,0.24,1.10,-0.80,9.34,-79.00,8.50,-1.00
3813.00,-2.54,1.31,-10.50,0.24,1.10,-0.80,9.34,-79.00,8.50,-1.00
3828.00,-1.59,1.63,-10.49,0.46,1.24,-1.03,9.34,-79.00,8.50,-1.00
3839.00,-1.35,1.64,-9.52,0.71,1.19,-1.32,9.34,-79.00,8.50,-1.00
3851.00,-1.35,1.64,-9.52,0.71,1.19,-1.32,9.34,-79.00,8.50,-1.00
3864.00,-1.40,1.76,-10.03,0.62,0.63,-1.03,9.34,-79.00,8.50,-1.00
3878.00,-2.14,0.54,-9.26,0.67,0.19,-0.57,9.34,-79.00,8.50,-1.00
3889.00,-2.14,0.54,-9.26,0.67,0.19,-0.57,9.34,-79.00,8.50,-1.00
3902.00,-2.02,0.48,-10.03,0.41,0.10,-0.37,11.15,-85.68,12.39,-1.00
3916.00,-2.23,0.15,-9.98,-0.06,0.02,-0.17,11.15,-85.68,12.39,-1.00
3927.00,-2.23,0.15,-9.98,-0.06,0.02,-0.17,11.15,-85.68,12.39,-1.00
3939.00,-2.36,0.31,-10.21,-0.14,0.09,-0.08,11.15,-85.68,12.39,-1.00
3951.00,-2.36,0.31,-10.21,-0.14,0.09,-0.08,11.15,-85.68,12.39,-1.00
3966.00,-2.01,0.54,-10.27,-0.07,0.14,0.07,11.15,-85.68,12.39,-1.00
3977.00,-1.43,0.78,-10.19,-0.12,0.05,0.20,11.15,-85.68,12.39,-1.00
3989.00,-1.43,0.78,-10.19,-0.12,0.05,0.20,11.15,-85.68,12.39,-1.00
4001.00,-1.80,0.63,-10.30,-0.10,0.02,0.27,11.15,-85.68,12.39,-1.00
4016.00,-1.61,0.60,-9.80,0.04,0.12,0.27,11.15,-80.82,14.49,-1.00
4028.00,-1.61,0.60,-9.80,0.04,0.12,0.27,11.15,-80.82,14.49,-1.00
4040.00,-1.34,0.86,-9.61,0.19,0.04,0.19,11.15,-80.82,14.49,-1.00
4053.00,-1.34,0.86,-9.61,0.19,0.04,0.19,11.15,-80.82,14.49,-1.00
4067.00,-1.43,0.83,-9.75,0.26,-0.07,0.09,11.15,-80.82,14.49,-1.00
4078.00,-1.46,0.83,-9.79,0.25,-0.06,-0.03,11.15,-80.82,14.49,-1.00
4090.00,-1.46,0.83,-9.79,0.25,-0.06,-0.03,11.15,-80.82,14.49,-1.00
4102.00,-1.63,0.73,-9.60,0.26,0.05,-0.03,11.15,-80.82,14.49,-1.00
4117.00,-1.63,0.25,-8.84,0.57,0.22,-0.03,11.15,-80.82,14.49,-1.00
4128.00,-1.63,0.25,-8.84,0.57,0.22,-0.03,11.15,-80.82,14.49,-1.00
4140.00,-1.57,0.11,-9.28,0.47,0.00,0.09,11.15,-80.82,14.49,-1.00
4155.00,-1.57,0.11,-9.28,0.47,0.00,0.09,11.15,-80.82,14.49,-1.00
