time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
0.789,-3.99,-2.34,-8.82,-0.2,0.39,0.1,5.1,-31.27,17.15,-1.0,0.3071706616494028,24.28195584522682,9.959322266098232,36.027009312458894,25.75762340235165
0.802,-3.93,-2.27,-8.83,-0.09,0.27,0.05,5.1,-31.27,17.15,-1.0,0.596689667579739,24.190416448753666,9.928076349424394,36.027009312458894,16.556398467842595
0.8130000000000001,-3.83,-2.22,-8.79,-0.03,0.15,0.01,5.1,-31.27,17.15,-1.0,0.8902107845733119,24.082642666521338,9.841818937574496,36.027009312458894,8.783276679308011
0.8270000000000001,-3.83,-2.22,-8.79,-0.03,0.15,0.01,5.1,-31.27,17.15,-1.0,1.1901539343653618,23.96755554718925,9.841818937574496,36.027009312458894,8.783276679308011
0.838,-3.66,-2.21,-8.9,-0.07,0.06,-0.01,5.1,-31.27,17.15,-1.0,1.502369766608318,23.807002324284824,9.87368725451642,36.027009312458894,5.313392006063641
0.85,-3.66,-2.21,-8.9,-0.07,0.06,-0.01,5.1,-31.27,17.15,-1.0,1.7426106150296685,23.65468149522097,9.87368725451642,36.027009312458894,5.313392006063641
0.862,-3.79,-2.29,-9.16,-0.09,0.02,0.01,5.1,-31.27,17.15,-1.0,1.9862261024934424,23.547657953623073,10.174173185079955,36.027009312458894,5.313392006063641
0.876,-4.0,-2.54,-9.26,0.03,0.03,0.04,5.1,-31.27,17.15,-1.0,2.245743009905773,23.469780191321135,10.401884444657131,36.027009312458894,3.3408893411844587
0.887,-4.0,-2.54,-9.26,0.03,0.03,0.04,5.1,-31.27,17.15,-1.0,2.5042278465295196,23.400505564421962,10.401884444657131,36.027009312458894,3.3408893411844587
0.899,-4.2,-2.89,-9.54,0.18,0.06,0.23,5.1,-31.27,17.15,-1.0,2.7948436158310392,23.332480935328235,10.816824857600311,36.027009312458894,17.08336865246559
0.911,-4.2,-2.89,-9.54,0.18,0.06,0.23,5.1,-31.27,17.15,-1.0,3.086807194438917,23.26479792240967,10.816824857600311,36.027009312458894,17.08336865246559
0.925,-3.72,-3.03,-9.47,0.31,0.19,0.74,8.61,-30.54,16.54,-1.0,3.65282395252583,23.099965900906568,10.61603504138904,35.782611698980276,47.24036152209235
1.0130000000000001,-4.03,-2.3,-9.25,0.43,-0.65,1.9,8.61,-30.54,16.54,-1.0,4.1314816064801265,23.035676332005195,10.348594107413819,35.782611698980276,117.6643850132211
1.1,-4.12,-0.73,-7.79,0.08,0.27,1.43,-10.25,-30.66,20.34,-1.0,3.249653305411507,23.144813531473474,8.842590118285479,38.19441974948697,83.50651021743721
1.187,-4.28,-0.81,-8.06,0.43,-0.8,0.49,-25.6,-29.57,20.8,-1.0,1.4674369282375803,23.29732717910997,9.161773845713505,44.298813753869304,59.12857822375325
1.201,-4.49,-0.94,-7.68,0.34,-0.74,0.15,-25.6,-29.57,20.8,-1.0,-0.3206466001276318,23.525082080964438,8.945730825371395,44.298813753869304,47.444918739555796
1.212,-4.59,-1.25,-7.53,0.43,-0.56,0.1,-25.6,-29.57,20.8,-1.0,-2.0908240095323753,23.771822005995176,8.906823227166912,44.298813753869304,40.85715395106433
1.224,-4.59,-1.25,-7.53,0.43,-0.56,0.1,-25.6,-29.57,20.8,-1.0,-3.860284329949043,24.02068764719786,8.906823227166912,44.298813753869304,40.85715395106433
1.236,-4.89,-1.95,-8.02,0.48,-0.43,0.21,-25.6,-29.57,20.8,-1.0,-5.56420492891175,24.287052489314163,9.593487374255515,44.298813753869304,38.83453665483078
1.25,-4.89,-1.95,-8.02,0.48,-0.43,0.21,-25.6,-29.57,20.8,-1.0,-7.2441261816332325,24.574677986856457,9.593487374255515,44.298813753869304,38.83453665483078
1.2610000000000001,-6.65,-3.41,-9.44,0.44,-0.08,-0.06,-25.6,-29.57,20.8,-1.0,-8.821748782583064,25.064906570382604,12.040107972937784,44.298813753869304,25.853034113279453
1.2730000000000001,-6.66,-3.92,-8.43,0.08,1.55,-0.92,-26.04,-30.9,22.77,-1.0,-10.33070980434341,25.69646188245264,11.436210036546198,46.38280392559294,103.3756233896233
1.287,-6.66,-3.92,-8.43,0.08,1.55,-0.92,-26.04,-30.9,22.77,-1.0,-11.799070770840228,26.246301031933456,11.436210036546198,46.38280392559294,103.3756233896233
1.298,-7.66,-4.05,-8.05,-0.26,1.15,-0.7,-26.04,-30.9,22.77,-1.0,-13.230070148853116,27.02821992508514,11.827112919051716,46.38280392559294,78.56210421479989
1.31,-7.66,-4.05,-8.05,-0.26,1.15,-0.7,-26.04,-30.9,22.77,-1.0,-14.859183645665647,27.798450098536478,11.827112919051716,46.38280392559294,78.56210421479989
1.322,-7.97,-2.71,-6.74,-0.74,1.13,0.25,-26.04,-30.9,22.77,-1.0,-16.56003623780392,28.795939020619386,10.783904673169175,46.38280392559294,78.70613433825956
1.336,-5.85,-2.96,-7.75,-1.64,1.39,1.21,-26.04,-30.9,22.77,-1.0,-18.1308352513786,29.268852053551186,10.151187122696538,46.38280392559294,141.3453320237406
1.347,-5.85,-2.96,-7.75,-1.64,1.39,1.21,-26.04,-30.9,22.77,-1.0,-19.6376265026719,29.754289294839822,10.151187122696538,46.38280392559294,141.3453320237406
1.359,-6.24,8.59,-10.6,-2.17,1.74,1.94,-26.04,-30.9,22.77,-1.0,-22.74937887798164,30.342132360496393,15.002856394700311,46.38280392559294,194.30028642740095
1.371,-6.24,8.59,-10.6,-2.17,1.74,1.94,-26.04,-30.9,22.77,-1.0,-25.872589438584665,30.910556995030035,15.002856394700311,46.38280392559294,194.30028642740095
1.385,-6.29,10.82,-12.07,-0.34,1.96,-0.23,-26.04,-30.9,22.77,-1.0,-29.350385242024934,31.28544434977546,17.387391983848527,46.38280392559294,114.73613966044917
1.3960000000000001,-3.72,-0.53,-10.3,2.49,1.75,-2.9,-26.04,-30.9,22.77,-1.0,-30.99178959742933,31.165971565545334,10.964000182415177,46.38280392559294,240.86453350632084
1.408,-3.72,-0.53,-10.3,2.49,1.75,-2.9,-26.04,-30.9,22.77,-1.0,-32.61630586524093,31.019896830878665,10.964000182415177,46.38280392559294,240.86453350632084
1.422,-3.66,-0.2,-11.41,2.08,1.05,-3.15,-10.25,-30.66,19.13,-1.0,-33.603890657302024,30.73939626134367,11.98431057674992,37.56401203279543,224.4898068990445
1.433,-1.75,1.92,-13.51,2.19,0.19,-3.45,-10.25,-30.66,19.13,-1.0,-34.89402164706464,29.88067189992985,13.757507041611863,37.56401203279543,234.38596251811143
1.445,-1.75,1.92,-13.51,2.19,0.19,-3.45,-10.25,-30.66,19.13,-1.0,-36.14176872489512,29.022053787407884,13.757507041611863,37.56401203279543,234.38596251811143
1.457,0.17,-1.77,-14.6,2.81,-1.09,-4.38,-10.25,-30.66,19.13,-1.0,-36.907132599729785,27.76140616505559,14.707882240485882,37.56401203279543,304.6314816067801
1.471,0.17,-1.77,-14.6,2.81,-1.09,-4.38,-10.25,-30.66,19.13,-1.0,-37.538664732496734,26.442213207654305,14.707882240485882,37.56401203279543,304.6314816067801
1.482,1.07,-3.94,-14.99,2.87,-2.86,-4.64,-10.25,-30.66,19.13,-1.0,-36.90574330450047,24.783588221835274,15.536041966987602,37.56401203279543,352.94432710865414
1.494,3.53,-5.35,-12.69,2.47,-5.11,-4.42,-10.25,-30.66,19.13,-1.0,-35.44793792373196,22.876910907798504,14.216873777311239,37.56401203279543,412.1689689063185
1.506,3.53,-5.35,-12.69,2.47,-5.11,-4.42,-10.25,-30.66,19.13,-1.0,-33.983975899893856,20.91757545404407,14.216873777311239,37.56401203279543,412.1689689063185
1.52,7.19,-10.86,-12.83,1.49,-7.3,-3.97,-10.25,-30.66,19.13,-1.0,-31.83633688712724,18.19567370258615,18.282357616018782,37.56401203279543,483.70330924202597
1.5310000000000001,7.19,-10.86,-12.83,1.49,-7.3,-3.97,-10.25,-30.66,19.13,-1.0,-29.762731040158528,15.501242806063829,18.282357616018782,37.56401203279543,483.70330924202597
1.544,6.72,-12.87,-10.22,-0.14,-9.46,-2.48,20.45,-37.68,26.73,-1.0,-26.041979153613827,13.014196485008952,17.75510349167247,50.52205261071644,560.3913881674873
1.558,4.55,-10.13,-7.51,-1.42,-10.95,-0.65,20.45,-37.68,26.73,-1.0,-22.55688517383091,11.090477149133179,13.405950171472368,50.52205261071644,633.7374257445482
1.57,4.55,-10.13,-7.51,-1.42,-10.95,-0.65,20.45,-37.68,26.73,-1.0,-19.008857519592723,8.85028991818713,13.405950171472368,50.52205261071644,633.7374257445482
1.581,1.41,-6.83,-5.8,-1.72,-11.6,0.38,20.45,-37.68,26.73,-1.0,-15.762216325158953,7.256549262330182,9.070667009652597,50.52205261071644,672.250187058655
1.593,-1.25,-5.79,-2.3,-1.38,-11.45,0.42,20.45,-37.68,26.73,-1.0,-12.625851530360391,6.265355696474543,6.354258414638171,50.52205261071644,661.2223400305825
1.607,-1.25,-5.79,-2.3,-1.38,-11.45,0.42,20.45,-37.68,26.73,-1.0,-9.388063433247234,5.006592565915923,6.354258414638171,50.52205261071644,661.2223400305825
1.618,-1.91,-6.46,1.75,-0.85,-10.49,0.23,20.45,-37.68,26.73,-1.0,-6.130031882843962,3.8934450510334955,6.960043103314806,50.52205261071644,603.1466049641052
1.6300000000000001,-1.91,-6.46,1.75,-0.85,-10.49,0.23,20.45,-37.68,26.73,-1.0,-2.8498520261405598,2.607917872792285,6.960043103314806,50.52205261071644,603.1466049641052
1.6420000000000001,-3.56,-6.5,3.1,-0.37,-9.08,0.35,20.45,-37.68,26.73,-1.0,0.1384312574249064,2.1589472649601618,8.033280774378548,50.52205261071644,521.0634562342684
1.6560000000000001,-3.51,-6.6,4.89,-0.21,-7.98,0.74,-35.25,-34.66,41.48,-1.0,-0.151167296306046,1.672207710220306,8.932647983660836,64.5326932647321,459.3395889846529
1.667,-3.51,-6.6,4.89,-0.21,-7.98,0.74,-35.25,-34.66,41.48,-1.0,-0.30340195912226264,1.023245974010166,8.932647983660836,64.5326932647321,459.3395889846529
1.679,-3.88,-6.51,5.79,-0.23,-7.08,1.27,-35.25,-34.66,41.48,-1.0,-0.5657490618689642,0.42448729869940394,9.537221817699324,64.5326932647321,412.3393784749139
1.693,-3.88,-6.51,5.79,-0.23,-7.08,1.27,-35.25,-34.66,41.48,-1.0,-0.9625424980314847,-0.2231823390204397,9.537221817699324,64.5326932647321,412.3393784749139
1.704,-4.4,-5.09,6.29,0.54,-6.14,1.98,-35.25,-34.66,41.48,-1.0,-1.3891366347126712,-0.03987627196383414,9.210439728916313,64.5326932647321,370.92811516404663
1.717,-4.27,-4.49,7.52,0.69,-5.35,2.41,-35.25,-34.66,41.48,-1.0,-1.8218391584244293,0.12259214482264724,9.743890393472208,64.5326932647321,338.5143075528048
1.729,-4.27,-4.49,7.52,0.69,-5.35,2.41,-35.25,-34.66,41.48,-1.0,-3.0811114825704125,0.3193254465662392,9.743890393472208,64.5326932647321,338.5143075528048
1.743,-4.03,-5.55,8.43,0.32,-4.58,2.78,-35.25,-34.66,41.48,-1.0,-4.254330862092539,1.0657618304760064,10.867764259496983,64.5326932647321,307.51985153166663
1.754,-4.06,-4.47,7.87,0.19,-3.79,3.49,-35.25,-34.66,41.48,-1.0,-5.421332626997254,1.8478374249521892,9.91974798066967,64.5326932647321,295.3946133991227
1.766,-4.06,-4.47,7.87,0.19,-3.79,3.49,-35.25,-34.66,41.48,-1.0,-6.21381755565364,3.325020001693474,9.91974798066967,64.5326932647321,295.3946133991227
1.778,-5.28,-2.1,8.05,0.11,-3.31,4.04,-52.36,-27.27,57.44,-1.0,-7.430113178503794,5.280511673786933,9.853471469487289,82.36853828981063,299.31109022311637
1.792,-5.28,-2.1,8.05,0.11,-3.31,4.04,-52.36,-27.27,57.44,-1.0,-8.188987715898065,7.5906893334477985,9.853471469487289,82.36853828981063,299.31109022311637
1.803,-5.6,-1.38,9.46,-0.34,-3.04,4.11,-52.36,-27.27,57.44,-1.0,-7.443310603358161,10.86223280037963,11.07953067598082,82.36853828981063,293.54960181094316
1.815,-4.69,-1.33,10.78,-0.72,-2.59,4.05,-52.36,-27.27,57.44,-1.0,-6.820032067484787,13.54785022058222,11.831035457642749,82.36853828981063,278.51289242049006
1.827,-4.69,-1.33,10.78,-0.72,-2.59,4.05,-52.36,-27.27,57.44,-1.0,-2.3881468841145743,17.453412131496663,11.831035457642749,82.36853828981063,278.51289242049006
1.841,-4.61,-1.27,9.97,-0.56,-1.81,4.09,-52.36,-27.27,57.44,-1.0,4.874319470100403,20.771377153677747,11.057391193224557,82.36853828981063,258.2622753293028
1.852,-4.61,-1.27,9.97,-0.56,-1.81,4.09,-52.36,-27.27,57.44,-1.0,11.106076722146113,23.655887703358303,11.057391193224557,82.36853828981063,258.2622753293028
1.864,-5.1,-0.45,9.11,-0.17,-1.06,4.22,-52.36,-27.27,57.44,-1.0,18.180619738608044,25.652422711268215,10.450100477985846,82.36853828981063,249.48940442819946
1.879,-5.77,0.65,9.34,-0.11,-0.48,4.2,-52.36,-27.27,57.44,-1.0,177.4121142687865,27.451278963207784,10.997772501738703,82.36853828981063,242.29070257458292
1.8900000000000001,-5.77,0.65,9.34,-0.11,-0.48,4.2,-52.36,-27.27,57.44,-1.0,-160.06024636821695,28.07517429610337,10.997772501738703,82.36853828981063,242.29070257458292
1.9020000000000001,-5.77,2.84,8.69,-0.3,-0.08,3.96,-52.36,-27.27,57.44,-1.0,-152.1295560643689,28.42856130015757,10.810855655312395,82.36853828981063,227.58760640791778
1.9140000000000001,-5.66,2.01,6.86,-0.47,-0.01,3.26,-72.1,-15.04,61.85,-1.0,-143.13005464235192,28.801251236580455,9.117856107660396,96.17709758565185,188.7163293643065
1.928,-5.66,2.01,6.86,-0.47,-0.01,3.26,-72.1,-15.04,61.85,-1.0,-138.10010794481406,29.42604257472948,9.117856107660396,96.17709758565185,188.7163293643065
1.939,-5.5,-0.45,7.62,0.31,0.02,3.03,-72.1,-15.04,61.85,-1.0,-132.60746471014258,29.76314130406483,9.408342043101962,96.17709758565185,174.51621022586684
1.951,-5.5,-0.45,7.62,0.31,0.02,3.03,-72.1,-15.04,61.85,-1.0,-127.71421840927707,29.868658220402324,9.408342043101962,96.17709758565185,174.51621022586684
1.963,-5.63,1.66,7.92,3.0,0.92,3.57,-72.1,-15.04,61.85,-1.0,-129.2001107373847,30.215610803842196,9.857935889424317,96.17709758565185,272.32859397246614
1.977,-5.61,3.27,10.24,6.92,2.54,3.91,-72.1,-15.04,61.85,-1.0,-130.6460333353757,30.277332624443446,12.125287625454499,96.17709758565185,478.088907219727
1.988,-5.61,3.27,10.24,6.92,2.54,3.91,-72.1,-15.04,61.85,-1.0,-131.53031009830443,30.302666824426083,12.125287625454499,96.17709758565185,478.088907219727
2.0,-5.05,5.43,6.42,6.46,3.69,3.68,-72.1,-15.04,61.85,-1.0,-133.34858097002012,30.624482527724993,9.808353582533615,96.17709758565185,475.5553151137563
2.012,-5.05,5.43,6.42,6.46,3.69,3.68,-72.1,-15.04,61.85,-1.0,-134.22428317539544,30.81746633401994,9.808353582533615,96.17709758565185,475.5553151137563
2.0260000000000002,-5.2,8.12,2.83,4.69,3.62,3.05,-72.1,-15.04,61.85,-1.0,-136.5502933887796,31.58227114917372,10.049044730719432,96.17709758565185,381.7937275016072
2.037,-6.49,9.83,0.93,2.66,2.6,1.85,-85.69,2.27,49.53,-1.0,-138.00044991982867,32.752781460447096,11.815832598678774,99.00075706781237,238.02310868724004
2.049,-6.49,9.83,0.93,2.66,2.6,1.85,-85.69,2.27,49.53,-1.0,-139.45996269874428,33.957248552792976,11.815832598678774,99.00075706781237,238.02310868724004
2.061,-7.67,9.17,3.85,2.45,1.9,0.65,-85.69,2.27,49.53,-1.0,-139.79897871349866,34.823544498232565,12.559470530241311,99.00075706781237,181.50196065709002
2.075,-7.96,8.48,5.76,4.81,2.41,0.13,-85.69,2.27,49.53,-1.0,-139.41822811700573,35.374213879554034,12.978813505093601,99.00075706781237,308.3402065630188
2.086,-7.96,8.48,5.76,4.81,2.41,0.13,-85.69,2.27,49.53,-1.0,-138.71365701254098,35.70211960955585,12.978813505093601,99.00075706781237,308.3402065630188
2.098,-6.75,9.22,5.79,6.9,3.61,-0.12,-85.69,2.27,49.53,-1.0,-137.5565345083646,35.67341113358249,12.809957064721177,99.00075706781237,446.232611279686
2.11,-6.75,9.22,5.79,6.9,3.61,-0.12,-85.69,2.27,49.53,-1.0,-136.5084528905066,35.713334075456174,12.809957064721177,99.00075706781237,446.232611279686
2.124,-6.27,7.76,0.65,6.62,4.27,-0.86,-85.69,2.27,49.53,-1.0,-136.550243324116,36.60933444744576,9.997649723810092,99.00075706781237,454.03751175541925
2.1350000000000002,-6.02,4.15,-1.7,6.86,4.07,-1.28,-85.69,2.27,49.53,-1.0,-136.92187815973614,37.92978230283275,7.506856865559646,99.00075706781237,462.866570990152
2.148,-6.02,4.15,-1.7,6.86,4.07,-1.28,-85.69,2.27,49.53,-1.0,-137.06048421397716,39.12300061120854,7.506856865559646,99.00075706781237,462.866570990152
2.1590000000000003,-5.78,3.34,-2.54,6.17,3.52,-1.03,-83.06,-0.88,28.25,-1.0,-136.5728926561351,40.38414084618344,7.142520563498575,87.73711016439965,411.2552002271522
2.173,-5.78,3.34,-2.54,6.17,3.52,-1.03,-83.06,-0.88,28.25,-1.0,-135.79991630008928,41.46848393437355,7.142520563498575,87.73711016439965,411.2552002271522
2.185,-6.02,3.66,-5.39,5.65,3.16,-0.69,-83.06,-0.88,28.25,-1.0,-135.1703357403473,42.841641386323005,8.870631319133942,87.73711016439965,373.0135666435844
2.196,-6.86,6.08,-6.1,6.06,2.67,-0.35,-83.06,-0.88,28.25,-1.0,-134.03357783330463,43.96665574597688,11.010722047168388,87.73711016439965,379.9492192935346
2.211,-6.86,6.08,-6.1,6.06,2.67,-0.35,-83.06,-0.88,28.25,-1.0,-132.81084227872444,45.12669969279909,11.010722047168388,87.73711016439965,379.9492192935346
2.222,-6.74,6.8,-4.22,6.89,2.41,-0.47,-83.06,-0.88,28.25,-1.0,-131.13339875069306,45.49353365801224,10.463077941026723,87.73711016439965,419.08680582024215
2.234,-5.93,4.1,-6.16,6.18,2.35,-1.14,-83.06,-0.88,28.25,-1.0,-129.52543792427633,46.14061004963452,9.482642036900897,87.73711016439965,384.41369179908725
2.246,-5.93,4.1,-6.16,6.18,2.35,-1.14,-83.06,-0.88,28.25,-1.0,-127.27287942579744,46.19251690778569,9.482642036900897,87.73711016439965,384.41369179908725
2.2600000000000002,-5.72,0.79,-7.15,5.44,2.07,-1.43,-83.06,-0.88,28.25,-1.0,-125.16611698488137,46.59579110021508,9.190484209224234,87.73711016439965,343.40874425968235
2.271,-5.72,0.79,-7.15,5.44,2.07,-1.43,-83.06,-0.88,28.25,-1.0,-123.00838735748488,47.107125378116535,9.190484209224234,87.73711016439965,343.40874425968235
2.283,-5.75,0.67,-8.33,4.18,1.75,-1.13,-54.11,-18.55,19.43,-1.0,-120.19044956010049,47.6325149351444,10.14397850944096,60.41125309079427,267.5890796448655
