time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
776.00,-6.71,-0.64,-7.08,3.87,-0.47,-2.54,-12.71,21.85,11.65,-1.00
788.00,-4.48,-0.34,-5.18,2.44,-0.39,-1.80,19.87,21.85,11.65,-1.00
800.00,-4.48,-0.34,-5.18,2.44,-0.39,-1.80,-22.25,-26.75,5.77,-1.00
815.00,-3.41,-1.31,-12.06,1.63,0.03,-1.33,-22.25,-26.75,5.77,-1.00
826.00,-3.41,-1.31,-12.06,1.63,0.03,-1.33,-22.25,-26.75,5.77,-1.00
838.00,-3.41,-5.05,-7.96,4.26,-0.37,-0.61,-22.25,-26.75,5.77,-1.00
850.00,-5.34,-4.88,-7.24,2.45,-0.95,-0.05,-22.25,-26.75,5.77,-1.00
865.00,-5.34,-4.88,-7.24,2.45,-0.95,-0.05,-22.25,-26.75,5.77,-1.00
876.00,-6.05,-1.88,-8.00,1.00,-1.11,0.30,-22.25,-26.75,5.77,-1.00
888.00,-7.04,0.63,-8.34,1.25,-1.29,0.18,-22.25,-26.75,5.77,-1.00
900.00,-7.04,0.63,-8.34,1.25,-1.29,0.18,-22.25,-26.75,5.77,-1.00
915.00,-7.16,-1.97,-6.28,2.40,-1.26,-0.40,-25.37,-62.59,5.04,-1.00
926.00,-7.16,-1.97,-6.28,2.40,-1.26,-0.40,-25.37,-62.59,5.04,-1.00
938.00,-6.13,-8.46,-3.39,1.80,-0.99,-0.38,-25.37,-62.59,5.04,-1.00
950.00,-6.51,-7.73,-3.81,-1.56,-0.51,0.90,-25.37,-62.59,5.04,-1.00
965.00,-6.51,-7.73,-3.81,-1.56,-0.51,0.90,-25.37,-62.59,5.04,-1.00
977.00,-7.04,-0.87,-6.12,-4.19,-0.12,1.97,-25.37,-62.59,5.04,-1.00
989.00,-7.22,2.30,-8.19,-3.91,0.13,1.84,-25.37,-62.59,5.04,-1.00
1004.00,-7.22,2.30,-8.19,-3.91,0.13,1.84,-25.37,-62.59,5.04,-1.00
1015.00,-7.49,3.36,-8.61,-2.11,0.16,1.11,-25.37,-62.59,5.04,-1.00
1027.00,-7.49,3.36,-8.61,-2.11,0.16,1.11,-25.37,-62.59,5.04,-1.00
1039.00,-8.38,3.57,-8.90,0.12,0.01,0.04,-25.70,-33.43,6.51,-1.00
1054.00,-7.54,1.87,-8.31,2.15,-0.35,-1.33,-25.70,-33.43,6.51,-1.00
1065.00,-7.54,1.87,-8.31,2.15,-0.35,-1.33,-25.70,-33.43,6.51,-1.00
1077.00,-5.60,-3.45,-6.55,3.09,-0.71,-2.01,-25.70,-33.43,6.51,-1.00
1090.00,-4.76,-9.44,-3.37,1.90,-0.71,-1.11,-25.70,-33.43,6.51,-1.00
1104.00,-4.76,-9.44,-3.37,1.90,-0.71,-1.11,-25.70,-33.43,6.51,-1.00
1115.00,-5.08,-7.56,-4.28,-1.74,-0.21,1.11,-25.70,-33.43,6.51,-1.00
1128.00,-5.08,-7.56,-4.28,-1.74,-0.21,1.11,-25.70,-33.43,6.51,-1.00
1139.00,-7.15,1.19,-7.48,-4.48,0.08,2.70,-25.70,-33.43,6.51,-1.00
1154.00,-7.14,4.30,-9.01,-4.30,-0.00,2.38,-28.01,-27.36,7.56,-1.00
1165.00,-7.14,4.30,-9.01,-4.30,-0.00,2.38,-28.01,-27.36,7.56,-1.00
1177.00,-8.33,5.39,-7.63,-2.29,-0.11,1.35,-28.01,-27.36,7.56,-1.00
1192.00,-8.65,3.60,-7.16,0.13,-0.04,-0.04,-28.01,-27.36,7.56,-1.00
1203.00,-8.65,3.60,-7.16,0.13,-0.04,-0.04,-28.01,-27.36,7.56,-1.00
1215.00,-7.64,1.35,-7.52,1.49,-0.14,-1.20,-28.01,-27.36,7.56,-1.00
1227.00,-7.64,1.35,-7.52,1.49,-0.14,-1.20,-28.01,-27.36,7.56,-1.00
1242.00,-7.30,0.69,-6.99,2.02,-0.37,-1.71,-28.01,-27.36,7.56,-1.00
1253.00,-5.82,-5.35,-4.09,2.09,-0.37,-1.60,-28.01,-27.36,7.56,-1.00
1265.00,-5.82,-5.35,-4.09,2.09,-0.37,-1.60,-28.01,-27.36,7.56,-1.00
1277.00,-5.53,-6.40,-4.58,-0.13,-0.06,-0.14,-28.01,-27.36,7.56,-1.00
1292.00,-6.93,0.60,-7.14,-2.56,0.19,1.45,-29.32,-35.86,7.56,-1.00
1303.00,-6.93,0.60,-7.14,-2.56,0.19,1.45,-29.32,-35.86,7.56,-1.00
1315.00,-6.78,3.28,-8.53,-2.52,0.16,1.44,-29.32,-35.86,7.56,-1.00
1327.00,-6.78,3.28,-8.53,-2.52,0.16,1.44,-29.32,-35.86,7.56,-1.00
1342.00,-7.61,3.58,-7.68,-1.07,0.05,0.79,-29.32,-35.86,7.56,-1.00
1353.00,-8.32,3.21,-7.81,0.41,-0.01,-0.15,-29.32,-35.86,7.56,-1.00
1365.00,-8.32,3.21,-7.81,0.41,-0.01,-0.15,-29.32,-35.86,7.56,-1.00
1377.00,-7.59,2.38,-7.83,1.70,-0.11,-1.18,-29.32,-35.86,7.56,-1.00
1392.00,-6.93,0.69,-7.25,2.69,-0.23,-1.78,-29.32,-35.86,7.56,-1.00
1403.00,-6.93,0.69,-7.25,2.69,-0.23,-1.78,-29.32,-35.86,7.56,-1.00
1415.00,-5.57,-4.80,-5.18,3.03,-0.23,-1.76,-30.31,-38.29,8.19,-1.00
1430.00,-5.33,-8.25,-4.24,0.74,-0.17,-0.51,-30.31,-38.29,8.19,-1.00
1516.00,-8.42,3.52,-7.14,-0.41,0.03,0.22,-30.31,-38.29,8.19,-1.00
1605.00,-5.72,-6.10,-5.05,1.24,-0.13,-0.82,-28.66,-18.85,9.03,-1.00
1692.00,-8.29,2.92,-7.76,0.70,-0.03,-0.73,-28.99,-23.71,9.24,-1.00
1707.00,-8.29,2.92,-7.76,0.70,-0.03,-0.73,-28.99,-23.71,9.24,-1.00
1718.00,-7.83,1.19,-7.38,2.00,-0.27,-1.57,-28.99,-23.71,9.24,-1.00
1730.00,-7.46,-0.75,-5.96,2.84,-0.33,-1.93,-28.99,-23.71,9.24,-1.00
1743.00,-7.46,-0.75,-5.96,2.84,-0.33,-1.93,-28.99,-23.71,9.24,-1.00
1757.00,-6.12,-6.98,-4.24,2.37,-0.21,-1.63,-28.99,-23.71,9.24,-1.00
1768.00,-6.12,-6.98,-4.24,2.37,-0.21,-1.63,-28.99,-23.71,9.24,-1.00
1780.00,-6.27,-5.87,-4.66,-0.63,-0.09,-0.15,-28.99,-23.71,9.24,-1.00
1795.00,-7.38,-0.19,-6.51,-3.02,0.11,1.09,-31.95,-46.80,7.98,-1.00
1806.00,-7.38,-0.19,-6.51,-3.02,0.11,1.09,-31.95,-46.80,7.98,-1.00
1818.00,-7.41,2.45,-7.52,-2.83,0.12,0.99,-31.95,-46.80,7.98,-1.00
1830.00,-7.51,2.23,-7.23,-1.21,0.00,0.25,-31.95,-46.80,7.98,-1.00
1845.00,-7.51,2.23,-7.23,-1.21,0.00,0.25,-31.95,-46.80,7.98,-1.00
1856.00,-7.96,1.44,-7.14,0.22,-0.09,-0.51,-31.95,-46.80,7.98,-1.00
1868.00,-7.96,1.44,-7.14,0.22,-0.09,-0.51,-31.95,-46.80,7.98,-1.00
1880.00,-7.73,0.41,-7.19,1.15,-0.16,-1.06,-31.95,-46.80,7.98,-1.00
1895.00,-7.65,-0.22,-6.63,1.65,-0.19,-1.32,-31.95,-46.80,7.98,-1.00
1906.00,-7.65,-0.22,-6.63,1.65,-0.19,-1.32,-31.95,-46.80,7.98,-1.00
1918.00,-6.19,-4.45,-5.11,1.66,-0.18,-1.31,-32.78,-37.69,8.92,-1.00
1930.00,-5.69,-6.74,-4.29,-0.25,-0.16,-0.33,-32.78,-37.69,8.92,-1.00
1945.00,-5.69,-6.74,-4.29,-0.25,-0.16,-0.33,-32.78,-37.69,8.92,-1.00
1956.00,-7.08,-2.81,-4.94,-3.09,-0.04,1.18,-32.78,-37.69,8.92,-1.00
1968.00,-7.08,-2.81,-4.94,-3.09,-0.04,1.18,-32.78,-37.69,8.92,-1.00
1983.00,-7.35,1.82,-7.21,-4.40,0.06,1.76,-32.78,-37.69,8.92,-1.00
1995.00,-7.87,4.47,-7.60,-3.31,0.07,1.39,-32.78,-37.69,8.92,-1.00
2006.00,-7.87,4.47,-7.60,-3.31,0.07,1.39,-32.78,-37.69,8.92,-1.00
2018.00,-7.97,4.58,-8.13,-1.25,0.07,0.35,-32.78,-37.69,8.92,-1.00
2033.00,-7.85,3.06,-7.47,0.51,-0.06,-0.74,-31.13,-18.25,11.86,-1.00
2044.00,-7.85,3.06,-7.47,0.51,-0.06,-0.74,-31.13,-18.25,11.86,-1.00
2056.00,-6.82,0.78,-7.21,1.73,-0.10,-1.36,-31.13,-18.25,11.86,-1.00
2068.00,-6.82,0.78,-7.21,1.73,-0.10,-1.36,-31.13,-18.25,11.86,-1.00
2083.00,-7.09,0.17,-7.33,2.19,-0.04,-1.38,-31.13,-18.25,11.86,-1.00
2094.00,-6.13,-3.19,-6.50,2.05,-0.02,-1.20,-31.13,-18.25,11.86,-1.00
2106.00,-6.13,-3.19,-6.50,2.05,-0.02,-1.20,-31.13,-18.25,11.86,-1.00
2118.00,-5.98,-5.57,-5.21,0.25,-0.11,-0.28,-31.13,-18.25,11.86,-1.00
2133.00,-7.00,-1.89,-5.70,-2.26,-0.01,1.08,-31.13,-18.25,11.86,-1.00
2145.00,-7.00,-1.89,-5.70,-2.26,-0.01,1.08,-31.13,-18.25,11.86,-1.00
2156.00,-7.55,2.14,-6.86,-3.16,0.09,1.56,-32.78,-20.68,11.23,-1.00
2171.00,-8.18,4.19,-7.53,-2.07,0.11,1.07,-32.78,-20.68,11.23,-1.00
2182.00,-8.18,4.19,-7.53,-2.07,0.11,1.07,-32.78,-20.68,11.23,-1.00
2194.00,-8.35,3.26,-7.46,-0.48,0.02,0.13,-32.78,-20.68,11.23,-1.00
2206.00,-8.35,3.26,-7.46,-0.48,0.02,0.13,-32.78,-20.68,11.23,-1.00
2221.00,-8.43,2.20,-6.81,0.61,-0.08,-0.69,-32.78,-20.68,11.23,-1.00
2232.00,-7.46,0.54,-6.40,1.29,-0.07,-1.14,-32.78,-20.68,11.23,-1.00
2244.00,-7.46,0.54,-6.40,1.29,-0.07,-1.14,-32.78,-20.68,11.23,-1.00
2256.00,-7.70,0.58,-6.75,1.68,0.01,-1.19,-32.78,-20.68,11.23,-1.00
2271.00,-6.63,-2.88,-5.87,1.66,-0.04,-1.17,-32.78,-20.68,11.23,-1.00
2282.00,-6.63,-2.88,-5.87,1.66,-0.04,-1.17,-32.78,-20.68,11.23,-1.00
2294.00,-6.56,-4.60,-4.80,0.07,-0.14,-0.35,-34.42,-29.18,10.18,-1.00
2309.00,-6.56,-4.60,-4.80,0.07,-0.14,-0.35,-34.42,-29.18,10.18,-1.00
2320.00,-7.69,-0.72,-5.98,-1.95,-0.01,0.77,-34.42,-29.18,10.18,-1.00
2332.00,-7.90,2.04,-7.04,-2.41,0.09,0.98,-34.42,-29.18,10.18,-1.00
2344.00,-7.90,2.04,-7.04,-2.41,0.09,0.98,-34.42,-29.18,10.18,-1.00
2359.00,-8.22,2.99,-7.09,-1.40,0.12,0.54,-34.42,-29.18,10.18,-1.00
2370.00,-8.40,2.59,-7.22,-0.29,0.04,-0.19,-34.42,-29.18,10.18,-1.00
2382.00,-8.40,2.59,-7.22,-0.29,0.04,-0.19,-34.42,-29.18,10.18,-1.00
2394.00,-8.08,1.93,-7.02,0.61,-0.09,-0.90,-34.42,-29.18,10.18,-1.00
2409.00,-8.08,1.93,-7.02,0.61,-0.09,-0.90,-34.42,-29.18,10.18,-1.00
2421.00,-7.48,0.74,-6.82,1.44,-0.16,-1.34,-34.59,-26.14,11.97,-1.00
2432.00,-7.64,0.41,-6.57,1.99,-0.13,-1.51,-34.59,-26.14,11.97,-1.00
2445.00,-7.64,0.41,-6.57,1.99,-0.13,-1.51,-34.59,-26.14,11.97,-1.00
2459.00,-6.40,-3.57,-5.52,2.10,-0.08,-1.56,-34.59,-26.14,11.97,-1.00
2470.00,-5.72,-6.86,-4.47,0.23,-0.10,-0.64,-34.59,-26.14,11.97,-1.00
2482.00,-5.72,-6.86,-4.47,0.23,-0.10,-0.64,-34.59,-26.14,11.97,-1.00
2497.00,-6.98,-1.78,-5.77,-2.54,0.09,0.90,-34.59,-26.14,11.97,-1.00
2508.00,-6.98,-1.78,-5.77,-2.54,0.09,0.90,-34.59,-26.14,11.97,-1.00
2520.00,-7.26,3.32,-8.34,-3.06,0.24,1.25,-34.59,-26.14,11.97,-1.00
2532.00,-7.25,3.23,-8.13,-1.45,0.15,0.56,-33.93,-22.50,13.65,-1.00
2547.00,-7.25,3.23,-8.13,-1.45,0.15,0.56,-33.93,-22.50,13.65,-1.00
2558.00,-7.66,2.03,-7.57,-0.08,-0.03,-0.20,-33.93,-22.50,13.65,-1.00
2570.00,-7.66,1.22,-6.96,0.78,-0.21,-0.84,-33.93,-22.50,13.65,-1.00
2582.00,-7.66,1.22,-6.96,0.78,-0.21,-0.84,-33.93,-22.50,13.65,-1.00
2597.00,-7.16,-0.80,-6.05,1.16,-0.25,-1.16,-33.93,-22.50,13.65,-1.00
2608.00,-7.16,-0.80,-6.05,1.16,-0.25,-1.16,-33.93,-22.50,13.65,-1.00
2620.00,-7.32,-0.34,-6.43,1.08,-0.09,-1.10,-33.93,-22.50,13.65,-1.00
2635.00,-6.31,-3.14,-6.20,0.94,-0.07,-0.99,-33.93,-22.50,13.65,-1.00
2646.00,-6.31,-3.14,-6.20,0.94,-0.07,-0.99,-33.93,-22.50,13.65,-1.00
2658.00,-6.53,-4.46,-5.08,-0.29,-0.12,-0.15,-37.05,-37.69,12.07,-1.00
2670.00,-7.73,-0.56,-6.25,-1.92,0.07,0.87,-37.05,-37.69,12.07,-1.00
2685.00,-7.73,-0.56,-6.25,-1.92,0.07,0.87,-37.05,-37.69,12.07,-1.00
2696.00,-7.79,2.23,-7.38,-2.10,0.17,0.95,-37.05,-37.69,12.07,-1.00
2708.00,-7.79,2.23,-7.38,-2.10,0.17,0.95,-37.05,-37.69,12.07,-1.00
2721.00,-7.92,2.38,-7.48,-0.92,0.09,0.35,-37.05,-37.69,12.07,-1.00
2735.00,-8.76,2.51,-7.10,0.28,-0.12,-0.39,-37.05,-37.69,12.07,-1.00
2746.00,-8.76,2.51,-7.10,0.28,-0.12,-0.39,-37.05,-37.69,12.07,-1.00
2758.00,-7.70,0.56,-6.94,1.40,-0.33,-1.19,-37.05,-37.69,12.07,-1.00
2771.00,-7.23,-1.08,-6.00,1.75,-0.48,-1.45,-37.22,-39.51,13.23,-1.00
2785.00,-7.23,-1.08,-6.00,1.75,-0.48,-1.45,-37.22,-39.51,13.23,-1.00
2796.00,-6.99,-2.07,-5.73,1.63,-0.36,-1.30,-37.22,-39.51,13.23,-1.00
2808.00,-6.99,-2.07,-5.73,1.63,-0.36,-1.30,-37.22,-39.51,13.23,-1.00
2823.00,-6.14,-5.38,-4.84,0.82,-0.16,-0.76,-37.22,-39.51,13.23,-1.00
2834.00,-6.45,-4.25,-5.03,-1.24,0.12,0.49,-37.22,-39.51,13.23,-1.00
2846.00,-6.45,-4.25,-5.03,-1.24,0.12,0.49,-37.22,-39.51,13.23,-1.00
2858.00,-7.39,0.26,-7.01,-2.82,0.35,1.38,-37.22,-39.51,13.23,-1.00
2873.00,-7.31,3.05,-7.88,-2.46,0.34,1.26,-37.22,-39.51,13.23,-1.00
2884.00,-7.31,3.05,-7.88,-2.46,0.34,1.26,-37.22,-39.51,13.23,-1.00
2896.00,-7.58,3.29,-8.39,-1.04,0.23,0.54,-37.22,-39.51,13.23,-1.00
2908.00,-7.58,3.29,-8.39,-1.04,0.23,0.54,-37.22,-39.51,13.23,-1.00
2923.00,-7.84,2.02,-7.96,0.29,0.05,-0.23,-35.90,-31.00,13.65,-1.00
2934.00,-7.40,0.35,-7.09,1.06,-0.11,-0.72,-35.90,-31.00,13.65,-1.00
2946.00,-7.40,0.35,-7.09,1.06,-0.11,-0.72,-35.90,-31.00,13.65,-1.00
2961.00,-7.58,-0.40,-6.69,1.29,-0.08,-0.82,-35.90,-31.00,13.65,-1.00
2972.00,-7.09,-0.97,-6.87,1.31,0.04,-0.82,-35.90,-31.00,13.65,-1.00
2984.00,-7.09,-0.97,-6.87,1.31,0.04,-0.82,-35.90,-31.00,13.65,-1.00
2996.00,-6.06,-5.15,-5.36,0.77,0.05,-0.48,-35.90,-31.00,13.65,-1.00
3011.00,-6.60,-4.14,-5.25,-1.26,0.21,0.79,-35.90,-31.00,13.65,-1.00
3022.00,-6.60,-4.14,-5.25,-1.26,0.21,0.79,-35.90,-31.00,13.65,-1.00
3034.00,-6.67,0.37,-6.85,-3.09,0.42,1.77,-34.75,-35.26,13.33,-1.00
3046.00,-6.67,0.37,-6.85,-3.09,0.42,1.77,-34.75,-35.26,13.33,-1.00
3061.00,-7.31,3.85,-8.14,-3.07,0.48,1.81,-34.75,-35.26,13.33,-1.00
3072.00,-8.15,4.44,-8.38,-1.56,0.33,1.13,-34.75,-35.26,13.33,-1.00
3084.00,-8.15,4.44,-8.38,-1.56,0.33,1.13,-34.75,-35.26,13.33,-1.00
3096.00,-8.24,3.65,-7.71,0.07,0.13,0.21,-34.75,-35.26,13.33,-1.00
3111.00,-7.67,2.57,-7.18,1.29,0.04,-0.56,-34.75,-35.26,13.33,-1.00
3122.00,-7.67,2.57,-7.18,1.29,0.04,-0.56,-34.75,-35.26,13.33,-1.00
3134.00,-7.02,0.46,-6.58,2.17,0.01,-1.02,-34.75,-35.26,13.33,-1.00
3149.00,-7.02,0.46,-6.58,2.17,0.01,-1.02,-34.75,-35.26,13.33,-1.00
3160.00,-6.98,-2.12,-5.52,2.23,0.06,-0.97,-34.92,-28.57,13.65,-1.00
3172.00,-5.33,-6.24,-4.92,0.71,0.14,-0.25,-34.92,-28.57,13.65,-1.00
3185.00,-5.33,-6.24,-4.92,0.71,0.14,-0.25,-34.92,-28.57,13.65,-1.00
3199.00,-5.82,-3.70,-5.01,-2.37,0.19,1.47,-34.92,-28.57,13.65,-1.00
3211.00,-5.54,1.76,-7.68,-4.74,0.16,2.58,-34.92,-28.57,13.65,-1.00
3222.00,-5.54,1.76,-7.68,-4.74,0.16,2.58,-34.92,-28.57,13.65,-1.00
3234.00,-7.25,6.81,-7.73,-4.61,-0.11,2.63,-34.92,-28.57,13.65,-1.00
3249.00,-7.25,6.81,-7.73,-4.61,-0.11,2.63,-34.92,-28.57,13.65,-1.00
3260.00,-8.62,8.48,-7.32,-2.29,-0.22,1.56,-34.92,-28.57,13.65,-1.00
3272.00,-8.28,5.26,-6.97,0.30,-0.04,0.17,-31.95,0.59,17.01,-1.00
3284.00,-8.28,5.26,-6.97,0.30,-0.04,0.17,-31.95,0.59,17.01,-1.00
3299.00,-7.44,4.48,-6.62,1.80,0.11,-0.70,-31.95,0.59,17.01,-1.00
3310.00,-7.16,2.70,-6.70,2.93,0.22,-1.25,-31.95,0.59,17.01,-1.00
3322.00,-7.16,2.70,-6.70,2.93,0.22,-1.25,-31.95,0.59,17.01,-1.00
3337.00,-6.95,0.32,-5.60,3.50,0.18,-1.53,-31.95,0.59,17.01,-1.00
3348.00,-6.95,0.32,-5.60,3.50,0.18,-1.53,-31.95,0.59,17.01,-1.00
3361.00,-5.83,-6.51,-4.43,2.39,0.07,-1.10,-31.95,0.59,17.01,-1.00
3372.00,-5.68,-5.38,-4.82,-1.11,0.00,0.75,-31.95,0.59,17.01,-1.00
3387.00,-5.68,-5.38,-4.82,-1.11,0.00,0.75,-31.95,0.59,17.01,-1.00
3398.00,-6.40,2.47,-6.67,-4.13,-0.08,2.32,-31.95,0.59,17.01,-1.00
3410.00,-6.53,5.43,-7.95,-4.47,-0.32,2.39,-32.61,-4.27,15.54,-1.00
3422.00,-6.53,5.43,-7.95,-4.47,-0.32,2.39,-32.61,-4.27,15.54,-1.00
3437.00,-8.50,7.63,-5.72,-2.82,-0.46,1.75,-32.61,-4.27,15.54,-1.00
3448.00,-8.50,7.63,-5.72,-2.82,-0.46,1.75,-32.61,-4.27,15.54,-1.00
3460.00,-8.99,8.21,-6.38,-0.56,-0.15,0.52,-32.61,-4.27,15.54,-1.00
3472.00,-8.23,7.12,-6.36,1.81,0.21,-0.87,-32.61,-4.27,15.54,-1.00
3487.00,-8.23,7.12,-6.36,1.81,0.21,-0.87,-32.61,-4.27,15.54,-1.00
3498.00,-7.29,3.63,-7.00,3.62,0.36,-1.82,-32.61,-4.27,15.54,-1.00
3511.00,-7.29,2.71,-5.93,4.65,0.36,-2.15,-32.61,-4.27,15.54,-1.00
3523.00,-7.29,2.71,-5.93,4.65,0.36,-2.15,-32.61,-4.27,15.54,-1.00
3538.00,-4.77,-7.66,-4.68,3.96,0.21,-1.94,-33.27,-15.21,14.07,-1.00
3549.00,-4.77,-7.66,-4.68,3.96,0.21,-1.94,-33.27,-15.21,14.07,-1.00
3561.00,-4.83,-8.25,-3.90,-0.56,-0.11,0.29,-33.27,-15.21,14.07,-1.00
3576.00,-6.19,2.94,-6.36,-4.76,-0.12,2.59,-33.27,-15.21,14.07,-1.00
3587.00,-6.19,2.94,-6.36,-4.76,-0.12,2.59,-33.27,-15.21,14.07,-1.00
3599.00,-6.36,7.71,-8.33,-5.09,-0.34,2.59,-33.27,-15.21,14.07,-1.00
3611.00,-8.63,8.56,-5.98,-2.39,-0.41,1.49,-33.27,-15.21,14.07,-1.00
3626.00,-8.63,8.56,-5.98,-2.39,-0.41,1.49,-33.27,-15.21,14.07,-1.00
3638.00,-8.77,6.85,-6.78,0.12,-0.09,0.01,-33.27,-15.21,14.07,-1.00
3649.00,-8.77,6.85,-6.78,0.12,-0.09,0.01,-33.27,-15.21,14.07,-1.00
