time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,normAccel,normMag,normGyr,ax_filter,ay_filter,az_filter,gx_filter,gy_filter,gz_filter,mx_filter,my_filter,mz_filter,psi,theta
0.17300000000000001,-0.17,0.81,-9.48,-0.08,-0.14,-0.05,17.73,-88.11,2.72,-1.0,9.516060109099774,89.91731423924982,9.672640848048413,0.181,0.74,-10.084,-1047.2152256537463,68.93893335024664,-554.7942731519846,17.184,-93.88199999999999,2.3770000000000002,1.0153609915988477,1.0236169768030123
0.188,-0.17,0.81,-9.48,-0.08,-0.14,-0.05,17.73,-88.11,2.72,-1.0,9.516060109099774,89.91731423924982,9.672640848048413,0.165,0.733,-10.055,-699.2377525525014,-19.696838100070458,-476.00692075170286,17.332,-91.756,2.471,1.0153609915988477,1.0236169768030123
0.199,-0.48,1.14,-9.57,-0.16,-0.13,-0.06,17.73,-88.11,2.72,-1.0,9.649606209581819,89.91731423924982,12.301925570232546,0.118,0.7590000000000001,-10.035,-377.52273025135054,-105.04980320037579,-400.5023747014327,17.479999999999997,-89.63,2.5650000000000004,0.7550532113553364,2.851238471008628
0.212,-0.52,1.42,-9.92,-0.28,-0.19,-0.15,17.73,-88.11,2.72,-1.0,10.034600141510372,89.91731423924982,21.207179679335226,0.029000000000000015,0.8140000000000001,-9.967999999999998,-275.7557334009864,-249.4932826008925,-354.5430858012683,17.529999999999998,-89.326,2.596,0.7104152926406163,2.9704378555568525
0.223,-0.52,1.42,-9.92,-0.28,-0.19,-0.15,17.73,-88.11,2.72,-1.0,10.034600141510372,89.91731423924982,21.207179679335226,-0.044999999999999984,0.916,-9.956,-351.2602794512565,-321.71502230115095,-341.41186040122136,17.58,-89.02199999999999,2.627,0.7104152926406163,2.9704378555568525
0.23800000000000002,-1.04,1.81,-9.75,-0.41,-0.29,-0.27,17.73,-88.11,2.72,-1.0,9.970967856732866,89.91731423924982,32.668644667154744,-0.176,1.0279999999999998,-9.899000000000001,-479.28972710171473,-430.0476318515385,-387.37114930138574,17.63,-88.71799999999999,2.658,0.0,5.987000155747538
0.249,-1.52,2.98,-9.38,-0.8,-0.3,-0.51,17.73,-88.11,2.72,-1.0,9.958674610609586,89.91731423924982,57.01145996329709,-0.3549999999999999,1.257,-9.805000000000001,-735.3486224026309,-541.6630477519377,-512.1177906018322,17.68,-88.414,2.6889999999999996,-1.3927299438667935,8.779413427500458
0.261,-1.52,2.98,-9.38,-0.8,-0.3,-0.51,17.73,-88.11,2.72,-1.0,9.958674610609586,89.91731423924982,57.01145996329709,-0.5459999999999999,1.4769999999999999,-9.698,-981.5590986535113,-630.2988192022547,-640.1472382522901,17.729999999999997,-88.11,2.7199999999999998,-1.3927299438667935,8.779413427500458
0.273,-1.12,1.89,-8.08,-1.55,-0.14,-0.92,17.73,-88.11,2.72,-1.0,8.373344612518942,89.91731423924982,103.58500159295933,-0.682,1.596,-9.501000000000001,-1473.9800511552733,-636.8644319022783,-909.3373589532532,17.729999999999997,-88.11,2.7199999999999998,-0.6330239491506119,7.686794558532171
0.28800000000000003,-1.12,1.89,-8.08,-1.55,-0.14,-0.92,17.73,-88.11,2.72,-1.0,8.373344612518942,89.91731423924982,103.58500159295933,-0.818,1.7149999999999999,-9.304000000000002,-1966.4010036570344,-643.4300446023018,-1178.527479654216,17.729999999999997,-88.11,2.7199999999999998,-0.6330239491506119,7.686794558532171
0.299,-0.61,2.58,-10.37,-3.61,-0.02,-1.17,14.44,-68.67,2.3,-1.0,10.703522784578915,70.20949009927362,217.43276516904973,-0.8620000000000001,1.892,-9.393000000000002,-3125.2316452111804,-604.0363684021609,-1546.2017908555315,17.401,-86.16600000000001,2.678,1.1010923067242333,3.2670900333092163
0.311,-1.06,4.84,-12.1,-2.92,-0.17,-1.08,14.44,-68.67,2.3,-1.0,13.075136710566357,70.20949009927362,178.6461824190743,-0.951,2.2950000000000004,-9.655000000000001,-4057.5486486145155,-613.8847874521962,-1884.3308449067408,17.072,-84.22200000000001,2.636,0.6183010316572557,4.6500661475813985
0.323,-1.06,4.84,-12.1,-2.92,-0.17,-1.08,14.44,-68.67,2.3,-1.0,13.075136710566357,70.20949009927362,178.6461824190743,-1.009,2.665,-9.908,-4963.6032012177575,-627.0160128522431,-2219.177092607938,16.743,-82.278,2.594,0.6183010316572557,4.6500661475813985
0.338,-0.84,4.13,-8.04,-0.38,-0.28,-1.22,14.44,-68.67,2.3,-1.0,9.07767040600175,70.20949009927362,74.95023833277715,-1.041,2.936,-9.719999999999999,-4996.431264717874,-656.5612700023487,-2570.4373720591943,16.413999999999998,-80.334,2.5519999999999996,0.33137950744540023,5.3094465225353105
0.34900000000000003,-1.75,3.93,-8.98,-0.8,-0.07,-1.45,14.44,-68.67,2.3,-1.0,9.957298830506193,70.20949009927362,94.96937488486626,-1.1640000000000001,3.1870000000000003,-9.626,-5167.137194918485,-617.167593802208,-2997.2021975607217,16.085,-78.39000000000001,2.51,-2.0485927846492693,10.122334068507897
0.362,-1.75,3.93,-8.98,-0.8,-0.07,-1.45,14.44,-68.67,2.3,-1.0,9.957298830506193,70.20949009927362,94.96937488486626,-1.235,3.399,-9.549,-5295.166642568943,-544.9458541019495,-3384.573346862109,15.756,-76.446,2.4679999999999995,-2.0485927846492693,10.122334068507897
0.373,-2.0,3.45,-9.32,-0.96,-0.1,-1.84,14.44,-68.67,2.3,-1.0,10.137302402513205,70.20949009927362,119.0484421329011,-1.2830000000000001,3.446,-9.543,-5347.691544169131,-479.2897271017146,-3821.18659141367,15.426999999999998,-74.50200000000001,2.4259999999999997,-2.2368248114752074,11.378597095953609
0.388,-2.0,3.45,-9.32,-0.96,-0.1,-1.84,14.44,-68.67,2.3,-1.0,10.137302402513205,70.20949009927362,119.0484421329011,-1.3310000000000002,3.493,-9.537,-5400.216445769318,-413.6336001014797,-4257.799835965231,15.097999999999999,-72.558,2.384,-2.2368248114752074,11.378597095953609
0.399,-0.82,4.3,-8.28,-2.13,-0.34,-2.56,14.44,-68.67,2.3,-1.0,9.36593828721928,70.20949009927362,191.8005637084172,-1.3010000000000002,3.7339999999999995,-9.557,-5590.61921407,-479.28972710171473,-4796.180077367158,14.769,-70.614,2.342,0.4955894673835491,5.022750281915549
0.41100000000000003,1.02,7.76,-11.82,-3.84,-0.26,-3.07,8.02,-27.97,6.4,-1.0,14.17640292881096,29.7926383524521,282.07975572915484,-1.0870000000000002,4.321,-9.931000000000001,-6342.381868222689,-518.6834033018555,-5501.983442619684,13.797999999999998,-64.6,2.7100000000000004,15.211812057278848,-4.126028127134177
0.426,1.02,7.76,-11.82,-3.84,-0.26,-3.07,8.02,-27.97,6.4,-1.0,14.17640292881096,29.7926383524521,282.07975572915484,-0.924,4.839,-10.075999999999999,-6417.886414272959,-597.4707557021375,-6125.716649121916,13.156,-60.529999999999994,3.1200000000000006,15.211812057278848,-4.126028127134177
0.437,0.11,1.58,-0.61,-0.65,0.89,-2.16,8.02,-27.97,6.4,-1.0,1.6972330423368502,29.7926383524521,138.93724446432302,-0.807,4.513000000000001,-8.927000000000001,-5672.689372820293,-249.49328260089263,-6480.259734923184,12.514,-56.46,3.5300000000000002,57.05569811696819,-3.7160226468805178
0.449,-5.16,3.03,-7.41,-3.27,1.96,-2.33,8.02,-27.97,6.4,-1.0,9.52442124225929,29.7926383524521,255.99995368715295,-1.2169999999999999,4.332,-8.458000000000002,-5787.587595070705,449.74446995160906,-6890.6105286746515,11.871999999999998,-52.39000000000001,3.939999999999999,-15.679798634125158,32.80388484000282
0.461,-5.16,3.03,-7.41,-3.27,1.96,-2.33,8.02,-27.97,6.4,-1.0,9.52442124225929,29.7926383524521,255.99995368715295,-1.6490000000000002,4.2219999999999995,-8.395000000000001,-6736.318630224099,1185.093092354239,-7255.002033525955,11.229999999999999,-48.32000000000001,4.349999999999999,-15.679798634125158,32.80388484000282
0.47600000000000003,-0.0,6.51,-17.58,-3.7,1.88,-2.63,8.02,-27.97,6.4,-1.0,18.746639698890036,29.7926383524521,281.5159195099604,-1.4740000000000002,4.4799999999999995,-9.254999999999999,-7688.332471727506,1825.24033060653,-7642.37318282734,10.587999999999997,-44.25000000000001,4.759999999999999,8.157604976225935,0.0
0.487,-0.0,6.51,-17.58,-3.7,1.88,-2.63,8.02,-27.97,6.4,-1.0,18.746639698890036,29.7926383524521,281.5159195099604,-1.2990000000000002,4.738,-10.114999999999998,-8640.346313230912,2465.38756885882,-8029.744332128725,9.945999999999998,-40.18,5.169999999999999,8.157604976225935,0.0
0.499,0.32,9.25,-18.58,-1.47,-0.34,-3.03,8.02,-27.97,6.4,-1.0,20.757680506260808,29.7926383524521,193.9392313963953,-1.0670000000000002,5.318,-11.040999999999997,-8807.769437081512,2386.6002164585384,-8420.398287780125,9.303999999999998,-36.11,5.579999999999999,10.194602207465806,-0.8833056144567024
0.512,0.33,8.2,-7.91,-0.48,-2.94,-4.06,8.02,-27.97,6.4,-1.0,11.398113879059114,29.7926383524521,288.5205197227015,-0.8340000000000002,5.792999999999999,-10.899999999999997,-8650.194732280945,1454.2832130552024,-9149.18129748273,8.661999999999997,-32.04,5.989999999999999,20.193056288865254,-1.6590683262315054
0.526,0.33,8.2,-7.91,-0.48,-2.94,-4.06,8.02,-27.97,6.4,-1.0,11.398113879059114,29.7926383524521,288.5205197227015,-0.7190000000000001,6.182999999999999,-10.863,-8108.531684529008,600.7535620521489,-9641.602249984491,8.019999999999998,-27.97,6.3999999999999995,20.193056288865254,-1.6590683262315054
0.537,-3.1,3.49,-4.74,1.11,-2.63,-4.3,-5.14,16.99,10.39,-1.0,6.652646090090769,20.567736871129014,295.72060861218796,-1.1310000000000002,5.755999999999999,-10.154999999999998,-6483.542541273195,-177.27154290063427,-10045.387431035937,6.703999999999998,-23.473999999999997,6.7989999999999995,-179.60597615864148,27.7736641757907
0.549,-3.64,-1.22,-1.29,1.11,-1.94,-3.44,-5.14,16.99,10.39,-1.0,4.049950616982879,20.567736871129014,235.0475120188526,-1.597,4.858,-9.102,-4858.5533980173805,-728.7830097026068,-10166.851265986372,5.388,-18.978,7.198,-115.23765504150475,63.99769254453213
0.561,-3.64,-1.22,-1.29,1.11,-1.94,-3.44,-5.14,16.99,10.39,-1.0,4.049950616982879,20.567736871129014,235.0475120188526,-1.972,4.578,-9.169999999999998,-4280.779480415314,-1657.8172067559306,-10587.050478787873,4.072,-14.482,7.5969999999999995,-115.23765504150475,63.99769254453213
0.577,-7.32,1.03,-6.4,-4.54,-1.01,-1.66,-5.14,16.99,10.39,-1.0,9.77769400216636,20.567736871129014,282.94660856713125,-2.1880000000000006,4.377999999999999,-9.068999999999999,-4697.695886866805,-2632.810692709418,-10367.102453337087,2.756,-9.986,7.996,-164.11539560186145,48.47294751369989
0.588,-2.47,9.76,-10.75,-2.38,0.48,-0.18,-5.14,16.99,10.39,-1.0,14.728238183842628,20.567736871129014,139.49139685941068,-1.9190000000000005,5.050999999999999,-9.402999999999999,-4405.526121715761,-3118.6660325111566,-9661.299088084563,1.44,-5.49,8.395000000000001,-177.5226840602495,9.654412846137689
0.6,-2.47,9.76,-10.75,-2.38,0.48,-0.18,-5.14,16.99,10.39,-1.0,14.728238183842628,20.567736871129014,139.49139685941068,-2.166000000000001,5.3759999999999994,-8.719999999999999,-3972.1956835142105,-3578.258921512801,-8857.011532331686,0.12399999999999985,-0.9940000000000012,8.794000000000002,-177.5226840602495,9.654412846137689
0.612,-3.81,9.5,-10.71,1.04,0.56,-0.6,-5.14,16.99,10.39,-1.0,14.814526654604933,20.567736871129014,75.90771835288301,-2.5470000000000006,5.675,-8.033,-2416.145473608644,-4011.5893597143513,-8190.601843279302,-1.1919999999999997,3.501999999999998,9.193000000000001,-178.59681574683287,14.902799019845148
0.627,-3.81,9.5,-10.71,1.04,0.56,-0.6,-5.14,16.99,10.39,-1.0,14.814526654604933,20.567736871129014,75.90771835288301,-2.960000000000001,5.7,-7.2459999999999996,-1592.161079755696,-3716.1367882132945,-7392.879900226449,-2.5079999999999996,7.997999999999999,9.592000000000002,-178.59681574683287,14.902799019845148
0.639,-4.88,6.08,-8.1,0.3,-0.14,-1.38,-5.14,16.99,10.39,-1.0,11.242366298960375,20.567736871129014,81.311573523845,-3.4810000000000003,5.4879999999999995,-7.264999999999999,-1336.10218445478,-2796.951010210006,-6513.087798423301,-3.8239999999999994,12.494,9.991000000000001,-179.43640586494774,25.726278717857127
0.65,-3.85,5.19,-5.9,0.02,-0.17,-1.61,-12.71,21.85,11.65,-1.0,8.750348564485874,27.833237325183717,92.76609599374541,-3.899,5.187,-7.064,-1171.9618669541924,-1887.613651256753,-5708.800242670423,-5.897,17.476,10.516000000000002,-170.02032566991397,26.10276284395563
0.663,-3.85,5.19,-5.9,0.02,-0.17,-1.61,-12.71,21.85,11.65,-1.0,8.750348564485874,27.833237325183717,92.76609599374541,-3.9739999999999993,5.357,-7.1800000000000015,-1529.7877591054728,-1080.0432891538637,-4825.725334517264,-6.654000000000001,17.962,10.642,-170.02032566991397,26.10276284395563
0.677,-1.79,5.57,-5.82,1.11,0.31,-2.13,-12.71,21.85,11.65,-1.0,8.252357238995414,27.833237325183717,138.75873854807804,-3.789,6.036,-7.633000000000001,-1529.7877591054728,-341.4118604012215,-4395.677702665726,-7.411,18.448,10.768,-165.6339809097316,12.527473199139834
0.6880000000000001,-3.71,5.38,-8.87,2.46,0.35,-2.96,-12.71,21.85,11.65,-1.0,11.01750425459414,27.833237325183717,221.42947139409966,-3.7959999999999994,6.696000000000001,-8.391000000000002,-1086.6089018538871,410.3507937514679,-4238.102997865161,-8.168000000000001,18.934000000000005,10.894,-165.35853418071724,19.6781913363058
0.7000000000000001,-3.71,5.38,-8.87,2.46,0.35,-2.96,-12.71,21.85,11.65,-1.0,11.01750425459414,27.833237325183717,221.42947139409966,-3.4349999999999996,7.131,-8.638,1211.355543154334,856.8124573530652,-4664.867823366687,-8.925,19.42,11.02,-165.35853418071724,19.6781913363058
0.712,-4.37,4.66,-5.77,2.88,0.17,-3.6,-12.71,21.85,11.65,-1.0,8.608449337714662,27.833237325183717,264.32735838199756,-3.625,6.621,-8.14,2938.1116832605103,755.0454605027011,-5787.587595070704,-9.682,19.906000000000002,11.146,-170.87664572046336,30.506811158728567
0.727,-4.37,4.66,-5.77,2.88,0.17,-3.6,-12.71,21.85,11.65,-1.0,8.608449337714662,27.833237325183717,264.32735838199756,-3.8150000000000004,6.111,-7.641999999999999,4664.867823366688,653.2784636523371,-6910.30736677472,-10.439,20.392000000000003,11.272000000000002,-170.87664572046336,30.506811158728567
0.738,-5.26,1.36,-8.16,3.58,0.39,-3.62,-12.71,21.85,11.65,-1.0,9.803203558021226,27.833237325183717,292.5615861373827,-3.960000000000001,5.296999999999999,-7.3870000000000005,5498.700636269671,597.4707557021375,-7901.714884478268,-11.196000000000002,20.878,11.398000000000001,-157.79237409573025,32.44972094718662
0.75,-6.18,0.33,-9.44,3.68,-0.03,-3.29,-12.71,21.85,11.65,-1.0,11.287820870300875,27.833237325183717,282.8311430045782,-4.197000000000001,4.38,-7.26,6365.361512672773,403.7851810514445,-8784.789792631427,-11.953000000000001,21.363999999999997,11.524000000000003,-153.59482422243974,33.19517405546641
0.765,-6.18,0.33,-9.44,3.68,-0.03,-3.29,-12.71,21.85,11.65,-1.0,11.287820870300875,27.833237325183717,282.8311430045782,-4.327,3.8049999999999997,-7.394,7474.950058976742,439.8960509015737,-9411.80580548367,-12.710000000000003,21.849999999999998,11.650000000000002,-153.59482422243974,33.19517405546641
0.776,-6.71,-0.64,-7.08,3.87,-0.47,-2.54,-12.71,21.85,11.65,-1.0,9.77548464271721,27.833237325183717,266.59104972587556,-4.613,3.222,-7.5120000000000005,8738.830503731264,341.41186040122136,-9717.106796034761,-12.710000000000003,21.849999999999998,11.650000000000002,-148.4565390032231,43.34667405999909
0.788,-4.48,-0.34,-5.18,2.44,-0.39,-1.8,19.87,21.85,11.65,-1.0,6.8569964270079655,31.74841570850426,175.15742435108126,-4.676,2.6689999999999996,-7.439999999999998,9533.269640434106,269.19012070096295,-9779.480116684983,-9.452000000000002,21.849999999999998,11.650000000000002,152.48560396969367,40.79445084431006
0.8,-4.48,-0.34,-5.18,2.44,-0.39,-1.8,-22.25,-26.75,5.77,-1.0,6.8569964270079655,35.26922029192026,175.15742435108126,-4.944999999999999,2.078,-7.3759999999999994,9969.882884985669,39.3936762001409,-9671.147507134596,-10.406000000000002,16.99,11.062000000000001,-46.028586991059385,40.79445084431006
0.8150000000000001,-3.41,-1.31,-12.06,1.63,0.03,-1.33,-22.25,-26.75,5.77,-1.0,12.601103126313982,35.26922029192026,120.54874063878472,-4.915,1.409,-7.6949999999999985,9697.409957934695,-65.65612700023489,-9136.050072082684,-11.360000000000003,12.13,10.474,-49.506557906986075,15.700641748116709
0.8260000000000001,-3.41,-1.31,-12.06,1.63,0.03,-1.33,-22.25,-26.75,5.77,-1.0,12.601103126313982,35.26922029192026,120.54874063878472,-4.885,0.74,-8.014,9424.937030883719,-170.70593020061068,-8600.952637030772,-12.314000000000002,7.270000000000001,9.886000000000001,-49.506557906986075,15.700641748116709
0.838,-3.41,-5.05,-7.96,4.26,-0.37,-0.61,-22.25,-26.75,5.77,-1.0,10.024579791692018,35.26922029192026,247.4793020630798,-4.789,-0.23099999999999996,-8.232999999999999,9877.964307185339,-347.9774731012448,-7619.39353837726,-13.268000000000004,2.41,9.298,-44.902127371310186,19.886859095837835
0.85,-5.34,-4.88,-7.24,2.45,-0.95,-0.05,-22.25,-26.75,5.77,-1.0,10.234627496885269,35.26922029192026,150.5854736111891,-4.886,-1.185,-8.379999999999999,9736.80363413483,-715.6517843025603,-6453.997284123089,-14.222000000000003,-2.4500000000000015,8.71,-38.60974175807631,31.450256753919618
0.865,-5.34,-4.88,-7.24,2.45,-0.95,-0.05,-22.25,-26.75,5.77,-1.0,10.234627496885269,35.26922029192026,150.5854736111891,-4.894,-1.809,-8.288,9365.846516583504,-1155.547835204134,-5282.035417168897,-15.176000000000002,-7.310000000000002,8.122,-38.60974175807631,31.450256753919618
0.876,-6.05,-1.88,-8.0,1.0,-1.11,0.3,-22.25,-26.75,5.77,-1.0,10.20474889450985,35.26922029192026,87.30981975334889,-4.881,-2.0300000000000002,-8.144,8486.054414780358,-1510.090921005402,-4103.50793751468,-16.130000000000003,-12.170000000000002,7.534000000000001,-43.09667029611527,36.36031387979651
0.888,-7.04,0.63,-8.34,1.25,-1.29,0.18,-22.25,-26.75,5.77,-1.0,10.932250454503867,35.26922029192026,103.43435548543953,-4.9670000000000005,-1.9999999999999996,-8.034000000000002,7688.332471727506,-1923.7245211068823,-2964.3741340606052,-17.084,-17.03,6.946,-50.32519866697393,40.08821036979077
0.9,-7.04,0.63,-8.34,1.25,-1.29,0.18,-22.25,-26.75,5.77,-1.0,10.932250454503867,35.26922029192026,103.43435548543953,-5.0,-1.8729999999999998,-8.160000000000002,6828.237208024428,-2192.9146418078453,-2071.450806857411,-18.038,-21.89,6.357999999999999,-50.32519866697393,40.08821036979077
0.915,-7.16,-1.97,-6.28,2.4,-1.26,-0.4,-25.37,-62.59,5.04,-1.0,9.72547685206232,67.72404742777857,156.99043586584557,-5.267999999999999,-2.0359999999999996,-8.270000000000001,6815.10598262438,-2478.518794258867,-1611.8579178557663,-22.562,-30.334000000000003,5.696999999999998,-16.76108926817942,47.409616856799346
0.926,-7.16,-1.97,-6.28,2.4,-1.26,-0.4,-25.37,-62.59,5.04,-1.0,9.72547685206232,67.72404742777857,156.99043586584557,-5.535999999999999,-2.199,-8.379999999999999,6801.974757224334,-2764.122946709889,-1152.2650288541222,-22.874000000000002,-33.918,5.623999999999998,-16.76108926817942,47.409616856799346
0.9380000000000001,-6.13,-8.46,-3.39,1.8,-0.99,-0.38,-25.37,-62.59,5.04,-1.0,10.983651487551851,67.72404742777857,119.69882336358307,-5.808,-2.9139999999999997,-7.513,6857.782465174533,-3098.9691944110864,-840.3984256030064,-23.186,-37.501999999999995,5.550999999999999,9.95803329112664,33.92465319920849
0.9500000000000001,-6.51,-7.73,-3.81,-1.56,-0.51,0.9,-25.37,-62.59,5.04,-1.0,10.80042128807946,67.72404742777857,107.2472312394877,-6.117999999999999,-3.5559999999999996,-6.688,5810.567239520788,-3276.2407373117203,-108.33260955038752,-23.498,-41.086,5.477999999999999,10.52242779852386,37.06741310419163
0.965,-6.51,-7.73,-3.81,-1.56,-0.51,0.9,-25.37,-62.59,5.04,-1.0,10.80042128807946,67.72404742777857,107.2472312394877,-6.428,-3.8240000000000003,-6.273000000000001,3899.973943813952,-3322.200026211885,387.3711493013858,-23.810000000000002,-44.67,5.4049999999999985,10.52242779852386,37.06741310419163
0.977,-7.04,-0.87,-6.12,-4.19,-0.12,1.97,-25.37,-62.59,5.04,-1.0,9.368719229435793,67.72404742777857,265.3691619925758,-6.598000000000001,-3.4229999999999996,-6.1610000000000005,1720.190527406154,-3049.7270991609107,1050.4980320037582,-24.122,-48.254000000000005,5.331999999999999,-22.79301438803779,48.71498799418589
0.989,-7.22,2.3,-8.19,-3.91,0.13,1.84,-25.37,-62.59,5.04,-1.0,11.157710338595459,67.72404742777857,247.70470396326655,-6.786,-2.705,-6.256,-367.67431120131545,-2695.184013359642,1670.9484321559776,-24.434,-51.83800000000001,5.258999999999999,-39.89695274518253,40.32226980155559
1.004,-7.22,2.3,-8.19,-3.91,0.13,1.84,-25.37,-62.59,5.04,-1.0,11.157710338595459,67.72404742777857,247.70470396326655,-6.9030000000000005,-2.287,-6.275,-1979.532229057082,-2288.1160259581857,2176.500610057786,-24.746000000000002,-55.42200000000001,5.186,-39.89695274518253,40.32226980155559
1.0150000000000001,-7.49,3.36,-8.61,-2.11,0.16,1.11,-25.37,-62.59,5.04,-1.0,11.896293540426782,67.72404742777857,136.90934116157692,-6.948,-2.0140000000000002,-6.302,-3082.555162661028,-1812.1091052064828,2481.8016006088787,-25.058,-59.006000000000014,5.1129999999999995,-43.5410914560437,39.02119758938056
1.027,-7.49,3.36,-8.61,-2.11,0.16,1.11,-25.37,-62.59,5.04,-1.0,11.896293540426782,67.72404742777857,136.90934116157692,-6.992999999999999,-1.741,-6.329,-4185.578096264974,-1336.10218445478,2787.102591159971,-25.37,-62.59000000000002,5.04,-43.5410914560437,39.02119758938056
1.039,-8.38,3.57,-8.9,0.12,0.01,0.04,-25.7,-33.43,6.51,-1.0,12.734963682712252,42.666555989439786,7.2700194109224405,-7.114999999999999,-1.187,-6.590999999999999,-4934.057944067652,-919.1857780032883,2931.5460705604874,-25.403000000000002,-59.674000000000014,5.186999999999999,-58.09026149053892,41.14987268642
1.054,-7.54,1.87,-8.31,2.15,-0.35,-1.33,-25.7,-33.43,6.51,-1.0,11.375614269128503,42.666555989439786,146.2322545929642,-7.1530000000000005,-0.8030000000000003,-6.794,-5016.128102817946,-620.4504001522196,2626.2450800093957,-25.436,-56.75800000000002,5.334,-52.556517785964,41.515401550635886
1.065,-7.54,1.87,-8.31,2.15,-0.35,-1.33,-25.7,-33.43,6.51,-1.0,11.375614269128503,42.666555989439786,146.2322545929642,-7.294000000000001,0.2299999999999997,-7.286,-4901.229880567535,-410.3507937514679,2314.37847675828,-25.469,-53.842000000000006,5.481,-52.556517785964,41.515401550635886
1.077,-5.6,-3.45,-6.55,3.09,-0.71,-2.01,-25.7,-33.43,6.51,-1.0,9.282510436299008,42.666555989439786,215.08670792559565,-7.203000000000001,0.658,-7.5600000000000005,-3374.724927812073,-476.006920751703,1359.081828904862,-25.502000000000002,-50.92600000000001,5.627999999999999,-34.39282260015181,37.10553785790698
1.09,-4.76,-9.44,-3.37,1.9,-0.71,-1.11,-25.7,-33.43,6.51,-1.0,11.096310197538639,42.666555989439786,132.4784484677896,-7.0280000000000005,0.4870000000000001,-7.516,-2238.87393070801,-541.6630477519377,699.2377525525012,-25.535000000000004,-48.01000000000001,5.7749999999999995,-41.824440401085674,25.40230189959472
1.104,-4.76,-9.44,-3.37,1.9,-0.71,-1.11,-25.7,-33.43,6.51,-1.0,11.096310197538639,42.666555989439786,132.4784484677896,-6.8,-0.3699999999999998,-7.241,-239.64486355085745,-735.3486224026302,-311.86660325111615,-25.568,-45.09400000000001,5.921999999999999,-41.824440401085674,25.40230189959472
