time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
911.00,-4.20,-2.89,-9.54,0.18,0.06,0.23,5.10,-31.27,17.15,-1.00
925.00,-3.72,-3.03,-9.47,0.31,0.19,0.74,8.61,-30.54,16.54,-1.00
1013.00,-4.03,-2.30,-9.25,0.43,-0.65,1.90,8.61,-30.54,16.54,-1.00
1100.00,-4.12,-0.73,-7.79,0.08,0.27,1.43,-10.25,-30.66,20.34,-1.00
1187.00,-4.28,-0.81,-8.06,0.43,-0.80,0.49,-25.60,-29.57,20.80,-1.00
1201.00,-4.49,-0.94,-7.68,0.34,-0.74,0.15,-25.60,-29.57,20.80,-1.00
1212.00,-4.59,-1.25,-7.53,0.43,-0.56,0.10,-25.60,-29.57,20.80,-1.00
1224.00,-4.59,-1.25,-7.53,0.43,-0.56,0.10,-25.60,-29.57,20.80,-1.00
1236.00,-4.89,-1.95,-8.02,0.48,-0.43,0.21,-25.60,-29.57,20.80,-1.00
1250.00,-4.89,-1.95,-8.02,0.48,-0.43,0.21,-25.60,-29.57,20.80,-1.00
1261.00,-6.65,-3.41,-9.44,0.44,-0.08,-0.06,-25.60,-29.57,20.80,-1.00
1273.00,-6.66,-3.92,-8.43,0.08,1.55,-0.92,-26.04,-30.90,22.77,-1.00
1287.00,-6.66,-3.92,-8.43,0.08,1.55,-0.92,-26.04,-30.90,22.77,-1.00
1298.00,-7.66,-4.05,-8.05,-0.26,1.15,-0.70,-26.04,-30.90,22.77,-1.00
1310.00,-7.66,-4.05,-8.05,-0.26,1.15,-0.70,-26.04,-30.90,22.77,-1.00
1322.00,-7.97,-2.71,-6.74,-0.74,1.13,0.25,-26.04,-30.90,22.77,-1.00
1336.00,-5.85,-2.96,-7.75,-1.64,1.39,1.21,-26.04,-30.90,22.77,-1.00
1347.00,-5.85,-2.96,-7.75,-1.64,1.39,1.21,-26.04,-30.90,22.77,-1.00
1359.00,-6.24,8.59,-10.60,-2.17,1.74,1.94,-26.04,-30.90,22.77,-1.00
1371.00,-6.24,8.59,-10.60,-2.17,1.74,1.94,-26.04,-30.90,22.77,-1.00
1385.00,-6.29,10.82,-12.07,-0.34,1.96,-0.23,-26.04,-30.90,22.77,-1.00
1396.00,-3.72,-0.53,-10.30,2.49,1.75,-2.90,-26.04,-30.90,22.77,-1.00
1408.00,-3.72,-0.53,-10.30,2.49,1.75,-2.90,-26.04,-30.90,22.77,-1.00
1422.00,-3.66,-0.20,-11.41,2.08,1.05,-3.15,-10.25,-30.66,19.13,-1.00
1433.00,-1.75,1.92,-13.51,2.19,0.19,-3.45,-10.25,-30.66,19.13,-1.00
1445.00,-1.75,1.92,-13.51,2.19,0.19,-3.45,-10.25,-30.66,19.13,-1.00
1457.00,0.17,-1.77,-14.60,2.81,-1.09,-4.38,-10.25,-30.66,19.13,-1.00
1471.00,0.17,-1.77,-14.60,2.81,-1.09,-4.38,-10.25,-30.66,19.13,-1.00
1482.00,1.07,-3.94,-14.99,2.87,-2.86,-4.64,-10.25,-30.66,19.13,-1.00
1494.00,3.53,-5.35,-12.69,2.47,-5.11,-4.42,-10.25,-30.66,19.13,-1.00
1506.00,3.53,-5.35,-12.69,2.47,-5.11,-4.42,-10.25,-30.66,19.13,-1.00
1520.00,7.19,-10.86,-12.83,1.49,-7.30,-3.97,-10.25,-30.66,19.13,-1.00
1531.00,7.19,-10.86,-12.83,1.49,-7.30,-3.97,-10.25,-30.66,19.13,-1.00
1544.00,6.72,-12.87,-10.22,-0.14,-9.46,-2.48,20.45,-37.68,26.73,-1.00
1558.00,4.55,-10.13,-7.51,-1.42,-10.95,-0.65,20.45,-37.68,26.73,-1.00
1570.00,4.55,-10.13,-7.51,-1.42,-10.95,-0.65,20.45,-37.68,26.73,-1.00
1581.00,1.41,-6.83,-5.80,-1.72,-11.60,0.38,20.45,-37.68,26.73,-1.00
1593.00,-1.25,-5.79,-2.30,-1.38,-11.45,0.42,20.45,-37.68,26.73,-1.00
1607.00,-1.25,-5.79,-2.30,-1.38,-11.45,0.42,20.45,-37.68,26.73,-1.00
1618.00,-1.91,-6.46,1.75,-0.85,-10.49,0.23,20.45,-37.68,26.73,-1.00
1630.00,-1.91,-6.46,1.75,-0.85,-10.49,0.23,20.45,-37.68,26.73,-1.00
1642.00,-3.56,-6.50,3.10,-0.37,-9.08,0.35,20.45,-37.68,26.73,-1.00
1656.00,-3.51,-6.60,4.89,-0.21,-7.98,0.74,-35.25,-34.66,41.48,-1.00
1667.00,-3.51,-6.60,4.89,-0.21,-7.98,0.74,-35.25,-34.66,41.48,-1.00
1679.00,-3.88,-6.51,5.79,-0.23,-7.08,1.27,-35.25,-34.66,41.48,-1.00
1693.00,-3.88,-6.51,5.79,-0.23,-7.08,1.27,-35.25,-34.66,41.48,-1.00
1704.00,-4.40,-5.09,6.29,0.54,-6.14,1.98,-35.25,-34.66,41.48,-1.00
1717.00,-4.27,-4.49,7.52,0.69,-5.35,2.41,-35.25,-34.66,41.48,-1.00
1729.00,-4.27,-4.49,7.52,0.69,-5.35,2.41,-35.25,-34.66,41.48,-1.00
1743.00,-4.03,-5.55,8.43,0.32,-4.58,2.78,-35.25,-34.66,41.48,-1.00
1754.00,-4.06,-4.47,7.87,0.19,-3.79,3.49,-35.25,-34.66,41.48,-1.00
1766.00,-4.06,-4.47,7.87,0.19,-3.79,3.49,-35.25,-34.66,41.48,-1.00
1778.00,-5.28,-2.10,8.05,0.11,-3.31,4.04,-52.36,-27.27,57.44,-1.00
1792.00,-5.28,-2.10,8.05,0.11,-3.31,4.04,-52.36,-27.27,57.44,-1.00
1803.00,-5.60,-1.38,9.46,-0.34,-3.04,4.11,-52.36,-27.27,57.44,-1.00
1815.00,-4.69,-1.33,10.78,-0.72,-2.59,4.05,-52.36,-27.27,57.44,-1.00
1827.00,-4.69,-1.33,10.78,-0.72,-2.59,4.05,-52.36,-27.27,57.44,-1.00
1841.00,-4.61,-1.27,9.97,-0.56,-1.81,4.09,-52.36,-27.27,57.44,-1.00
1852.00,-4.61,-1.27,9.97,-0.56,-1.81,4.09,-52.36,-27.27,57.44,-1.00
1864.00,-5.10,-0.45,9.11,-0.17,-1.06,4.22,-52.36,-27.27,57.44,-1.00
1879.00,-5.77,0.65,9.34,-0.11,-0.48,4.20,-52.36,-27.27,57.44,-1.00
1890.00,-5.77,0.65,9.34,-0.11,-0.48,4.20,-52.36,-27.27,57.44,-1.00
1902.00,-5.77,2.84,8.69,-0.30,-0.08,3.96,-52.36,-27.27,57.44,-1.00
1914.00,-5.66,2.01,6.86,-0.47,-0.01,3.26,-72.10,-15.04,61.85,-1.00
1928.00,-5.66,2.01,6.86,-0.47,-0.01,3.26,-72.10,-15.04,61.85,-1.00
1939.00,-5.50,-0.45,7.62,0.31,0.02,3.03,-72.10,-15.04,61.85,-1.00
1951.00,-5.50,-0.45,7.62,0.31,0.02,3.03,-72.10,-15.04,61.85,-1.00
1963.00,-5.63,1.66,7.92,3.00,0.92,3.57,-72.10,-15.04,61.85,-1.00
1977.00,-5.61,3.27,10.24,6.92,2.54,3.91,-72.10,-15.04,61.85,-1.00
1988.00,-5.61,3.27,10.24,6.92,2.54,3.91,-72.10,-15.04,61.85,-1.00
2000.00,-5.05,5.43,6.42,6.46,3.69,3.68,-72.10,-15.04,61.85,-1.00
2012.00,-5.05,5.43,6.42,6.46,3.69,3.68,-72.10,-15.04,61.85,-1.00
2026.00,-5.20,8.12,2.83,4.69,3.62,3.05,-72.10,-15.04,61.85,-1.00
2037.00,-6.49,9.83,0.93,2.66,2.60,1.85,-85.69,2.27,49.53,-1.00
2049.00,-6.49,9.83,0.93,2.66,2.60,1.85,-85.69,2.27,49.53,-1.00
2061.00,-7.67,9.17,3.85,2.45,1.90,0.65,-85.69,2.27,49.53,-1.00
2075.00,-7.96,8.48,5.76,4.81,2.41,0.13,-85.69,2.27,49.53,-1.00
2086.00,-7.96,8.48,5.76,4.81,2.41,0.13,-85.69,2.27,49.53,-1.00
2098.00,-6.75,9.22,5.79,6.90,3.61,-0.12,-85.69,2.27,49.53,-1.00
2110.00,-6.75,9.22,5.79,6.90,3.61,-0.12,-85.69,2.27,49.53,-1.00
2124.00,-6.27,7.76,0.65,6.62,4.27,-0.86,-85.69,2.27,49.53,-1.00
2135.00,-6.02,4.15,-1.70,6.86,4.07,-1.28,-85.69,2.27,49.53,-1.00
2148.00,-6.02,4.15,-1.70,6.86,4.07,-1.28,-85.69,2.27,49.53,-1.00
2159.00,-5.78,3.34,-2.54,6.17,3.52,-1.03,-83.06,-0.88,28.25,-1.00
2173.00,-5.78,3.34,-2.54,6.17,3.52,-1.03,-83.06,-0.88,28.25,-1.00
2185.00,-6.02,3.66,-5.39,5.65,3.16,-0.69,-83.06,-0.88,28.25,-1.00
2196.00,-6.86,6.08,-6.10,6.06,2.67,-0.35,-83.06,-0.88,28.25,-1.00
2211.00,-6.86,6.08,-6.10,6.06,2.67,-0.35,-83.06,-0.88,28.25,-1.00
2222.00,-6.74,6.80,-4.22,6.89,2.41,-0.47,-83.06,-0.88,28.25,-1.00
2234.00,-5.93,4.10,-6.16,6.18,2.35,-1.14,-83.06,-0.88,28.25,-1.00
2246.00,-5.93,4.10,-6.16,6.18,2.35,-1.14,-83.06,-0.88,28.25,-1.00
2260.00,-5.72,0.79,-7.15,5.44,2.07,-1.43,-83.06,-0.88,28.25,-1.00
2271.00,-5.72,0.79,-7.15,5.44,2.07,-1.43,-83.06,-0.88,28.25,-1.00
2283.00,-5.75,0.67,-8.33,4.18,1.75,-1.13,-54.11,-18.55,19.43,-1.00
2295.00,-5.88,1.40,-9.49,3.63,1.53,-0.92,-54.11,-18.55,19.43,-1.00
2309.00,-5.88,1.40,-9.49,3.63,1.53,-0.92,-54.11,-18.55,19.43,-1.00
2320.00,-5.76,0.03,-8.25,4.12,1.36,-1.01,-54.11,-18.55,19.43,-1.00
2333.00,-5.76,0.03,-8.25,4.12,1.36,-1.01,-54.11,-18.55,19.43,-1.00
2344.00,-5.66,0.28,-10.88,3.59,1.19,-1.14,-54.11,-18.55,19.43,-1.00
2358.00,-5.21,-0.95,-7.84,4.82,0.76,-1.31,-54.11,-18.55,19.43,-1.00
2369.00,-5.21,-0.95,-7.84,4.82,0.76,-1.31,-54.11,-18.55,19.43,-1.00
2381.00,-5.23,-1.12,-9.11,3.82,0.49,-1.70,-54.11,-18.55,19.43,-1.00
2395.00,-4.88,-2.63,-7.72,3.44,0.37,-2.07,-54.11,-18.55,19.43,-1.00
2406.00,-4.88,-2.63,-7.72,3.44,0.37,-2.07,-54.11,-18.55,19.43,-1.00
2418.00,-4.34,-3.48,-8.88,2.78,0.26,-2.37,-28.67,-32.36,26.42,-1.00
2430.00,-4.34,-3.48,-8.88,2.78,0.26,-2.37,-28.67,-32.36,26.42,-1.00
2444.00,-3.75,-3.97,-9.82,2.53,0.03,-2.72,-28.67,-32.36,26.42,-1.00
2455.00,-2.96,-5.65,-8.42,2.25,-0.39,-3.06,-28.67,-32.36,26.42,-1.00
2467.00,-2.96,-5.65,-8.42,2.25,-0.39,-3.06,-28.67,-32.36,26.42,-1.00
2479.00,-2.83,-5.67,-6.39,1.08,-0.87,-3.11,-28.67,-32.36,26.42,-1.00
2494.00,-3.21,-5.57,-5.42,-0.03,-1.09,-3.03,-28.67,-32.36,26.42,-1.00
2505.00,-3.21,-5.57,-5.42,-0.03,-1.09,-3.03,-28.67,-32.36,26.42,-1.00
2517.00,-3.04,-6.63,-6.93,-0.56,-1.06,-2.87,-28.67,-32.36,26.42,-1.00
2531.00,-3.04,-6.63,-6.93,-0.56,-1.06,-2.87,-28.67,-32.36,26.42,-1.00
2542.00,-3.04,-7.05,-9.29,-0.40,-1.16,-2.45,1.15,-37.20,32.20,-1.00
2554.00,-2.83,-7.25,-8.72,0.90,-1.56,-1.81,1.15,-37.20,32.20,-1.00
2566.00,-2.83,-7.25,-8.72,0.90,-1.56,-1.81,1.15,-37.20,32.20,-1.00
2580.00,-2.94,-6.66,-8.26,2.24,-1.98,-1.21,1.15,-37.20,32.20,-1.00
2668.00,-4.02,-8.66,-2.30,3.22,-1.99,0.44,6.86,-41.20,45.43,-1.00
2755.00,-3.77,-7.45,-4.15,-2.25,1.99,0.73,6.86,-41.20,45.43,-1.00
2843.00,-4.03,-7.64,-4.12,-0.39,0.99,0.17,2.03,-38.65,45.28,-1.00
2857.00,-3.96,-7.58,-3.29,-0.87,1.08,0.23,2.03,-38.65,45.28,-1.00
2868.00,-3.96,-7.58,-3.29,-0.87,1.08,0.23,2.03,-38.65,45.28,-1.00
2880.00,-4.16,-6.59,-4.53,-1.17,1.45,0.31,2.03,-38.65,45.28,-1.00
2892.00,-4.16,-6.59,-4.53,-1.17,1.45,0.31,2.03,-38.65,45.28,-1.00
2906.00,-4.23,-6.53,-5.88,-0.91,1.74,0.22,-4.11,-39.14,39.50,-1.00
2917.00,-3.80,-6.62,-6.88,-0.95,1.72,0.14,-4.11,-39.14,39.50,-1.00
2929.00,-3.80,-6.62,-6.88,-0.95,1.72,0.14,-4.11,-39.14,39.50,-1.00
2941.00,-3.87,-6.13,-7.53,-1.03,1.42,0.22,-4.11,-39.14,39.50,-1.00
2955.00,-3.96,-5.72,-7.16,-0.63,1.19,0.22,-4.11,-39.14,39.50,-1.00
2966.00,-3.96,-5.72,-7.16,-0.63,1.19,0.22,-4.11,-39.14,39.50,-1.00
2978.00,-3.98,-5.96,-6.38,-0.33,1.18,0.10,-4.11,-39.14,39.50,-1.00
2992.00,-3.98,-5.96,-6.38,-0.33,1.18,0.10,-4.11,-39.14,39.50,-1.00
3003.00,-4.21,-5.68,-6.88,-0.46,1.32,0.03,-4.11,-39.14,39.50,-1.00
3015.00,-3.52,-5.82,-7.52,-0.50,1.38,-0.01,-4.11,-39.14,39.50,-1.00
3027.00,-3.52,-5.82,-7.52,-0.50,1.38,-0.01,-4.11,-39.14,39.50,-1.00
3041.00,-3.90,-5.76,-8.24,-0.43,1.24,0.03,-7.18,-38.77,34.18,-1.00
3053.00,-3.90,-5.76,-8.24,-0.43,1.24,0.03,-7.18,-38.77,34.18,-1.00
3064.00,-3.58,-5.58,-8.36,-0.26,1.14,0.03,-7.18,-38.77,34.18,-1.00
3076.00,-3.37,-5.93,-7.75,-0.30,1.01,-0.02,-7.18,-38.77,34.18,-1.00
3091.00,-3.37,-5.93,-7.75,-0.30,1.01,-0.02,-7.18,-38.77,34.18,-1.00
3102.00,-3.17,-6.12,-7.76,-0.65,0.97,-0.01,-7.18,-38.77,34.18,-1.00
3114.00,-3.34,-5.06,-8.18,-0.97,0.97,0.05,-7.18,-38.77,34.18,-1.00
3128.00,-3.34,-5.06,-8.18,-0.97,0.97,0.05,-7.18,-38.77,34.18,-1.00
3139.00,-2.93,-5.28,-8.98,-0.70,0.92,-0.01,-7.18,-38.77,34.18,-1.00
3151.00,-2.93,-5.28,-8.98,-0.70,0.92,-0.01,-7.18,-38.77,34.18,-1.00
3163.00,-2.49,-6.24,-10.94,-0.40,0.72,-0.07,-5.43,-39.02,31.14,-1.00
3177.00,-3.16,-4.94,-8.47,-0.27,0.16,-0.01,-5.43,-39.02,31.14,-1.00
3188.00,-3.16,-4.94,-8.47,-0.27,0.16,-0.01,-5.43,-39.02,31.14,-1.00
3200.00,-4.06,-4.24,-7.47,0.19,0.15,-0.26,-5.43,-39.02,31.14,-1.00
3212.00,-4.06,-4.24,-7.47,0.19,0.15,-0.26,-5.43,-39.02,31.14,-1.00
3227.00,-2.45,-8.67,-6.40,0.57,0.50,-0.37,-5.43,-39.02,31.14,-1.00
3238.00,-2.64,-6.30,-7.80,-0.49,0.65,0.09,-5.43,-39.02,31.14,-1.00
3250.00,-2.64,-6.30,-7.80,-0.49,0.65,0.09,-5.43,-39.02,31.14,-1.00
3262.00,-2.57,-6.08,-7.63,-0.44,0.77,0.27,-5.43,-39.02,31.14,-1.00
3276.00,-3.92,-7.51,-5.82,-0.47,0.90,0.39,4.22,-37.08,30.83,-1.00
3287.00,-3.92,-7.51,-5.82,-0.47,0.90,0.39,4.22,-37.08,30.83,-1.00
3299.00,-1.50,-5.18,-9.09,-1.32,1.05,0.34,4.22,-37.08,30.83,-1.00
3313.00,-1.50,-5.18,-9.09,-1.32,1.05,0.34,4.22,-37.08,30.83,-1.00
3324.00,-1.48,-4.94,-8.16,-0.71,0.87,0.05,4.22,-37.08,30.83,-1.00
3336.00,-1.27,-5.58,-7.84,-0.46,0.50,0.04,4.22,-37.08,30.83,-1.00
3348.00,-1.27,-5.58,-7.84,-0.46,0.50,0.04,4.22,-37.08,30.83,-1.00
3363.00,-2.04,-5.01,-8.18,-0.58,0.27,0.53,4.22,-37.08,30.83,-1.00
3374.00,-1.83,-4.51,-8.74,-0.37,0.38,0.56,4.22,-37.08,30.83,-1.00
3386.00,-1.83,-4.51,-8.74,-0.37,0.38,0.56,4.22,-37.08,30.83,-1.00
3398.00,-1.35,-4.74,-8.84,-0.20,0.53,0.20,-2.79,-36.35,28.10,-1.00
3412.00,-1.35,-4.74,-8.84,-0.20,0.53,0.20,-2.79,-36.35,28.10,-1.00
3423.00,-0.59,-4.69,-9.13,-0.47,0.58,-0.02,-2.79,-36.35,28.10,-1.00
3435.00,-0.36,-4.00,-9.62,-0.73,0.41,0.05,-2.79,-36.35,28.10,-1.00
3447.00,-0.36,-4.00,-9.62,-0.73,0.41,0.05,-2.79,-36.35,28.10,-1.00
3461.00,-0.85,-3.81,-9.16,-0.68,0.01,0.11,-2.79,-36.35,28.10,-1.00
3472.00,-0.85,-3.81,-9.16,-0.68,0.01,0.11,-2.79,-36.35,28.10,-1.00
3484.00,-1.23,-4.46,-8.80,-0.45,-0.15,0.15,-2.79,-36.35,28.10,-1.00
3496.00,-1.32,-4.30,-9.01,-0.50,-0.11,0.32,-2.79,-36.35,28.10,-1.00
3511.00,-1.32,-4.30,-9.01,-0.50,-0.11,0.32,-2.79,-36.35,28.10,-1.00
3597.00,-1.99,-4.36,-8.55,-0.68,0.06,-0.24,-4.11,-35.50,26.12,-1.00
3687.00,-1.53,-3.79,-9.05,-1.32,0.19,-0.22,1.59,-34.17,22.32,-1.00
3701.00,-1.45,-3.63,-8.77,-1.93,0.22,-0.15,1.59,-34.17,22.32,-1.00
3712.00,-1.45,-3.63,-8.77,-1.93,0.22,-0.15,1.59,-34.17,22.32,-1.00
3724.00,-1.14,-3.14,-9.01,-2.52,0.31,-0.02,1.59,-34.17,22.32,-1.00
3736.00,-0.88,-2.16,-9.29,-3.03,0.40,0.12,1.59,-34.17,22.32,-1.00
3750.00,-0.88,-2.16,-9.29,-3.03,0.40,0.12,1.59,-34.17,22.32,-1.00
3761.00,-0.97,-1.14,-9.80,-3.27,0.38,0.20,1.59,-34.17,22.32,-1.00
3773.00,-0.97,-1.14,-9.80,-3.27,0.38,0.20,1.59,-34.17,22.32,-1.00
3785.00,-1.34,0.45,-10.37,-3.62,0.15,0.14,1.15,-26.54,13.04,-1.00
3800.00,-1.12,0.29,-9.49,-4.70,-0.16,-0.13,1.15,-26.54,13.04,-1.00
3811.00,-1.12,0.29,-9.49,-4.70,-0.16,-0.13,1.15,-26.54,13.04,-1.00
3823.00,-1.11,2.10,-10.61,-4.98,-0.33,-0.15,1.15,-26.54,13.04,-1.00
3835.00,-1.46,2.52,-8.68,-4.49,-0.52,-0.25,1.15,-26.54,13.04,-1.00
3850.00,-1.46,2.52,-8.68,-4.49,-0.52,-0.25,1.15,-26.54,13.04,-1.00
3861.00,-1.81,3.28,-7.50,-5.15,-0.48,-0.40,1.15,-26.54,13.04,-1.00
3873.00,-1.81,3.28,-7.50,-5.15,-0.48,-0.40,1.15,-26.54,13.04,-1.00
3887.00,-1.58,4.03,-7.00,-6.00,-0.28,-0.42,1.15,-26.54,13.04,-1.00
3898.00,-1.10,4.83,-7.45,-6.75,-0.12,-0.33,-2.79,-7.05,4.99,-1.00
3910.00,-1.10,4.83,-7.45,-6.75,-0.12,-0.33,-2.79,-7.05,4.99,-1.00
3922.00,-0.96,6.29,-8.08,-7.10,-0.08,-0.14,-2.79,-7.05,4.99,-1.00
3936.00,-1.38,7.23,-6.41,-6.46,-0.22,0.06,-2.79,-7.05,4.99,-1.00
3947.00,-1.38,7.23,-6.41,-6.46,-0.22,0.06,-2.79,-7.05,4.99,-1.00
3959.00,-1.55,8.34,-4.69,-6.38,-0.33,0.04,-2.79,-7.05,4.99,-1.00
3972.00,-1.55,8.34,-4.69,-6.38,-0.33,0.04,-2.79,-7.05,4.99,-1.00
3986.00,-1.34,8.50,-3.67,-6.96,-0.30,-0.17,-2.79,-7.05,4.99,-1.00
3997.00,-1.69,9.19,-3.55,-7.29,-0.32,-0.13,-2.79,-7.05,4.99,-1.00
4009.00,-1.69,9.19,-3.55,-7.29,-0.32,-0.13,-2.79,-7.05,4.99,-1.00
4021.00,-1.50,9.63,-1.82,-6.57,-0.39,0.01,-2.79,-7.05,4.99,-1.00
4035.00,-1.48,10.69,-0.60,-6.37,-0.45,0.07,-12.44,15.71,18.36,-1.00
4046.00,-1.48,10.69,-0.60,-6.37,-0.45,0.07,-12.44,15.71,18.36,-1.00
4058.00,-1.92,10.90,1.27,-6.46,-0.46,-0.11,-12.44,15.71,18.36,-1.00
4070.00,-1.92,10.90,1.27,-6.46,-0.46,-0.11,-12.44,15.71,18.36,-1.00
4084.00,-1.96,10.10,3.07,-6.68,-0.44,-0.36,-12.44,15.71,18.36,-1.00
4096.00,-1.55,9.42,3.37,-6.66,-0.30,-0.43,-12.44,15.71,18.36,-1.00
4107.00,-1.55,9.42,3.37,-6.66,-0.30,-0.43,-12.44,15.71,18.36,-1.00
4122.00,-1.68,8.99,4.21,-6.11,-0.24,-0.34,-12.44,15.71,18.36,-1.00
4133.00,-1.68,8.99,4.21,-6.11,-0.24,-0.34,-12.44,15.71,18.36,-1.00
4145.00,-1.74,8.89,5.85,-5.87,-0.25,-0.33,-12.44,15.71,18.36,-1.00
