time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,normAccel,normMag,normGyr,ax_filter,ay_filter,az_filter,gx_filter,gy_filter,gz_filter,mx_filter,my_filter,mz_filter,psi,theta
0.549,4.72,1.42,-9.25,-1.29,5.21,1.33,31.38,-104.51,9.76,-1.0,10.481283318372803,109.55501859796293,316.8259743849044,2.6520000000000006,0.8480000000000001,-9.471999999999998,-1667.665625805966,12366.331520494241,2028.7743243072573,22.399000000000008,-93.45700000000002,4.468000000000002,13.792970610086666,-26.76463603129252
0.561,5.58,1.61,-8.16,-0.93,5.64,1.59,31.38,-104.51,9.76,-1.0,10.015692686978769,109.55501859796293,339.94605280385804,3.1250000000000004,0.9620000000000003,-9.275,-2120.692902107587,13334.759393747703,2442.4079244087375,23.682000000000006,-95.03600000000002,5.224000000000002,15.560481371407256,-33.85725426930787
0.5730000000000001,5.94,1.43,-7.19,-0.69,5.95,1.8,31.38,-104.51,9.76,-1.0,9.435284839367597,109.55501859796293,358.35567315666907,3.6339999999999995,1.0580000000000003,-8.981,-2494.9328260089255,14404.954263851532,2924.9804578604644,24.965000000000007,-96.61500000000002,5.980000000000001,15.847920200025364,-39.017058558036155
0.588,5.94,1.43,-7.19,-0.69,5.95,1.8,31.38,-104.51,9.76,-1.0,9.435284839367597,109.55501859796293,358.35567315666907,4.069,1.163,-8.73,-2813.3650419600644,15327.422848204835,3404.27018496218,26.248,-98.19400000000002,6.736,15.847920200025364,-39.017058558036155
0.599,7.31,0.71,-6.52,-0.56,6.52,1.85,31.38,-104.51,9.76,-1.0,9.820926636524682,109.55501859796293,389.63868373894564,4.606,1.1869999999999998,-8.479000000000001,-2921.697651510452,16345.092816708477,3916.387975564012,27.531,-99.77300000000001,7.492,12.177738040257786,-48.10149305468212
0.611,7.31,0.71,-6.52,-0.56,6.52,1.85,31.38,-104.51,9.76,-1.0,9.820926636524682,109.55501859796293,389.63868373894564,5.143,1.2109999999999999,-8.228,-3030.03026106084,17362.76278521211,4428.505766165843,28.814,-101.352,8.248000000000001,12.177738040257786,-48.10149305468212
0.623,8.12,-0.01,-4.72,-0.27,6.97,2.01,31.38,-104.51,9.76,-1.0,9.392172272696024,109.55501859796293,415.9132956841892,5.659,1.1099999999999999,-7.785000000000001,-2833.061880060135,18429.67484896593,4927.492331367628,30.097,-102.931,9.004000000000001,5.5272468011744476,-59.83132998150139
0.638,8.12,-0.39,-4.44,-0.29,7.13,2.01,31.38,-104.51,9.76,-1.0,9.262834339444918,109.55501859796293,424.7665807047801,6.174999999999999,0.9710000000000001,-7.314,-2642.659111759454,19549.11181431993,5426.478896569412,31.380000000000003,-104.51000000000002,9.760000000000002,1.0445867835622302,-61.237467786279524
0.649,8.12,-0.39,-4.44,-0.29,7.13,2.01,31.38,-104.51,9.76,-1.0,9.262834339444918,109.55501859796293,424.7665807047801,6.587999999999999,0.7939999999999999,-6.767999999999999,-2252.0051561080563,20428.90391612308,5771.173563320645,31.380000000000003,-104.51000000000002,9.760000000000002,1.0445867835622302,-61.237467786279524
0.661,7.59,-0.47,-2.99,0.25,6.98,1.47,40.26,-136.1,33.29,-1.0,8.171236136595246,145.78169192323156,408.94819981719974,6.875,0.605,-6.142,-1746.4529782062475,21009.960640075158,5817.13285222081,32.268,-107.66900000000001,12.113000000000003,3.0687521958867254,-68.25904330875846
0.673,7.59,-0.47,-2.99,0.25,6.98,1.47,40.26,-136.1,33.29,-1.0,8.171236136595246,145.78169192323156,408.94819981719974,7.161999999999999,0.41600000000000004,-5.516,-1240.9008003044394,21591.017364027237,5863.092141120974,33.156,-110.828,14.466000000000003,3.0687521958867254,-68.25904330875846
0.6880000000000001,8.07,-0.34,0.93,0.1,6.86,0.81,40.26,-136.1,33.29,-1.0,8.130522738422174,145.78169192323156,395.8209582863892,7.411,0.221,-4.607,-902.7717462532296,21991.51973872868,5607.033245820059,34.044,-113.987,16.818999999999996,-155.48928182623305,-83.00468214709747
0.6990000000000001,10.21,-0.72,-0.6,-1.34,6.21,0.59,40.26,-136.1,33.29,-1.0,10.252926411517837,145.78169192323156,365.56233987516833,7.837999999999999,0.005999999999999983,-3.9479999999999995,-1116.1541590039928,22076.87270382898,5209.813677468638,34.932,-117.146,19.171999999999993,-42.51405063864474,-84.75521557401258
0.711,10.21,-0.72,-0.6,-1.34,6.21,0.59,40.26,-136.1,33.29,-1.0,10.252926411517837,145.78169192323156,365.56233987516833,8.265,-0.209,-3.289,-1329.5365717547563,22162.22566892928,4812.594109117216,35.82,-120.30499999999999,21.524999999999995,-42.51405063864474,-84.75521557401258
0.726,10.07,-1.16,0.74,-1.18,4.97,0.84,40.26,-136.1,33.29,-1.0,10.163567287129062,145.78169192323156,296.60680891262376,8.541,-0.3959999999999998,-2.5629999999999997,-1533.0705654554845,21653.39068467746,4481.03066776603,36.708,-123.46400000000001,23.877999999999993,-117.12281600033126,-82.21944976451559
0.812,8.54,-0.76,3.71,1.21,4.48,1.48,23.48,-154.33,48.63,-1.0,9.342017983283911,163.50515649361031,279.0775024493978,8.664000000000001,-0.5429999999999998,-1.5400000000000003,-952.013841503406,20983.698189275066,4359.566832815596,35.91799999999999,-128.446,27.764999999999997,-163.62357313718672,-66.08521590180294
0.901,5.66,-1.25,7.76,-0.48,3.87,0.31,3.09,-127.6,53.67,-1.0,9.685850504731114,138.46218617369868,224.13857030143143,8.418000000000003,-0.6669999999999998,-0.29200000000000015,-1020.9527748536523,19966.028220771423,3801.489753313599,33.089,-130.755,32.156,-168.46642858324174,-35.75761776506578
0.988,2.69,-2.49,7.79,-2.12,3.4,0.17,3.09,-127.6,53.67,-1.0,8.60931472301948,138.46218617369868,229.77893586911722,7.875000000000002,-0.877,0.9309999999999995,-1621.7063369058017,18741.541452217043,3197.4533849114387,30.259999999999998,-133.064,36.547000000000004,-173.9534635348547,-18.207078480222236
1.0030000000000001,2.81,-2.57,7.81,-1.31,3.35,0.02,3.09,-127.6,53.67,-1.0,8.68890672064098,138.46218617369868,206.09762580583495,7.344000000000001,-1.0950000000000002,2.1559999999999997,-1956.5525846069995,17500.640651912603,2544.174921259101,27.430999999999994,-135.373,40.938,-173.19310362246284,-18.868720348845926
1.014,3.42,-2.53,8.53,-0.24,3.29,-0.07,-15.83,-148.86,54.41,-1.0,9.531956777073635,159.2806849558351,189.04655408136344,6.927,-1.3010000000000002,3.308,-2117.410095757575,16289.285108758271,2038.6227433572928,21.821999999999996,-136.649,43.05000000000001,-166.47684360026184,-21.02609258490915
1.026,3.42,-2.53,8.53,-0.24,3.29,-0.07,-15.83,-148.86,54.41,-1.0,9.531956777073635,159.2806849558351,189.04655408136344,6.51,-1.5070000000000001,4.459999999999999,-2278.2676069081504,15077.929565603938,1533.0705654554845,16.212999999999997,-137.925,45.16200000000001,-166.47684360026184,-21.02609258490915
1.038,2.51,-2.48,11.08,0.82,2.66,-0.03,-15.83,-148.86,54.41,-1.0,11.628280182382948,159.2806849558351,159.49337956669552,5.954,-1.7209999999999996,5.475,-2041.9055497073045,13699.150898599008,1257.3148320544979,10.604,-139.201,47.27400000000001,-173.13738744485383,-12.465579968705043
1.053,2.51,-2.48,11.08,0.82,2.66,-0.03,-15.83,-148.86,54.41,-1.0,11.628280182382948,159.2806849558351,159.49337956669552,5.183999999999999,-1.8969999999999998,6.642999999999999,-1332.8193781047682,12533.75464434484,1053.7808383537697,4.995,-140.477,49.38600000000001,-173.13738744485383,-12.465579968705043
1.064,1.33,-2.03,9.93,0.66,2.02,0.11,-15.83,-148.86,54.41,-1.0,10.222264915369783,159.2806849558351,121.92159543529678,4.296,-2.028,7.696,-676.2581081024192,11158.25878368992,896.2061335532061,-0.6139999999999993,-141.753,51.498000000000005,-176.29792390091868,-7.475842063893182
1.076,0.66,-2.43,10.14,0.16,1.93,-0.17,-15.83,-148.86,54.41,-1.0,10.447971094906418,159.2806849558351,111.38688575965476,3.3549999999999995,-2.1550000000000002,8.636,-236.36205720084575,10160.285653286348,564.6426922020199,-6.222999999999999,-143.029,53.61,-178.23768233170657,-3.6217950335557987
1.088,0.66,-2.43,10.14,0.16,1.93,-0.17,-15.83,-148.86,54.41,-1.0,10.447971094906418,159.2806849558351,111.38688575965476,2.567,-2.322,9.279,-581.0567239520788,9323.170034033354,22.979644450082187,-10.154,-142.48199999999997,54.18799999999999,-178.23768233170657,-3.6217950335557987
1.103,0.16,-2.41,9.27,-0.46,2.25,-0.66,-15.83,-148.86,54.41,-1.0,9.579488504090392,159.2806849558351,136.9081422584576,2.0170000000000003,-2.438,9.430000000000001,-574.4911112520554,8791.355405331451,-295.452571501057,-12.046,-144.608,54.261999999999986,-179.8396770529372,-0.9570188433672513
1.114,1.16,-2.02,10.31,-0.8,2.48,-0.86,-15.83,-148.86,54.41,-1.0,10.569867548839012,159.2806849558351,157.22446315884952,1.864,-2.391,9.682,-141.16067305050498,8489.337221130372,-633.5816255522665,-13.937999999999999,-146.734,54.33599999999998,-177.07592688246217,-6.300670064308406
1.1260000000000001,1.16,-2.02,10.31,-0.8,2.48,-0.86,-15.83,-148.86,54.41,-1.0,10.569867548839012,159.2806849558351,157.22446315884952,1.6990000000000003,-2.3360000000000003,9.932,26.262450800093937,8203.733068679348,-922.4685843533005,-15.830000000000002,-148.86000000000004,54.40999999999998,-177.07592688246217,-6.300670064308406
1.141,2.57,-2.6,8.52,-1.07,2.53,-0.65,-15.83,-148.86,54.41,-1.0,9.27120811976519,159.2806849558351,161.7355429050726,1.614,-2.343,9.931000000000001,-246.21047625088067,7954.239786078457,-1112.8713526539814,-15.830000000000002,-148.86000000000004,54.40999999999998,-169.17569001705715,-16.09329857706726
1.1520000000000001,2.57,-2.6,8.52,-1.07,2.53,-0.65,-15.83,-148.86,54.41,-1.0,9.27120811976519,159.2806849558351,161.7355429050726,1.529,-2.3500000000000005,9.930000000000001,-518.6834033018555,7704.746503477565,-1303.2741209546627,-15.830000000000002,-148.86000000000004,54.40999999999998,-169.17569001705715,-16.09329857706726
1.164,-0.36,-2.95,10.46,-0.38,2.47,-0.05,-26.36,-144.0,52.09,-1.0,10.87399190729881,155.38409732015694,143.21423642083693,1.242,-2.3970000000000002,9.867999999999999,-912.620165303265,7642.37318282734,-1309.8397336546861,-16.883000000000003,-148.37400000000002,54.17799999999998,-176.76744020351995,1.8972103872489328
1.176,0.04,-3.23,9.22,-0.29,2.86,0.56,-26.36,-144.0,52.09,-1.0,9.769488215868833,155.38409732015694,167.80230900066817,0.9950000000000001,-2.472,9.681999999999999,-1277.011670154569,7708.029309827575,-1116.154159003993,-17.936000000000003,-147.88800000000006,53.945999999999984,-174.707463638665,-0.2345913658205916
1.191,0.04,-3.23,9.22,-0.29,2.86,0.56,-26.36,-144.0,52.09,-1.0,9.769488215868833,155.38409732015694,167.80230900066817,0.866,-2.5919999999999996,9.611,-1588.8782734056845,7983.78504322856,-968.4278732534644,-18.989000000000004,-147.40200000000004,53.713999999999984,-174.707463638665,-0.2345913658205916
1.202,-1.07,-3.1,9.01,-0.49,3.39,1.04,-26.36,-144.0,52.09,-1.0,9.588274088698132,155.38409732015694,205.09808387154789,0.693,-2.659,9.498000000000001,-1802.2606861564477,8463.074770330273,-571.2083049020436,-20.042000000000005,-146.91600000000003,53.481999999999985,179.9814695341281,6.407247774850347
1.214,-1.92,-2.94,8.85,-0.39,3.92,1.54,-26.36,-144.0,52.09,-1.0,9.521160643535008,155.38409732015694,242.3421834562549,0.43499999999999994,-2.71,9.369,-1982.8150354070935,9116.353233982612,-9.848419050035357,-21.095000000000006,-146.43,53.249999999999986,175.77492370585358,11.633819227025384
1.226,-1.92,-2.94,8.85,-0.39,3.92,1.54,-26.36,-144.0,52.09,-1.0,9.521160643535008,155.38409732015694,242.3421834562549,0.22699999999999992,-2.7630000000000003,9.327,-1959.8353909570108,9664.581894434574,712.368977952548,-22.148000000000007,-145.94400000000002,53.017999999999994,175.77492370585358,11.633819227025384
1.241,-3.3,-2.63,8.64,-0.06,4.31,2.19,-26.36,-144.0,52.09,-1.0,9.615430307583743,155.38409732015694,277.0166505403683,-0.21900000000000003,-2.8240000000000003,9.16,-1716.9077210561422,10265.335456486722,1713.62491470613,-23.201000000000008,-145.45800000000003,52.786,169.44314767253582,20.071856256759972
1.252,-3.3,-2.63,8.64,-0.06,4.31,2.19,-26.36,-144.0,52.09,-1.0,9.615430307583743,155.38409732015694,277.0166505403683,-0.665,-2.8850000000000002,8.992999999999999,-1473.9800511552733,10866.089018538874,2714.8808514597117,-24.25400000000001,-144.97200000000004,52.55400000000001,169.44314767253582,20.071856256759972
1.264,-4.91,-2.41,8.3,0.26,4.44,2.5,-26.36,-144.0,52.09,-1.0,9.940130783847867,155.38409732015694,292.32753660650195,-1.4130000000000003,-2.866,8.971,-1037.366806603711,11493.105031391115,3748.9648517134115,-25.30700000000001,-144.48600000000002,52.32200000000002,162.676969660804,29.60101591256202
1.276,-5.49,-2.5,8.59,0.46,4.24,2.07,-41.33,-115.45,40.86,-1.0,10.496580395538349,129.2532823567742,271.62127713196355,-2.2190000000000003,-2.8560000000000003,8.978,-535.0974350519142,12054.464917243125,4641.888178916605,-27.857000000000006,-141.145,50.96700000000002,171.33926749583247,31.535548895815566
1.291,-5.49,-2.5,8.59,0.46,4.24,2.07,-41.33,-115.45,40.86,-1.0,10.496580395538349,129.2532823567742,271.62127713196355,-2.7320000000000007,-2.811,8.791,-259.34170165092775,12635.5216411952,5337.843125119095,-29.354000000000006,-138.29000000000002,49.844000000000015,171.33926749583247,31.535548895815566
1.303,-5.16,-2.32,8.27,0.31,3.44,1.3,-41.33,-115.45,40.86,-1.0,10.020024950068738,129.2532823567742,211.44937371686623,-3.2520000000000002,-2.72,8.696000000000002,-62.373320650223214,12825.924409495885,5580.770795019965,-30.851000000000006,-135.435,48.72100000000002,172.07865727424047,30.995368060234398
1.314,-5.85,-1.8,7.06,0.04,2.76,0.91,-41.33,-115.45,40.86,-1.0,9.343773327730077,129.2532823567742,166.52582406478044,-3.841,-2.5770000000000004,8.48,45.959288900164395,12793.096345995767,5695.669017270376,-32.348000000000006,-132.57999999999998,47.59800000000001,166.7426461863711,38.76189686074309
1.329,-5.85,-1.8,7.06,0.04,2.76,0.91,-41.33,-115.45,40.86,-1.0,9.343773327730077,129.2532823567742,166.52582406478044,-4.319,-2.447,8.285,219.94802545078684,12586.279545945028,5652.9925347202225,-33.845000000000006,-129.725,46.47500000000001,166.7426461863711,38.76189686074309
1.341,-7.03,-2.06,6.92,0.22,2.79,0.78,-41.33,-115.45,40.86,-1.0,10.077246647770412,129.2532823567742,166.46272892096334,-4.83,-2.359,8.091999999999999,420.19921280150317,12215.3224283937,5403.499252119331,-35.342,-126.87,45.35200000000001,160.78453961613386,44.23566205103194
